prediction	target	loss	dist
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.49168434739112854	3
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.49009379744529724	3
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.489736944437027	3
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.489382266998291	3
s u p e ɾ b j e n ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.5157723426818848	3
s u p e ɾ b j e n ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.5177000164985657	3
s u p e ɾ b j e n ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.5202445387840271	3
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07070111483335495	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07084950059652328	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07074346393346786	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07074590772390366	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07076876610517502	0
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.46031293272972107	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.46233946084976196	3
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07087285816669464	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07100682705640793	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07081031799316406	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07060892134904861	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07074479758739471	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0707460418343544	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07082366943359375	0
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4561206102371216	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.459236204624176	3
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0706336721777916	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0706370621919632	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0707496628165245	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07077722251415253	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07076643407344818	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07082246243953705	0
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4558066725730896	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.45922109484672546	3
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07061891257762909	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0706128254532814	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07074129581451416	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07072475552558899	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07077943533658981	0
s u p e ɾ b e n i ɡ ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.42247629165649414	2
s u p e ɾ b e n i ɡ ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.43153461813926697	2
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07069667428731918	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0706561803817749	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07077391445636749	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07078776508569717	0
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4258338212966919	3
s u p e ɾ b e n i ɡ ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.43525323271751404	2
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07070644199848175	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07066329568624496	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07077910751104355	0
s u p e ɾ b e n i ɡ ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4230884909629822	2
s u p e ɾ b e n i ɡ ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4257183074951172	2
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07080969959497452	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0707913413643837	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07081987708806992	0
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.46677568554878235	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4643101096153259	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4646514058113098	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.46467986702919006	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4626906216144562	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.46213409304618835	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.46122074127197266	3
s u p e ɾ b j e n ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4887600839138031	3
s u p e ɾ b j e n ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4872896075248718	3
s u p e ɾ b j e n ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.48817285895347595	3
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.10623546689748764	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07063980400562286	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07093027979135513	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07112392038106918	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07136156409978867	0
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.5974057912826538	5
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.7984465956687927	5
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07060790061950684	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07062157243490219	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07064174115657806	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07066132873296738	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07075242698192596	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07080570608377457	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07227163016796112	0
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.7706699371337891	5
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.823275625705719	5
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07055966556072235	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0705745667219162	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07058285921812057	0
s u p e ɾ b ˈ e ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.21449121832847595	1
s u p e ɾ b ˈ e ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.22320613265037537	1
s u p e ɾ b ˈ e ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.17897842824459076	1
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07077668607234955	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07234517484903336	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07981865108013153	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.09672240167856216	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0772324949502945	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.11154753714799881	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.12525682151317596	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0710335299372673	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07064324617385864	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07216794043779373	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.08939126133918762	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07367777079343796	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.13032099604606628	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07101687788963318	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07061043381690979	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07224417477846146	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.09078831225633621	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07333245128393173	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07495249807834625	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07051213085651398	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07095902413129807	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07403095811605453	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07119684666395187	0
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.8158825635910034	5
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.7660106420516968	5
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.7448936700820923	5
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.7341039180755615	5
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.46318885684013367	5
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.4562711715698242	5
s u p e ɾ b ˈ e n i s e n	s u p e ɾ b ˈ e n ɡ a n	0.3925362229347229	3
s u p e ɾ b j ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.5334369540214539	3
s u p e ɾ b j ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.5307246446609497	3
s u p e ɾ b j ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.5284877419471741	3
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.120981365442276	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07142157107591629	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07204724103212357	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07229238748550415	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07237368077039719	0
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.431837260723114	5
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.477029949426651	5
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07074367254972458	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07079020142555237	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0707738846540451	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07078775018453598	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07113787531852722	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0710822269320488	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07235211133956909	0
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.3832680284976959	5
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.3953951299190521	5
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07072281092405319	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07067040354013443	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07072032243013382	0
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.25646111369132996	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.2666792571544647	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.19234207272529602	1
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07557281851768494	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.10914957523345947	0
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.1395932137966156	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.2389143407344818	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.23569177091121674	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.17756985127925873	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.13815191388130188	1
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.13336005806922913	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.10360564291477203	0
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.17948836088180542	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.2248828262090683	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.20645476877689362	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.14778698980808258	1
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.12462373822927475	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.10785149782896042	0
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.19407320022583008	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.24487370252609253	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.22067055106163025	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.15574145317077637	1
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07408010214567184	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.10421978682279587	0
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.21791347861289978	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.1603437066078186	1
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.8382705450057983	5
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.582487165927887	5
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.5624144077301025	5
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.6063083410263062	5
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.3533570468425751	5
s u p e ɾ b ˈ e n i s e s	s u p e ɾ b ˈ e n ɡ a s	0.2599695324897766	3
s u p e ɾ b ˈ e n i s e s	s u p e ɾ b ˈ e n ɡ a s	0.21834492683410645	3
s u p e ɾ b j ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.5330055952072144	3
s u p e ɾ b j ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.5259422063827515	3
s u p e ɾ b j ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.5237868428230286	3
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.13079868257045746	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07081273943185806	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07083041965961456	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07112645357847214	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07081940770149231	0
s u p e ɾ b e n ˈ i s e	s u p e ɾ b ˈ e n ɡ a	0.8665096759796143	5
s u p e ɾ b e n ˈ i s e	s u p e ɾ b ˈ e n ɡ a	0.9620382189750671	5
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07075677067041397	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.071268230676651	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07076240330934525	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07056241482496262	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07055867463350296	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07062291353940964	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07081752270460129	0
s u p e ɾ b e n ˈ i s e	s u p e ɾ b ˈ e n ɡ a	0.8668124675750732	5
s u p e ɾ b e n ˈ i s e	s u p e ɾ b ˈ e n ɡ a	0.9177575707435608	5
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07054727524518967	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07051708549261093	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07057216018438339	0
s u p e ɾ b ˈ e ɡ a	s u p e ɾ b ˈ e n ɡ a	0.20450575649738312	1
s u p e ɾ b ˈ e ɡ a	s u p e ɾ b ˈ e n ɡ a	0.2363032102584839	1
s u p e ɾ b ˈ e ɡ a	s u p e ɾ b ˈ e n ɡ a	0.17947767674922943	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07530736178159714	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.1159411147236824	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.12535426020622253	0
s u p e ɾ b ˈ e ɡ a	s u p e ɾ b ˈ e n ɡ a	0.23579846322536469	1
s u p e ɾ b ˈ e ɡ a	s u p e ɾ b ˈ e n ɡ a	0.2331954687833786	1
s u p e ɾ b ˈ e ɡ a	s u p e ɾ b ˈ e n ɡ a	0.26688113808631897	1
s u p e ɾ b ˈ e ɡ a	s u p e ɾ b ˈ e n ɡ a	0.19705192744731903	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.09676942974328995	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.1319453865289688	0
s u p e ɾ b ˈ e ɡ a	s u p e ɾ b ˈ e n ɡ a	0.21304291486740112	1
