prediction	target	loss	dist
m ˈ u l s e n	m ˈ u l s e n	0.07288289070129395	0
m ˈ u l s e n	m ˈ u l s e n	0.07284152507781982	0
m ˈ u l s e n	m ˈ u l s e n	0.07284682989120483	0
m ˈ u l s e n	m ˈ u l s e n	0.07287588715553284	0
m ˈ u l s e n	m ˈ u l s e n	0.07285983860492706	0
m ˈ u l s e n	m ˈ u l s e n	0.0731341689825058	0
m ˈ u l s e n	m ˈ u l s e n	0.0732717290520668	0
m ˈ u l s e n	m ˈ u l s e n	0.0728057250380516	0
m ˈ u l s e n	m ˈ u l s e n	0.07292617857456207	0
m ˈ u l s e n	m ˈ u l s e n	0.07289856672286987	0
m ˈ u l s e n	m ˈ u l s e n	0.07291470468044281	0
m ˈ u l s e n	m ˈ u l s e n	0.07303579896688461	0
m ˈ u l s e n	m ˈ u l s e n	0.10884606838226318	0
m ˈ u l s e n	m ˈ u l s e n	0.10300517827272415	0
m ˈ u l s e n	m ˈ u l s e n	0.09634089469909668	0
m ˈ u l s e n	m ˈ u l s e n	0.12543387711048126	0
m ˈ u l s e n	m ˈ u l s e n	0.09166084229946136	0
m ˈ u l s e n	m ˈ u l s e n	0.07644741237163544	0
m ˈ u l s e n	m ˈ u l s e n	0.14776761829853058	0
m ˈ u l s e n	m ˈ u l s e n	0.1686922311782837	0
m ˈ u l s a n	m ˈ u l s e n	0.31063511967658997	1
m ˈ u l s a n	m ˈ u l s e n	0.20249874889850616	1
m ˈ u l s e n	m ˈ u l s e n	0.07597322762012482	0
m ˈ u l s e n	m ˈ u l s e n	0.07300876826047897	0
m ˈ u l s e n	m ˈ u l s e n	0.07299146056175232	0
m ˈ u l s e n	m ˈ u l s e n	0.07298681885004044	0
m ˈ u l s e n	m ˈ u l s e n	0.07303027808666229	0
m ˈ u l s e n	m ˈ u l s e n	0.07280933856964111	0
m ˈ u l s e n	m ˈ u l s e n	0.07282418012619019	0
m ˈ u l s e n	m ˈ u l s e n	0.07282335311174393	0
m ˈ u l s e n	m ˈ u l s e n	0.07295384258031845	0
m ˈ u l s e n	m ˈ u l s e n	0.07293102145195007	0
m ˈ u l s e n	m ˈ u l s e n	0.0730661153793335	0
m ˈ u l s e s	m ˈ u l s e s	0.08090545237064362	0
m ˈ u l s e s	m ˈ u l s e s	0.0790495052933693	0
m ˈ u l s e s	m ˈ u l s e s	0.07622431218624115	0
m ˈ u l s a s	m ˈ u l s e s	0.3831230700016022	1
m ˈ u l s a s	m ˈ u l s e s	0.2854219675064087	1
m ˈ u l s e s	m ˈ u l s e s	0.08756738901138306	0
m ˈ u l s e s	m ˈ u l s e s	0.08718754351139069	0
m ˈ u l s e s	m ˈ u l s e s	0.09408323466777802	0
m ˈ u l s e s	m ˈ u l s e s	0.0822710320353508	0
m ˈ u l s e s	m ˈ u l s e s	0.07483811676502228	0
m ˈ u l s e s	m ˈ u l s e s	0.12553521990776062	0
m ˈ u l s e s	m ˈ u l s e s	0.0872606486082077	0
m ˈ u l s e s	m ˈ u l s e s	0.15099143981933594	0
m ˈ u l s e s	m ˈ u l s e s	0.15890514850616455	0
m ˈ u l s e s	m ˈ u l s e s	0.08136098086833954	0
m ˈ u l s e s	m ˈ u l s e s	0.08275020122528076	0
m ˈ u l s e s	m ˈ u l s e s	0.09682789444923401	0
m ˈ u l s e s	m ˈ u l s e s	0.08254779130220413	0
m ˈ u l s e s	m ˈ u l s e s	0.07395923882722855	0
m ˈ u l s e s	m ˈ u l s e s	0.07299403846263885	0
m ˈ u l s e s	m ˈ u l s e s	0.07337850332260132	0
m ˈ u l s e s	m ˈ u l s e s	0.07356227934360504	0
m ˈ u l s e s	m ˈ u l s e s	0.07290998101234436	0
m ˈ u l s e s	m ˈ u l s e s	0.07296356558799744	0
m ˈ u l s e s	m ˈ u l s e s	0.07308420538902283	0
m ˈ u l s e s	m ˈ u l s e s	0.07309965789318085	0
m ˈ u l s e s	m ˈ u l s e s	0.07306087017059326	0
m ˈ u l s e s	m ˈ u l s e s	0.07291193306446075	0
m ˈ u l s e s	m ˈ u l s e s	0.07307232171297073	0
m ˈ u l s e s	m ˈ u l s e s	0.07300082594156265	0
m ˈ u l s e s	m ˈ u l s e s	0.07291807234287262	0
m ˈ u l s e s	m ˈ u l s e s	0.07293696701526642	0
m ˈ u l s e s	m ˈ u l s e s	0.07292699813842773	0
m ˈ u l s e s	m ˈ u l s e s	0.07277901470661163	0
m ˈ u l s e s	m ˈ u l s e s	0.12546122074127197	0
m ˈ u l s e s	m ˈ u l s e s	0.11036140471696854	0
m ˈ u l s e s	m ˈ u l s e s	0.10391688346862793	0
m ˈ u l s e s	m ˈ u l s e s	0.13896997272968292	0
m ˈ u l s e s	m ˈ u l s e s	0.10111702233552933	0
m ˈ u l s e s	m ˈ u l s e s	0.07511977851390839	0
m ˈ u l s e s	m ˈ u l s e s	0.09048514068126678	0
m ˈ u l s e s	m ˈ u l s e s	0.09370383620262146	0
m ˈ u l s e s	m ˈ u l s e s	0.16364839673042297	0
m ˈ u l s e s	m ˈ u l s e s	0.10865074396133423	0
m ˈ u l s e s	m ˈ u l s e s	0.07406347244977951	0
m ˈ u l s e s	m ˈ u l s e s	0.07295345515012741	0
m ˈ u l s e s	m ˈ u l s e s	0.07301370054483414	0
m ˈ u l s e s	m ˈ u l s e s	0.07303811609745026	0
m ˈ u l s e s	m ˈ u l s e s	0.07293719053268433	0
m ˈ u l s e s	m ˈ u l s e s	0.07307605445384979	0
m ˈ u l s e s	m ˈ u l s e s	0.07309073209762573	0
m ˈ u l s e s	m ˈ u l s e s	0.07299008220434189	0
m ˈ u l s e s	m ˈ u l s e s	0.07299265265464783	0
m ˈ u l s e s	m ˈ u l s e s	0.07297958433628082	0
m ˈ u l s e s	m ˈ u l s e s	0.07293097674846649	0
m ˈ u l s e	m ˈ u l s e	0.15996722877025604	0
m ˈ u l s e	m ˈ u l s e	0.09966472536325455	0
m ˈ u l s e	m ˈ u l s e	0.09026269614696503	0
m ˈ u l s a	m ˈ u l s e	0.5323489904403687	1
m ˈ u l s a	m ˈ u l s e	0.48404842615127563	1
m ˈ u l s e	m ˈ u l s e	0.1214132085442543	0
m ˈ u l s e	m ˈ u l s e	0.11811234056949615	0
m ˈ u l s e	m ˈ u l s e	0.13125495612621307	0
m ˈ u l s e	m ˈ u l s e	0.10639239102602005	0
m ˈ u l s e	m ˈ u l s e	0.08002495020627975	0
m ˈ u l s a	m ˈ u l s e	0.30082741379737854	1
m ˈ u l s a	m ˈ u l s e	0.1938488483428955	1
m ˈ u l s a	m ˈ u l s e	0.2768808901309967	1
m ˈ u l s a	m ˈ u l s e	0.3119347095489502	1
m ˈ u l s e	m ˈ u l s e	0.10348498076200485	0
m ˈ u l s e	m ˈ u l s e	0.1101740375161171	0
m ˈ u l s e	m ˈ u l s e	0.11820060759782791	0
m ˈ u l s e	m ˈ u l s e	0.10029751807451248	0
m ˈ u l s e	m ˈ u l s e	0.07681405544281006	0
m ˈ u l s e	m ˈ u l s e	0.0725996270775795	0
m ˈ u l s e	m ˈ u l s e	0.07637245953083038	0
m ˈ u l s e	m ˈ u l s e	0.07618386298418045	0
m ˈ u l s e	m ˈ u l s e	0.07249588519334793	0
m ˈ u l s e	m ˈ u l s e	0.07255959510803223	0
m ˈ u l s e	m ˈ u l s e	0.07234275341033936	0
m ˈ u l s e	m ˈ u l s e	0.07232965528964996	0
m ˈ u l s e	m ˈ u l s e	0.0723661333322525	0
m ˈ u l s e	m ˈ u l s e	0.07291774451732635	0
m ˈ u l s e	m ˈ u l s e	0.07256465405225754	0
m ˈ u l s e	m ˈ u l s e	0.07221577316522598	0
m ˈ u l s e	m ˈ u l s e	0.07234238088130951	0
m ˈ u l s e	m ˈ u l s e	0.07228992879390717	0
m ˈ u l s e	m ˈ u l s e	0.07239333540201187	0
m ˈ u l s e	m ˈ u l s e	0.07227887958288193	0
m ˈ u l s a	m ˈ u l s e	0.38897180557250977	1
m ˈ u l s a	m ˈ u l s e	0.20986422896385193	1
m ˈ u l s a	m ˈ u l s e	0.19641919434070587	1
m ˈ u l s a	m ˈ u l s e	0.2437993586063385	1
m ˈ u l s e	m ˈ u l s e	0.17446832358837128	0
m ˈ u l s e	m ˈ u l s e	0.08532974869012833	0
m ˈ u l s e	m ˈ u l s e	0.1538703441619873	0
m ˈ u l s e	m ˈ u l s e	0.16966761648654938	0
m ˈ u l s a	m ˈ u l s e	0.21602566540241241	1
m ˈ u l s e	m ˈ u l s e	0.17086923122406006	0
m ˈ u l s e	m ˈ u l s e	0.07811551541090012	0
m ˈ u l s e	m ˈ u l s e	0.0728183388710022	0
m ˈ u l s e	m ˈ u l s e	0.07274274528026581	0
m ˈ u l s e	m ˈ u l s e	0.07268749922513962	0
m ˈ u l s e	m ˈ u l s e	0.07271422445774078	0
m ˈ u l s e	m ˈ u l s e	0.07236110419034958	0
m ˈ u l s e	m ˈ u l s e	0.07234997302293777	0
m ˈ u l s e	m ˈ u l s e	0.07223416864871979	0
m ˈ u l s e	m ˈ u l s e	0.07415048778057098	0
m ˈ u l s e	m ˈ u l s e	0.07291729748249054	0
m ˈ u l s e	m ˈ u l s e	0.07324899733066559	0
m u l s ˈ e j s	m u l s ˈ a j s	0.5065525770187378	1
m u l s ˈ e j s	m u l s ˈ a j s	0.44374993443489075	1
m u l s ˈ e j s	m u l s ˈ a j s	0.44143223762512207	1
m u l s ˈ e j s	m u l s ˈ a j s	0.4215356707572937	1
m u l s ˈ e j s	m u l s ˈ a j s	0.46437978744506836	1
m u l s ˈ e j s	m u l s ˈ a j s	0.3839631676673889	1
m u l s ˈ e j s	m u l s ˈ a j s	0.37904757261276245	1
m u l s ˈ e j s	m u l s ˈ a j s	0.37456268072128296	1
m u l s ˈ e j s	m u l s ˈ a j s	0.36843764781951904	1
m u l s ˈ e j s	m u l s ˈ a j s	0.41052743792533875	1
m u l s ˈ e j s	m u l s ˈ a j s	0.4575123190879822	1
m u l s ˈ e j s	m u l s ˈ a j s	0.4327622652053833	1
m u l s ˈ e j s	m u l s ˈ a j s	0.4175097346305847	1
m u l s ˈ e j s	m u l s ˈ a j s	0.46083593368530273	1
m u l s ˈ e j s	m u l s ˈ a j s	0.38598766922950745	1
m u l s ˈ e j s	m u l s ˈ a j s	0.38750159740448	1
m u l s ˈ e j s	m u l s ˈ a j s	0.3742547929286957	1
m u l s ˈ e j s	m u l s ˈ a j s	0.36532482504844666	1
m u l s ˈ e j s	m u l s ˈ a j s	0.229877308011055	1
m u l s ˈ a j s	m u l s ˈ a j s	0.07183405756950378	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07170025259256363	0
m u l s ˈ e j s	m u l s ˈ a j s	0.24640819430351257	1
m u l s ˈ a j s	m u l s ˈ a j s	0.07623545080423355	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07152283191680908	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07175877690315247	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07184713333845139	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0716903805732727	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07165607064962387	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07183156162500381	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07183222472667694	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07173678278923035	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07169725745916367	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07175800204277039	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07164391875267029	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07187239825725555	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07209180295467377	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07196053862571716	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07221239060163498	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07215654850006104	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07206425070762634	0
m u l s ˈ e j s	m u l s ˈ a j s	0.45102226734161377	1
m u l s ˈ e j s	m u l s ˈ a j s	0.431522011756897	1
m u l s ˈ e j s	m u l s ˈ a j s	0.4120197296142578	1
m u l s ˈ e j s	m u l s ˈ a j s	0.40524280071258545	1
m u l s ˈ e j s	m u l s ˈ a j s	0.48133760690689087	1
m u l s ˈ a j s	m u l s ˈ a j s	0.07154848426580429	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07156713306903839	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07161030173301697	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0718163549900055	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07184363156557083	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07181660085916519	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07174327969551086	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07231251895427704	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07208508253097534	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07199244946241379	0
m u l s ˈ e m o s	m u l s ˈ a m o s	0.3188778758049011	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.15459001064300537	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.1591334044933319	1
m u l s ˈ a m o s	m u l s ˈ a m o s	0.1359517127275467	0
m u l s ˈ e m o s	m u l s ˈ a m o s	0.38677215576171875	1
m u l s ˈ a m o s	m u l s ˈ a m o s	0.11315977573394775	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.10993270576000214	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.09447294473648071	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.09963373839855194	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.124186672270298	0
m u l s ˈ e m o s	m u l s ˈ a m o s	0.18219000101089478	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.17079970240592957	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.15537205338478088	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.17527276277542114	1
m u l s ˈ a m o s	m u l s ˈ a m o s	0.12604816257953644	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.13082918524742126	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.12271183729171753	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.12279925495386124	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.10220251977443695	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07371952384710312	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07287071645259857	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08751000463962555	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08296647667884827	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07437434047460556	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07351388037204742	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07323509454727173	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07317660003900528	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07269890606403351	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07390472292900085	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07260724902153015	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.0726415142416954	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07269255071878433	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07273132354021072	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07258839905261993	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07370541244745255	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07285086810588837	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07283701002597809	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07312235981225967	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07306735217571259	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07285229116678238	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.10918711125850677	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.1063280701637268	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08644898235797882	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08690833300352097	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.11647411435842514	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07305058091878891	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07279419898986816	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07278589904308319	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07664737850427628	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07283353805541992	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07282718271017075	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07273977994918823	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07316330820322037	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07289435714483261	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07284671068191528	0
m ˈ u l s e n	m ˈ u l s a n	0.26271823048591614	1
m ˈ u l s a n	m ˈ u l s a n	0.09097566455602646	0
m ˈ u l s a n	m ˈ u l s a n	0.08707768470048904	0
m ˈ u l s a n	m ˈ u l s a n	0.08203946053981781	0
m ˈ u l s e n	m ˈ u l s a n	0.35489827394485474	1
m ˈ u l s e n	m ˈ u l s a n	0.36370575428009033	1
m ˈ u l s a n	m ˈ u l s a n	0.0824292004108429	0
m ˈ u l s a n	m ˈ u l s a n	0.08746513724327087	0
m ˈ u l s a n	m ˈ u l s a n	0.08293242007493973	0
m ˈ u l s a n	m ˈ u l s a n	0.07332144677639008	0
m ˈ u l s e n	m ˈ u l s a n	0.19030512869358063	1
m ˈ u l s e n	m ˈ u l s a n	0.1996089071035385	1
m ˈ u l s e n	m ˈ u l s a n	0.18403585255146027	1
m ˈ u l s e n	m ˈ u l s a n	0.35918787121772766	1
m ˈ u l s e n	m ˈ u l s a n	0.30481016635894775	1
m ˈ u l s a n	m ˈ u l s a n	0.1118268221616745	0
m ˈ u l s a n	m ˈ u l s a n	0.11073903739452362	0
m ˈ u l s a n	m ˈ u l s a n	0.10537248849868774	0
m ˈ u l s a n	m ˈ u l s a n	0.0733141303062439	0
m ˈ u l s a n	m ˈ u l s a n	0.07291777431964874	0
m ˈ u l s a n	m ˈ u l s a n	0.07297706604003906	0
m ˈ u l s a n	m ˈ u l s a n	0.07335706055164337	0
m ˈ u l s a n	m ˈ u l s a n	0.07350360602140427	0
m ˈ u l s a n	m ˈ u l s a n	0.07282478362321854	0
