prediction	target	loss	dist
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0707579180598259	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0707138180732727	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07062363624572754	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07058095186948776	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07063379883766174	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07066994160413742	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07055141776800156	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07053861767053604	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07052663713693619	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07051554322242737	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07053809612989426	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07067427039146423	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07064225524663925	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07065694034099579	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07068698853254318	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07060953229665756	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.070603147149086	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.070594422519207	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07057463377714157	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07059483975172043	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.070563405752182	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07050056755542755	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07053515315055847	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07047569006681442	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07043515145778656	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07045648247003555	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07043740153312683	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07043871283531189	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07037755101919174	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07040378451347351	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07034116238355637	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07034298777580261	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07034647464752197	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07032418251037598	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07033482193946838	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07056809216737747	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0704658254981041	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07045144587755203	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07044503837823868	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07042830437421799	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07044755667448044	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07052931934595108	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07052884250879288	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07052338868379593	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07051332294940948	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07051456719636917	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07027647644281387	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07029319554567337	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07026069611310959	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07028935104608536	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07034001499414444	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07031793892383575	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07033253461122513	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07034917175769806	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0703509971499443	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07032865285873413	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07099439948797226	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07089880108833313	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07086359709501266	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07095202803611755	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07099606841802597	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07088900357484818	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07088196277618408	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0708717554807663	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07086379081010818	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07087433338165283	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07096720486879349	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0709579810500145	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07096078991889954	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07099876552820206	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07093317061662674	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0709313154220581	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07092175632715225	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0709124282002449	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07091860473155975	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07082673907279968	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0708371102809906	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07088305801153183	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07078644633293152	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07079985737800598	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07079920917749405	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07078874111175537	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07080227881669998	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07079703360795975	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07083391398191452	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07077333331108093	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07077939063310623	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07080023735761642	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07077380269765854	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07078029215335846	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07090127468109131	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07079887390136719	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07076273113489151	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07077354937791824	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07076917588710785	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07077734917402267	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07085509598255157	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0708414763212204	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07085362076759338	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07085296511650085	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07085040956735611	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0706750899553299	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07068448513746262	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07065525650978088	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0706840381026268	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07071153074502945	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07069075852632523	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07070805132389069	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07074610143899918	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07075461000204086	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07073429226875305	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07123200595378876	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0711262971162796	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07110122591257095	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07116840779781342	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07121019810438156	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0710740014910698	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07107368856668472	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07106299698352814	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07105334848165512	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07103628665208817	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0711156353354454	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07110847532749176	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0711546391248703	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07116435468196869	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07110346853733063	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0710882842540741	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07108494639396667	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07107426226139069	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07106388360261917	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0709402933716774	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07096081972122192	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07098279148340225	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07087212800979614	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07087616622447968	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07088359445333481	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07088123261928558	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07086565345525742	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07095743715763092	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0709940642118454	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07089237868785858	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07087621092796326	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0708865374326706	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07087421417236328	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07086286693811417	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07106643915176392	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07100136578083038	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07099388539791107	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07097969204187393	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0709754005074501	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07096323370933533	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07102477550506592	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07102777063846588	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0710296481847763	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07102398574352264	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07101406157016754	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07075832039117813	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07075913995504379	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07072631269693375	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07074663788080215	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07079584896564484	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07075613737106323	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0707709938287735	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07080008089542389	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07078932225704193	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07077179849147797	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07107649743556976	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07098764926195145	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07098173350095749	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07093451172113419	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07121104747056961	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07116188853979111	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07116992026567459	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0711795762181282	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07115226238965988	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07119497656822205	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0710734874010086	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07107584923505783	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07103337347507477	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07120443880558014	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07121244072914124	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07122309505939484	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07121506333351135	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07118493318557739	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07123640924692154	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07091367244720459	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07085608690977097	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07100822031497955	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07104908674955368	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07102672010660172	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07104162871837616	0
