prediction	target	loss	dist
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07213342189788818	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07208818942308426	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07212350517511368	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07207450270652771	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07202720642089844	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07206915318965912	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07204268127679825	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07207321375608444	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07194149494171143	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0720171183347702	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07204388827085495	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07202021777629852	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07194820046424866	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07201168686151505	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07198052853345871	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07192948460578918	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07189774513244629	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07190757244825363	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07189390063285828	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07181049138307571	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07187414914369583	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07184858620166779	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07185506820678711	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07204696536064148	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07199599593877792	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07196848839521408	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07199183106422424	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07197698205709457	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07200683653354645	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07202522456645966	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07199408859014511	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0720110684633255	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07199421525001526	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0720096156001091	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0719231590628624	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07196857035160065	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07194393873214722	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07195638120174408	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07192282378673553	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07190199196338654	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07192108780145645	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07195400446653366	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07195641845464706	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07193554192781448	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07159148156642914	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07156647741794586	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07155904918909073	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07164116203784943	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07163819670677185	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07153220474720001	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07149805873632431	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07154665142297745	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07152634114027023	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07153964787721634	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07156158983707428	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07156356424093246	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07158347219228745	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07158652693033218	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07152676582336426	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07152111083269119	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07155176252126694	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07153873145580292	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07155071198940277	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07118622213602066	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07129524648189545	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07132218033075333	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07127688825130463	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07116572558879852	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0712263360619545	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07121159136295319	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07123509794473648	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0712713822722435	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07130946218967438	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07122857868671417	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0711837187409401	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07123909890651703	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07125864177942276	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07127915322780609	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07150149345397949	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07144194096326828	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07141531258821487	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07145576179027557	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07141845673322678	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07144279778003693	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07148072123527527	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07141289860010147	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07147177308797836	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07145942747592926	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07146846503019333	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07108406722545624	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0711330994963646	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07110472023487091	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07113917171955109	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07115831226110458	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07112519443035126	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07122613489627838	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07117374241352081	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07117860019207001	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07122477144002914	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07217342406511307	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07215580344200134	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0721302404999733	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07206705212593079	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0720481127500534	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07198835909366608	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07197488099336624	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07196751236915588	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07197775691747665	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0719728171825409	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07214103639125824	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07212460041046143	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07207251340150833	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07196179777383804	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07195459306240082	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07194513082504272	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07192890346050262	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07194122672080994	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07194481790065765	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07196807116270065	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07193028181791306	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0719086304306984	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07193085551261902	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07190076261758804	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07190795987844467	0
