prediction	target	loss	dist
m u l s ˈ a j s	m u l s ˈ e j s	0.7046990394592285	1
m u l s ˈ a j s	m u l s ˈ e j s	0.704362690448761	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7049816250801086	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7042654156684875	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7015296220779419	1
m u l s ˈ a j s	m u l s ˈ e j s	0.701732873916626	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7009847164154053	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6969174146652222	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6972720623016357	1
m u l s ˈ a j s	m u l s ˈ e j s	0.7000167369842529	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6989676356315613	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6930926442146301	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6913649439811707	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6811649203300476	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6780593395233154	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6776161789894104	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6760775446891785	1
m u l ˈ a j s	m u l s ˈ e j s	0.7791775465011597	2
m u l ˈ a j s	m u l s ˈ e j s	0.7822695374488831	2
m u l ˈ a j s	m u l s ˈ e j s	0.7395275235176086	2
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6441205739974976	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6429539918899536	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6408892869949341	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6425769925117493	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6394385099411011	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6462545394897461	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6447608470916748	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6445519328117371	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6448261141777039	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6433382034301758	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6447896361351013	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6452115774154663	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6474084854125977	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6458576917648315	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6466373205184937	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6467241048812866	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.64722740650177	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6470857858657837	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6414788365364075	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6440818309783936	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6479021310806274	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6462608575820923	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6472136974334717	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.64703768491745	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6459558010101318	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6464310884475708	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6403788328170776	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6467759609222412	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6457393169403076	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.641621470451355	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6422786116600037	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6384566426277161	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6382039785385132	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6334409117698669	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6415157914161682	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6470035910606384	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6462385058403015	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6478463411331177	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6477028131484985	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6443069577217102	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6448505520820618	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6452463865280151	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6467045545578003	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6461547017097473	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6460763216018677	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6434644460678101	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6403264403343201	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6402302384376526	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6337240934371948	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6353582143783569	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6353152394294739	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6329553127288818	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6631142497062683	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6800440549850464	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6579423546791077	1
m ˈ u l s a n	m ˈ u l s e n	0.6630123853683472	1
m ˈ u l s a n	m ˈ u l s e n	0.5001022219657898	1
m ˈ u l s a n	m ˈ u l s e n	0.5640023946762085	1
m ˈ u l s a n	m ˈ u l s e n	0.5088939070701599	1
m ˈ u l s a n	m ˈ u l s e n	0.6534056663513184	1
m ˈ u l s a n	m ˈ u l s e n	0.5712881684303284	1
m ˈ u l s a n	m ˈ u l s e n	0.5936989188194275	1
m ˈ u l s a n	m ˈ u l s e n	0.6214498281478882	1
m ˈ u l s a n	m ˈ u l s e n	0.6211643218994141	1
m ˈ u l s a n	m ˈ u l s e n	0.5621240735054016	1
m ˈ u l s a n	m ˈ u l s e n	0.6561762094497681	1
m ˈ u l s a n	m ˈ u l s e n	0.6839367747306824	1
m ˈ u l s a n	m ˈ u l s e n	0.6353384852409363	1
m ˈ u l s a n	m ˈ u l s e n	0.6619422435760498	1
m ˈ u l s a n	m ˈ u l s e n	0.6418026685714722	1
m ˈ u l s a n	m ˈ u l s e n	0.668165385723114	1
m ˈ u l s a n	m ˈ u l s e n	0.6581094861030579	1
m ˈ u l s a n	m ˈ u l s e n	0.6637727618217468	1
m ˈ u l s a n	m ˈ u l s e n	0.5642625689506531	1
m ˈ u l s a n	m ˈ u l s e n	0.6289182305335999	1
m ˈ u l s a n	m ˈ u l s e n	0.6427690386772156	1
m ˈ u l s a n	m ˈ u l s e n	0.6630741953849792	1
m ˈ u l s a n	m ˈ u l s e n	0.6146917343139648	1
m ˈ u l s a n	m ˈ u l s e n	0.5747243762016296	1
m ˈ u l s a n	m ˈ u l s e n	0.5284343361854553	1
m ˈ u l s a n	m ˈ u l s e n	0.5441210865974426	1
m ˈ u l s a n	m ˈ u l s e n	0.5316001176834106	1
m ˈ u l s a n	m ˈ u l s e n	0.2357960343360901	1
m ˈ u l s a n	m ˈ u l s e n	0.6184309720993042	1
m ˈ u l s a n	m ˈ u l s e n	0.5642637610435486	1
m ˈ u l s a n	m ˈ u l s e n	0.5423946976661682	1
m ˈ u l s a n	m ˈ u l s e n	0.48407304286956787	1
m ˈ u l s a n	m ˈ u l s e n	0.5137302279472351	1
m ˈ u l s a n	m ˈ u l s e n	0.48656415939331055	1
m ˈ u l s a n	m ˈ u l s e n	0.6339966058731079	1
m ˈ u l s a n	m ˈ u l s e n	0.5406225919723511	1
m ˈ u l s a n	m ˈ u l s e n	0.5433640480041504	1
m ˈ u l s a n	m ˈ u l s e n	0.5545998215675354	1
m ˈ u l s a n	m ˈ u l s e n	0.5751110911369324	1
m ˈ u l s a n	m ˈ u l s e n	0.5295349955558777	1
m ˈ u l s a n	m ˈ u l s e n	0.580858051776886	1
m ˈ u l s a n	m ˈ u l s e n	0.5943654775619507	1
m ˈ u l s a n	m ˈ u l s e n	0.5908928513526917	1
m ˈ u l s a n	m ˈ u l s e n	0.6086416840553284	1
m ˈ u l s a n	m ˈ u l s e n	0.5717760324478149	1
m ˈ u l s a n	m ˈ u l s e n	0.2840978503227234	1
m ˈ u l s a n	m ˈ u l s e n	0.23591960966587067	1
m ˈ u l s a n	m ˈ u l s e n	0.2743383049964905	1
m ˈ u l s a n	m ˈ u l s e n	0.2329401671886444	1
m ˈ u l s e n	m ˈ u l s e n	0.1538846343755722	0
m ˈ u l s a n	m ˈ u l s e n	0.20906400680541992	1
m ˈ u l s e n	m ˈ u l s e n	0.14905613660812378	0
m ˈ u l s e n	m ˈ u l s e n	0.20326682925224304	0
m ˈ u l s e n	m ˈ u l s e n	0.231419637799263	0
m ˈ u l s a n	m ˈ u l s e n	0.24531158804893494	1
m ˈ u l s a s	m ˈ u l s e s	0.6586896181106567	1
m ˈ u l s a s	m ˈ u l s e s	0.44878458976745605	1
m ˈ u l s a s	m ˈ u l s e s	0.5186488628387451	1
m ˈ u l s a s	m ˈ u l s e s	0.514923632144928	1
m ˈ u l s a s	m ˈ u l s e s	0.5899134278297424	1
m ˈ u l s a s	m ˈ u l s e s	0.5281077027320862	1
m ˈ u l s a s	m ˈ u l s e s	0.559541642665863	1
m ˈ u l s a s	m ˈ u l s e s	0.5792680978775024	1
m ˈ u l s a s	m ˈ u l s e s	0.5838466286659241	1
m ˈ u l s a s	m ˈ u l s e s	0.512028157711029	1
m ˈ u l s a s	m ˈ u l s e s	0.531447172164917	1
m ˈ u l s a s	m ˈ u l s e s	0.5738973021507263	1
m ˈ u l s a s	m ˈ u l s e s	0.6545073390007019	1
m ˈ u l s a s	m ˈ u l s e s	0.7024633884429932	1
m ˈ u l s a s	m ˈ u l s e s	0.6154888868331909	1
m ˈ u l s a s	m ˈ u l s e s	0.6330397129058838	1
m ˈ u l s a s	m ˈ u l s e s	0.6297449469566345	1
m ˈ u l s a s	m ˈ u l s e s	0.6255643367767334	1
m ˈ u l s a s	m ˈ u l s e s	0.5478102564811707	1
m ˈ u l s a s	m ˈ u l s e s	0.575125515460968	1
m ˈ u l s a s	m ˈ u l s e s	0.5802539587020874	1
m ˈ u l s a s	m ˈ u l s e s	0.6249872446060181	1
m ˈ u l s a s	m ˈ u l s e s	0.49900633096694946	1
m ˈ u l s a s	m ˈ u l s e s	0.492389440536499	1
m ˈ u l s a s	m ˈ u l s e s	0.4886704683303833	1
m ˈ u l s a s	m ˈ u l s e s	0.5260410904884338	1
m ˈ u l s a s	m ˈ u l s e s	0.43601876497268677	1
m ˈ u l s a s	m ˈ u l s e s	0.26744741201400757	1
m ˈ u l s a s	m ˈ u l s e s	0.5848807096481323	1
m ˈ u l s a s	m ˈ u l s e s	0.4714409112930298	1
m ˈ u l s a s	m ˈ u l s e s	0.4440612494945526	1
m ˈ u l s a s	m ˈ u l s e s	0.4773835241794586	1
m ˈ u l s a s	m ˈ u l s e s	0.507240355014801	1
m ˈ u l s a s	m ˈ u l s e s	0.32528018951416016	1
m ˈ u l s a s	m ˈ u l s e s	0.6351362466812134	1
m ˈ u l s a s	m ˈ u l s e s	0.5485493540763855	1
m ˈ u l s a s	m ˈ u l s e s	0.5534020662307739	1
m ˈ u l s a s	m ˈ u l s e s	0.5626420378684998	1
m ˈ u l s a s	m ˈ u l s e s	0.5705438852310181	1
m ˈ u l s a s	m ˈ u l s e s	0.495861291885376	1
m ˈ u l s a s	m ˈ u l s e s	0.5772663950920105	1
m ˈ u l s a s	m ˈ u l s e s	0.5981541275978088	1
m ˈ u l s a s	m ˈ u l s e s	0.5878151655197144	1
m ˈ u l s a s	m ˈ u l s e s	0.5937351584434509	1
m ˈ u l s a s	m ˈ u l s e s	0.5435816645622253	1
m ˈ u l s a s	m ˈ u l s e s	0.32608750462532043	1
m ˈ u l s	m ˈ u l s e s	0.3029395639896393	2
m ˈ u l s a s	m ˈ u l s e s	0.2974448502063751	1
m ˈ u l s a s	m ˈ u l s e s	0.32205623388290405	1
m ˈ u l s e s	m ˈ u l s e s	0.19818471372127533	0
m ˈ u l s e s	m ˈ u l s e s	0.19485944509506226	0
m ˈ u l s e s	m ˈ u l s e s	0.22290630638599396	0
m ˈ u l s a s	m ˈ u l s e s	0.2673918306827545	1
m ˈ u l s	m ˈ u l s e s	0.3115083873271942	2
m ˈ u l s	m ˈ u l s e s	0.30322933197021484	2
m ˈ u l s a	m ˈ u l s e	0.8280297517776489	1
m ˈ u l s a	m ˈ u l s e	0.6049410104751587	1
m ˈ u l s a	m ˈ u l s e	0.6268426775932312	1
m ˈ u l s a	m ˈ u l s e	0.6097764372825623	1
m ˈ u l s a	m ˈ u l s e	0.7693711519241333	1
m ˈ u l s a	m ˈ u l s e	0.7050617933273315	1
m ˈ u l s a	m ˈ u l s e	0.7127801775932312	1
m ˈ u l s a	m ˈ u l s e	0.7411168813705444	1
m ˈ u l s a	m ˈ u l s e	0.7267308235168457	1
m ˈ u l s a	m ˈ u l s e	0.7002696990966797	1
m ˈ u l s a	m ˈ u l s e	0.6598987579345703	1
m ˈ u l s a	m ˈ u l s e	0.7012677788734436	1
m ˈ u l s a	m ˈ u l s e	0.7648128867149353	1
m ˈ u l s a	m ˈ u l s e	0.8020254969596863	1
m ˈ u l s a	m ˈ u l s e	0.6658681631088257	1
m ˈ u l s a	m ˈ u l s e	0.683615505695343	1
m ˈ u l s a	m ˈ u l s e	0.7105016708374023	1
m ˈ u l s a	m ˈ u l s e	0.7028565406799316	1
m ˈ u l s a	m ˈ u l s e	0.6393650770187378	1
m ˈ u l s a	m ˈ u l s e	0.7496413588523865	1
m ˈ u l s a	m ˈ u l s e	0.7277964949607849	1
m ˈ u l s a	m ˈ u l s e	0.7420089840888977	1
m ˈ u l s a	m ˈ u l s e	0.7168670296669006	1
m ˈ u l s a	m ˈ u l s e	0.7351832389831543	1
m ˈ u l s a	m ˈ u l s e	0.7122865915298462	1
m ˈ u l s a	m ˈ u l s e	0.7192820310592651	1
m ˈ u l s a	m ˈ u l s e	0.6892623901367188	1
m ˈ u l s a	m ˈ u l s e	0.7290784120559692	1
m ˈ u l s a	m ˈ u l s e	0.7292532324790955	1
m ˈ u l s a	m ˈ u l s e	0.652212917804718	1
m ˈ u l s a	m ˈ u l s e	0.6176810264587402	1
m ˈ u l s a	m ˈ u l s e	0.5973929166793823	1
m ˈ u l s a	m ˈ u l s e	0.6020459532737732	1
m ˈ u l s a	m ˈ u l s e	0.565267026424408	1
m ˈ u l s a	m ˈ u l s e	0.7066515684127808	1
m ˈ u l s a	m ˈ u l s e	0.7491183876991272	1
m ˈ u l s a	m ˈ u l s e	0.738106369972229	1
m ˈ u l s a	m ˈ u l s e	0.7557035088539124	1
m ˈ u l s a	m ˈ u l s e	0.7558009028434753	1
m ˈ u l s a	m ˈ u l s e	0.7333585023880005	1
m ˈ u l s a	m ˈ u l s e	0.7072349786758423	1
m ˈ u l s a	m ˈ u l s e	0.7177324891090393	1
m ˈ u l s a	m ˈ u l s e	0.7346757054328918	1
m ˈ u l s a	m ˈ u l s e	0.7236605286598206	1
m ˈ u l s a	m ˈ u l s e	0.7199905514717102	1
m ˈ u l s a	m ˈ u l s e	0.6382006406784058	1
m ˈ u l s a	m ˈ u l s e	0.6146093606948853	1
m ˈ u l s a	m ˈ u l s e	0.6321843862533569	1
m ˈ u l s a	m ˈ u l s e	0.568475604057312	1
m ˈ u l s a	m ˈ u l s e	0.35198134183883667	1
m ˈ u l s a	m ˈ u l s e	0.42766833305358887	1
m ˈ u l s a	m ˈ u l s e	0.37299084663391113	1
m ˈ u l s a	m ˈ u l s e	0.6169722676277161	1
m ˈ u l s a	m ˈ u l s e	0.5011524558067322	1
m ˈ u l s a	m ˈ u l s e	0.5367631316184998	1
m u l s ˈ e j s	m u l s ˈ a j s	0.4321804344654083	1
m u l s ˈ e j s	m u l s ˈ a j s	0.36067086458206177	1
m u l s ˈ e j s	m u l s ˈ a j s	0.3643032908439636	1
m u l s ˈ e j s	m u l s ˈ a j s	0.35615599155426025	1
m u l s ˈ e j s	m u l s ˈ a j s	0.3817746937274933	1
m u l s ˈ e j s	m u l s ˈ a j s	0.3554021716117859	1
m u l s ˈ e j s	m u l s ˈ a j s	0.35911500453948975	1
m u l s ˈ e j s	m u l s ˈ a j s	0.339333176612854	1
m u l s ˈ e j s	m u l s ˈ a j s	0.34401965141296387	1
m u l s ˈ e j s	m u l s ˈ a j s	0.33242860436439514	1
m u l s ˈ e j s	m u l s ˈ a j s	0.37881943583488464	1
m u l s ˈ e j s	m u l s ˈ a j s	0.3682340979576111	1
m u l s ˈ e j s	m u l s ˈ a j s	0.3504984378814697	1
m u l s ˈ e j s	m u l s ˈ a j s	0.37350189685821533	1
m u l s ˈ e j s	m u l s ˈ a j s	0.37356141209602356	1
m u l s ˈ e j s	m u l s ˈ a j s	0.3705323338508606	1
m u l s ˈ e j s	m u l s ˈ a j s	0.3522118330001831	1
m u l s ˈ e j s	m u l s ˈ a j s	0.3501873016357422	1
m u l s ˈ e j s	m u l s ˈ a j s	0.3392327129840851	1
m u l s ˈ e j s	m u l s ˈ a j s	0.3659977316856384	1
m u l s ˈ e j s	m u l s ˈ a j s	0.3355264663696289	1
m u l s ˈ e j s	m u l s ˈ a j s	0.3595229983329773	1
m u l s ˈ e j s	m u l s ˈ a j s	0.3822287321090698	1
m u l s ˈ e j s	m u l s ˈ a j s	0.3726250231266022	1
m u l s ˈ e j s	m u l s ˈ a j s	0.32668790221214294	1
m u l s ˈ e j s	m u l s ˈ a j s	0.3281046152114868	1
m u l s ˈ e j s	m u l s ˈ a j s	0.2737937569618225	1
m u l s ˈ e j s	m u l s ˈ a j s	0.31993672251701355	1
m u l s ˈ e j s	m u l s ˈ a j s	0.3939298391342163	1
m u l s ˈ e j s	m u l s ˈ a j s	0.38475358486175537	1
m u l s ˈ e j s	m u l s ˈ a j s	0.35767167806625366	1
m u l s ˈ e j s	m u l s ˈ a j s	0.32056593894958496	1
m u l s ˈ e j s	m u l s ˈ a j s	0.323989599943161	1
m u l s ˈ e j s	m u l s ˈ a j s	0.2649129629135132	1
m u l s ˈ e j s	m u l s ˈ a j s	0.33505502343177795	1
m u l s ˈ e j s	m u l s ˈ a j s	0.3218313157558441	1
m u l s ˈ e j s	m u l s ˈ a j s	0.32612448930740356	1
m u l s ˈ e j s	m u l s ˈ a j s	0.2887493371963501	1
m u l s ˈ e j s	m u l s ˈ a j s	0.29027020931243896	1
m u l s ˈ e j s	m u l s ˈ a j s	0.18912243843078613	1
m u l s ˈ e j s	m u l s ˈ a j s	0.22042624652385712	1
m u l s ˈ e j s	m u l s ˈ a j s	0.22316214442253113	1
m u l s ˈ e j s	m u l s ˈ a j s	0.21401870250701904	1
m u l s ˈ e j s	m u l s ˈ a j s	0.215737447142601	1
m u l s ˈ e j s	m u l s ˈ a j s	0.20476800203323364	1
m u l s ˈ e j s	m u l s ˈ a j s	0.27547311782836914	1
m u l s ˈ a j s	m u l s ˈ a j s	0.1629379391670227	0
m u l s ˈ a j s	m u l s ˈ a j s	0.1649744063615799	0
m u l s ˈ a j s	m u l s ˈ a j s	0.15691982209682465	0
m u l s ˈ a j s	m u l s ˈ a j s	0.17457550764083862	0
m u l s ˈ a j s	m u l s ˈ a j s	0.16841523349285126	0
m u l s ˈ a j s	m u l s ˈ a j s	0.19260811805725098	0
m u l ˈ e j s	m u l s ˈ a j s	0.4378671646118164	2
m u l ˈ e j s	m u l s ˈ a j s	0.38156330585479736	2
m u l ˈ e j s	m u l s ˈ a j s	0.33741602301597595	2
m u l s ˈ e m o s	m u l s ˈ a m o s	0.4461918771266937	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.3624104857444763	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.3627851605415344	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.34915652871131897	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.39731985330581665	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.33352038264274597	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.3262478709220886	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.3120041489601135	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.3200875520706177	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.3010786175727844	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.3902282118797302	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.38626033067703247	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.3462875187397003	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.4102754592895508	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.38933295011520386	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.374782919883728	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.36264482140541077	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.35395023226737976	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.3263661563396454	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.33098477125167847	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.29536038637161255	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.3143489360809326	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.33794692158699036	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.3172011971473694	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.2835521101951599	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.28422921895980835	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.24137382209300995	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.28318142890930176	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.3339712619781494	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.33292070031166077	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.30279380083084106	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.27127572894096375	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.27432435750961304	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.24237048625946045	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.24525508284568787	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.2796347737312317	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.27787527441978455	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.26080322265625	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.26001784205436707	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.16915535926818848	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.27891016006469727	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.29002928733825684	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.2770327627658844	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.2764394283294678	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.2579614520072937	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.1797427535057068	1
m u l s ˈ a m o s	m u l s ˈ a m o s	0.13801726698875427	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.13621488213539124	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.10691140592098236	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.14519886672496796	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.13915371894836426	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.13051867485046387	0
m u l ˈ e m o s	m u l s ˈ a m o s	0.32255983352661133	2
m u l ˈ e m o s	m u l s ˈ a m o s	0.27894410490989685	2
m u l ˈ e m o s	m u l s ˈ a m o s	0.2503136098384857	2
m ˈ u l s e n	m ˈ u l s a n	0.6618428230285645	1
m ˈ u l s e n	m ˈ u l s a n	0.6028668880462646	1
m ˈ u l s e n	m ˈ u l s a n	0.6187372207641602	1
m ˈ u l s e n	m ˈ u l s a n	0.6107206344604492	1
m ˈ u l s e n	m ˈ u l s a n	0.5828596353530884	1
m ˈ u l s e n	m ˈ u l s a n	0.6205133199691772	1
m ˈ u l s e n	m ˈ u l s a n	0.5966436862945557	1
m ˈ u l s e n	m ˈ u l s a n	0.5885992646217346	1
m ˈ u l s e n	m ˈ u l s a n	0.5784245133399963	1
m ˈ u l s e n	m ˈ u l s a n	0.6012354493141174	1
m ˈ u l s e n	m ˈ u l s a n	0.6413546204566956	1
m ˈ u l s e n	m ˈ u l s a n	0.6492199897766113	1
m ˈ u l s e n	m ˈ u l s a n	0.649956226348877	1
m ˈ u l s e n	m ˈ u l s a n	0.65987229347229	1
m ˈ u l s e n	m ˈ u l s a n	0.6637551784515381	1
m ˈ u l s e n	m ˈ u l s a n	0.6416918039321899	1
m ˈ u l s e n	m ˈ u l s a n	0.6446364521980286	1
m ˈ u l s e n	m ˈ u l s a n	0.6413114070892334	1
m ˈ u l s e n	m ˈ u l s a n	0.6395307779312134	1
m ˈ u l s e n	m ˈ u l s a n	0.4928274154663086	1
m ˈ u l s e n	m ˈ u l s a n	0.4952927231788635	1
m ˈ u l s e n	m ˈ u l s a n	0.49122166633605957	1
m ˈ u l s e n	m ˈ u l s a n	0.4899767339229584	1
