prediction	target	loss	dist
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07121764123439789	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07121581584215164	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0713682770729065	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07134366035461426	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07135187834501266	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07084844261407852	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0708223208785057	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07078969478607178	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07079935073852539	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07080443948507309	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07074049860239029	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07082107663154602	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07079402357339859	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.070794478058815	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07080411165952682	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07074425369501114	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07095345109701157	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07095615565776825	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07093676179647446	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07099808007478714	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07097833603620529	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07098439335823059	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07093898206949234	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07110881805419922	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07106754928827286	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07107097655534744	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07227694988250732	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07222995162010193	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07224436849355698	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07211638987064362	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0721353143453598	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07217416167259216	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07210938632488251	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07211591303348541	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07213963568210602	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07210420817136765	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07252813875675201	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0725177675485611	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07240524142980576	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07237286120653152	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07241334021091461	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0723828673362732	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07243989408016205	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07242994755506516	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.072483591735363	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07252205908298492	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07237923890352249	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07233957946300507	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07239358872175217	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07237327843904495	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07243388146162033	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07244762033224106	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07248862832784653	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07235684245824814	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07230313867330551	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07251215726137161	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07248838245868683	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07256674021482468	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0725683867931366	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07254274189472198	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07203112542629242	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07199644297361374	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07198306918144226	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07196500897407532	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07197559624910355	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07194284349679947	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07205801457166672	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07201892882585526	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0719839408993721	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07199995219707489	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07194921374320984	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07214879989624023	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07215768098831177	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07214494794607162	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07215046137571335	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0721481665968895	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07215165346860886	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07212474942207336	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0722213089466095	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07224453240633011	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07221539318561554	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07300956547260284	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07309243828058243	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07308702915906906	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07310297340154648	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07308102399110794	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07322560995817184	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07319796830415726	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07323992997407913	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0732213631272316	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07323532551527023	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07308835536241531	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07306942343711853	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07309949398040771	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07308724522590637	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07320830225944519	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07319538295269012	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07320088893175125	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07319273799657822	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07322970032691956	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07323241233825684	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07320914417505264	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07315416634082794	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07320263236761093	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07320480793714523	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07325217127799988	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07322356104850769	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07328726351261139	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07318173348903656	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07313840836286545	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07320386916399002	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07322423160076141	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07327361404895782	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07324091345071793	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07329818606376648	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07309013605117798	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07309883087873459	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07307197898626328	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07309553772211075	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07308176159858704	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07308823615312576	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07307469844818115	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07305529713630676	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07306303083896637	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07305531203746796	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0730552151799202	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07319661229848862	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07322710007429123	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07319749891757965	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07323212176561356	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07322421669960022	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07319191098213196	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07320929318666458	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07327257841825485	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07330631464719772	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07328149676322937	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07260096073150635	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07265021651983261	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07260480523109436	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07259047031402588	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07255952060222626	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07270830124616623	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07266092300415039	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07267142087221146	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07264058291912079	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0727127343416214	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07266605645418167	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07260985672473907	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07258287817239761	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07256799191236496	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07267429679632187	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07265820354223251	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07265336066484451	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0726432353258133	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07270260155200958	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07271453738212585	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07275509089231491	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0727238804101944	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07274728268384933	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07274407893419266	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07274965941905975	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07272422313690186	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07281482219696045	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07268810272216797	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0726640596985817	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07273488491773605	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07273641228675842	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07276599854230881	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07272596657276154	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07280393689870834	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07263752818107605	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07265651226043701	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07264456152915955	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07263551652431488	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07260540127754211	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07263550162315369	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07261724025011063	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07261890172958374	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07259558886289597	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07257885485887527	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07259093970060349	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07276809215545654	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07277185469865799	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07273760437965393	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07274406403303146	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07274384796619415	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07269254326820374	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07272681593894958	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07277980446815491	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07279812544584274	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07276833802461624	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07292591035366058	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07287861406803131	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0728844404220581	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07288193702697754	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07284822314977646	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0729423239827156	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07292038202285767	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07294316589832306	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07292316108942032	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07297918945550919	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07289111614227295	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07287159562110901	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0728859156370163	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0728655532002449	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07294782996177673	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07292082160711288	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07294167578220367	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0729275792837143	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07297135889530182	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07296434044837952	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07299520820379257	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07294410467147827	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07298194617033005	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0729328840970993	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07300420105457306	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0729704350233078	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07304402440786362	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07294287532567978	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07285605370998383	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07291677594184875	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07288467884063721	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.072932168841362	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07289477437734604	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07295647263526917	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07283201813697815	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07281546294689178	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07284364849328995	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07285906374454498	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07283572107553482	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0728822723031044	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07281292974948883	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07279735803604126	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0728067085146904	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07278198003768921	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07281332463026047	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07287788391113281	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07291944324970245	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07287854701280594	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0729253962635994	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07284658402204514	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07281039655208588	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07284976541996002	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07292689383029938	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07297314703464508	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07294344902038574	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07148993760347366	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07146512717008591	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0714154914021492	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07140220701694489	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07123639434576035	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07124646008014679	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07121431827545166	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07124446332454681	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07124299556016922	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07122763991355896	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07145988196134567	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07144094258546829	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07141990959644318	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0712742730975151	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07130369544029236	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07127153128385544	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07128327339887619	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07128404080867767	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07128027826547623	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07164730876684189	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0716271847486496	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07163086533546448	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07161661982536316	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07156539708375931	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0715625211596489	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07157031446695328	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07151098549365997	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0716463252902031	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07157213240861893	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0716976672410965	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07163010537624359	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07164697349071503	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07166190445423126	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07159589231014252	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07147734612226486	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07166068255901337	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07158654183149338	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07158154249191284	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07158982753753662	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07155986875295639	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07128673046827316	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07129181921482086	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07126113772392273	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07126709818840027	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07124460488557816	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0713626816868782	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07138471305370331	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07137368619441986	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07139717787504196	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07139698415994644	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07139022648334503	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07139571011066437	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07146679610013962	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07141533493995667	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07142160832881927	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07363437116146088	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07314985245466232	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07308585941791534	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07308004051446915	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07250849157571793	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07240869849920273	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07238640636205673	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07239258289337158	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07238243520259857	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07240651547908783	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07323115319013596	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07318722456693649	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07309269160032272	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07245712727308273	0
