prediction	target	loss	dist
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07129160314798355	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07131262868642807	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07129918783903122	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07130909711122513	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07131262123584747	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07134836912155151	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07129090279340744	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07139477878808975	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07136420160531998	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07135788351297379	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07135110348463058	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07135999947786331	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0713694766163826	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07138212770223618	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07139046490192413	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07134899497032166	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07135967165231705	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07134612649679184	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07136163860559464	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07138770073652267	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07135791331529617	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07136953622102737	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07137914001941681	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07136064767837524	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07141054421663284	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07143440842628479	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07144033163785934	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07146106660366058	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07137619704008102	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07138574123382568	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07141146063804626	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07139506191015244	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07142554968595505	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07142019271850586	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07266891002655029	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.072627954185009	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0726543590426445	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0726298913359642	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07266157120466232	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07264076918363571	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07257138192653656	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07259316742420197	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07258493453264236	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0726051926612854	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07269713282585144	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07269782572984695	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.072691410779953	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0727088451385498	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07274309545755386	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07272642105817795	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07273142784833908	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0727299377322197	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0727299228310585	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07265125960111618	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07263903319835663	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0727045014500618	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07269701361656189	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0726858451962471	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07268990576267242	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07269101589918137	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0726771354675293	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07272611558437347	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07280085980892181	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07277253270149231	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07275346666574478	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07274208962917328	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07274874299764633	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0727338045835495	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07267843186855316	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07265745848417282	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07262764126062393	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07264941930770874	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07263585180044174	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07263612002134323	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0726843997836113	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07265248894691467	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07266473025083542	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07267605513334274	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07269664853811264	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07270224392414093	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07272662222385406	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0727221816778183	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07272912561893463	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07268939912319183	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07269732654094696	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0726839154958725	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07273490726947784	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07272970676422119	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0727115198969841	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07204243540763855	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07215140014886856	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07214079797267914	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0718788430094719	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07188939303159714	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07192464172840118	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0718778595328331	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07188386470079422	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07188689708709717	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0718647912144661	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07219348102807999	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07221059501171112	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07191955298185349	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07193350046873093	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07193737477064133	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07190073281526566	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07191082090139389	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07190165668725967	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07188484817743301	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07211220264434814	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07185761630535126	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07185923308134079	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07186593860387802	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0718575045466423	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07184407114982605	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07185578346252441	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07192447036504745	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07185127586126328	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07190581411123276	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07187214493751526	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07184448838233948	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07183439284563065	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07184643298387527	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07190162688493729	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07190805673599243	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07195095717906952	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0718982145190239	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0718836635351181	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0718948170542717	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07186239212751389	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0719592273235321	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07193314284086227	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07195644825696945	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07195276767015457	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07193373888731003	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07178108394145966	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07179280370473862	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07181191444396973	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07185087352991104	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07169097661972046	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0717088058590889	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07176923751831055	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07173231989145279	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07179851084947586	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07177233695983887	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07252621650695801	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07259330153465271	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07260939478874207	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07240995019674301	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07240372896194458	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07244887948036194	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07237441092729568	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0723966658115387	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0723913386464119	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0723988339304924	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07268307358026505	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0727573111653328	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07240365445613861	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07242747396230698	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07241321355104446	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07237916439771652	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07238909602165222	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07238952815532684	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0723879411816597	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07268863171339035	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07250101864337921	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07247474044561386	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07254939526319504	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07249891757965088	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0725262314081192	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07252326607704163	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0725206732749939	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07242831587791443	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07250222563743591	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07244925945997238	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07240386307239532	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07242733985185623	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07242221385240555	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07249514758586884	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07238490134477615	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07243473827838898	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07238037139177322	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0723976194858551	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07239394634962082	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07239962369203568	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07242138683795929	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07239318639039993	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07240259647369385	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07240258157253265	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07239684462547302	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0722704827785492	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07227781414985657	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07229919731616974	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07235517352819443	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07222971320152283	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07224170118570328	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07231060415506363	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07223381102085114	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07233354449272156	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07230370491743088	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07245377451181412	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0724814310669899	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07256577163934708	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07250841706991196	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07249131053686142	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07250019162893295	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07246987521648407	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07251597940921783	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07250775396823883	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07250440865755081	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07247231155633926	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07257965952157974	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07251061499118805	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07248196005821228	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07245637476444244	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07247112691402435	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07247181236743927	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07248528301715851	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07245215773582458	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0725809633731842	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07250268757343292	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07250337302684784	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07254840433597565	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07247413694858551	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07254917174577713	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07253067195415497	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07252830266952515	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07247938960790634	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07247938215732574	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07243998348712921	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07238835841417313	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0724162608385086	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07240966707468033	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07244771718978882	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0724446177482605	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07249078154563904	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07246142625808716	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0724976435303688	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07249203324317932	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07247122377157211	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07250384986400604	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07247298955917358	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07251619547605515	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07250722497701645	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07248525321483612	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07233436405658722	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07238566875457764	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07239830493927002	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07241835445165634	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07230926305055618	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07230764627456665	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07235777378082275	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07234178483486176	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07241921126842499	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07239266484975815	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0709669291973114	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07102178037166595	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07103300839662552	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0710078552365303	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0710405558347702	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07106823474168777	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07104578614234924	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07105500996112823	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07106009125709534	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07103768736124039	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07098611444234848	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07099428027868271	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07098912447690964	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07101860642433167	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07100997865200043	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0709780752658844	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0709698349237442	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07097946852445602	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07095449417829514	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07095600664615631	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07094684988260269	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.070940300822258	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07105707377195358	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07105182856321335	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07105319201946259	0
