prediction	target	loss	dist
m ˈ u l s a s	m ˈ u l s e s	0.7767369151115417	1
m ˈ u l s a s	m ˈ u l s e s	0.7784180045127869	1
m ˈ u l s a s	m ˈ u l s e s	0.8118224143981934	1
m ˈ u l s a s	m ˈ u l s e s	0.805590033531189	1
m ˈ u l s a s	m ˈ u l s e s	0.8053100109100342	1
m ˈ u l s a s	m ˈ u l s e s	0.8065195083618164	1
m ˈ u l s a s	m ˈ u l s e s	0.8051665425300598	1
m ˈ u l s a s	m ˈ u l s e s	0.806006133556366	1
m ˈ u l s a s	m ˈ u l s e s	0.8085683584213257	1
m ˈ u l s a s	m ˈ u l s e s	0.8093278408050537	1
m ˈ u l s a s	m ˈ u l s e s	0.8102346658706665	1
m ˈ u l s a s	m ˈ u l s e s	0.80838942527771	1
m ˈ u l s a s	m ˈ u l s e s	0.8109782934188843	1
m ˈ u l s a s	m ˈ u l s e s	0.7814944386482239	1
m ˈ u l s a s	m ˈ u l s e s	0.7846454381942749	1
m ˈ u l s a s	m ˈ u l s e s	0.7838274836540222	1
m ˈ u l s a s	m ˈ u l s e s	0.7841513156890869	1
m ˈ u l s a s	m ˈ u l s e s	0.7837256789207458	1
m ˈ u l s a s	m ˈ u l s e s	0.7814905047416687	1
m ˈ u l s a s	m ˈ u l s e s	0.7827529311180115	1
m ˈ u l s a s	m ˈ u l s e s	0.7809638977050781	1
m ˈ u l s a s	m ˈ u l s e s	0.7806164622306824	1
m ˈ u l s a s	m ˈ u l s e s	0.7803484797477722	1
m ˈ u l s a	m ˈ u l s e	0.9189265370368958	1
m ˈ u l s a	m ˈ u l s e	0.9145275950431824	1
m ˈ u l s a	m ˈ u l s e	0.9140589833259583	1
m ˈ u l s a	m ˈ u l s e	0.9181767106056213	1
m ˈ u l s a	m ˈ u l s e	0.9183506965637207	1
m ˈ u l s a	m ˈ u l s e	0.9122068285942078	1
m ˈ u l s a	m ˈ u l s e	0.9115585088729858	1
m ˈ u l s a	m ˈ u l s e	0.9118147492408752	1
m ˈ u l s a	m ˈ u l s e	0.9088729023933411	1
m ˈ u l s a	m ˈ u l s e	0.9133867025375366	1
m ˈ u l s a	m ˈ u l s e	0.9169859886169434	1
m ˈ u l s a	m ˈ u l s e	0.9154589772224426	1
m ˈ u l s a	m ˈ u l s e	0.9187760353088379	1
m ˈ u l s a	m ˈ u l s e	0.9181455969810486	1
m ˈ u l s a	m ˈ u l s e	0.916275680065155	1
m ˈ u l s a	m ˈ u l s e	0.9150142669677734	1
m ˈ u l s a	m ˈ u l s e	0.9164419174194336	1
m ˈ u l s a	m ˈ u l s e	0.9141192436218262	1
m ˈ u l s a	m ˈ u l s e	0.917648434638977	1
m ˈ u l s a	m ˈ u l s e	0.8802672624588013	1
m ˈ u l s a	m ˈ u l s e	0.8517206907272339	1
m ˈ u l s a	m ˈ u l s e	0.8714762926101685	1
m ˈ u l s a	m ˈ u l s e	0.8770280480384827	1
m ˈ u l s a	m ˈ u l s e	0.8804832696914673	1
m ˈ u l s a	m ˈ u l s e	0.8794161677360535	1
m ˈ u l s a	m ˈ u l s e	0.879878044128418	1
m ˈ u l s a	m ˈ u l s e	0.8750634789466858	1
m ˈ u l s a	m ˈ u l s e	0.8599757552146912	1
m ˈ u l s a	m ˈ u l s e	0.8702288269996643	1
m ˈ u l s a	m ˈ u l s e	0.87761390209198	1
m ˈ u l s a	m ˈ u l s e	0.8829857707023621	1
m ˈ u l s a	m ˈ u l s e	0.8830412030220032	1
m ˈ u l s a	m ˈ u l s e	0.8831937909126282	1
m ˈ u l s a	m ˈ u l s e	0.879948079586029	1
m ˈ u l s a	m ˈ u l s e	0.9179826974868774	1
m ˈ u l s a	m ˈ u l s e	0.9104509949684143	1
m ˈ u l s a	m ˈ u l s e	0.9097609519958496	1
m ˈ u l s a	m ˈ u l s e	0.9114717841148376	1
m ˈ u l s a	m ˈ u l s e	0.9090364575386047	1
m ˈ u l s a	m ˈ u l s e	0.9129409790039062	1
m ˈ u l s a	m ˈ u l s e	0.913831889629364	1
m ˈ u l s a	m ˈ u l s e	0.9133046865463257	1
m ˈ u l s a	m ˈ u l s e	0.9139585494995117	1
m ˈ u l s a	m ˈ u l s e	0.9119722247123718	1
m ˈ u l s a	m ˈ u l s e	0.9171834588050842	1
m ˈ u l s a	m ˈ u l s e	0.8816334009170532	1
m ˈ u l s a	m ˈ u l s e	0.8807578682899475	1
m ˈ u l s a	m ˈ u l s e	0.8800259828567505	1
m ˈ u l s a	m ˈ u l s e	0.8833308219909668	1
m ˈ u l s a	m ˈ u l s e	0.8799413442611694	1
m ˈ u l s a	m ˈ u l s e	0.8780155777931213	1
m ˈ u l s a	m ˈ u l s e	0.8800610303878784	1
m ˈ u l s a	m ˈ u l s e	0.8692470788955688	1
m ˈ u l s a	m ˈ u l s e	0.8739455938339233	1
m ˈ u l s a	m ˈ u l s e	0.8750008940696716	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7369518876075745	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7355226874351501	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7354437112808228	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7355117797851562	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7373476028442383	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7357404232025146	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7360584139823914	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7356752753257751	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7356825470924377	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7370811700820923	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7358944416046143	1
m u l s ˈ e j s	m u l s ˈ a j s	0.73549485206604	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7355563640594482	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7367980480194092	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7355842590332031	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7352741956710815	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7351424098014832	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7346359491348267	1
m u l s ˈ e j s	m u l s ˈ a j s	0.736411452293396	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7330853939056396	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7334732413291931	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7322947978973389	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7248436212539673	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7310187816619873	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7281566858291626	1
m u l s ˈ e j s	m u l s ˈ a j s	0.726315438747406	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7319447994232178	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7344163060188293	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7320606112480164	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7288264036178589	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7343416810035706	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7330974340438843	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7328829169273376	1
m u l s ˈ e j s	m u l s ˈ a j s	0.733523428440094	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7326558828353882	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7165634632110596	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7247880697250366	1
m u l s ˈ e j s	m u l s ˈ a j s	0.71999192237854	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7173324823379517	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7271842360496521	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7342196702957153	1
m u l s ˈ e j s	m u l s ˈ a j s	0.734342098236084	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7346178889274597	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7330949902534485	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7357363104820251	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7283132076263428	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7271177768707275	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7244371175765991	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7304317951202393	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7280750870704651	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7281443476676941	1
m u l s ˈ e j s	m u l s ˈ a j s	0.731021523475647	1
m u l s ˈ e j s	m u l s ˈ a j s	0.72271329164505	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7255287170410156	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7225507497787476	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6716476678848267	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6701197624206543	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6703212857246399	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6699419021606445	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6712554693222046	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6699357628822327	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6704038381576538	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6704395413398743	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6703278422355652	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6709705591201782	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6703108549118042	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6699442267417908	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6695300340652466	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6718011498451233	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6702172160148621	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.670036256313324	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6702141761779785	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6698204278945923	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6705407500267029	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6676767468452454	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6675933003425598	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6652425527572632	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6635719537734985	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6644031405448914	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6659075021743774	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.665779709815979	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6677423119544983	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6673954129219055	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6659046411514282	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6652331948280334	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6658338308334351	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6658309698104858	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.665367066860199	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.667358934879303	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6660469770431519	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6573761701583862	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6605372428894043	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6594011187553406	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6588572859764099	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6646652817726135	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6705602407455444	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6711371541023254	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6716795563697815	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6710147857666016	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6704006195068359	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6610973477363586	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6598513722419739	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6588402986526489	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6661313772201538	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6596023440361023	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6594210267066956	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6669842004776001	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6539524793624878	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6638311147689819	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6608204245567322	1
m ˈ u l s e n	m ˈ u l s a n	0.8173869252204895	1
m ˈ u l s e n	m ˈ u l s a n	0.8167239427566528	1
m ˈ u l s e n	m ˈ u l s a n	0.815895140171051	1
m ˈ u l s e n	m ˈ u l s a n	0.8163660168647766	1
m ˈ u l s e n	m ˈ u l s a n	0.816929280757904	1
m ˈ u l s e n	m ˈ u l s a n	0.8167373538017273	1
m ˈ u l s e n	m ˈ u l s a n	0.8143466114997864	1
m ˈ u l s e n	m ˈ u l s a n	0.8150972723960876	1
m ˈ u l s e n	m ˈ u l s a n	0.8136773109436035	1
m ˈ u l s e n	m ˈ u l s a n	0.8167486786842346	1
m ˈ u l s e n	m ˈ u l s a n	0.8179785013198853	1
m ˈ u l s e n	m ˈ u l s a n	0.8177913427352905	1
m ˈ u l s e n	m ˈ u l s a n	0.8174915313720703	1
m ˈ u l s e n	m ˈ u l s a n	0.8184912800788879	1
m ˈ u l s e n	m ˈ u l s a n	0.8181761503219604	1
m ˈ u l s e n	m ˈ u l s a n	0.8162100315093994	1
m ˈ u l s e n	m ˈ u l s a n	0.8168060779571533	1
m ˈ u l s e n	m ˈ u l s a n	0.8159855008125305	1
m ˈ u l s e n	m ˈ u l s a n	0.8178282380104065	1
m ˈ u l s e n	m ˈ u l s a n	0.7866020202636719	1
m ˈ u l s e n	m ˈ u l s a n	0.7837982177734375	1
m ˈ u l s e n	m ˈ u l s a n	0.7505701184272766	1
m ˈ u l s e n	m ˈ u l s a n	0.7775905132293701	1
