prediction	target	loss	dist
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7290236949920654	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7291207909584045	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7243932485580444	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7305667400360107	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7319358587265015	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.730404257774353	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7307668924331665	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7281813621520996	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.729301929473877	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7272547483444214	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7097681164741516	1
m u l ˈ a m o s	m u l s ˈ e m o s	0.7754497528076172	2
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7574249505996704	1
m u l ˈ a m o s	m u l s ˈ e m o s	1.056337594985962	2
m u l ˈ a m o s	m u l s ˈ e m o s	1.1099802255630493	2
m u l ˈ a m o s	m u l s ˈ e m o s	1.0047614574432373	2
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7105242609977722	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7256070375442505	1
m u l ˈ a m o s	m u l s ˈ e m o s	0.7776807546615601	2
m u l ˈ a m o s	m u l s ˈ e m o s	0.8156485557556152	2
m u l ˈ a m o s	m u l s ˈ e m o s	0.784518837928772	2
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7349371314048767	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7335485219955444	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7341122031211853	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7324173450469971	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7526840567588806	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7373170256614685	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7346643209457397	1
m u l ˈ i m o s	m u l s ˈ e m o s	1.0719871520996094	2
m u l ˈ i m o s	m u l s ˈ e m o s	1.0640302896499634	2
m u l ˈ i m o s	m u l s ˈ e m o s	1.0289678573608398	2
m ˈ u l s a n	m ˈ u l s e n	0.7093709111213684	1
m ˈ u l s a n	m ˈ u l s e n	0.6699572801589966	1
m ˈ u l s a n	m ˈ u l s e n	0.6595100164413452	1
m ˈ u l s a n	m ˈ u l s e n	0.6785944104194641	1
m ˈ u l s a n	m ˈ u l s e n	0.7138611078262329	1
m ˈ u l s a n	m ˈ u l s e n	0.6230514049530029	1
m ˈ u l s a n	m ˈ u l s e n	0.6302772164344788	1
m ˈ u l s a n	m ˈ u l s e n	0.45025634765625	1
m ˈ u l s a n	m ˈ u l s e n	0.4552256464958191	1
m ˈ u l s a n	m ˈ u l s e n	0.5950250625610352	1
m ˈ u l s a n	m ˈ u l s e n	0.6919767260551453	1
m ˈ u l s a n	m ˈ u l s e n	0.7070753574371338	1
m ˈ u l s a n	m ˈ u l s e n	0.6703233122825623	1
m ˈ u l s a n	m ˈ u l s e n	0.679617166519165	1
m ˈ u l s a n	m ˈ u l s e n	0.668195366859436	1
m ˈ u l s a n	m ˈ u l s e n	0.6643321514129639	1
m ˈ u l s a n	m ˈ u l s e n	0.6232014298439026	1
m ˈ u l s a n	m ˈ u l s e n	0.6251002550125122	1
m ˈ u l s a n	m ˈ u l s e n	0.6717491745948792	1
m ˈ u l s a n	m ˈ u l s e n	0.21975044906139374	1
m ˈ u l s a n	m ˈ u l s e n	0.4452954828739166	1
m ˈ u l s a n	m ˈ u l s e n	0.5111421942710876	1
m ˈ u l s a n	m ˈ u l s e n	0.17312012612819672	1
m ˈ u l s a n	m ˈ u l s e n	0.18839982151985168	1
m ˈ u l s e n	m ˈ u l s e n	0.09483106434345245	0
m ˈ u l s e n	m ˈ u l s e n	0.09969014674425125	0
m ˈ u l s e n	m ˈ u l s e n	0.1232919692993164	0
m ˈ u l s a n	m ˈ u l s e n	0.17380771040916443	1
m ˈ u l s a n	m ˈ u l s e n	0.37186723947525024	1
m ˈ u l s e n	m ˈ u l s e n	0.08052808046340942	0
m ˈ u l s e n	m ˈ u l s e n	0.08834783732891083	0
m ˈ u l s e n	m ˈ u l s e n	0.07918043434619904	0
m ˈ u l s e n	m ˈ u l s e n	0.07851816713809967	0
m ˈ u l s e n	m ˈ u l s e n	0.08936844766139984	0
m ˈ u l s a n	m ˈ u l s e n	0.5990115404129028	1
m ˈ u l s a n	m ˈ u l s e n	0.3261283338069916	1
m ˈ u l s a n	m ˈ u l s e n	0.3469110131263733	1
m ˈ u l s a n	m ˈ u l s e n	0.20108139514923096	1
m ˈ u l s a n	m ˈ u l s e n	0.21052895486354828	1
m ˈ u l s a n	m ˈ u l s e n	0.2529617249965668	1
m ˈ u l s a n	m ˈ u l s e n	0.5370808243751526	1
m ˈ u l s a n	m ˈ u l s e n	0.5420068502426147	1
m ˈ u l s a n	m ˈ u l s e n	0.47669652104377747	1
m ˈ u l s a n	m ˈ u l s e n	0.44843459129333496	1
m ˈ u l s a n	m ˈ u l s e n	0.5177226066589355	1
m ˈ u l s e n	m ˈ u l s e n	0.09519854187965393	0
m ˈ u l e n	m ˈ u l s e n	0.3428218364715576	1
m ˈ u l s e n	m ˈ u l s e n	0.1356082558631897	0
m ˈ u l s e n	m ˈ u l s e n	0.13331368565559387	0
m ˈ u l e n	m ˈ u l s e n	0.6043105125427246	1
m ˈ u l e n	m ˈ u l s e n	0.46719905734062195	1
m ˈ u l e n	m ˈ u l s e n	0.3656689524650574	1
m ˈ u l e n	m ˈ u l s e n	0.7681714296340942	1
m ˈ u l e n	m ˈ u l s e n	0.7522556781768799	1
m ˈ u l e n	m ˈ u l s e n	0.7273572683334351	1
m ˈ u l s a s	m ˈ u l s e s	0.7672001123428345	1
m ˈ u l s a s	m ˈ u l s e s	0.7211699485778809	1
m ˈ u l s a s	m ˈ u l s e s	0.7080752849578857	1
m ˈ u l s a s	m ˈ u l s e s	0.7342384457588196	1
m ˈ u l s a s	m ˈ u l s e s	0.7589560747146606	1
m ˈ u l s a s	m ˈ u l s e s	0.6804063320159912	1
m ˈ u l s a s	m ˈ u l s e s	0.67701256275177	1
m ˈ u l s a s	m ˈ u l s e s	0.6310466527938843	1
m ˈ u l s a s	m ˈ u l s e s	0.6254141330718994	1
m ˈ u l s a s	m ˈ u l s e s	0.6639854311943054	1
m ˈ u l s a s	m ˈ u l s e s	0.7265092730522156	1
m ˈ u l s a s	m ˈ u l s e s	0.7407402992248535	1
m ˈ u l s a s	m ˈ u l s e s	0.7394282817840576	1
m ˈ u l s a s	m ˈ u l s e s	0.7404460310935974	1
m ˈ u l s a s	m ˈ u l s e s	0.7190301418304443	1
m ˈ u l s a s	m ˈ u l s e s	0.7216014266014099	1
m ˈ u l s a s	m ˈ u l s e s	0.7069121599197388	1
m ˈ u l s a s	m ˈ u l s e s	0.6889810562133789	1
m ˈ u l s a s	m ˈ u l s e s	0.7320525646209717	1
m ˈ u l s a s	m ˈ u l s e s	0.2230822592973709	1
m ˈ u l s a s	m ˈ u l s e s	0.4287489354610443	1
m ˈ u l s a s	m ˈ u l s e s	0.6010770797729492	1
m ˈ u l s e s	m ˈ u l s e s	0.12760600447654724	0
m ˈ u l s e s	m ˈ u l s e s	0.11024904996156693	0
m ˈ u l s e s	m ˈ u l s e s	0.0959114283323288	0
m ˈ u l s e s	m ˈ u l s e s	0.10620194673538208	0
m ˈ u l s e s	m ˈ u l s e s	0.1598023921251297	0
m ˈ u l s e s	m ˈ u l s e s	0.13098111748695374	0
m ˈ u l s a s	m ˈ u l s e s	0.4465593695640564	1
m ˈ u l s e s	m ˈ u l s e s	0.08434221893548965	0
m ˈ u l s e s	m ˈ u l s e s	0.10115193575620651	0
m ˈ u l s e s	m ˈ u l s e s	0.08184823393821716	0
m ˈ u l s e s	m ˈ u l s e s	0.08245484530925751	0
m ˈ u l s e s	m ˈ u l s e s	0.09072816371917725	0
m ˈ u l s a s	m ˈ u l s e s	0.6857977509498596	1
m ˈ u l s a s	m ˈ u l s e s	0.5479088425636292	1
m ˈ u l s a s	m ˈ u l s e s	0.5487362146377563	1
m ˈ u l s a s	m ˈ u l s e s	0.4490881562232971	1
m ˈ u l s a s	m ˈ u l s e s	0.4349786639213562	1
m ˈ u l s a s	m ˈ u l s e s	0.4671315550804138	1
m ˈ u l s a s	m ˈ u l s e s	0.6333893537521362	1
m ˈ u l s a s	m ˈ u l s e s	0.6489027142524719	1
m ˈ u l s a s	m ˈ u l s e s	0.6451194882392883	1
m ˈ u l s a s	m ˈ u l s e s	0.6137201189994812	1
m ˈ u l s a s	m ˈ u l s e s	0.6597583293914795	1
m ˈ u l s e s	m ˈ u l s e s	0.09320002049207687	0
m ˈ u l s e s	m ˈ u l s e s	0.08907830715179443	0
m ˈ u l s e s	m ˈ u l s e s	0.08438728749752045	0
m ˈ u l s e s	m ˈ u l s e s	0.08541950583457947	0
m ˈ u l e s	m ˈ u l s e s	0.18433763086795807	1
m ˈ u l s e s	m ˈ u l s e s	0.1025332510471344	0
m ˈ u l s e s	m ˈ u l s e s	0.09468207508325577	0
m ˈ u l e s	m ˈ u l s e s	0.6664365530014038	1
m ˈ u l e s	m ˈ u l s e s	0.681086003780365	1
m ˈ u l e s	m ˈ u l s e s	0.6488346457481384	1
m ˈ u l s a	m ˈ u l s e	0.813714861869812	1
m ˈ u l s a	m ˈ u l s e	0.7342804670333862	1
m ˈ u l s a	m ˈ u l s e	0.7382019758224487	1
m ˈ u l s a	m ˈ u l s e	0.7945427298545837	1
m ˈ u l s a	m ˈ u l s e	0.8282795548439026	1
m ˈ u l s a	m ˈ u l s e	0.7607106566429138	1
m ˈ u l s a	m ˈ u l s e	0.7466196417808533	1
m ˈ u l s a	m ˈ u l s e	0.7033445239067078	1
m ˈ u l s a	m ˈ u l s e	0.7197168469429016	1
m ˈ u l s a	m ˈ u l s e	0.7441593408584595	1
m ˈ u l s a	m ˈ u l s e	0.7867645621299744	1
m ˈ u l s a	m ˈ u l s e	0.8023210763931274	1
m ˈ u l s a	m ˈ u l s e	0.802916944026947	1
m ˈ u l s a	m ˈ u l s e	0.8162732124328613	1
m ˈ u l s a	m ˈ u l s e	0.798563539981842	1
m ˈ u l s a	m ˈ u l s e	0.8033366799354553	1
m ˈ u l s a	m ˈ u l s e	0.7803121209144592	1
m ˈ u l s a	m ˈ u l s e	0.7823910117149353	1
m ˈ u l s a	m ˈ u l s e	0.8052850365638733	1
m ˈ u l s a	m ˈ u l s e	0.400200754404068	1
m ˈ u l s a	m ˈ u l s e	0.6513606309890747	1
m ˈ u l s a	m ˈ u l s e	0.7131941914558411	1
m ˈ u l s a	m ˈ u l s e	0.3808550536632538	1
m ˈ u l s a	m ˈ u l s e	0.3648792803287506	1
m ˈ u l s a	m ˈ u l s e	0.2807304561138153	1
m ˈ u l s a	m ˈ u l s e	0.301138699054718	1
m ˈ u l s a	m ˈ u l s e	0.32873645424842834	1
m ˈ u l s a	m ˈ u l s e	0.6009261012077332	1
m ˈ u l s a	m ˈ u l s e	0.6752950549125671	1
m ˈ u l s a	m ˈ u l s e	0.43189460039138794	1
m ˈ u l s a	m ˈ u l s e	0.3624989688396454	1
m ˈ u l s a	m ˈ u l s e	0.23848426342010498	1
m ˈ u l s a	m ˈ u l s e	0.25634071230888367	1
m ˈ u l s a	m ˈ u l s e	0.2914287745952606	1
m ˈ u l s a	m ˈ u l s e	0.7761774063110352	1
m ˈ u l s a	m ˈ u l s e	0.6845608353614807	1
m ˈ u l s a	m ˈ u l s e	0.6821053624153137	1
m ˈ u l s a	m ˈ u l s e	0.6118186712265015	1
m ˈ u l s a	m ˈ u l s e	0.6240195631980896	1
m ˈ u l s a	m ˈ u l s e	0.6595603227615356	1
m ˈ u l s a	m ˈ u l s e	0.7573041319847107	1
m ˈ u l s a	m ˈ u l s e	0.7625722885131836	1
m ˈ u l s a	m ˈ u l s e	0.7366390228271484	1
m ˈ u l s a	m ˈ u l s e	0.7341203689575195	1
m ˈ u l s a	m ˈ u l s e	0.7453113794326782	1
m ˈ u l s a	m ˈ u l s e	0.2785668969154358	1
m ˈ u l s a	m ˈ u l s e	0.21893656253814697	1
m ˈ u l s a	m ˈ u l s e	0.23041777312755585	1
m ˈ u l s a	m ˈ u l s e	0.25473278760910034	1
m ˈ u l e	m ˈ u l s e	0.3933927118778229	1
m ˈ u l s e	m ˈ u l s e	0.19717860221862793	0
m ˈ u l e	m ˈ u l s e	0.3425125181674957	1
m ˈ u l e	m ˈ u l s e	0.9300230741500854	1
m ˈ u l e	m ˈ u l s e	0.9453100562095642	1
m ˈ u l e	m ˈ u l s e	0.9415994882583618	1
m u l s ˈ a j s	m u l s ˈ a j s	0.09003297239542007	0
m u l s ˈ a j s	m u l s ˈ a j s	0.09630559384822845	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08761819452047348	0
m u l s ˈ a j s	m u l s ˈ a j s	0.10218971967697144	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08618378639221191	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08054518699645996	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0826515331864357	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07968136668205261	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07953596115112305	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0826440304517746	0
m u l s ˈ a j s	m u l s ˈ a j s	0.10587672144174576	0
m u l s ˈ a j s	m u l s ˈ a j s	0.11740770936012268	0
m u l s ˈ a j s	m u l s ˈ a j s	0.13237504661083221	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08562057465314865	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0843147337436676	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08545519411563873	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08165021985769272	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08331798017024994	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08227360248565674	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0756278708577156	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07618509978055954	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07762716710567474	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07992822676897049	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07895570993423462	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08870658278465271	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08291087299585342	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07952985167503357	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07742538303136826	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07729721069335938	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07763595134019852	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07709810137748718	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0807848870754242	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07877316325902939	0
m u l s ˈ a j s	m u l s ˈ a j s	0.076755091547966	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08127571642398834	0
m u l s ˈ a j s	m u l s ˈ a j s	0.09070316702127457	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08533373475074768	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0875205397605896	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0877920389175415	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07795238494873047	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07659976929426193	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07670322060585022	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07774318754673004	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07767806202173233	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07692030072212219	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08779852837324142	0
m u l s ˈ a j s	m u l s ˈ a j s	0.10863593965768814	0
m u l s ˈ a j s	m u l s ˈ a j s	0.10473126173019409	0
m u l s ˈ a j s	m u l s ˈ a j s	0.10626296699047089	0
m u l s ˈ a j s	m u l s ˈ a j s	0.13005085289478302	0
m u l s ˈ a j s	m u l s ˈ a j s	0.11819899082183838	0
m u l s ˈ a j s	m u l s ˈ a j s	0.1274375170469284	0
m u l ˈ e j s	m u l s ˈ a j s	0.2523636519908905	2
m u l ˈ e j s	m u l s ˈ a j s	0.24432918429374695	2
m u l ˈ e j s	m u l s ˈ a j s	0.213048055768013	2
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08402295410633087	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.09813584387302399	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08763334155082703	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.09810186922550201	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.1072329431772232	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.0827489122748375	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08339276164770126	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08151675015687943	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08124750107526779	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08268095552921295	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.09825561940670013	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.09196137636899948	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.11044838279485703	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.09289593994617462	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.085002101957798	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08255269378423691	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.0815097838640213	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.0823071151971817	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08273585885763168	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07757657766342163	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07820652425289154	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08046326786279678	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08264190703630447	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08075167238712311	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08453793823719025	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08118075132369995	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.0807223990559578	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07875297218561172	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07936123758554459	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07967966794967651	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07918546348810196	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08084754645824432	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07960231602191925	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07828066498041153	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08237607777118683	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08704913407564163	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08171723783016205	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08509291708469391	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.0840238705277443	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07869495451450348	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07929940521717072	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07887541502714157	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.0812988132238388	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08114030212163925	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07973428815603256	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08904777467250824	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.12579119205474854	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.11216507107019424	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.12404267489910126	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.15818104147911072	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.14273080229759216	0
m u l ˈ e m o s	m u l s ˈ a m o s	0.17404238879680634	2
m u l ˈ e m o s	m u l s ˈ a m o s	0.35037073493003845	2
m u l ˈ e m o s	m u l s ˈ a m o s	0.3728170394897461	2
m u l ˈ e m o s	m u l s ˈ a m o s	0.3374405801296234	2
m ˈ u l s e n	m ˈ u l s a n	0.7692091464996338	1
m ˈ u l s e n	m ˈ u l s a n	0.7499479055404663	1
m ˈ u l s e n	m ˈ u l s a n	0.7507887482643127	1
m ˈ u l s e n	m ˈ u l s a n	0.7528420686721802	1
m ˈ u l s e n	m ˈ u l s a n	0.758440375328064	1
m ˈ u l s e n	m ˈ u l s a n	0.7695947885513306	1
m ˈ u l s e n	m ˈ u l s a n	0.7466632127761841	1
m ˈ u l s e n	m ˈ u l s a n	0.6980186104774475	1
m ˈ u l s e n	m ˈ u l s a n	0.711847722530365	1
m ˈ u l s e n	m ˈ u l s a n	0.7344714999198914	1
m ˈ u l s e n	m ˈ u l s a n	0.7627818584442139	1
m ˈ u l s e n	m ˈ u l s a n	0.763556718826294	1
m ˈ u l s e n	m ˈ u l s a n	0.7672942876815796	1
m ˈ u l s e n	m ˈ u l s a n	0.7601513266563416	1
m ˈ u l s e n	m ˈ u l s a n	0.764354944229126	1
m ˈ u l s e n	m ˈ u l s a n	0.7585873007774353	1
m ˈ u l s e n	m ˈ u l s a n	0.7405256032943726	1
m ˈ u l s e n	m ˈ u l s a n	0.7449250817298889	1
m ˈ u l s e n	m ˈ u l s a n	0.7565627694129944	1
m ˈ u l s e n	m ˈ u l s a n	0.36593958735466003	1
m ˈ u l s e n	m ˈ u l s a n	0.36917272210121155	1
m ˈ u l s e n	m ˈ u l s a n	0.6844467520713806	1
m ˈ u l s e n	m ˈ u l s a n	0.7103418111801147	1
m ˈ u l s e n	m ˈ u l s a n	0.42043185234069824	1
m ˈ u l s e n	m ˈ u l s a n	0.33787864446640015	1
