prediction	target	loss	dist
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07514163106679916	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0743926540017128	0
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4400186836719513	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.45396095514297485	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.45504090189933777	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4543186128139496	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.45427995920181274	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4484182596206665	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.44395121932029724	3
s u p e ɾ b j e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4956056773662567	1
s u p e ɾ b j e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4941587448120117	1
s u p e ɾ b j e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.49510860443115234	1
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0708518847823143	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07091239094734192	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07089485228061676	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07087646424770355	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07074254006147385	0
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.4342179000377655	5
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.11868386715650558	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07076320052146912	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07070396840572357	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07070251554250717	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0710202157497406	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07098983973264694	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07099224627017975	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07093988358974457	0
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.47094568610191345	5
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.4205770790576935	5
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07085541635751724	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07081979513168335	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07082973420619965	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07094474136829376	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07090464234352112	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07084880769252777	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0710306316614151	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07100258767604828	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07079681009054184	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07080864161252975	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07079548388719559	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07090364396572113	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07080454379320145	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07053721696138382	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07061693072319031	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07086151838302612	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07083536684513092	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07082017511129379	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07074706256389618	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07054036110639572	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07060215622186661	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0708499401807785	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07081298530101776	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07079542428255081	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07065486907958984	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07071219384670258	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07080405205488205	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07080850005149841	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07079087197780609	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.10328041762113571	0
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.31622129678726196	5
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.25026261806488037	5
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.23476871848106384	5
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.4478763937950134	5
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.12487148493528366	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.10768505185842514	0
s u p e ɾ b j ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.4106133282184601	3
s u p e ɾ b j ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.4253373444080353	3
s u p e ɾ b j ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.4172714054584503	3
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07120391726493835	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07125803828239441	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07124580442905426	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07123196870088577	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07105083763599396	0
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.40263187885284424	5
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.09920450299978256	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07112777233123779	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07103722542524338	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07102715224027634	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07133494317531586	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07130695134401321	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07131140679121017	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07120935618877411	0
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.4818229675292969	5
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.389767587184906	5
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07117725908756256	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07109704613685608	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07109925150871277	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07117865979671478	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07116113603115082	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07113223522901535	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07122626900672913	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07122499495744705	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07112383097410202	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07109858095645905	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07108757644891739	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07114506512880325	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07107073068618774	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07093590497970581	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07096582651138306	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07118561863899231	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07115247845649719	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0711345374584198	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07102978229522705	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07093621790409088	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07098397612571716	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07118678838014603	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07114538550376892	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07111679017543793	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07105793803930283	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07112646102905273	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07112013548612595	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07108817249536514	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07106707990169525	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.13487114012241364	0
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.38769641518592834	5
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.34604212641716003	5
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.3143540620803833	5
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.47011786699295044	5
s u p e ɾ b ˈ e n i s e s	s u p e ɾ b ˈ e n ɡ a s	0.1969333291053772	3
s u p e ɾ b ˈ e n i s e s	s u p e ɾ b ˈ e n ɡ a s	0.16433075070381165	3
s u p e ɾ b j ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.36445605754852295	3
s u p e ɾ b j ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.38377898931503296	3
s u p e ɾ b j ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.3909640908241272	3
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07087191194295883	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07091721147298813	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07095253467559814	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07092759758234024	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07074136286973953	0
s u p e ɾ b e n ˈ i s e	s u p e ɾ b ˈ e n ɡ a	0.37483713030815125	5
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.08116868138313293	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.0707949697971344	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07072732597589493	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07071791589260101	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.0710272565484047	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07105804234743118	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07103138417005539	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07092930376529694	0
s u p e ɾ b e n ˈ i s e	s u p e ɾ b ˈ e n ɡ a	0.5152496099472046	5
s u p e ɾ b e n ˈ i s e	s u p e ɾ b ˈ e n ɡ a	0.4384523630142212	5
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.070881687104702	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07081128656864166	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07080911844968796	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07089442759752274	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07090377062559128	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07084491103887558	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07107166945934296	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07097997516393661	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07079758495092392	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07078748941421509	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07079610973596573	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07089632004499435	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07085982710123062	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07114574313163757	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07105131447315216	0
