prediction	target	loss	dist
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07383193075656891	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0738195851445198	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0738087147474289	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07389196753501892	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07366814464330673	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07379141449928284	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07379178702831268	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0737844705581665	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07375491410493851	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07378733903169632	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07377685606479645	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07379861176013947	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0738416239619255	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07380425184965134	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07386206090450287	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07393044978380203	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07393825054168701	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07390693575143814	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07396122813224792	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07406976819038391	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07403243333101273	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07401013374328613	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07391441613435745	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07392927259206772	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07388436049222946	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07235603779554367	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07239324599504471	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07237605005502701	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0724063515663147	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0723843201994896	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07238607853651047	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07240942865610123	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07240930944681168	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07237253338098526	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07245536148548126	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07261618226766586	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0726192519068718	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07250254601240158	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07246653735637665	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0724436342716217	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0724962055683136	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.072479248046875	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07245928794145584	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07258914411067963	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07246971130371094	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0723300576210022	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07231071591377258	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07231578230857849	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07229843735694885	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07231596112251282	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07226734608411789	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07231596112251282	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07241236418485641	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07235501706600189	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0722930058836937	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07229907065629959	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0722886323928833	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07227002829313278	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07232549041509628	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07252532988786697	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07253596186637878	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07252274453639984	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.072567418217659	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07250906527042389	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07265941053628922	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07253072410821915	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07252627611160278	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0725632756948471	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0725146234035492	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07259825617074966	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07231747359037399	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07235915213823318	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07231320440769196	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07240666449069977	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07241131365299225	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0723731517791748	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07240033149719238	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0722912847995758	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07237045466899872	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07234250009059906	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07219242304563522	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07219491899013519	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0721406489610672	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07221661508083344	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0722154900431633	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07223200052976608	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07225431501865387	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07221576571464539	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07220536470413208	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07226394861936569	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07235042005777359	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0723714530467987	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07233451306819916	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07231573015451431	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07231970876455307	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07237512618303299	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0723082646727562	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07230778783559799	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07241789996623993	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07222933322191238	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07214799523353577	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07213285565376282	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07211355119943619	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07210621237754822	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07207851856946945	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07206861674785614	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0721268504858017	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07214021682739258	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07217758148908615	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07215520739555359	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07212666422128677	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07212371379137039	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07209490984678268	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0721629187464714	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07239439338445663	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07242552191019058	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07245907187461853	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07245386391878128	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07242035865783691	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07251369208097458	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07241129875183105	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07245007157325745	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0724526196718216	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07241266220808029	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0724739134311676	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07224923372268677	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07225359231233597	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07222442328929901	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0722731202840805	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07232479006052017	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07226856052875519	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07226865738630295	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07212844491004944	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07217446714639664	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07216615229845047	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07180991768836975	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07188881933689117	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07183489203453064	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07188247889280319	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07191507518291473	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07198755443096161	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07194756716489792	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07197027653455734	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07193898409605026	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07200320065021515	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07210632413625717	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07210441678762436	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07200160622596741	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07201375812292099	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07203986495733261	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07208229601383209	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07204877585172653	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07204518467187881	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07216572761535645	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07210351526737213	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0719154104590416	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07196523994207382	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07191883027553558	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07193591445684433	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07189787924289703	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07188425958156586	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07195280492305756	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07190635800361633	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07201194018125534	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0720195323228836	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07201673090457916	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07201316952705383	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07197995483875275	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07199826836585999	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07197560369968414	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0720575824379921	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07204286754131317	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07206186652183533	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0720328837633133	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07211974263191223	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07203318178653717	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07204609364271164	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07207794487476349	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07203933596611023	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07209194451570511	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.071962371468544	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07197568565607071	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07192845642566681	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07198913395404816	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07206793129444122	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07200710475444794	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07198768854141235	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07184362411499023	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07190574705600739	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07188420742750168	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07298514991998672	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07288965582847595	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07281767576932907	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0727943405508995	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07288870215415955	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07291916757822037	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07293496280908585	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07291435450315475	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07286727428436279	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07290126383304596	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07300164550542831	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07293326407670975	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0729270875453949	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07295327633619308	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07300358265638351	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0730147659778595	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.073028065264225	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.072977714240551	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07302907109260559	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07261307537555695	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07260079681873322	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07265665382146835	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07272852212190628	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07271892577409744	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07272488623857498	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07270035147666931	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07273983210325241	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07259872555732727	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07270046323537827	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07279003411531448	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07281407713890076	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07284016162157059	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07278614491224289	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07284414023160934	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07262726128101349	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07269274443387985	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07270645350217819	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0727030336856842	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07269684970378876	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.072791688144207	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07290506362915039	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07289180904626846	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07292315363883972	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07286980003118515	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07292632013559341	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07283873111009598	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07281993329524994	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07278019934892654	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07280857861042023	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07292303442955017	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07286681979894638	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07292485982179642	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07274892926216125	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07282635569572449	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07277209311723709	0
