prediction	target	loss	dist
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07418302446603775	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07428557425737381	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07433085143566132	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0743056982755661	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0743180438876152	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07431660592556	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07429703325033188	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0743083506822586	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07429616898298264	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07427537441253662	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07426484674215317	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07429717481136322	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07406765967607498	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07409106940031052	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07409223914146423	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07412678748369217	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0740625187754631	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07406947761774063	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07411456853151321	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07412218302488327	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07412052899599075	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07412081211805344	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.073994942009449	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07396402209997177	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0738644078373909	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07408511638641357	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07405443489551544	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07403839379549026	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07401228696107864	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07400821894407272	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07399461418390274	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07396550476551056	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07399135828018188	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07393908500671387	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07417476177215576	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07410791516304016	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07416233420372009	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07413429766893387	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0741208866238594	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07410630583763123	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07414737343788147	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07383045554161072	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07401101291179657	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07405266165733337	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07405208796262741	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07401476800441742	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07400843501091003	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07399831712245941	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07401879131793976	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07416548579931259	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07419119775295258	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07416930794715881	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07412660866975784	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07408451288938522	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07406970858573914	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07413182407617569	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07408080995082855	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0741233304142952	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07407888770103455	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07410841435194016	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07409724593162537	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07409028708934784	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07410650700330734	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07409261167049408	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07408589124679565	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07407378405332565	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07408801466226578	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07406200468540192	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07407073676586151	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07405306398868561	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07411544770002365	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07405985891819	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07403962314128876	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07408188283443451	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07403752952814102	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07408056408166885	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07406672090291977	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0743635818362236	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07434136420488358	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0743071585893631	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07442998141050339	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07441357523202896	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07441351562738419	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07440152764320374	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07440075278282166	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07439977675676346	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07439456135034561	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07434694468975067	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07433173805475235	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0744776651263237	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07440560311079025	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07446431368589401	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07446204870939255	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0744246169924736	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07441580295562744	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0744907483458519	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07442707568407059	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07440677285194397	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07441118359565735	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07442725449800491	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07440266758203506	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0743776485323906	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07436686009168625	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0744091123342514	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.074497751891613	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0745106190443039	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07450816035270691	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07448877394199371	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0745188370347023	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0745125263929367	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07455358654260635	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07440626621246338	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07447356730699539	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07443308085203171	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07446165382862091	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07446308434009552	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07444339245557785	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07445751875638962	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07443653047084808	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07443823665380478	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07443301379680634	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07446063309907913	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07439503073692322	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07439243048429489	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07438284903764725	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07442501187324524	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07440611720085144	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07439608126878738	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0744345486164093	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07439830899238586	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07446786761283875	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0744473859667778	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07451663911342621	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07448957115411758	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07454229891300201	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07453698664903641	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07448963820934296	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07451687008142471	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07450083643198013	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07451841235160828	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07450835406780243	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07448985427618027	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07446344196796417	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07449398934841156	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07455624639987946	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0744592696428299	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07450871169567108	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.074506476521492	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07449278980493546	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07448264956474304	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07453219592571259	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07453297078609467	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07454685866832733	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07452990114688873	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07455005496740341	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07451009005308151	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07451613992452621	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0745142325758934	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07453160732984543	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07456623017787933	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07456140220165253	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07451847940683365	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07447986304759979	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07446165382862091	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07445865124464035	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07449378073215485	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07447519898414612	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07452315837144852	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07450264692306519	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07455162703990936	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07454250752925873	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07454237341880798	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07452872395515442	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07452284544706345	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07454622536897659	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07454844564199448	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07456735521554947	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07449682056903839	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07450099289417267	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07448694109916687	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.074498750269413	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07452709227800369	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07450421899557114	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07450777292251587	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07450010627508163	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07455060631036758	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07452772557735443	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07252676039934158	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07247413694858551	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0724811851978302	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07241814583539963	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07266226410865784	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07266803830862045	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07266949862241745	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07265076041221619	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07264266908168793	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07262962311506271	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07253175228834152	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07252861559391022	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07246608287096024	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07270241528749466	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07279065251350403	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07278436422348022	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07276302576065063	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07274048030376434	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07274540513753891	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07240405678749084	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07232015579938889	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07261522114276886	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07265564054250717	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07264477759599686	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07263105362653732	0
