prediction	target	loss	dist
e l ˈ i ç e n	e l ˈ i ç e n	0.07024044543504715	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07025106251239777	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07026105374097824	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07031021267175674	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07018737494945526	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07022732496261597	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07019878923892975	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0703107938170433	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07028993964195251	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07024569809436798	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07122300565242767	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07125413417816162	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07119210809469223	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07123255729675293	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07134641706943512	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07116934657096863	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07112528383731842	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0711812749505043	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07114649564027786	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0712127834558487	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07100965827703476	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07121945917606354	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07124065607786179	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07115952670574188	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07130075991153717	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07119481265544891	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07127869129180908	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0712827742099762	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07125873863697052	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07119995355606079	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07107138633728027	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07105172425508499	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07104642689228058	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07106123864650726	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07107788324356079	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07105612754821777	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07107145339250565	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07114306092262268	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07106634974479675	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07118065655231476	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07111913710832596	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07125993072986603	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07121541351079941	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07119139283895493	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0719926580786705	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07211646437644958	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07197434455156326	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07217194885015488	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07209513336420059	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07237185537815094	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0709361881017685	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07094255089759827	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07096832245588303	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07092256844043732	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07104857265949249	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07128444314002991	0
e l ˈ i ç e s	e l ˈ i ç e s	0.071341373026371	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07136959582567215	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07145974040031433	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0710824579000473	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07102903723716736	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07109570503234863	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07151352614164352	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0714699923992157	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07146073877811432	0
e l ˈ i ç e	e l ˈ i ç e	0.07110639661550522	0
e l ˈ i ç e	e l ˈ i ç e	0.07103630155324936	0
e l ˈ i ç e	e l ˈ i ç e	0.07103964686393738	0
e l ˈ i ç e	e l ˈ i ç e	0.0712071880698204	0
e l ˈ i ç e	e l ˈ i ç e	0.07134132087230682	0
e l ˈ i ç e	e l ˈ i ç e	0.07101797312498093	0
e l ˈ i ç e	e l ˈ i ç e	0.07099717855453491	0
e l ˈ i ç e	e l ˈ i ç e	0.07097586244344711	0
e l ˈ i ç e	e l ˈ i ç e	0.07091856747865677	0
e l ˈ i ç e	e l ˈ i ç e	0.07109317183494568	0
e l ˈ i ç e	e l ˈ i ç e	0.07096030563116074	0
e l ˈ i ç e	e l ˈ i ç e	0.07087592780590057	0
e l ˈ i ç e	e l ˈ i ç e	0.07105924934148788	0
e l ˈ i ç e	e l ˈ i ç e	0.0712326243519783	0
e l ˈ i ç e	e l ˈ i ç e	0.07094573229551315	0
e l ˈ i ç e	e l ˈ i ç e	0.07086563855409622	0
e l ˈ i ç e	e l ˈ i ç e	0.0709678903222084	0
e l ˈ i ç e	e l ˈ i ç e	0.07098494470119476	0
e l ˈ i ç e	e l ˈ i ç e	0.07095718383789062	0
e l ˈ i ç e	e l ˈ i ç e	0.0710165724158287	0
e l ˈ i ç e	e l ˈ i ç e	0.07099808752536774	0
e l ˈ i ç e	e l ˈ i ç e	0.07091730833053589	0
e l ˈ i ç e	e l ˈ i ç e	0.07088018208742142	0
e l ˈ i ç e	e l ˈ i ç e	0.07093986868858337	0
e l ˈ i ç e	e l ˈ i ç e	0.07089903205633163	0
e l ˈ i ç e	e l ˈ i ç e	0.07089757174253464	0
e l ˈ i ç e	e l ˈ i ç e	0.07091201841831207	0
e l ˈ i ç e	e l ˈ i ç e	0.07111196219921112	0
e l ˈ i ç e	e l ˈ i ç e	0.07100389897823334	0
e l ˈ i ç e	e l ˈ i ç e	0.07105637341737747	0
e l ˈ i ç e	e l ˈ i ç e	0.07102136313915253	0
e l ˈ i ç e	e l ˈ i ç e	0.07110271602869034	0
e l ˈ i ç e	e l ˈ i ç e	0.07109615951776505	0
e l ˈ i ç e	e l ˈ i ç e	0.07099365442991257	0
e l ˈ i ç e	e l ˈ i ç e	0.07189439237117767	0
e l ˈ i ç e	e l ˈ i ç e	0.07235516607761383	0
e l ˈ i ç e	e l ˈ i ç e	0.07203514873981476	0
e l ˈ i ç e	e l ˈ i ç e	0.07279776781797409	0
e l ˈ i ç e	e l ˈ i ç e	0.07270397245883942	0
e l ˈ i ç e	e l ˈ i ç e	0.0720939040184021	0
e l ˈ i ç e	e l ˈ i ç e	0.0707956999540329	0
e l ˈ i ç e	e l ˈ i ç e	0.07079478353261948	0
e l ˈ i ç e	e l ˈ i ç e	0.07091382890939713	0
e l ˈ i ç e	e l ˈ i ç e	0.07084284722805023	0
e l ˈ i ç e	e l ˈ i ç e	0.0708221048116684	0
e l ˈ i ç e	e l ˈ i ç e	0.0711740180850029	0
e l ˈ i ç e	e l ˈ i ç e	0.0712687149643898	0
e l ˈ i ç e	e l ˈ i ç e	0.07128617912530899	0
e l ˈ i ç e	e l ˈ i ç e	0.07127048820257187	0
e l ˈ i ç e	e l ˈ i ç e	0.07103537768125534	0
e l ˈ i ç e	e l ˈ i ç e	0.07104183733463287	0
e l ˈ i ç e	e l ˈ i ç e	0.07105188071727753	0
e l ˈ i ç e	e l ˈ i ç e	0.07137299329042435	0
e l ˈ i ç e	e l ˈ i ç e	0.07133836299180984	0
e l ˈ i ç e	e l ˈ i ç e	0.07128245383501053	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07039863616228104	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07045742124319077	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07082191109657288	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07061315327882767	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07050609588623047	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07045543938875198	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.070445716381073	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07053200155496597	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0704854428768158	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07055965811014175	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0704728290438652	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07080578804016113	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07060040533542633	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0704137459397316	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07050741463899612	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07048145681619644	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07052324712276459	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07051315903663635	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07055220752954483	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07096372544765472	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07070358842611313	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07049332559108734	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07075591385364532	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07066155970096588	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07075666636228561	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0707339495420456	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07076369225978851	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07098471373319626	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07073409855365753	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0709013119339943	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.070877805352211	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07096616923809052	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07098843157291412	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0709138736128807	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07047493755817413	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07072646170854568	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0707639753818512	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07084833085536957	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07081202417612076	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07088754326105118	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07068350911140442	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07071598619222641	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07076448202133179	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07074447721242905	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07069910317659378	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07059863954782486	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07072437554597855	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07069509476423264	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07066358625888824	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07064248621463776	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07060016691684723	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07059463113546371	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07077337801456451	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07073815166950226	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07070060074329376	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06951570510864258	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06963896751403809	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0696556493639946	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06970757246017456	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06945544481277466	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0696573331952095	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06960796564817429	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06973987817764282	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0696738064289093	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06992057710886002	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06953258812427521	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06977735459804535	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06965315341949463	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06958887726068497	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06967541575431824	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06955959647893906	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06966689974069595	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06962789595127106	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06984106451272964	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06990638375282288	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06975553929805756	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0696583241224289	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06983271986246109	0
e l i ç ˈ i s	e l i ç ˈ i s	0.069728784263134	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06986785680055618	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06980915367603302	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07001672685146332	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06968647986650467	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0696365237236023	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06964493542909622	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06964235007762909	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06975294649600983	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06973493844270706	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06977417320013046	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06948713958263397	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06981493532657623	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06980697065591812	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06992536038160324	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0698893591761589	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06998921930789948	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06964762508869171	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06963455677032471	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06970788538455963	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0696989893913269	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06973697245121002	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0696888193488121	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06986594945192337	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06985479593276978	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06981226801872253	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06974974274635315	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06974413990974426	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06978914886713028	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06985728442668915	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06983798742294312	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06984131038188934	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07081907242536545	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07085622847080231	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07073917984962463	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07093700021505356	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0706855058670044	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07083658128976822	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07085421681404114	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07089053839445114	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07091074436903	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07083981484174728	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07094495743513107	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07090810686349869	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0709933340549469	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0708482563495636	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07093814760446548	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07094714045524597	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07097743451595306	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0710119754076004	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07092143595218658	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07092132419347763	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07106731832027435	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07085760682821274	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07097665965557098	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07096424698829651	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07098639756441116	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07099735736846924	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07096704095602036	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07080172002315521	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07075894623994827	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07076724618673325	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07083543390035629	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07086896896362305	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07085404545068741	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07085934281349182	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07103579491376877	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07111908495426178	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07109516859054565	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07115287333726883	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07118503004312515	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07111302018165588	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07088320702314377	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07085958123207092	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07086864113807678	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07087545841932297	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07089546322822571	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07082370668649673	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07088729739189148	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07088962942361832	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07091434299945831	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07102368772029877	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07104459404945374	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07100098580121994	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07093463838100433	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07094306498765945	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0709637776017189	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07147017866373062	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0714862123131752	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07141821086406708	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07152920961380005	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07153332233428955	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07149356603622437	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07153238356113434	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07155652344226837	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0715523213148117	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07145299017429352	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0715072900056839	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0714099332690239	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07150133699178696	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07153117656707764	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07151017338037491	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0715346410870552	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07155445963144302	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07155604660511017	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07148481905460358	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07147793471813202	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0715237408876419	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07157386839389801	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07155527174472809	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07153284549713135	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07156306505203247	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07156354188919067	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07148796319961548	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07138977199792862	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07142283767461777	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07137852907180786	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07143764942884445	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07145456969738007	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07145801931619644	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0713811069726944	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07169071584939957	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07162059098482132	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07162399590015411	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07163829356431961	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07167160511016846	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0715872198343277	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07146579772233963	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07147964090108871	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07150163501501083	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07150644809007645	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07142917066812515	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07141591608524323	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07149828970432281	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07149277627468109	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07141844928264618	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07151976972818375	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07152357697486877	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07145686447620392	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07151098549365997	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07142913341522217	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07144943624734879	0
e l ˈ i x a n	e l ˈ i x a n	0.0699903666973114	0
e l ˈ i x a n	e l ˈ i x a n	0.07004833966493607	0
e l ˈ i x a n	e l ˈ i x a n	0.06978118419647217	0
e l ˈ i x a n	e l ˈ i x a n	0.07001038640737534	0
e l ˈ i x a n	e l ˈ i x a n	0.06994366645812988	0
e l ˈ i x a n	e l ˈ i x a n	0.06981343775987625	0
e l ˈ i x a n	e l ˈ i x a n	0.07002769410610199	0
e l ˈ i x a n	e l ˈ i x a n	0.07006508857011795	0
