prediction	target	loss	dist
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0699494332075119	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06992705166339874	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07001693546772003	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06995542347431183	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0699327141046524	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06989715993404388	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06989651918411255	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06996159255504608	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06995268911123276	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0699695497751236	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06990833580493927	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0698859691619873	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0699484795331955	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06991985440254211	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06997478008270264	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06999101489782333	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06993982940912247	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0698021650314331	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06987457722425461	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06986962258815765	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06990131735801697	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06990912556648254	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06986518949270248	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06988456100225449	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06989134848117828	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06991909444332123	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06992879509925842	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06990621984004974	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06989742815494537	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06994462758302689	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06995834410190582	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06986121833324432	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06992466747760773	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06992719322443008	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06985260546207428	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06980578601360321	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0697646364569664	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06977218389511108	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06819142401218414	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06824079155921936	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06819158792495728	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06816454976797104	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06816190481185913	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0682215541601181	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06821031868457794	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06827155500650406	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06825581938028336	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06825298070907593	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06822463870048523	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06816286593675613	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06814956665039062	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06811676919460297	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06821072101593018	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06818180531263351	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06825314462184906	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06824041903018951	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06820883601903915	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06823883205652237	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06821645051240921	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06820215284824371	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0682363212108612	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06819197535514832	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06827697157859802	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06825867295265198	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06827335059642792	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06831777095794678	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06834359467029572	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06830541044473648	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06829756498336792	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06832107901573181	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06832163035869598	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06830528378486633	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06804610043764114	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06818418204784393	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06814881414175034	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06819191575050354	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06819520145654678	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06810633838176727	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06814776360988617	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06813964247703552	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0681794211268425	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06817982345819473	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06812597066164017	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06817314773797989	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06822334229946136	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06823000311851501	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06816641986370087	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06821528822183609	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06821192800998688	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06813909113407135	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06811042129993439	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06803592294454575	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06806033849716187	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06905547529459	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0691128671169281	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06902602314949036	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06906111538410187	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06905431300401688	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06911614537239075	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0690644234418869	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06915193796157837	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06912953406572342	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06919343024492264	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06917702406644821	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06906427443027496	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06910938769578934	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06908208876848221	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06912466138601303	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06908537447452545	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06919451802968979	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06917081773281097	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06921811401844025	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06901069730520248	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06907618045806885	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06901267170906067	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06914779543876648	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06906682997941971	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06914050132036209	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06913575530052185	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06918081641197205	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06923839449882507	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06923270970582962	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06928110867738724	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06925593316555023	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06928512454032898	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06928623467683792	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06929262727499008	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06918677687644958	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06931489706039429	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06926178932189941	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06934404373168945	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06936514377593994	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06937164813280106	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06928804516792297	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06926601380109787	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06932232528924942	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06931570172309875	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06930547207593918	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06907403469085693	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06914670765399933	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06914602220058441	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06913704425096512	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06920922547578812	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06918042153120041	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06917814165353775	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06908884644508362	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06911162286996841	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06910672783851624	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07047629356384277	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0705338567495346	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0704609677195549	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07048650085926056	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07055418193340302	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07054564356803894	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07048676162958145	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07056079804897308	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07055933773517609	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07057845592498779	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07054352760314941	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07046469300985336	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07047538459300995	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0705503597855568	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07051987946033478	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07045529782772064	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0705561488866806	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0705459862947464	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07057167589664459	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07046105712652206	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07047592848539352	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0705491453409195	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07056973874568939	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07048361003398895	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07055940479040146	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0705718845129013	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07056331634521484	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07061976939439774	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07065565884113312	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07068190723657608	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07064320892095566	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07066560536623001	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07067737728357315	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07063288986682892	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07065892219543457	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07072676718235016	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07068999111652374	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07073806971311569	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07074242830276489	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07073838263750076	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07064361870288849	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0706092044711113	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07065308094024658	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07065752893686295	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07060994952917099	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07051725685596466	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0705827921628952	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07058850675821304	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0705607533454895	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07059942185878754	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07060013711452484	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0705556720495224	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07052792608737946	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07048586755990982	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07050150632858276	0
e l ˈ i x a n	e l ˈ i x a n	0.07012251019477844	0
e l ˈ i x a n	e l ˈ i x a n	0.07018596678972244	0
e l ˈ i x a n	e l ˈ i x a n	0.07010798901319504	0
e l ˈ i x a n	e l ˈ i x a n	0.07020044326782227	0
e l ˈ i x a n	e l ˈ i x a n	0.0701569989323616	0
e l ˈ i x a n	e l ˈ i x a n	0.07011079043149948	0
e l ˈ i x a n	e l ˈ i x a n	0.07013044506311417	0
e l ˈ i x a n	e l ˈ i x a n	0.07016919553279877	0
