prediction	target	loss	dist
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07131775468587875	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07129425555467606	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07130400091409683	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07130855321884155	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07131916284561157	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07127686589956284	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0712159126996994	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07132843881845474	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07133226096630096	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07135523855686188	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07132556289434433	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0713510513305664	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07133153825998306	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07128237187862396	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07121790945529938	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07135498523712158	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07134745270013809	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07136654108762741	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0713326558470726	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07136239111423492	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07132350653409958	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0712599977850914	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07135273516178131	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07134847342967987	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07134533673524857	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07133540511131287	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0713382288813591	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07123114168643951	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07127511501312256	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07127024233341217	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07130166888237	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07127145677804947	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07129029184579849	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07124171406030655	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07123232632875443	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07125600427389145	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07123013585805893	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07122942805290222	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0712670236825943	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07128744572401047	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07125487178564072	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07125909626483917	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07128109782934189	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07124494016170502	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07126200199127197	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0712585374712944	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07127600163221359	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07123297452926636	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07147911936044693	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07143960148096085	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07142598181962967	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07148730009794235	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0714770033955574	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07150838524103165	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07148336619138718	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07149108499288559	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07146971672773361	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07151813805103302	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07143580913543701	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07140958309173584	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07139763981103897	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07138710469007492	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07146785408258438	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07144226878881454	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.071456678211689	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07145265489816666	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07148092240095139	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07138048857450485	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07147753983736038	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07139651477336884	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07149218022823334	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07145936042070389	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07145491987466812	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07145459204912186	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07147439569234848	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07153961807489395	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07148274034261703	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07153018563985825	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0715159997344017	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0714883953332901	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0714804157614708	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07151142507791519	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07132230699062347	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07136017084121704	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0713358223438263	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07133731991052628	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0713081955909729	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07136969268321991	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07137330621480942	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07133416831493378	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07132904976606369	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0713018849492073	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07132568210363388	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07128775864839554	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07131612300872803	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07128199934959412	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07129587978124619	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07129286229610443	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07126378268003464	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07127754390239716	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07129863649606705	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07130032777786255	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07128381729125977	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07153402268886566	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0715026780962944	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0714811459183693	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07157965749502182	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07160091400146484	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07161707431077957	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07159212976694107	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0715981125831604	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0715569481253624	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0715809315443039	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07149199396371841	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07148279994726181	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07147625088691711	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07147575169801712	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07157260924577713	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07154402881860733	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07156378030776978	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07155633717775345	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07155581563711166	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07136840373277664	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0714569166302681	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.071421317756176	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07147464901208878	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07150379568338394	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07150555402040482	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07148061692714691	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07146243751049042	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07146468013525009	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0714360773563385	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0715208351612091	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0715610608458519	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0715360939502716	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07152402400970459	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0714992880821228	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07140355557203293	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07146767526865005	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07142993062734604	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07142417877912521	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07138463854789734	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07142338156700134	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07145285606384277	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07141123712062836	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07140850275754929	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07138654589653015	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07138214260339737	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0713425800204277	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07136837393045425	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07132703810930252	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07130926102399826	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0713554248213768	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07131925970315933	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07131192833185196	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07137655466794968	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07135435193777084	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07132643461227417	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07131053507328033	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07122007012367249	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07126748561859131	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07146114110946655	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07148455828428268	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07143913954496384	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07145053893327713	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07144254446029663	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.071385957300663	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0714389830827713	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0711631253361702	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07120413333177567	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07132097333669662	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0713336318731308	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07139987498521805	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07137967646121979	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07140322029590607	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07138045877218246	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07138962298631668	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07118699699640274	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0713084489107132	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0712527483701706	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0713442787528038	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0713653489947319	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07136193662881851	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07133973389863968	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07135245203971863	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07136095315217972	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0713128075003624	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07141584903001785	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07141098380088806	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07140373438596725	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07139324396848679	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07138967514038086	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07126310467720032	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07127819210290909	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07126110792160034	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07126783579587936	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07120317220687866	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07125663012266159	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07127341628074646	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07124381512403488	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07125427573919296	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07121456414461136	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07123473286628723	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07114283740520477	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0711696669459343	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07112348824739456	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07113827019929886	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07118777930736542	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07114038616418839	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07115507125854492	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07120024412870407	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07121910154819489	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07117722183465958	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07072184234857559	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07073386758565903	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07073985040187836	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07073801755905151	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.0706138089299202	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07063623517751694	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07064363360404968	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07068528980016708	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07068051397800446	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07070270925760269	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07075496762990952	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.0707501694560051	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07072737067937851	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07059849053621292	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07060552388429642	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07060947269201279	0
