prediction	target	loss	dist
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0834028422832489	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.08249694854021072	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0833052545785904	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.09649424999952316	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.08990105241537094	0
s u p e ɾ b e n ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.14467450976371765	2
s u p e ɾ b e n ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.12280198186635971	2
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.08550974726676941	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.08440996706485748	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.08711424469947815	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0904039591550827	0
s u p e ɾ b e n ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.1359080672264099	2
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.11609550565481186	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0845053493976593	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0841447189450264	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.08721909672021866	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0941888615489006	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.1131291538476944	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07420746237039566	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07529620826244354	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07666810601949692	0
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4624982476234436	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4636339843273163	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.46319150924682617	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4627027213573456	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.463865727186203	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.45344436168670654	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.44584891200065613	3
s u p e ɾ b j e n ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.7507422566413879	3
s u p e ɾ b j e n ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.7340558171272278	3
s u p e ɾ b j e n ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.7095902562141418	3
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0705069974064827	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07034160196781158	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07032148540019989	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07033698260784149	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07039305567741394	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07026688754558563	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07033288478851318	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07024112343788147	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07024671882390976	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07019106298685074	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0703418105840683	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07033780217170715	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07037043571472168	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07044456899166107	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.08588556945323944	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07019738107919693	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.070208840072155	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07016389071941376	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07012002915143967	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07039155066013336	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07043245434761047	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07044661045074463	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07022297382354736	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0703442245721817	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07034467905759811	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07028058916330338	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07032446563243866	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07051051408052444	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07064743340015411	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07029146701097488	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07037632167339325	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07033447921276093	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07027166336774826	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07036342471837997	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07070863991975784	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07027928531169891	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07037658244371414	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07038011401891708	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07032030075788498	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07041804492473602	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07038427144289017	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07051828503608704	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07032840698957443	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07029905915260315	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07039202004671097	0
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.5215114951133728	5
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.6894022822380066	5
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.5401128530502319	5
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.5763803124427795	5
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.5805679559707642	5
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.08135203272104263	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07593624293804169	0
s u p e ɾ b j ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.47981441020965576	3
s u p e ɾ b j ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.4762553870677948	3
s u p e ɾ b j ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.47221899032592773	3
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0704733282327652	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07048074901103973	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07045075297355652	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07041531801223755	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07044366747140884	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07034853100776672	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07039690762758255	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.070277139544487	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07026461511850357	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07021597027778625	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07030776143074036	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07032973319292068	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07029712200164795	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07031290978193283	0
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.17555028200149536	5
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07027215510606766	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07027525454759598	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07026750594377518	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07020383328199387	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07069426029920578	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07073719054460526	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0707259476184845	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07020196318626404	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07044834643602371	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07054990530014038	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07046861201524734	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07049041241407394	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07067464292049408	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07081679254770279	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0704425722360611	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07052954286336899	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07050774246454239	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07051369547843933	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07050953805446625	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07090120017528534	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07040910422801971	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07051200419664383	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07052398473024368	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07052087783813477	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0705394521355629	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07038416713476181	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07052432000637054	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07028906047344208	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07028710097074509	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07028287649154663	0
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.5347781181335449	5
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.5826695561408997	5
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.5270599126815796	5
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.53905189037323	5
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.6033386588096619	5
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.21100559830665588	5
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.10214484483003616	0
s u p e ɾ b j ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.47662118077278137	3
s u p e ɾ b j ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.4741571247577667	3
s u p e ɾ b j ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.46676376461982727	3
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07040983438491821	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07039963454008102	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07045689970254898	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07036349922418594	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07046973705291748	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07009214162826538	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07044491916894913	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.0699935331940651	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07008025050163269	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.06995176523923874	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.06987379491329193	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.06998523324728012	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.06989987939596176	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.06988353282213211	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07007039338350296	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.06988732516765594	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.06968170404434204	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.06969190388917923	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.06961090117692947	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07021649181842804	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07029561698436737	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07024189084768295	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.06966475397348404	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.06990719586610794	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07008955627679825	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.06991345435380936	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.06998059898614883	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07036405801773071	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07036750763654709	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.06986983120441437	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07002685219049454	0
