prediction	target	loss	dist
e l ˈ i ç e	e l ˈ i ç e	0.0683189406991005	0
e l ˈ i ç e	e l ˈ i ç e	0.06827882677316666	0
e l ˈ i ç e	e l ˈ i ç e	0.06831662356853485	0
e l ˈ i ç e	e l ˈ i ç e	0.06832117587327957	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06874451786279678	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06870611757040024	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06881582736968994	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06872214376926422	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06874620914459229	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06882454454898834	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06885065138339996	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06878787279129028	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06877052783966064	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06874251365661621	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06865844130516052	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0687677264213562	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06871597468852997	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06870350986719131	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06879125535488129	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06880257278680801	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06875298917293549	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06873233616352081	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06871452182531357	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06869641691446304	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06870127469301224	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06869307160377502	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.068771593272686	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06872247159481049	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06869049370288849	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06868413835763931	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06866742670536041	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06859894096851349	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06857644021511078	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0687243714928627	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06877611577510834	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0687708854675293	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0687464028596878	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06870098412036896	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06859876960515976	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06863381713628769	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06867686659097672	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06867712736129761	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0686516985297203	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06862585246562958	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06865565478801727	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06868018954992294	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06868643313646317	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06867100298404694	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0686323493719101	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06875310838222504	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06871167570352554	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06869769841432571	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06874435395002365	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06871610879898071	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06869807094335556	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.068715900182724	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06867603212594986	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0686708390712738	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06867407262325287	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06774704158306122	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06770820915699005	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06784520298242569	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06769025325775146	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0677294209599495	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06778154522180557	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06779507547616959	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06775765120983124	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06774750351905823	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06776726990938187	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06772603839635849	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06778343766927719	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0676964744925499	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06768177449703217	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06777206808328629	0
e l i ç ˈ i s	e l i ç ˈ i s	0.067782923579216	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06777949631214142	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06776895374059677	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06776682287454605	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06772151589393616	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06770271062850952	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06770523637533188	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06775835156440735	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06775952130556107	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06772485375404358	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06772046536207199	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06772387772798538	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0675814300775528	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0675790086388588	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06762095540761948	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0676458477973938	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06765472888946533	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06764091551303864	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06759887933731079	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06750953197479248	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0675448328256607	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06755118072032928	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06756800413131714	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06756109744310379	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06753794848918915	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06756952404975891	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06758739799261093	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06759573519229889	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06760008633136749	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06756431609392166	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06771568208932877	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06769739091396332	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06767017394304276	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06773235648870468	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06774009019136429	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06772299855947495	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06772489100694656	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06768161058425903	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06767326593399048	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0676935613155365	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06890347599983215	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06887972354888916	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06891503930091858	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06899354606866837	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06889954209327698	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06892284750938416	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06894414126873016	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06893263757228851	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06894859671592712	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06886887550354004	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0688767284154892	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0689036175608635	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06897907704114914	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06888112425804138	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06889625638723373	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06895247101783752	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06893634796142578	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06894229352474213	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06889969855546951	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06888776272535324	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06897171586751938	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06889494508504868	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06888170540332794	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06892776489257812	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06891310214996338	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06892618536949158	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06890860199928284	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06883057206869125	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06881992518901825	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06877678632736206	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0687953531742096	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06883344799280167	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0688490942120552	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06876470893621445	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06880518794059753	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06885424256324768	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06888782978057861	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06887244433164597	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06887420266866684	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06885064393281937	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06881033629179001	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06885520368814468	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06889134645462036	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06889782845973969	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06878333538770676	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06893160194158554	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06892406195402145	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06892599165439606	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06887747347354889	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06892320513725281	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06892000883817673	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06888000667095184	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06885134428739548	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06885828077793121	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0688704401254654	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06980626285076141	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06972752511501312	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06986471265554428	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06989185512065887	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06981762498617172	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06976591050624847	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06982756406068802	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0697706937789917	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06977837532758713	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06972966343164444	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06975861638784409	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06991346180438995	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06993453204631805	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06986589729785919	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06980161368846893	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0698750764131546	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06981005519628525	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06981243193149567	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06977614015340805	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06986793130636215	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06988634169101715	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0698273777961731	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06974425166845322	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06981033086776733	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06975080072879791	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06975792348384857	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06976787745952606	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06984398514032364	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0698162168264389	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06976660341024399	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06978269666433334	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06973669677972794	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06976796686649323	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06972701847553253	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06982575356960297	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06974385678768158	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06977348774671555	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06972618401050568	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06973086297512054	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06971976161003113	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0697934553027153	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06982795894145966	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06979082524776459	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06979493796825409	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06975849717855453	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06986822932958603	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06980986893177032	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06980852782726288	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06979972869157791	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06984888017177582	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0698428526520729	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06981644779443741	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06974180042743683	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06977558881044388	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06978712230920792	0
e l ˈ i x a n	e l ˈ i x a n	0.06813944876194	0
e l ˈ i x a n	e l ˈ i x a n	0.06813640892505646	0
e l ˈ i x a n	e l ˈ i x a n	0.06810255348682404	0
e l ˈ i x a n	e l ˈ i x a n	0.06827035546302795	0
e l ˈ i x a n	e l ˈ i x a n	0.06821310520172119	0
e l ˈ i x a n	e l ˈ i x a n	0.06813997030258179	0
e l ˈ i x a n	e l ˈ i x a n	0.06824511289596558	0
e l ˈ i x a n	e l ˈ i x a n	0.06823631376028061	0
