prediction	target	loss	dist
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07034950703382492	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07054989039897919	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07045913487672806	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07046587020158768	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0704546719789505	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07043787837028503	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07040897011756897	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07048957794904709	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07051469385623932	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07049329578876495	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0704902783036232	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.070468969643116	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07044010609388351	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07041843235492706	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07039766758680344	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07037842273712158	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07046162337064743	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07044918835163116	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07042162120342255	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.070418581366539	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0704326331615448	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0704105943441391	0
e n k a n ˈ e s a n	e n k a n ˈ e s e n	0.1522817462682724	1
e n k a n ˈ e s a n	e n k a n ˈ e s e n	0.15579551458358765	1
e n k a n ˈ e s a n	e n k a n ˈ e s e n	0.15471385419368744	1
e n k a n ˈ e s a n	e n k a n ˈ e s e n	0.14673835039138794	1
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.10580093413591385	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07654254883527756	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07558758556842804	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07538827508687973	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07566150277853012	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07447393983602524	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.10091051459312439	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.10031186789274216	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08539645373821259	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.12336976081132889	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07578392326831818	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07499366253614426	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0742756575345993	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07461103051900864	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07380513101816177	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.12809206545352936	0
e n k a n ˈ e s a n	e n k a n ˈ e s e n	0.26468902826309204	1
e n k a n ˈ e s a n	e n k a n ˈ e s e n	0.2778477370738983	1
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08006880432367325	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07900114357471466	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07920721173286438	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07840791344642639	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0776948407292366	0
e n k a n ˈ e s a n	e n k a n ˈ e s e n	0.24128900468349457	1
e n k a n ˈ e s a n	e n k a n ˈ e s e n	0.28341808915138245	1
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07728107273578644	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07841026037931442	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0767163634300232	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07642219960689545	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07529452443122864	0
e n k a n ˈ e s a n	e n k a n ˈ e s e n	0.1682431995868683	1
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.1382327526807785	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.13742627203464508	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.13655830919742584	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.1352454572916031	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.12027432769536972	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.1286517232656479	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.12694567441940308	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.12525008618831635	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.12378394603729248	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.11651316285133362	0
e n k a n ˈ e s a n	e n k a n ˈ e s e n	0.1538265347480774	1
e n k a n ˈ e s a n	e n k a n ˈ e s e n	0.14352989196777344	1
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.13886304199695587	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.13978169858455658	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.12650859355926514	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.12255208939313889	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.12529157102108002	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08877383917570114	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09103905409574509	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0921647772192955	0
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.41721010208129883	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.3874502182006836	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.37158095836639404	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.35638418793678284	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.3212932348251343	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.14805704355239868	1
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.1391693353652954	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.1278289556503296	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.1332588791847229	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.12915891408920288	0
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.23208977282047272	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.22164489328861237	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.2261243760585785	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.2629619836807251	1
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.14175723493099213	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.13609850406646729	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.11931852996349335	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.12798596918582916	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.11346473544836044	0
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.1450566202402115	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.4143005311489105	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.3979812562465668	1
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.10529141873121262	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.10237874835729599	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0969095528125763	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09704906493425369	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09654231369495392	0
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.4111902415752411	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.4273082911968231	1
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09735986590385437	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.10428368300199509	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0984613448381424	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0952523723244667	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09434087574481964	0
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.1880464106798172	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.1890363097190857	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.1856071949005127	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.17917479574680328	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.17911593616008759	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.16917063295841217	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.17359738051891327	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.1765769124031067	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.17051559686660767	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.167301207780838	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.16441306471824646	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.18460464477539062	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.16596905887126923	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.16306348145008087	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.15973366796970367	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.16573157906532288	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.16011114418506622	1
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.16199038922786713	1
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.11076534539461136	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.11134405434131622	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.10980549454689026	0
e n k a n ˈ e s a	e n k a n ˈ e s e	0.6065572500228882	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.592308521270752	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.5880842208862305	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.4975288510322571	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.5021905899047852	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.3677470088005066	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.34222501516342163	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.32654961943626404	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.33822983503341675	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.328430712223053	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.49859991669654846	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.48814454674720764	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.44169148802757263	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.4692402780056	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.3689931035041809	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.3495303988456726	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.3256552815437317	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.34030598402023315	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.3022993206977844	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.5026787519454956	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.5453974008560181	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.5615445375442505	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.29627037048339844	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.29661041498184204	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.2762463688850403	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.28049716353416443	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.30155420303344727	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.5224846601486206	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.5278519988059998	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.28414636850357056	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.2768905758857727	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.27232590317726135	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.2694576382637024	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.28264740109443665	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.4538559913635254	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.43678322434425354	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.43038812279701233	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.42863646149635315	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.43096399307250977	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.42334213852882385	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.4302709102630615	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.423187792301178	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.41958969831466675	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.4218016266822815	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.41515129804611206	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.420847088098526	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.41884177923202515	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.41736936569213867	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.41465479135513306	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.3977404236793518	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.396036833524704	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.3958442211151123	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.3451758325099945	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.3419348895549774	1
e n k a n ˈ e s a	e n k a n ˈ e s e	0.3386791944503784	1
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0704009085893631	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07058987766504288	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07032947242259979	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0702621191740036	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07002019137144089	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07006891071796417	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07009721547365189	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07009748369455338	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07008989155292511	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07008799910545349	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07028786838054657	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07018375396728516	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07017870247364044	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06996724754571915	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07004891335964203	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07005856931209564	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07006413489580154	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0700572207570076	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07002606987953186	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06996424496173859	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0699709802865982	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06989475339651108	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0699915736913681	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07002382725477219	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07001332938671112	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07000385969877243	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07000811398029327	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06996913999319077	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06987437605857849	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07001534849405289	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07002317160367966	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07001478224992752	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07001137733459473	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07000873237848282	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06993695348501205	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06997241079807281	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06999067962169647	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06998753547668457	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06997446715831757	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06999233365058899	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06998880207538605	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07000400125980377	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06999627500772476	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06999482959508896	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06998925656080246	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06995927542448044	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06996126472949982	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06994451582431793	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0699184462428093	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06999671459197998	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0699891597032547	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06995195895433426	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07002980262041092	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.070008784532547	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07000125199556351	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07139203697443008	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0715189129114151	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07152996957302094	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07148607820272446	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07103274017572403	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07105978578329086	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0710902065038681	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.071090929210186	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07108335196971893	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07104667276144028	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07132785022258759	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.071384496986866	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07141179591417313	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07102362811565399	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07102777808904648	0
