prediction	target	loss	dist
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0705985501408577	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07059121131896973	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07061231881380081	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07066652178764343	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07062411308288574	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07060928642749786	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07063237577676773	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07061172276735306	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07063581049442291	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0706530287861824	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07064108550548553	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07063370198011398	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07063399255275726	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07065071165561676	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07055027782917023	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07056120038032532	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07055023312568665	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07058922201395035	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07051272690296173	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07050535827875137	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07053862512111664	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07059954106807709	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07063523679971695	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07062402367591858	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07217255979776382	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.072198785841465	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0721672922372818	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0720934271812439	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07204275578260422	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07208533585071564	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07209683954715729	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07208163291215897	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.072084940969944	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07208403199911118	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07214973866939545	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07215113937854767	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07202381640672684	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07196815311908722	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07199233770370483	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07200760394334793	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07199269533157349	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07199501246213913	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07201246917247772	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07213371247053146	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0720067024230957	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07193196564912796	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07196878641843796	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07197757065296173	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07198254764080048	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07198010385036469	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07200391590595245	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07204347103834152	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07198512554168701	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07203636318445206	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0720360055565834	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07204741984605789	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07205022871494293	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07205481827259064	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07217947393655777	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07217277586460114	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.072178415954113	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0721723660826683	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07216731458902359	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07216529548168182	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07212014496326447	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07212107628583908	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0721098855137825	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0721265897154808	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07210395485162735	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07205294072628021	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0720430389046669	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07203309237957001	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07205580174922943	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07201508432626724	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07200496643781662	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07204000651836395	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07207857072353363	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0720822885632515	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07208980619907379	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07127004116773605	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07127650082111359	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0712626650929451	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07122107595205307	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07122111320495605	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0712004229426384	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07119271904230118	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07121876627206802	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07118748873472214	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07122290879487991	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07117602974176407	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07112141698598862	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07115565985441208	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07114400714635849	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07112941890954971	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07113689929246902	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07111814618110657	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07109864056110382	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07114263623952866	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07123052328824997	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0712755024433136	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07122697681188583	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07121381163597107	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07122556120157242	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07121871411800385	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07119416445493698	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07123816758394241	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07129336148500443	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07123926281929016	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07121812552213669	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07124399393796921	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07122921943664551	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07121020555496216	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07125609368085861	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07124005258083344	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07119517773389816	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07118818908929825	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07120697945356369	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07118155807256699	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07120928913354874	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07123028486967087	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07124129682779312	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07121101766824722	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0712028220295906	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07121813297271729	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07126768678426743	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07124490290880203	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07122676819562912	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07126250118017197	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07124682515859604	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07122894376516342	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07127099484205246	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07125303149223328	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07129853963851929	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07126755267381668	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07097890973091125	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07102151960134506	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07101630419492722	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07104721665382385	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07105362415313721	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07103199511766434	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07102217525243759	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07104776054620743	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07101605087518692	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07104988396167755	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07091505080461502	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0709008052945137	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07098868489265442	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07099484652280807	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07097082585096359	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07096190005540848	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07095225155353546	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07093621045351028	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07097214460372925	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07108399271965027	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07114344090223312	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07111474871635437	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07110238820314407	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0711003765463829	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07110244780778885	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07108590006828308	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07111916691064835	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07113856822252274	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07110383361577988	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0710914358496666	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07108540087938309	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0710926279425621	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0710814818739891	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0711112841963768	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07106289267539978	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07100483030080795	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07098738104104996	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07100705802440643	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07098470628261566	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0710110142827034	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07106196135282516	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07104464620351791	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0710386410355568	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0710369274020195	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07104979455471039	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07108894735574722	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07109736651182175	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07107876986265182	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07111983001232147	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07103823870420456	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07102686166763306	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07107309252023697	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07108920067548752	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0711139664053917	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07110296934843063	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07063040882349014	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0706169605255127	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07063121348619461	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07065871357917786	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07069739699363708	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07064178586006165	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0706552192568779	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07068166881799698	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07064512372016907	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07066711783409119	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07053300738334656	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07054794579744339	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07060734927654266	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07063765823841095	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0705852061510086	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07058915495872498	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07059412449598312	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0705682709813118	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07059380412101746	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07066650688648224	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07074210792779922	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07073531299829483	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07069355994462967	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07069289684295654	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07069434225559235	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07067637890577316	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0706949308514595	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07073806971311569	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07072550803422928	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0706789642572403	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07069845497608185	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07070108503103256	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07067634910345078	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07069730758666992	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07067562639713287	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07058939337730408	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07060001790523529	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07060761749744415	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07058427482843399	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07060590386390686	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0706622377038002	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07066235691308975	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07065021991729736	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07064662873744965	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07065758109092712	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07069551199674606	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0707017108798027	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07067897915840149	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07070546597242355	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07069264352321625	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07065948098897934	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07070991396903992	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07071980088949203	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07073791325092316	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07072251290082932	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07321931421756744	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07323718070983887	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07323341071605682	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0732317641377449	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07321600615978241	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07320286333560944	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07317278534173965	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07319357246160507	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07317318022251129	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07320856302976608	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07317730039358139	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07315688580274582	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07314904034137726	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0731697753071785	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07317311316728592	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07314009964466095	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07314050197601318	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07313515990972519	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07316797971725464	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07332305610179901	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07326759397983551	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07333396375179291	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07329414039850235	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07328058034181595	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07329456508159637	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07327119261026382	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07330698519945145	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0733046755194664	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07329585403203964	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.073272205889225	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0732559785246849	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07327176630496979	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07325215637683868	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07328907400369644	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07334615290164948	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07329555600881577	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07328777760267258	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07328884303569794	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07327403873205185	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07329266518354416	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.073337122797966	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0733189582824707	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07331796735525131	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07331617921590805	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0733267292380333	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07329251617193222	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07330448925495148	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07328411191701889	0
