prediction	target	loss	dist
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0746990442276001	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07569433748722076	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07539179921150208	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07542327791452408	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0755259096622467	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07697676122188568	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07667728513479233	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07668747007846832	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07698294520378113	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07636619359254837	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07628185302019119	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0764918401837349	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07585373520851135	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07610739022493362	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07619144767522812	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07853930443525314	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.08124460279941559	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0803578719496727	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07635326683521271	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07643164694309235	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07603342086076736	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07699411362409592	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0772569552063942	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07735639065504074	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07758688926696777	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.09310038387775421	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0900098904967308	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.08167984336614609	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07909081876277924	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07943896949291229	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.08152471482753754	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.08068832010030746	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.08079170435667038	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0811905637383461	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07926037162542343	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07769143581390381	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07832594215869904	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07648558169603348	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07735572755336761	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0768788531422615	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07697361707687378	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07699775695800781	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.08099956810474396	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.08156897127628326	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0788893848657608	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.080765500664711	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0798717737197876	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07994257658720016	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.08032775670289993	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07805288583040237	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07751122862100601	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07817645370960236	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07809745520353317	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07788772135972977	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07759372144937515	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07516958564519882	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07610446214675903	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07579619437456131	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07583880424499512	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07591370493173599	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07736481726169586	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07711298018693924	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07712527364492416	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07741396874189377	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07674818485975266	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07668939977884293	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07670371234416962	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07632724195718765	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07656635344028473	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07667948305606842	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07881467044353485	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.08054063469171524	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07980706542730331	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07677694410085678	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07685200124979019	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07614270597696304	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07703424245119095	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07726944237947464	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0773773267865181	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07765206694602966	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07798673957586288	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07733947783708572	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07733456045389175	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07745780050754547	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07629501074552536	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07743674516677856	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07696573436260223	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07710016518831253	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07748356461524963	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07894285768270493	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07829386740922928	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07845085114240646	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07695755362510681	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07777218520641327	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07726472616195679	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07736361026763916	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07752350717782974	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.08063466846942902	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.08122918754816055	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07882101833820343	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.08038335293531418	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0795690193772316	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07970470935106277	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.08006183058023453	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07793769240379333	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07739526778459549	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0781031921505928	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.078172467648983	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07801482081413269	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0778132751584053	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07526291161775589	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0762019082903862	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07591669261455536	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07594742625951767	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07611051946878433	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0775378867983818	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07730242609977722	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07733479142189026	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.077654629945755	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0770159587264061	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07701029628515244	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0772830992937088	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07653158903121948	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07683396339416504	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0769047737121582	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07971108704805374	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07935871928930283	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.08076637238264084	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07754654437303543	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07734443992376328	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07687660306692123	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07768275588750839	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07801395654678345	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07811441272497177	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07832596451044083	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07689406722784042	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07749756425619125	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07764313369989395	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07803446054458618	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07655448466539383	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0777512639760971	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07718481868505478	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07734179496765137	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07761786133050919	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.08827406913042068	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.08216851949691772	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07938596606254578	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0802033320069313	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.08189921826124191	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.08124452829360962	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.08124331384897232	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.08166403323411942	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.08150892704725266	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.08188825100660324	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07942008227109909	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0810309424996376	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.08008534461259842	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.08023250102996826	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.08046028763055801	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07831904292106628	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0778539776802063	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07840999215841293	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07843802124261856	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07825889438390732	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0779447928071022	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07547395676374435	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07644199579954147	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07614072412252426	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07617451995611191	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07628555595874786	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07817623764276505	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07797557860612869	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07798770815134048	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07851484417915344	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07758548110723495	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07752763479948044	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07798564434051514	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07691437005996704	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07741440087556839	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07742682844400406	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.08036566525697708	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.08046822994947433	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.08281531184911728	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07882647961378098	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07827316969633102	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07753049582242966	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07828182727098465	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07831616699695587	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07833356410264969	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07872220128774643	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07765089720487595	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07946851849555969	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07875731587409973	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0789378359913826	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07742560654878616	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07878574728965759	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07822337746620178	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07847952097654343	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07871665805578232	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.09508541226387024	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.08448585867881775	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.08131706714630127	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.08184846490621567	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.08411625772714615	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.08311037719249725	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.08326881378889084	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.08388999104499817	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.08084367215633392	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.080922931432724	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07854829728603363	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07947628200054169	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07870564609766006	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07893882691860199	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07929399609565735	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0798928439617157	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07861404120922089	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07952805608510971	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07938355952501297	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07928939163684845	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07887870818376541	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07584083080291748	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07697395980358124	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07658808678388596	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07664447277784348	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07680655270814896	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.079693503677845	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07918617874383926	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07933710515499115	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07977230101823807	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07832972705364227	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07832387089729309	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07895055413246155	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07774670422077179	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07829843461513519	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07832923531532288	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07809003442525864	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07694197446107864	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07926478236913681	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07841317355632782	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.0751417875289917	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07521135360002518	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07606182247400284	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07611890137195587	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07617700099945068	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07646488398313522	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07500753551721573	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07616681605577469	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07600817829370499	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07553254067897797	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07460017502307892	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07550189644098282	0
