prediction	target	loss	dist
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07028239965438843	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07029406726360321	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0702982097864151	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0702822282910347	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07026872038841248	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07027165591716766	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07029534876346588	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.070280060172081	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07028377801179886	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07026563584804535	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07019159197807312	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.070179283618927	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07019349932670593	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07016807049512863	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07021572440862656	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0702238529920578	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07020098716020584	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07021258771419525	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07019582390785217	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07020829617977142	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07096541672945023	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07094836235046387	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07101515680551529	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07128641754388809	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0711841955780983	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.071148581802845	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07113125175237656	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07120362669229507	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07115956395864487	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07112310826778412	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07097889482975006	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07105253636837006	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07122032344341278	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07112859934568405	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07115187495946884	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07110784947872162	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07116339355707169	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0711670070886612	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07112240046262741	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07104676216840744	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07121986895799637	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07110601663589478	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07115736603736877	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07116144895553589	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07120756059885025	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07119626551866531	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07114022970199585	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07128101587295532	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0711987242102623	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0712176188826561	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07118185609579086	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.071222685277462	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0712437778711319	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07119570672512054	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0713961273431778	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07135665416717529	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07136253267526627	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07137876749038696	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07136388123035431	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07135786861181259	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07134781777858734	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07135667651891708	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07136469334363937	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07136791944503784	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07133298367261887	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07125047594308853	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0712682232260704	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07127571851015091	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07126028090715408	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07129266113042831	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07129134982824326	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07127695530653	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07127587497234344	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07127006351947784	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07128613442182541	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07037803530693054	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.070372074842453	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07032126933336258	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07022256404161453	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0702950656414032	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07024910300970078	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07022693008184433	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07023826986551285	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07022274285554886	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07021649181842804	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07041610032320023	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07037308067083359	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07025838643312454	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07026124745607376	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07027073949575424	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07027197629213333	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07028200477361679	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07026007026433945	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07028065621852875	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07036402821540833	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07032869011163712	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07033625990152359	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07030507922172546	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07029376178979874	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07027138024568558	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07028453797101974	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07029920071363449	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07029077410697937	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07030829787254333	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07026910036802292	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07026222348213196	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07024360448122025	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07025216519832611	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07027081400156021	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07033286988735199	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07029835879802704	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07028434425592422	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07027483731508255	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07025831937789917	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0702657401561737	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07034126669168472	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07036546617746353	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07035619020462036	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0703476145863533	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07035727053880692	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0702723041176796	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0702621266245842	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0702681764960289	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07027674466371536	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0702892392873764	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07029163092374802	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07031038403511047	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0702718198299408	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07029401510953903	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07030460983514786	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07024429738521576	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07018507272005081	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07016656547784805	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07032885402441025	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0703052505850792	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07027123123407364	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07028169184923172	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07027357071638107	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07027468830347061	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07026025652885437	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07038996368646622	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07032444328069687	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07035976648330688	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07033645361661911	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07031577825546265	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07033325731754303	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07033994793891907	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07032420486211777	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07030536979436874	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07019110769033432	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07031167298555374	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07027304917573929	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07028763741254807	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07026568800210953	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07025428116321564	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0702679455280304	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0702597126364708	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07030121237039566	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07027345150709152	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0702897384762764	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07028781622648239	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07025490701198578	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07028413563966751	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07025382667779922	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07041952013969421	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07038241624832153	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07038930803537369	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0703764483332634	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07036929577589035	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07036721706390381	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0704297348856926	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07045324146747589	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07043767720460892	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07043758779764175	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07042937725782394	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0703355148434639	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0703263059258461	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07033426314592361	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07033322006464005	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07035855203866959	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07036901265382767	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07036209851503372	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07035859674215317	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07034101337194443	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07036303728818893	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07046076655387878	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07042915374040604	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07042140513658524	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07035806775093079	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07032324373722076	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07024650275707245	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07024439424276352	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07023666799068451	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07023387402296066	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0702323466539383	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07051308453083038	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07050513476133347	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07037509232759476	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07032815366983414	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07028665393590927	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07029636949300766	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07029333710670471	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07027015089988708	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07029242813587189	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07043897360563278	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07032092660665512	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07028685510158539	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07027903199195862	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07024777680635452	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07021476328372955	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07023876160383224	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07024899125099182	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07037533074617386	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0703345239162445	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07029939442873001	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07031535357236862	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0702897235751152	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07029347866773605	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07029147446155548	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0704604834318161	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07039043307304382	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07039997726678848	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07039661705493927	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07037333399057388	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07038624584674835	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07040269672870636	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07041516900062561	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07038514316082001	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07039456069469452	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07038654386997223	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07033000886440277	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07031910866498947	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07032901793718338	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07031817734241486	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07036647945642471	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07036200165748596	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0703578069806099	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07034052908420563	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07035021483898163	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07035840302705765	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0727485939860344	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07213633507490158	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07213779538869858	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07200141996145248	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07355916500091553	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07293116301298141	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0730629414319992	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0728207677602768	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07288423925638199	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07271198183298111	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07258928567171097	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07218307256698608	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07222465425729752	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0729450136423111	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07290317863225937	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07269519567489624	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07259619235992432	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07266398519277573	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07229452580213547	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07167903333902359	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07168293744325638	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07251735776662827	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07214725762605667	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07211477309465408	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07206929475069046	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07212900370359421	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07195482403039932	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07163697481155396	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07237721979618073	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07209417968988419	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07204101979732513	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07196102291345596	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07205593585968018	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07194038480520248	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07226342707872391	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0721895843744278	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07204093039035797	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07199513912200928	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0720428004860878	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07190865278244019	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07329065352678299	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07315045595169067	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07322054356336594	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0732276439666748	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07284645736217499	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07278169691562653	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07272873818874359	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07279695570468903	0
