prediction	target	loss	dist
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07227832078933716	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07241914421319962	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07236940413713455	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07232403010129929	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07227927446365356	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07230453938245773	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0723140761256218	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0723133385181427	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07238595187664032	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07239098101854324	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07243667542934418	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07239387184381485	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07235237956047058	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0723523274064064	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0723893791437149	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0724417194724083	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07240235060453415	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07238122820854187	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0723729208111763	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0724092498421669	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0722896009683609	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07228288799524307	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.0722745805978775	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07231972366571426	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07226071506738663	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07224424928426743	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07228687405586243	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07228275388479233	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07233703881502151	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07232789695262909	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07346697151660919	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0734555572271347	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0734417587518692	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07340578734874725	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07336866110563278	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07343806326389313	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07341214269399643	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07339243590831757	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07338951528072357	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07340656965970993	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07337461411952972	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07337161153554916	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07337626069784164	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07339397072792053	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07340158522129059	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07338418066501617	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07336156070232391	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07336781919002533	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07341375201940536	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07331734150648117	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07330991327762604	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07334529608488083	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07323195040225983	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07324870675802231	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07326031476259232	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07324670255184174	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07334055006504059	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07337271422147751	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07335160672664642	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07328147441148758	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07332440465688705	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0733468160033226	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07333166897296906	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07341178506612778	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07340585440397263	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07341845333576202	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07338365167379379	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07332266867160797	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07333581149578094	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07337374985218048	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07334619015455246	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07333751022815704	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07332364469766617	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07331515848636627	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07335533201694489	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07326628267765045	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.073240265250206	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07324397563934326	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07329199463129044	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.073234923183918	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07322771847248077	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07326050847768784	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07324100285768509	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07331912219524384	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0732995942234993	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07335226982831955	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07341339439153671	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07338988035917282	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07327920943498611	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07320726662874222	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07329892367124557	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07333143800497055	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07333014905452728	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07331329584121704	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07335362583398819	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07337052375078201	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07333493232727051	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07328636944293976	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07327315956354141	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07335314154624939	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0733552873134613	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07334470003843307	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07332316786050797	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07334508746862411	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0731663852930069	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07309622317552567	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07302749156951904	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07307548075914383	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07306559383869171	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07305843383073807	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0730295479297638	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0731569454073906	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0731411948800087	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07306145131587982	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07311392575502396	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07312407344579697	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07311901450157166	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07310033589601517	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07310838997364044	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07330221682786942	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07336355000734329	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07337233424186707	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0733373686671257	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0733194500207901	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07340453565120697	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07326352596282959	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07325573265552521	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07323544472455978	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07320476323366165	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07332241535186768	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07328876852989197	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07325765490531921	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07323624938726425	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0733238086104393	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07326611876487732	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07324244827032089	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07333200424909592	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07323683053255081	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07334261387586594	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07331980019807816	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07389649748802185	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07399430871009827	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07397368550300598	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0738970935344696	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07385420799255371	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07390206307172775	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07392728328704834	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07396148890256882	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07393831759691238	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07392098754644394	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07388811558485031	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07393162697553635	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0738077387213707	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07379236817359924	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07386031001806259	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07389900088310242	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07391893118619919	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07389359176158905	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07387667149305344	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07382702827453613	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07387842983007431	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07394884526729584	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07378803938627243	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07379797101020813	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0738164633512497	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07381448149681091	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07383327186107635	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07386993616819382	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07393456250429153	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07403666526079178	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07396712899208069	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07393483817577362	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0739065632224083	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07391288876533508	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07406550645828247	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07406630367040634	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07407205551862717	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07403632998466492	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07403188198804855	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07406968623399734	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07395266741514206	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07393037527799606	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0738784670829773	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0738721638917923	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07394677400588989	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07391167432069778	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07389107346534729	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07386941462755203	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07389413565397263	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07387202233076096	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07384677231311798	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07389631867408752	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07388198375701904	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07389719784259796	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07387369871139526	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07282916456460953	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07288111746311188	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07289917021989822	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07275664061307907	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07267488539218903	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07273435592651367	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07278536260128021	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07277751713991165	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07276145368814468	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07277213037014008	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07282576709985733	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07285397499799728	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07272009551525116	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07266251742839813	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07274578511714935	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07279849797487259	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07276134192943573	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07274197041988373	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07275038957595825	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07282336801290512	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07294128835201263	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07304885238409042	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07283481955528259	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07279960811138153	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07280413806438446	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07282240688800812	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07277055084705353	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0727740228176117	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07272680103778839	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07265455275774002	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07261887192726135	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0726146250963211	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07259223610162735	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07267682254314423	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07280448824167252	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07281471788883209	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07284016907215118	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07283200323581696	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07281488180160522	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07280571758747101	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07269495725631714	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07270459830760956	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07267872244119644	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07265984266996384	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07271747291088104	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07287368923425674	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07285681366920471	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07283606380224228	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0728946179151535	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07285531610250473	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07282942533493042	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07290635257959366	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07281945645809174	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07291390001773834	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0728878453373909	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07235605269670486	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07236193120479584	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07233963906764984	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07232514023780823	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07227186858654022	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07232627272605896	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07232828438282013	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07232494652271271	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07231879234313965	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07235390692949295	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07234609127044678	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.072322778403759	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07230936735868454	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07229221612215042	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07241225987672806	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07238542288541794	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07236286997795105	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07236028462648392	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07236191630363464	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07244027405977249	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07249069213867188	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07227477431297302	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07231452316045761	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07229983806610107	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07231814414262772	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07229751348495483	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07234688103199005	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07245636731386185	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07220335304737091	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07217596471309662	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07223311066627502	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0722983255982399	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07228203862905502	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0723496526479721	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07231474667787552	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07235678285360336	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07239547371864319	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07243119925260544	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07242690026760101	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07257384806871414	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07226477563381195	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07225976884365082	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07227744162082672	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07224852591753006	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07226280122995377	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07248982042074203	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07248836755752563	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07247523963451385	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07240752875804901	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07243615388870239	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07244262099266052	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07241173833608627	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0725361630320549	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0725126788020134	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07248212397098541	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07330507785081863	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07331868261098862	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07328849285840988	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07328715175390244	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07320696860551834	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07325153797864914	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07324939221143723	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.073262058198452	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07325197756290436	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07332198321819305	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07328284531831741	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0732816532254219	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07328445464372635	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07323063164949417	0
