prediction	target	loss	dist
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.11790462583303452	0
e n k a n e s ˈ a j s	e n k a n e s ˈ e j s	0.24308805167675018	1
e n k a n e s ˈ a j s	e n k a n e s ˈ e j s	0.277513712644577	1
e n k a n e s ˈ a j s	e n k a n e s ˈ e j s	0.21726550161838531	1
e n k a n e s ˈ a j s	e n k a n e s ˈ e j s	0.18921200931072235	1
e n k a n e s ˈ a j s	e n k a n e s ˈ e j s	0.13397473096847534	1
e n k a n e s ˈ a j s	e n k a n e s ˈ e j s	0.1749800443649292	1
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06932800263166428	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06993693858385086	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06942012161016464	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06978436559438705	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07019496709108353	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06995847076177597	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06947597861289978	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06917475908994675	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06918758153915405	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06920856982469559	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.06914926320314407	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07102402299642563	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07135991007089615	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07149394601583481	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07140779495239258	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07125584781169891	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07160879671573639	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07209443300962448	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07050608843564987	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07103042304515839	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07137160003185272	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.09557608515024185	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.08430003374814987	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.08529619127511978	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07006871700286865	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07020328938961029	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07013829797506332	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07026724517345428	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07014219462871552	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07024680823087692	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07001440972089767	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.12980128824710846	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.1086907759308815	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07157327234745026	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07706691324710846	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.09822642803192139	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07322300970554352	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07197360694408417	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07127847522497177	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07116515189409256	0
e n k a n e s ˈ a m o s	e n k a n e s ˈ e m o s	0.1605067104101181	1
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.09803369641304016	0
e n k a n e s ˈ a m o s	e n k a n e s ˈ e m o s	0.13287733495235443	1
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07597608864307404	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07160008698701859	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07137683033943176	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07111358642578125	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07119009643793106	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.11365646868944168	0
e n k a n e s ˈ a m o s	e n k a n e s ˈ e m o s	0.19935765862464905	1
e n k a n e s ˈ a m o s	e n k a n e s ˈ e m o s	0.20941218733787537	1
e n k a n e s ˈ a m o s	e n k a n e s ˈ e m o s	0.14288924634456635	1
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.1259327232837677	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.10530094802379608	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.1279296576976776	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07009151577949524	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07020067423582077	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07009616494178772	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07007152587175369	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07020518183708191	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07021799683570862	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07014302164316177	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07005272805690765	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0700603649020195	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0700598806142807	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07005438208580017	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0709298774600029	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07101749628782272	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07097429782152176	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07107940316200256	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07112305611371994	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07114649564027786	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.071671262383461	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07089783251285553	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07111268490552902	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07111300528049469	0
e n k a n ˈ e s s e n	e n k a n ˈ e s e n	0.14078587293624878	1
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.10281476378440857	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09994304180145264	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.11020456999540329	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.12362854927778244	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.10124656558036804	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09844598174095154	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.10025172680616379	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09700500220060349	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09385969489812851	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.11769077926874161	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.11743545532226562	0
e n k a n ˈ e s s e n	e n k a n ˈ e s e n	0.19318515062332153	1
e n k a n ˈ e s s e n	e n k a n ˈ e s e n	0.18127752840518951	1
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.12692397832870483	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.12145459651947021	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.12408885359764099	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.12261713296175003	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.10751347988843918	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09661323577165604	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.10797417163848877	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.11985347419977188	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09568596631288528	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09090553969144821	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09353206306695938	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09510716795921326	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08716727048158646	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.10390960425138474	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.11440126597881317	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08436263352632523	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08922645449638367	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0865514799952507	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08880908787250519	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08463482558727264	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.11887025833129883	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09880876541137695	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0926661565899849	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09191090613603592	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0910123884677887	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.089633509516716	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09798471629619598	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0961812436580658	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09536922723054886	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09555654227733612	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08872175216674805	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08978547900915146	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08866699039936066	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.088497094810009	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08687575906515121	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08964847773313522	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09123588353395462	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08625858277082443	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08350343257188797	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08143490552902222	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08292052894830704	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.13075220584869385	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09945479035377502	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09350890666246414	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.10211961716413498	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.11675374209880829	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0955907553434372	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08990644663572311	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09106460213661194	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08900824189186096	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09239528328180313	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.11581883579492569	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.10122767090797424	0
e n k a n ˈ e s s e s	e n k a n ˈ e s e s	0.19322934746742249	1
e n k a n ˈ e s s e s	e n k a n ˈ e s e s	0.19391463696956635	1
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.13189850747585297	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.11902764439582825	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.12120683491230011	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.11988453567028046	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.10874464362859726	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.1178756058216095	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.13492663204669952	0
e n k a n ˈ e s s a s	e n k a n ˈ e s e s	0.16915495693683624	2
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.11264172196388245	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.10603546351194382	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.10682903975248337	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.10599715262651443	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.1001182273030281	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.12052232772111893	0
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.20677751302719116	1
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08439957350492477	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09084944427013397	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08876314759254456	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08982334285974503	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09057905524969101	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.122097447514534	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.1008201315999031	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08872843533754349	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08896706253290176	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09023506194353104	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09666680544614792	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.10429255664348602	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.1006910502910614	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09962949901819229	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.10019809752702713	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09573927521705627	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.10236191749572754	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09871330857276917	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09918694198131561	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09444958716630936	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09539525210857391	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09871051460504532	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09444358199834824	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08659322559833527	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08692652732133865	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08896667510271072	0
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.23424550890922546	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.1783003807067871	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.18315666913986206	1
e n k a n ˈ e s e	e n k a n ˈ e s e	0.13015107810497284	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.14109769463539124	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.12250204384326935	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.13423378765583038	0
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.14225099980831146	1
e n k a n ˈ e s e	e n k a n ˈ e s e	0.13308565318584442	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.1414230316877365	0
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.31122466921806335	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.2876318395137787	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.3215014338493347	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.3305746018886566	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.2887418568134308	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.2608492374420166	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.26958146691322327	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.2684954106807709	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.23750317096710205	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.21955375373363495	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.22771593928337097	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.2532849907875061	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.20309050381183624	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.1564186066389084	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.15535622835159302	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.16226454079151154	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.15144023299217224	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.16320417821407318	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.19365453720092773	1
e n k a n ˈ e s e	e n k a n ˈ e s e	0.14084824919700623	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.13968339562416077	0
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.14756067097187042	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.15291109681129456	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.1435910314321518	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.2192220240831375	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.1533183753490448	1
e n k a n ˈ e s e	e n k a n ˈ e s e	0.13823923468589783	0
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.14331631362438202	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.1465945988893509	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.1539572775363922	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.1700313538312912	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.15676061809062958	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.1539122611284256	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.15448503196239471	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.15403437614440918	1
e n k a n ˈ e s e	e n k a n ˈ e s e	0.12691918015480042	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.12455391883850098	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.12460503727197647	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.132733553647995	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.13372854888439178	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.13735660910606384	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.13155904412269592	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.11370562016963959	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.11203279346227646	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.11450833082199097	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07366877794265747	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0730113685131073	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07263900339603424	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07402712851762772	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0714380070567131	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06958794593811035	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06996463984251022	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07038416713476181	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07003989815711975	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06998176872730255	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07297759503126144	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07226969301700592	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0730360671877861	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0699881911277771	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07002861052751541	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0699729397892952	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06983541697263718	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06985760480165482	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06965217739343643	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07178147882223129	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0712318867444992	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0700058862566948	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07051374018192291	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06979089975357056	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06988358497619629	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06952530145645142	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06957004219293594	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07217205315828323	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07131392508745193	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07038621604442596	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06969898194074631	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07039794325828552	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06980849802494049	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06972452998161316	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07243500649929047	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07167092710733414	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0701131522655487	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07001613080501556	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06951635330915451	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06969763338565826	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06883994489908218	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06883068382740021	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06880860775709152	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06875951588153839	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0688115656375885	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06872803717851639	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06864433735609055	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06859409064054489	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06871562451124191	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06864093244075775	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06854896247386932	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06858241558074951	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06874530017375946	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06871391087770462	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.06857774406671524	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07164154946804047	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07140697538852692	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07135745137929916	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07178694754838943	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07003813236951828	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.06969626247882843	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.06990891695022583	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.06999026238918304	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.06980470567941666	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.06977790594100952	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0714048519730568	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07100874930620193	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07116243988275528	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.06965988129377365	0
