prediction	target	loss	dist
e l ˈ i ç e n	e l ˈ i ç e n	0.06925968825817108	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06924882531166077	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06924432516098022	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06931795179843903	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06929995864629745	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06930223107337952	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06924480944871902	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06926140189170837	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06925796717405319	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0692332535982132	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06930585205554962	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0692930519580841	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06930162012577057	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0696064680814743	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06969945877790451	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06965044140815735	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06968791782855988	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0696876049041748	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06969942152500153	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06969115138053894	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06967887282371521	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06967141479253769	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06965316832065582	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06972016394138336	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06967282295227051	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06968861073255539	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06965199112892151	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06967055052518845	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06968654692173004	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06966541707515717	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06966008245944977	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06965844333171844	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0696251392364502	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06964415311813354	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06961534917354584	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06960631906986237	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06960031390190125	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06961526721715927	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06959248334169388	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06962890923023224	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0697517991065979	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06976489722728729	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06973829120397568	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06973114609718323	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06969952583312988	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06969492137432098	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06969287991523743	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06964388489723206	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06960950791835785	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06961242854595184	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0695962905883789	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06958778202533722	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06958828866481781	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06954334676265717	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06953689455986023	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06953176856040955	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0695173591375351	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06956709921360016	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06971406936645508	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06968896090984344	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06968443095684052	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06966866552829742	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06963066756725311	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06962141394615173	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06961259245872498	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06970775127410889	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06971057504415512	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06970235705375671	0
e l ˈ i ç e	e l ˈ i ç e	0.06940581649541855	0
e l ˈ i ç e	e l ˈ i ç e	0.06949951499700546	0
e l ˈ i ç e	e l ˈ i ç e	0.06948383152484894	0
e l ˈ i ç e	e l ˈ i ç e	0.06944002956151962	0
e l ˈ i ç e	e l ˈ i ç e	0.06943713128566742	0
e l ˈ i ç e	e l ˈ i ç e	0.06941913813352585	0
e l ˈ i ç e	e l ˈ i ç e	0.0694248154759407	0
e l ˈ i ç e	e l ˈ i ç e	0.06939011067152023	0
e l ˈ i ç e	e l ˈ i ç e	0.06939102709293365	0
e l ˈ i ç e	e l ˈ i ç e	0.06936909258365631	0
e l ˈ i ç e	e l ˈ i ç e	0.06941557675600052	0
e l ˈ i ç e	e l ˈ i ç e	0.06945852190256119	0
e l ˈ i ç e	e l ˈ i ç e	0.06943322718143463	0
e l ˈ i ç e	e l ˈ i ç e	0.06934364140033722	0
e l ˈ i ç e	e l ˈ i ç e	0.06935098022222519	0
e l ˈ i ç e	e l ˈ i ç e	0.06937228888273239	0
e l ˈ i ç e	e l ˈ i ç e	0.0693344995379448	0
e l ˈ i ç e	e l ˈ i ç e	0.06931567192077637	0
e l ˈ i ç e	e l ˈ i ç e	0.06931977719068527	0
e l ˈ i ç e	e l ˈ i ç e	0.06941796094179153	0
e l ˈ i ç e	e l ˈ i ç e	0.06950606405735016	0
e l ˈ i ç e	e l ˈ i ç e	0.06946466118097305	0
e l ˈ i ç e	e l ˈ i ç e	0.06944158673286438	0
e l ˈ i ç e	e l ˈ i ç e	0.0694873183965683	0
e l ˈ i ç e	e l ˈ i ç e	0.06946717947721481	0
e l ˈ i ç e	e l ˈ i ç e	0.06944765895605087	0
e l ˈ i ç e	e l ˈ i ç e	0.06947437673807144	0
e l ˈ i ç e	e l ˈ i ç e	0.06950552016496658	0
e l ˈ i ç e	e l ˈ i ç e	0.0694611668586731	0
e l ˈ i ç e	e l ˈ i ç e	0.06944926083087921	0
e l ˈ i ç e	e l ˈ i ç e	0.06946473568677902	0
e l ˈ i ç e	e l ˈ i ç e	0.06945054233074188	0
e l ˈ i ç e	e l ˈ i ç e	0.06944520026445389	0
e l ˈ i ç e	e l ˈ i ç e	0.06944729387760162	0
e l ˈ i ç e	e l ˈ i ç e	0.06945323199033737	0
e l ˈ i ç e	e l ˈ i ç e	0.06943162530660629	0
e l ˈ i ç e	e l ˈ i ç e	0.06946354359388351	0
e l ˈ i ç e	e l ˈ i ç e	0.06945617496967316	0
e l ˈ i ç e	e l ˈ i ç e	0.06944060325622559	0
e l ˈ i ç e	e l ˈ i ç e	0.06945741176605225	0
e l ˈ i ç e	e l ˈ i ç e	0.06936902552843094	0
e l ˈ i ç e	e l ˈ i ç e	0.06942317634820938	0
e l ˈ i ç e	e l ˈ i ç e	0.06941478699445724	0
e l ˈ i ç e	e l ˈ i ç e	0.06938471645116806	0
e l ˈ i ç e	e l ˈ i ç e	0.0694553554058075	0
e l ˈ i ç e	e l ˈ i ç e	0.06955333799123764	0
e l ˈ i ç e	e l ˈ i ç e	0.06951846927404404	0
e l ˈ i ç e	e l ˈ i ç e	0.06951351463794708	0
e l ˈ i ç e	e l ˈ i ç e	0.06948494166135788	0
e l ˈ i ç e	e l ˈ i ç e	0.06947599351406097	0
e l ˈ i ç e	e l ˈ i ç e	0.06945113092660904	0
e l ˈ i ç e	e l ˈ i ç e	0.06945107877254486	0
e l ˈ i ç e	e l ˈ i ç e	0.06952675431966782	0
e l ˈ i ç e	e l ˈ i ç e	0.06953423470258713	0
e l ˈ i ç e	e l ˈ i ç e	0.06952803581953049	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06964132189750671	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06959787756204605	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0697311982512474	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06959004700183868	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06958740949630737	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0695631355047226	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06966286152601242	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06966230273246765	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06966541707515717	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06962717324495316	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06957125663757324	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06973617523908615	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06961078196763992	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0696132704615593	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06965287774801254	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06965965032577515	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06966492533683777	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06966708600521088	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06962260603904724	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06975911557674408	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06960946321487427	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06963956356048584	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06963352859020233	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06966759264469147	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06966652721166611	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06967030465602875	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06965991109609604	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06988458335399628	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06988617777824402	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0699363499879837	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06995125114917755	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06991995871067047	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06992087513208389	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06987705081701279	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06988945603370667	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06991215795278549	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06994368880987167	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06991922110319138	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06991402804851532	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06988934427499771	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06997199356555939	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07001358270645142	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06999216973781586	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06998853385448456	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06998248398303986	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06972527503967285	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06972189992666245	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0697290301322937	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06968098878860474	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06970992684364319	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0697210282087326	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0696663111448288	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06972906738519669	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0696791261434555	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.06969597935676575	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06929329037666321	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06924691796302795	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06932017207145691	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06922674179077148	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06921836733818054	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06918303668498993	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06931544840335846	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06932620704174042	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06931468099355698	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06929430365562439	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06921979784965515	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06934511661529541	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0692477598786354	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06925565004348755	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06930453330278397	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0693117082118988	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06932298839092255	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06930980831384659	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06928378343582153	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06940890103578568	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06923133134841919	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06925831735134125	0
e l i ç ˈ i s	e l i ç ˈ i s	0.069280244410038	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06931611895561218	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06932476162910461	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06931664049625397	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06930455565452576	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06954148411750793	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06955050677061081	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06951552629470825	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06954146921634674	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06956039369106293	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0695200264453888	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06955123692750931	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06940166652202606	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06942504644393921	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06943758577108383	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06944557279348373	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06941846013069153	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0694124847650528	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06950319558382034	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06951965391635895	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06953850388526917	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0695137158036232	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0695439875125885	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0694102868437767	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06941965222358704	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06940644979476929	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06937961280345917	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06942542642354965	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06941618025302887	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06938480585813522	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06941613554954529	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0693788081407547	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0693754106760025	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06877798587083817	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06872803717851639	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06882503628730774	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06888186931610107	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06877531856298447	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06872423738241196	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06880933046340942	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06881063431501389	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0687938779592514	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0687897726893425	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06870273500680923	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0687870979309082	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06885384023189545	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06875945627689362	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06875911355018616	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06877730786800385	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06878075003623962	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0687781572341919	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06875338405370712	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06886734813451767	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06889455765485764	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0687902569770813	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06878617405891418	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06882050633430481	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0688122808933258	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06879746913909912	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06879817694425583	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06936178356409073	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0692390501499176	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06920681148767471	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06924590468406677	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06925232708454132	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06923380494117737	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06923982501029968	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06919833272695541	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06911322474479675	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06917563080787659	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06917071342468262	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06914687901735306	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06915172934532166	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06907641887664795	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06913124024868011	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0691240206360817	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06911160796880722	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06912058591842651	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06877990812063217	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06876221299171448	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06874336302280426	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06875301152467728	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06875309348106384	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06874768435955048	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06870594620704651	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06877579540014267	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06875268369913101	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06875411421060562	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06958205997943878	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06951648741960526	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06961575895547867	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06968919187784195	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06961925327777863	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06956034153699875	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06961266696453094	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06960184872150421	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06958707422018051	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.069577157497406	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06948991119861603	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06954609602689743	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06967715173959732	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0696193128824234	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06958641111850739	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06959797441959381	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06959466636180878	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06958863139152527	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06955884397029877	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0696425810456276	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06971729546785355	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06961138546466827	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06957431137561798	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06959076225757599	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0695771798491478	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06956857442855835	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0695769414305687	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07009235769510269	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06998983025550842	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07000388205051422	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07002885639667511	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06999273598194122	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06999805569648743	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06996842473745346	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06994514912366867	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.069936603307724	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06994928419589996	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06991313397884369	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06991001963615417	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06988433003425598	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06980691105127335	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06983070075511932	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06978467851877213	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0697811096906662	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06976773589849472	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06956090778112411	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06953588128089905	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0695297122001648	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06951095908880234	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06952709704637527	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.069529227912426	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06949818879365921	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0695316344499588	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06951872259378433	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.06952327489852905	0
e l ˈ i x a n	e l ˈ i x a n	0.06920093297958374	0
e l ˈ i x a n	e l ˈ i x a n	0.06918181478977203	0
e l ˈ i x a n	e l ˈ i x a n	0.06920075416564941	0
e l ˈ i x a n	e l ˈ i x a n	0.06932233273983002	0
e l ˈ i x a n	e l ˈ i x a n	0.0692291259765625	0
e l ˈ i x a n	e l ˈ i x a n	0.0691857561469078	0
e l ˈ i x a n	e l ˈ i x a n	0.06923795491456985	0
e l ˈ i x a n	e l ˈ i x a n	0.0692329853773117	0
