prediction	target	loss	dist
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0745304673910141	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07443362474441528	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07449780404567719	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0743761658668518	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07449359446763992	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07437565177679062	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0743066817522049	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07435966283082962	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07438495010137558	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07453019171953201	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07440991699695587	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07432152330875397	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07440436631441116	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07436645030975342	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07432254403829575	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0743170827627182	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07432971894741058	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07445546239614487	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07436162978410721	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07447220385074615	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07439277321100235	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07431153953075409	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07438872754573822	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07440481334924698	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07451684027910233	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0746689885854721	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07444258779287338	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07436557859182358	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07442832738161087	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07445449382066727	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07446348667144775	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07448498159646988	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07440125942230225	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07438258826732635	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07439571619033813	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0744355320930481	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0743512436747551	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0744282603263855	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07444524765014648	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07448805123567581	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07437371462583542	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07439227402210236	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0744595155119896	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07447914034128189	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07452709227800369	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07450737804174423	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07423251122236252	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07438702136278152	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07438784092664719	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07464588433504105	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07461792975664139	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07454203814268112	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0744640901684761	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07454108446836472	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0745619609951973	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07466186583042145	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07441389560699463	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07442533224821091	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07449553906917572	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07458453625440598	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07444600015878677	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07443198561668396	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07447878271341324	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07450874894857407	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07460526376962662	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07441645860671997	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0745561420917511	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07461730390787125	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07460164278745651	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07455306500196457	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07464686781167984	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07464522868394852	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07469668984413147	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07459861040115356	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07455064356327057	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07467658072710037	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07455261796712875	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07464930415153503	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07466641813516617	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07472272962331772	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07464035600423813	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07452384382486343	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07457553595304489	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07457861304283142	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07460477203130722	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07465529441833496	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07449089735746384	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07455390691757202	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07453963160514832	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07454463094472885	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07471749931573868	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07445578277111053	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07447633892297745	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07446426898241043	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.074462890625	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07456275820732117	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07457169890403748	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07463980466127396	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07454503327608109	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0746556892991066	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0746607705950737	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07364815473556519	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07382667809724808	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07374238222837448	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07396573573350906	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07398717850446701	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0739789828658104	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07391231507062912	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07385807484388351	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07384085655212402	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07400669902563095	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07378902286291122	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07369456440210342	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.073869988322258	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07398820668458939	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07390416413545609	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07385452836751938	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07380326837301254	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0737987831234932	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07396798580884933	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07390674203634262	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07393312454223633	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0739530697464943	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07402421534061432	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07405617088079453	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07395569980144501	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07395321875810623	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0740709900856018	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07407984137535095	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07395107299089432	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07396643608808517	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07400735467672348	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07401245087385178	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07400713115930557	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07429056614637375	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07405713200569153	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0740072950720787	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07397402077913284	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07399540394544601	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07398512959480286	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07408224791288376	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07397190481424332	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07396417111158371	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07387319952249527	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07387297600507736	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07399070262908936	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07396126538515091	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07388553023338318	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07389405369758606	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07397136092185974	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07397686690092087	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07397457212209702	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07402349263429642	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0739266499876976	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07403191924095154	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07402152568101883	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0736892968416214	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07394875586032867	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07369920611381531	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0742807537317276	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07412679493427277	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07416827231645584	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07402382045984268	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07413280010223389	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0741773322224617	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07400652766227722	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07396052777767181	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07379923015832901	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07396058738231659	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07406433671712875	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07410167157649994	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07400612533092499	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0740380510687828	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07408323138952255	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07393629103899002	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0741933137178421	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07418714463710785	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07418879866600037	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07418820261955261	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07415928691625595	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07445301860570908	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07448334991931915	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07419069111347198	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07402956485748291	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07409510761499405	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07415234297513962	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07396597415208817	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07418244332075119	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07425231486558914	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07416532188653946	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07411402463912964	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07418927550315857	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07409019768238068	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07419590651988983	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07423962652683258	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07401791214942932	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07420468330383301	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0741686150431633	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07414333522319794	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07425963133573532	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07409605383872986	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0741230770945549	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07421369105577469	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07425045222043991	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07415784150362015	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07413756102323532	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0742240697145462	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0740288719534874	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07430240511894226	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07420849800109863	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07421799004077911	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07461309432983398	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07472149282693863	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07465134561061859	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0747423991560936	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0747385248541832	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0747283324599266	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07465220987796783	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07474059611558914	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07471094280481339	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07478200644254684	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07496010512113571	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07483214139938354	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07494653761386871	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07494430989027023	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07494958490133286	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0748085156083107	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07493790239095688	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07492846995592117	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07496978342533112	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07502099126577377	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0751723200082779	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07502930611371994	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07510607689619064	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07498154789209366	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07506672292947769	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07508738338947296	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07516540586948395	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07498853653669357	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0749000757932663	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07499106228351593	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0748949870467186	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07495027780532837	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.074958935379982	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07497559487819672	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07495883852243423	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07509901374578476	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07495902478694916	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07510171085596085	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0751345157623291	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07511550188064575	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07503963261842728	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07485128939151764	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07501687854528427	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07502665370702744	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07500483840703964	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07497426122426987	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07503455132246017	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07501763850450516	0
