prediction	target	loss	dist
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b e n ɡ ˈ a j s	0.2894190847873688	3
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b e n ɡ ˈ a j s	0.31011709570884705	4
s u p e ɾ b e n ɡ ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.1892835646867752	1
s u p e ɾ b e n ɡ ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.2266942262649536	1
s u p e ɾ b e n ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.4240478575229645	2
s u p e ɾ b e n ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.16350126266479492	2
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b e n ɡ ˈ a j s	0.22637319564819336	4
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b e n ɡ ˈ a j s	0.2525203824043274	3
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b e n ɡ ˈ a j s	0.26182466745376587	4
s u p e ɾ b e n ɡ ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.2284310758113861	1
s u p e ɾ b e n ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.41821861267089844	2
s u p e ɾ b e n ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.15927459299564362	2
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b e n ɡ ˈ a j s	0.22207246720790863	4
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b e n ɡ ˈ a j s	0.25184592604637146	3
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b e n ɡ ˈ a j s	0.26085424423217773	4
s u p e ɾ b e n ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.37920287251472473	2
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.09728406369686127	0
s u p e ɾ b ˈ e n ɡ o	s u p e ɾ b e n ɡ ˈ a j s	0.26691052317619324	5
s u p e ɾ b ˈ e n ɡ o	s u p e ɾ b e n ɡ ˈ a j s	0.31695452332496643	5
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b e n ɡ ˈ a j s	0.3258158564567566	4
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.7684376835823059	2
s u p e ɾ b ˈ e n a n	s u p e ɾ b e n ɡ ˈ a j s	0.97889643907547	5
s u p e ɾ b ˈ e n a s	s u p e ɾ b e n ɡ ˈ a j s	1.0593549013137817	4
s u p e ɾ b ˈ e n a	s u p e ɾ b e n ɡ ˈ a j s	1.0516754388809204	5
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.683451771736145	2
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.7277838587760925	2
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.7181467413902283	2
s u p e ɾ b j ˈ e n a s	s u p e ɾ b e n ɡ ˈ a j s	0.7335492968559265	5
s u p e ɾ b j ˈ e n a	s u p e ɾ b e n ɡ ˈ a j s	0.7539861798286438	6
s u p e ɾ b j ˈ e n a s	s u p e ɾ b e n ɡ ˈ a j s	0.7399263978004456	5
s u p e ɾ b ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.3182392716407776	4
s u p e ɾ b ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.3464178144931793	4
s u p e ɾ b ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.3269028663635254	4
s u p e ɾ b ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.3268917500972748	4
s u p e ɾ b e n ɡ ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.3162928521633148	1
s u p e ɾ b e n ˈ i s	s u p e ɾ b e n ɡ ˈ a m o s	0.19955332577228546	4
s u p e ɾ b e n ɡ ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.13896684348583221	1
s u p e ɾ b ˈ e n ɡ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.353674978017807	2
s u p e ɾ b ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.3859216570854187	4
s u p e ɾ b ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4042617678642273	4
s u p e ɾ b e n ɡ ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.31074628233909607	1
s u p e ɾ b e n ɡ ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.30609795451164246	1
s u p e ɾ b e n ɡ ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.30455178022384644	1
s u p e ɾ b ˈ e ɡ n e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.34956732392311096	4
s u p e ɾ b ˈ e n ɡ e n	s u p e ɾ b e n ɡ ˈ a m o s	0.5253556370735168	6
s u p e ɾ b e n ɡ ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.1854955106973648	1
s u p e ɾ b ˈ e n ɡ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.3684692978858948	2
s u p e ɾ b ˈ e n ɡ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.38999587297439575	2
s u p e ɾ b ˈ e n ɡ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.407596230506897	2
s u p e ɾ b e n ɡ ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.30044952034950256	1
s u p e ɾ b e n ɡ ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.29865553975105286	1
s u p e ɾ b ˈ e ɡ n e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.35380786657333374	4
s u p e ɾ b ˈ e n ɡ e s	s u p e ɾ b e n ɡ ˈ a m o s	0.5484034419059753	5
s u p e ɾ b e n ɡ ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.1727263182401657	1
s u p e ɾ b ˈ e n ɡ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.3841857314109802	2
s u p e ɾ b ˈ e n ɡ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.398593544960022	2
s u p e ɾ b ˈ e n ɡ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4186383783817291	2
s u p e ɾ b e n ɡ ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.2781260311603546	1
s u p e ɾ b ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.29545870423316956	4
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b e n ɡ ˈ a m o s	0.41065967082977295	6
s u p e ɾ b e n ɡ ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.1715049147605896	1
s u p e ɾ b ˈ e n ɡ o s	s u p e ɾ b e n ɡ ˈ a m o s	0.3771519362926483	4
s u p e ɾ b ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4002545177936554	4
s u p e ɾ b ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.3913920521736145	4
s u p e ɾ b ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.2975492775440216	4
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b e n ɡ ˈ a m o s	0.4037421643733978	6
s u p e ɾ b e n ɡ ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.17041417956352234	1
s u p e ɾ b ˈ e n ɡ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.3710309863090515	2
s u p e ɾ b ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.3987436592578888	4
s u p e ɾ b ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.38910922408103943	4
s u p e ɾ b ˈ e n ɡ o	s u p e ɾ b e n ɡ ˈ a m o s	0.4167485535144806	5
s u p e ɾ b e n ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.14728716015815735	2
s u p e ɾ b ˈ e n ɡ o	s u p e ɾ b e n ɡ ˈ a m o s	0.4624361991882324	5
s u p e ɾ b ˈ e n ɡ o	s u p e ɾ b e n ɡ ˈ a m o s	0.4940125048160553	5
s u p e ɾ b ˈ e n ɡ o	s u p e ɾ b e n ɡ ˈ a m o s	0.5043330192565918	5
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b e n ɡ ˈ a m o s	1.052834391593933	4
s u p e ɾ b ˈ e n a n	s u p e ɾ b e n ɡ ˈ a m o s	0.9204045534133911	6
s u p e ɾ b ˈ e n a s	s u p e ɾ b e n ɡ ˈ a m o s	1.007820963859558	5
s u p e ɾ b ˈ e n a	s u p e ɾ b e n ɡ ˈ a m o s	1.0101960897445679	6
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.7210567593574524	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.7592467069625854	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.7599766850471497	3
s u p e ɾ b j ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.6792169809341431	4
s u p e ɾ b j ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.6822637319564819	4
s u p e ɾ b j ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.6543369889259338	4
s u p e ɾ b ˈ e n ɡ e n	s u p e ɾ b ˈ e n ɡ a n	0.1732829362154007	1
s u p e ɾ b ˈ e n ɡ e s	s u p e ɾ b ˈ e n ɡ a n	0.3234400153160095	2
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a n	0.3316399157047272	2
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a n	0.3462078869342804	2
s u p e ɾ b ˈ e n ɡ e n	s u p e ɾ b ˈ e n ɡ a n	0.16421519219875336	1
s u p e ɾ b ˈ e n ɡ e n	s u p e ɾ b ˈ e n ɡ a n	0.11060082912445068	1
s u p e ɾ b e n ˈ a j s	s u p e ɾ b ˈ e n ɡ a n	0.24712960422039032	4
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.013012622483074665	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a n	0.32142531871795654	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a n	0.3541145920753479	1
s u p e ɾ b ˈ e ɡ e s	s u p e ɾ b ˈ e n ɡ a n	0.47105127573013306	3
s u p e ɾ b ˈ e ɡ e	s u p e ɾ b ˈ e n ɡ a n	0.45135828852653503	3
s u p e ɾ b ˈ e ɡ e	s u p e ɾ b ˈ e n ɡ a n	0.4595247507095337	3
s u p e ɾ b ˈ e ɡ n e n	s u p e ɾ b ˈ e n ɡ a n	0.27221375703811646	3
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.2048427015542984	5
s u p e ɾ b e n ˈ i s	s u p e ɾ b ˈ e n ɡ a n	0.5787086486816406	4
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.012855618260800838	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a n	0.28975382447242737	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a n	0.33810609579086304	1
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a n	0.3990430235862732	2
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a n	0.40588510036468506	2
s u p e ɾ b ˈ e n ɡ e s	s u p e ɾ b ˈ e n ɡ a n	0.4119081199169159	2
s u p e ɾ b ˈ e n ɡ e s	s u p e ɾ b ˈ e n ɡ a n	0.3087257146835327	2
s u p e ɾ b e n ˈ a j s	s u p e ɾ b ˈ e n ɡ a n	0.5345938205718994	4
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a n	0.14205028116703033	1
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a n	0.3106737732887268	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a n	0.3315809965133667	1
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a n	0.4138045907020569	2
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a n	0.3688952624797821	2
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a n	0.33734962344169617	2
s u p e ɾ b e n ˈ a j s	s u p e ɾ b ˈ e n ɡ a n	0.5758972764015198	4
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a n	0.1329599767923355	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a n	0.301090270280838	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a n	0.388836532831192	1
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a n	0.3886049687862396	2
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a n	0.3492991030216217	2
s u p e ɾ b e n ˈ a j s	s u p e ɾ b ˈ e n ɡ a n	0.5923444628715515	4
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a n	0.15696951746940613	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a n	0.2989862561225891	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a n	0.3908075988292694	1
s u p e ɾ b ˈ e n ɡ o	s u p e ɾ b ˈ e n ɡ a n	0.2760668992996216	2
s u p e ɾ b e n ˈ a j s	s u p e ɾ b ˈ e n ɡ a n	0.6115970015525818	4
s u p e ɾ b ˈ e n ɡ o	s u p e ɾ b ˈ e n ɡ a n	0.10760457068681717	2
s u p e ɾ b ˈ e n ɡ o	s u p e ɾ b ˈ e n ɡ a n	0.3362855315208435	2
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a n	0.38210564851760864	1
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b ˈ e n ɡ a n	1.0813019275665283	6
s u p e ɾ b ˈ e n a n	s u p e ɾ b ˈ e n ɡ a n	0.5079420208930969	1
s u p e ɾ b ˈ e n a s	s u p e ɾ b ˈ e n ɡ a n	0.8232176899909973	2
s u p e ɾ b ˈ e n a	s u p e ɾ b ˈ e n ɡ a n	0.8866890668869019	2
s u p e ɾ b ˈ e n a n	s u p e ɾ b ˈ e n ɡ a n	0.6815694570541382	1
s u p e ɾ b ˈ e n a s	s u p e ɾ b ˈ e n ɡ a n	0.9613243341445923	2
s u p e ɾ b ˈ e n a	s u p e ɾ b ˈ e n ɡ a n	1.0236191749572754	2
s u p e ɾ b j ˈ e n a s	s u p e ɾ b ˈ e n ɡ a n	0.9031835794448853	3
s u p e ɾ b j ˈ e n a	s u p e ɾ b ˈ e n ɡ a n	1.0370264053344727	3
s u p e ɾ b j ˈ e n a	s u p e ɾ b ˈ e n ɡ a n	1.083695888519287	3
s u p e ɾ b ˈ e n ɡ e s	s u p e ɾ b ˈ e n ɡ a s	0.17416828870773315	1
s u p e ɾ b ˈ e n ɡ e s	s u p e ɾ b ˈ e n ɡ a s	0.11983855813741684	1
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.12865474820137024	0
s u p e ɾ b ˈ e n ɡ e s	s u p e ɾ b ˈ e n ɡ a s	0.14236368238925934	1
s u p e ɾ b ˈ e n ɡ e s	s u p e ɾ b ˈ e n ɡ a s	0.17353090643882751	1
s u p e ɾ b ˈ e n ɡ e s	s u p e ɾ b ˈ e n ɡ a s	0.12050791084766388	1
s u p e ɾ b e n ˈ i s	s u p e ɾ b ˈ e n ɡ a s	0.25764399766921997	3
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.015767734497785568	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.012754292227327824	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a s	0.0928274467587471	1
s u p e ɾ b ˈ e ɡ e s	s u p e ɾ b ˈ e n ɡ a s	0.2587674856185913	2
s u p e ɾ b ˈ e ɡ e	s u p e ɾ b ˈ e n ɡ a s	0.2640359699726105	3
s u p e ɾ b ˈ e ɡ e	s u p e ɾ b ˈ e n ɡ a s	0.27631664276123047	3
s u p e ɾ b ˈ e n ɡ e s	s u p e ɾ b ˈ e n ɡ a s	0.2824144661426544	1
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.21301433444023132	5
s u p e ɾ b e n ˈ i s	s u p e ɾ b ˈ e n ɡ a s	0.5632497072219849	3
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.019445959478616714	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.011907795444130898	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a s	0.12725625932216644	1
s u p e ɾ b ˈ e ɡ n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.1723867803812027	1
s u p e ɾ b ˈ e ɡ n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.18583932518959045	1
s u p e ɾ b ˈ e n ɡ e s	s u p e ɾ b ˈ e n ɡ a s	0.22082433104515076	1
s u p e ɾ b ˈ e n ɡ e s	s u p e ɾ b ˈ e n ɡ a s	0.12959277629852295	1
s u p e ɾ b e n ˈ a j s	s u p e ɾ b ˈ e n ɡ a s	0.4301600158214569	3
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.02719329483807087	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.019754858687520027	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a s	0.13886474072933197	1
s u p e ɾ b ˈ e ɡ e	s u p e ɾ b ˈ e n ɡ a s	0.19512684643268585	3
s u p e ɾ b ˈ e ɡ e	s u p e ɾ b ˈ e n ɡ a s	0.20382167398929596	3
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a s	0.23457035422325134	2
s u p e ɾ b e n ˈ a j s	s u p e ɾ b ˈ e n ɡ a s	0.48110467195510864	3
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a s	0.11429408192634583	1
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a s	0.10697834938764572	2
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a s	0.19451814889907837	1
s u p e ɾ b ˈ e ɡ e	s u p e ɾ b ˈ e n ɡ a s	0.22079044580459595	3
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a s	0.25050050020217896	2
s u p e ɾ b e n ˈ a j s	s u p e ɾ b ˈ e n ɡ a s	0.49312251806259155	3
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a s	0.11182959377765656	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a s	0.10917384177446365	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a s	0.1949561983346939	1
s u p e ɾ b ˈ e n ɡ o	s u p e ɾ b ˈ e n ɡ a s	0.17011724412441254	2
s u p e ɾ b e n ˈ a j s	s u p e ɾ b ˈ e n ɡ a s	0.4806128144264221	3
s u p e ɾ b ˈ e n ɡ o	s u p e ɾ b ˈ e n ɡ a s	0.0934453085064888	2
s u p e ɾ b ˈ e n ɡ o	s u p e ɾ b ˈ e n ɡ a s	0.14072594046592712	2
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a s	0.19110511243343353	1
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b ˈ e n ɡ a s	1.0808078050613403	5
s u p e ɾ b ˈ e n a s	s u p e ɾ b ˈ e n ɡ a s	0.4563618004322052	1
s u p e ɾ b ˈ e n a s	s u p e ɾ b ˈ e n ɡ a s	0.5285001397132874	1
s u p e ɾ b ˈ e n a	s u p e ɾ b ˈ e n ɡ a s	0.6319679617881775	2
s u p e ɾ b ˈ e n a s	s u p e ɾ b ˈ e n ɡ a s	0.672477126121521	1
s u p e ɾ b ˈ e n a s	s u p e ɾ b ˈ e n ɡ a s	0.7056192755699158	1
s u p e ɾ b ˈ e n a	s u p e ɾ b ˈ e n ɡ a s	0.7814525961875916	2
s u p e ɾ b j ˈ e n a s	s u p e ɾ b ˈ e n ɡ a s	0.7328202128410339	2
s u p e ɾ b j ˈ e n a	s u p e ɾ b ˈ e n ɡ a s	0.8332149982452393	3
s u p e ɾ b j ˈ e n a s	s u p e ɾ b ˈ e n ɡ a s	0.7409760355949402	2
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a	0.19311745464801788	1
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a	0.1321030855178833	1
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a	0.1382298767566681	1
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a	0.11786121129989624	1
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a	0.18474920094013214	1
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a	0.22753441333770752	1
s u p e ɾ b e n ˈ i s e	s u p e ɾ b ˈ e n ɡ a	0.39117157459259033	5
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.023868432268500328	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.071190245449543	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.012860647402703762	0
s u p e ɾ b ˈ e ɡ e	s u p e ɾ b ˈ e n ɡ a	0.26274144649505615	2
s u p e ɾ b ˈ e ɡ e	s u p e ɾ b ˈ e n ɡ a	0.2629246115684509	2
s u p e ɾ b ˈ e ɡ e	s u p e ɾ b ˈ e n ɡ a	0.2351147085428238	2
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a	0.25902259349823	1
s u p e ɾ b e n ˈ i s e	s u p e ɾ b ˈ e n ɡ a	0.3325790464878082	5
s u p e ɾ b e n ˈ i s e	s u p e ɾ b ˈ e n ɡ a	0.6800276637077332	5
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.02761310338973999	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.0556645505130291	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.013191607780754566	0
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a	0.16538287699222565	1
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a	0.14451448619365692	1
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a	0.22402139008045197	1
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a	0.17327934503555298	1
s u p e ɾ b e n ˈ a j s	s u p e ɾ b ˈ e n ɡ a	0.4400441348552704	4
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.0430954247713089	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.06492730975151062	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.01864314265549183	0
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a	0.13908909261226654	1
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a	0.24313916265964508	1
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a	0.18462105095386505	1
s u p e ɾ b e n ˈ a j s	s u p e ɾ b ˈ e n ɡ a	0.4348622262477875	4
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07577269524335861	0
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a	0.10072197765111923	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.03351806849241257	0
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a	0.17655061185359955	1
s u p e ɾ b ˈ e n ɡ e	s u p e ɾ b ˈ e n ɡ a	0.13696442544460297	1
s u p e ɾ b e n ˈ a j s	s u p e ɾ b ˈ e n ɡ a	0.4246698319911957	4
