prediction	target	loss	dist
e l ˈ i ç e	e l ˈ i ç e	0.07057969272136688	0
e l ˈ i ç e	e l ˈ i ç e	0.07025967538356781	0
e l ˈ i ç e	e l ˈ i ç e	0.07029757648706436	0
e l ˈ i ç e	e l ˈ i ç e	0.07125839591026306	0
e l ˈ i ç e	e l ˈ i ç e	0.07043799012899399	0
e l ˈ i ç e	e l ˈ i ç e	0.07037265598773956	0
e l ˈ i ç e	e l ˈ i ç e	0.07039785385131836	0
e l ˈ i ç e	e l ˈ i ç e	0.0705547109246254	0
e l ˈ i ç e	e l ˈ i ç e	0.07034067809581757	0
e l ˈ i ç e	e l ˈ i ç e	0.07041285932064056	0
e l ˈ i ç e	e l ˈ i ç e	0.0705864354968071	0
e l ˈ i ç e	e l ˈ i ç e	0.06988351047039032	0
e l ˈ i ç e	e l ˈ i ç e	0.0700187161564827	0
e l ˈ i ç e	e l ˈ i ç e	0.0700170174241066	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07086426764726639	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07094377279281616	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.070657879114151	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07069864869117737	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07046626508235931	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07099013775587082	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07094812393188477	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07108316570520401	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0710732713341713	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07087218761444092	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07089032232761383	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07072542607784271	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0707809180021286	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07052412629127502	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07102104276418686	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07093913108110428	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07104022055864334	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0709746927022934	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07092759758234024	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0707547515630722	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07066209614276886	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0702817291021347	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07101099193096161	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0709099993109703	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07111966609954834	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07108187675476074	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07076185941696167	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07045383751392365	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07020296156406403	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0706823393702507	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0707290917634964	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07073113322257996	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.070677749812603	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07097629457712173	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07042048871517181	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07094162702560425	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07086354494094849	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07085598260164261	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07085166871547699	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07080863416194916	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07066278159618378	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07056829333305359	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07061547040939331	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07061637938022614	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07055796682834625	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07103502750396729	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07117406278848648	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07113911956548691	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07084105908870697	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07101975381374359	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07099282741546631	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07071905583143234	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07106132805347443	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07072831690311432	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07071790099143982	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06883345544338226	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06885568052530289	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06870493292808533	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06836310029029846	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06869327276945114	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06895080208778381	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06895206868648529	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06911465525627136	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06905880570411682	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06863877922296524	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06866471469402313	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06876210123300552	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06863468885421753	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06873027235269547	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06894075870513916	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06874608248472214	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06892503052949905	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06886141002178192	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06849788874387741	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06873508542776108	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06839723140001297	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06861254572868347	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06902255862951279	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06877267360687256	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06898592412471771	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06894121319055557	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06857510656118393	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06826715171337128	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06859627366065979	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06888752430677414	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06884145736694336	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06903187930583954	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06896521151065826	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06883827596902847	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06937935203313828	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06886257976293564	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06888791918754578	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0689626932144165	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06900804489850998	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06928378343582153	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06902717053890228	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06887660920619965	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06891751289367676	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06887166202068329	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06877710670232773	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06892923265695572	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06904862076044083	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06899098306894302	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06876393407583237	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0687515139579773	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06868395954370499	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06866074353456497	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06879250705242157	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06855130940675735	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06856490671634674	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07077193260192871	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07086129486560822	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07051894068717957	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07079578191041946	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07039018720388412	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07034996151924133	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07029401510953903	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07038610428571701	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07047005742788315	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07075531035661697	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0708705484867096	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07076854258775711	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07109662890434265	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07058515399694443	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07031528651714325	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07027439028024673	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07034096121788025	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07042980939149857	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0708487406373024	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07065600901842117	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0710245668888092	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07043315470218658	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07047554105520248	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07040420174598694	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07051052898168564	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0705811157822609	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07101591676473618	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07114321738481522	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07096955180168152	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0706603080034256	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0704968273639679	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07119300961494446	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07076118886470795	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07088283449411392	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07085532695055008	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07033050060272217	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0701330155134201	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07058712840080261	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07060270011425018	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07087339460849762	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07118094712495804	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07100134342908859	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07368385791778564	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07332850247621536	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07395068556070328	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07025192677974701	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07051464915275574	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07049768418073654	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07067832350730896	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07049759477376938	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07043806463479996	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07065048068761826	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0704340785741806	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07058776915073395	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07061522454023361	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07242335379123688	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07258065789937973	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07256418466567993	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07227838784456253	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07201874256134033	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07254604995250702	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0720878392457962	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07221098244190216	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07216094434261322	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07232338935136795	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07251884043216705	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07308723032474518	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07230110466480255	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07204894721508026	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07214589416980743	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07209186255931854	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07218803465366364	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07218717038631439	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07235506922006607	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0729045420885086	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07238475978374481	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0720178559422493	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07222728431224823	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07209627330303192	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07220792770385742	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07222383469343185	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07243199646472931	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0737730860710144	0
e l i ç ˈ i m o s	e l i x ˈ a m o s	0.1564839631319046	2
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07234296202659607	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07225987315177917	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07223290205001831	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0722418799996376	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07256458699703217	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07194040715694427	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07212106138467789	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07199595868587494	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07214552909135818	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07209654152393341	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07233200967311859	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0722084566950798	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07214049249887466	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0724082663655281	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07238676398992538	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07229557633399963	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07239627838134766	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07268668711185455	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07249406725168228	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07292602956295013	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07219551503658295	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07218421995639801	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0720478817820549	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07250480353832245	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07230232656002045	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07232415676116943	0
e l ˈ i x a n	e l ˈ i x a n	0.07143904268741608	0
e l ˈ i x a n	e l ˈ i x a n	0.07163475453853607	0
e l ˈ i x a n	e l ˈ i x a n	0.07135424017906189	0
e l ˈ i x a n	e l ˈ i x a n	0.07124632596969604	0
e l ˈ i x a n	e l ˈ i x a n	0.0713953971862793	0
e l ˈ i x a n	e l ˈ i x a n	0.07165840268135071	0
e l ˈ i x a n	e l ˈ i x a n	0.07102508842945099	0
e l ˈ i x a n	e l ˈ i x a n	0.07122299820184708	0
