prediction	target	loss	dist
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07117508351802826	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0715070515871048	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07148435711860657	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07127553969621658	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07131411880254745	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07158361375331879	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07150755822658539	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07148680835962296	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07113109529018402	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0711744949221611	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07113898545503616	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07113127410411835	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.0712796300649643	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07097194343805313	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07112200558185577	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07111241668462753	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07118236273527145	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07109306752681732	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07113010436296463	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07113027572631836	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07143478095531464	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07144811004400253	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07138575613498688	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07162752002477646	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07176601141691208	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07160806655883789	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07205570489168167	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07197254151105881	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07201781123876572	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07197649031877518	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07198294997215271	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07197728008031845	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07206619530916214	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07178287953138351	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07171708345413208	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07199057936668396	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07163159549236298	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07221706956624985	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07209238409996033	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07210744172334671	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07213398814201355	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0722481906414032	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07185966521501541	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07203682512044907	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07172391563653946	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07223822921514511	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07235105335712433	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07235169410705566	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07234811037778854	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07239316403865814	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07199526578187943	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07174856960773468	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07339000701904297	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07341033965349197	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07362843304872513	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07335939258337021	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07360797375440598	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07225316762924194	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07248664647340775	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07249757647514343	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07260745763778687	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07258495688438416	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07254499942064285	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07204770296812057	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07220908254384995	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07204020768404007	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07203768938779831	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07238295674324036	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0723385289311409	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07236439734697342	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07235521823167801	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07247468829154968	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07235870510339737	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07238812744617462	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0726272389292717	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07292468845844269	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07305692136287689	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07296786457300186	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07299824804067612	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07294406741857529	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07280233502388	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0731009915471077	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07322859764099121	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0729232206940651	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07317953556776047	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07320023328065872	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07315412163734436	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07331601530313492	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07304804772138596	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07296768575906754	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07374308258295059	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0735085979104042	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07316309958696365	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07334943860769272	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07346192747354507	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07339563965797424	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07349162548780441	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07314786314964294	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07313240319490433	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07356368005275726	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0731748566031456	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07346388697624207	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0735040009021759	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0734659805893898	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07369618862867355	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07322821021080017	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07373454421758652	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07428056746721268	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0748126357793808	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07512363791465759	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07482263445854187	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07504219561815262	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07392192631959915	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07360085844993591	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07357227057218552	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07390134781599045	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07382626086473465	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07378828525543213	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07342112064361572	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07348081469535828	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07351839542388916	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07349225133657455	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07366907596588135	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07302677631378174	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07310619950294495	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07312837988138199	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07335013896226883	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0734931230545044	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07350385189056396	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07367170602083206	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07419421523809433	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07456615567207336	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07451190054416656	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0720815509557724	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07181809097528458	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0717068761587143	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07200291752815247	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07197684049606323	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07210661470890045	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0716201663017273	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07208713889122009	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07206130772829056	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07203945517539978	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07195873558521271	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07183746248483658	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07253740727901459	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07229713350534439	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07223080098628998	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07189134508371353	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07228411734104156	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07224464416503906	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0721512883901596	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07172089070081711	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07192143052816391	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07196467369794846	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07208606600761414	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07167493551969528	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07218538224697113	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07214619219303131	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07216343283653259	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0719379261136055	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07225093245506287	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07328534126281738	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07299426198005676	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07371558994054794	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07337456196546555	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07320960611104965	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07253134250640869	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0724179595708847	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07230964303016663	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07258787006139755	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07254930585622787	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07244522124528885	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07240258902311325	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07219352573156357	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07238463312387466	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07237158715724945	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0724334791302681	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07215229421854019	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07256205379962921	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07256169617176056	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07249247282743454	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07214388996362686	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07215554267168045	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07212519645690918	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07314976304769516	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07303360104560852	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07294163107872009	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0722227543592453	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07188497483730316	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07113702595233917	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07209540903568268	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07244182378053665	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0723181813955307	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07204046100378036	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0720798671245575	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07206172496080399	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07222112268209457	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07216425240039825	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07183749973773956	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07276874035596848	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07259923219680786	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07240281999111176	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0722413882613182	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0722925215959549	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0722413882613182	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07245542109012604	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07145893573760986	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0722789317369461	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07247838377952576	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07230325043201447	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07226122915744781	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07222899794578552	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07220452278852463	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0726100280880928	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07235819101333618	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07279230654239655	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07246866822242737	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07199142873287201	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0725821927189827	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07254985719919205	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07263384759426117	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07286600768566132	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07266455888748169	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0724983811378479	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07284177839756012	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07278228551149368	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07282088696956635	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0725400298833847	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07248791307210922	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0724760890007019	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0724882185459137	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07279754430055618	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07249835133552551	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07267892360687256	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0726989135146141	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07282813638448715	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07249695807695389	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0725356787443161	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0725972056388855	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07355139404535294	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07348945736885071	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0734369084239006	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07229916751384735	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07223217189311981	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07229450345039368	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07224167138338089	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.072469562292099	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07242315262556076	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07248356938362122	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07244103401899338	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07241217792034149	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0724242627620697	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07261798530817032	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07267605513334274	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07262719422578812	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07298261672258377	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07282096892595291	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07281940430402756	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07286926358938217	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0728241503238678	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07285673171281815	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0724005177617073	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07239031046628952	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07253751903772354	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07265808433294296	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07259668409824371	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07258827984333038	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07256709784269333	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07257744669914246	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07236277312040329	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07244536280632019	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07249006628990173	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07249468564987183	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07257259637117386	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07251277565956116	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07243476063013077	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07253226637840271	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07302038371562958	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07321104407310486	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07316981256008148	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07301393151283264	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07314720749855042	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07278471440076828	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07272014766931534	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07274390012025833	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07273152470588684	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07274438440799713	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07253953814506531	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07265147566795349	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07262390106916428	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07261545211076736	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07254919409751892	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07251470535993576	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07243455201387405	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07282532006502151	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07267958670854568	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07260669767856598	0
