prediction	target	loss	dist
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07217391580343246	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.0726710706949234	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07223685085773468	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07237086445093155	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07206565141677856	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07255293428897858	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07213755697011948	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07278119027614594	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.0722162052989006	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.0723382905125618	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07205433398485184	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07234293967485428	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07258371263742447	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07266908884048462	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.0730094462633133	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07267683744430542	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.08998972922563553	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.08333899080753326	0
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.2684047222137451	2
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.08995600044727325	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.0739918127655983	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07566865533590317	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.0751231238245964	0
s u p e ɾ b j e n ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.49630194902420044	2
s u p e ɾ b j e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.4861700236797333	1
s u p e ɾ b j e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.49071624875068665	1
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07355206459760666	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07371412962675095	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07358459383249283	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07356294989585876	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07339918613433838	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07452624291181564	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0736558809876442	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07328643649816513	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07355674356222153	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07311957329511642	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07346292585134506	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07344220578670502	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07341970503330231	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07341896742582321	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07356145977973938	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07340264320373535	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07320206612348557	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07334653288125992	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07300660014152527	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0736227035522461	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0735873207449913	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07342570275068283	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07381931692361832	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07339348644018173	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0734773576259613	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07343478500843048	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07327037304639816	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07347103953361511	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07353552430868149	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07348047196865082	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07330053299665451	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0731760561466217	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07319615036249161	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0731293186545372	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07351825386285782	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07361505925655365	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07329142838716507	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07318336516618729	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07320431619882584	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07313051074743271	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07486198842525482	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0730370432138443	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0736083909869194	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07366462051868439	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07346959412097931	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07778096199035645	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07679904997348785	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.1053239032626152	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07969606667757034	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07397672533988953	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07439550757408142	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07455552369356155	0
s u p e ɾ b j e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.47085243463516235	1
s u p e ɾ b j e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.46177467703819275	1
s u p e ɾ b j e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4636499583721161	1
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0735429897904396	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07360697537660599	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07333606481552124	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07332761585712433	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07347643375396729	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07321736961603165	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07306905090808868	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07364790141582489	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07333099097013474	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07317003607749939	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07399238646030426	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07350572198629379	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0734950602054596	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07402539998292923	0
s u p e ɾ b e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.22626572847366333	1
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07459308207035065	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07423035055398941	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07424909621477127	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07367105036973953	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07333311438560486	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07333981245756149	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07324705272912979	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07339905202388763	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07325827330350876	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0731850415468216	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07310772687196732	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07287890464067459	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07326679676771164	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07319517433643341	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07302313297986984	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07291610538959503	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07309246808290482	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07298740744590759	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07290243357419968	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07318051159381866	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0730309933423996	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0729188621044159	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07310954481363297	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07300706207752228	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07289833575487137	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07336921244859695	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07300914078950882	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07345631718635559	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0732792466878891	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07297279685735703	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.08360645174980164	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.11050963401794434	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.08962482959032059	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.08240457624197006	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.08103403449058533	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07857616245746613	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07893887162208557	0
s u p e ɾ b j ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.3994300961494446	1
s u p e ɾ b j ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.3077031970024109	1
s u p e ɾ b j ˈ e n a n	s u p e ɾ b ˈ e n ɡ a n	0.3765692710876465	2
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07388795167207718	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07390645146369934	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0737009346485138	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07369513064622879	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07390960305929184	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07356587797403336	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07344239950180054	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07370113581418991	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07363308221101761	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07350167632102966	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07419732958078384	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07392492890357971	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0739210844039917	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07457278668880463	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.12948647141456604	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07309171557426453	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0744333565235138	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07466049492359161	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0740288645029068	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07360737025737762	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07359837740659714	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07344968616962433	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0733889490365982	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07327759265899658	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07352712750434875	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07312476634979248	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0732380822300911	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0735882818698883	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07353787124156952	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07332560420036316	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07317966967821121	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0734473392367363	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07341799139976501	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07333768904209137	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07350567728281021	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07333117723464966	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07317859679460526	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0734686478972435	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07335709780454636	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07332080602645874	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07365855574607849	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07313887029886246	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07364169508218765	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07345715165138245	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07342635095119476	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.1040615513920784	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.08561783283948898	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.10056920349597931	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.08226980268955231	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07639395445585251	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.09227705746889114	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07955273240804672	0
s u p e ɾ b j ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.3686954081058502	1
s u p e ɾ b j ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.2911161780357361	1
s u p e ɾ b j ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.3621516525745392	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07339746505022049	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07342510670423508	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07358721643686295	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07325774431228638	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07344911247491837	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.0729302242398262	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07295653223991394	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07311918586492538	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07314425706863403	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07300828397274017	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07366467267274857	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07404958456754684	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07342728227376938	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07405005395412445	0
s u p e ɾ b e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.18382537364959717	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.08433247357606888	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07377408444881439	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07424513250589371	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07352868467569351	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07300031185150146	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07309326529502869	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07292172312736511	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07293055206537247	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07292032986879349	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07288304716348648	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07275139540433884	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07284388691186905	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07320955395698547	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07317879796028137	0
