prediction	target	loss	dist
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07316446304321289	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0732293501496315	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07322525978088379	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07326743006706238	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07286344468593597	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07339386641979218	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07333735376596451	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07338933646678925	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07338123023509979	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07336927205324173	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07342728972434998	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.073368139564991	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07297807931900024	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07289691269397736	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07297618687152863	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0729391872882843	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07305357605218887	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07336975634098053	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07333820313215256	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07329659909009933	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0732782781124115	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07329389452934265	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07304258644580841	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07310424000024796	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07307817041873932	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07315997779369354	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07308662682771683	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07307001948356628	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0731227695941925	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07311452925205231	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07320611923933029	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07318046689033508	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07439789921045303	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07431598752737045	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07439567148685455	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07431268692016602	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07441329956054688	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07426208257675171	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07426869869232178	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07432802021503448	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07431443780660629	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07439315319061279	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07420247048139572	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07428725063800812	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07407065480947495	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07406531274318695	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0740465596318245	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07398205995559692	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07410462945699692	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07410574704408646	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07416214048862457	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07432607561349869	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07405143231153488	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07407402992248535	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07396525889635086	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07409290969371796	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07413545995950699	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0741332396864891	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07414545118808746	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07423730939626694	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07414323836565018	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07406957447528839	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0741218775510788	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07427247613668442	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07428174465894699	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0743345394730568	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07436943799257278	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07419890910387039	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07417134195566177	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07421384751796722	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07421277463436127	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07431668043136597	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0740293636918068	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07404305040836334	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07399706542491913	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07399722188711166	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07403785735368729	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07387567311525345	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07397765666246414	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07396721094846725	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07404935359954834	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0739535242319107	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07394741475582123	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07403106242418289	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07401581108570099	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07411181926727295	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07410424947738647	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07520388811826706	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07498280704021454	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07500358670949936	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07508277148008347	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07508637756109238	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.074744313955307	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07504051923751831	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07510419934988022	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07512686401605606	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07502744346857071	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07513031363487244	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07511869817972183	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07499486953020096	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07519825547933578	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07471290230751038	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07512328028678894	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07516747713088989	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07517439872026443	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07517736405134201	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07511843740940094	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07500983029603958	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07516293972730637	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07489282637834549	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07517144083976746	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07529626041650772	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07529965043067932	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07518291473388672	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07513570040464401	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07537142187356949	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07501769810914993	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0752958133816719	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07542327791452408	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07541996985673904	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07539785653352737	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0750066265463829	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07472784072160721	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07500774413347244	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07505791634321213	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07506970316171646	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0750088095664978	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07474594563245773	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07506711035966873	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07512273639440536	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.075108103454113	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07509223371744156	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07455506920814514	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07462867349386215	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07464177906513214	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07471304386854172	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07505160570144653	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07506264001131058	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07509797811508179	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07520575076341629	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07532980293035507	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07532670348882675	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07466873526573181	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07451920956373215	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0745009332895279	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07453438639640808	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0745706781744957	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07470383495092392	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07423678785562515	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07478275150060654	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07478005439043045	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07468915730714798	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07468421012163162	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07465406507253647	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07450205832719803	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07467960566282272	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07474926859140396	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0744677186012268	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0747983306646347	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07479036599397659	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07484305649995804	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07465633749961853	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07443585246801376	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0745491087436676	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07467836886644363	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07417738437652588	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07472974061965942	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07475446909666061	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0748046413064003	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07460862398147583	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07482024282217026	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07481474429368973	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07457869499921799	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07485667616128922	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07484414428472519	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07494266331195831	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07452668994665146	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07456675916910172	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0742911696434021	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07463005185127258	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07462064176797867	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07463131099939346	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07472073286771774	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07438293844461441	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07477617263793945	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07476061582565308	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07472414523363113	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07432817667722702	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07464597374200821	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07464282214641571	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07471975684165955	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07442944496870041	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07441423833370209	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07443264871835709	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0747087225317955	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07480689138174057	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07481328397989273	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07466966658830643	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07428454607725143	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07438445836305618	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07444419711828232	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07457605004310608	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07445666193962097	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07444895058870316	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07438492029905319	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07439393550157547	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07451186329126358	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07446765899658203	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07457216084003448	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07445783913135529	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07466486096382141	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07445988804101944	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07448089867830276	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07446003705263138	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0744466707110405	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07466668635606766	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07453477382659912	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07439298182725906	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07453291863203049	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0743209645152092	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.074391670525074	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07430405169725418	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07422611117362976	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07449839264154434	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0743822455406189	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07453687489032745	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07443154603242874	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07444903999567032	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0743476077914238	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07439785450696945	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07444343715906143	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07456221431493759	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07443679124116898	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07445429265499115	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07443375885486603	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07442335784435272	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07438346743583679	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07447611540555954	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07445608824491501	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07445043325424194	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07444662600755692	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07457777857780457	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0744391456246376	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07444673031568527	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07444369047880173	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07444114238023758	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0743551179766655	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07432703673839569	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07431158423423767	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07444176077842712	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07443210482597351	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0744372308254242	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07365325838327408	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07336069643497467	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07334298640489578	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07336152344942093	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07379843294620514	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07370684295892715	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07365939766168594	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07367771118879318	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07369964569807053	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07369007915258408	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07340407371520996	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.0735103115439415	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07340705394744873	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07386825233697891	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07361973822116852	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07366657257080078	0
