prediction	target	loss	dist
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07431130856275558	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07343938946723938	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07346021384000778	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07379338890314102	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07344944030046463	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07336732745170593	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07345569133758545	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07562163472175598	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07281265407800674	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07332804799079895	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07362103462219238	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07319260388612747	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07342486828565598	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07295345515012741	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07294395565986633	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0729508325457573	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07343557476997375	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07318420708179474	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07327794283628464	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07330688089132309	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07323664426803589	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07298223674297333	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07293737679719925	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07296451926231384	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07374200969934464	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07338270545005798	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07292819023132324	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07325560599565506	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07301796227693558	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07305166125297546	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07306502014398575	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0737941637635231	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0730878934264183	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07303507626056671	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07309986650943756	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07308311015367508	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07306942343711853	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07364395260810852	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07290433347225189	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07289230078458786	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07290730625391006	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07288660854101181	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07294637709856033	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07293736189603806	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07296730577945709	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07295097410678864	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07394880801439285	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07285536080598831	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07284053415060043	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07360830903053284	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07289204001426697	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07386553287506104	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07399512827396393	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07672565430402756	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07293158024549484	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07283719629049301	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07416970282793045	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0757172554731369	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07305607944726944	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07341049611568451	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07308348268270493	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07306063920259476	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07306387275457382	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07299654930830002	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07433631271123886	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07421588897705078	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07390674948692322	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07314323633909225	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07318434119224548	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0731537938117981	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07315763086080551	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0731627494096756	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07250609993934631	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07291876524686813	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07234594970941544	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0726107805967331	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07249618321657181	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07233702391386032	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07230698317289352	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07236964255571365	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07275490462779999	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07241341471672058	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07255339622497559	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07261727005243301	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07257295399904251	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0725286677479744	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07257423549890518	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07332485169172287	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07332814484834671	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0732949897646904	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0733298733830452	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07334081828594208	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07366662472486496	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07342543452978134	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07334542274475098	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0733712837100029	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0734013095498085	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07429815083742142	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07339894026517868	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07335527241230011	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07333572208881378	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0733836442232132	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07332941144704819	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07332143187522888	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07319316267967224	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07334878295660019	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07332704216241837	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07341822981834412	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07886509597301483	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07325474917888641	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07258456200361252	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0726528912782669	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07280008494853973	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07263442873954773	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07257261127233505	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07262159138917923	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07263059169054031	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07254122942686081	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0728607103228569	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07261370122432709	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07274274528026581	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07270628958940506	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07250666618347168	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07277227193117142	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0726904645562172	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07274436950683594	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07272154837846756	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07254567742347717	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07266297191381454	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07217618823051453	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07223226875066757	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0730239674448967	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07223270833492279	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07219815999269485	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07223079353570938	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0721505805850029	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07219316065311432	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0719432532787323	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08287089318037033	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07211004942655563	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07208358496427536	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07220041751861572	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07290662825107574	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07276790589094162	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0729232206940651	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07301987707614899	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07302684336900711	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0730058029294014	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07277578860521317	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07296914607286453	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07296983152627945	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07303454726934433	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07335371524095535	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07297459244728088	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0729585662484169	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07301013171672821	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07322467118501663	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07289645075798035	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07301995903253555	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07294318825006485	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07297637313604355	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07300487160682678	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07303983718156815	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07416824251413345	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07423845678567886	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07360707223415375	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07324924319982529	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07501167058944702	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07281933724880219	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07270191609859467	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0727720707654953	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07276547700166702	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07281863689422607	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07341660559177399	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07285468280315399	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07342848926782608	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07512263208627701	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07275231182575226	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07250477373600006	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07265506684780121	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07261139154434204	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07275964319705963	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07232579588890076	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07433588802814484	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07391693443059921	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07241332530975342	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07312609255313873	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07246142625808716	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07237331569194794	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07240607589483261	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07246368378400803	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07246644794940948	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07185341417789459	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07176747173070908	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07199068367481232	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07221589982509613	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07238052785396576	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07283903658390045	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07276840507984161	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07260334491729736	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07276098430156708	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07274387776851654	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07403036952018738	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07284877449274063	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07260346412658691	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07267318665981293	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07267068326473236	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0740804523229599	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07265455275774002	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07292801141738892	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07293298095464706	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07488758116960526	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0728207528591156	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07285336405038834	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07328861951828003	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07238125056028366	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07339529693126678	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0732833594083786	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07186306267976761	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07204483449459076	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07196377962827682	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07215964049100876	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07232107222080231	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0719699114561081	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07194488495588303	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07189425081014633	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07188228517770767	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0720573142170906	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07201099395751953	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07197660952806473	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07212114334106445	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07173065841197968	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07193901389837265	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07182835787534714	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07192123681306839	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07192163914442062	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07185952365398407	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07201581448316574	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07198342680931091	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07234908640384674	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07239138334989548	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0723506510257721	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07236159592866898	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07233241200447083	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07229148596525192	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07183721661567688	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07214616984128952	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07216092944145203	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07188604772090912	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07202112674713135	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07203948497772217	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0721600204706192	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07205107808113098	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07210814952850342	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07200941443443298	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07195728272199631	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07192955166101456	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07201234251260757	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07199224084615707	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07193437218666077	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07197429984807968	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07194535434246063	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07171457260847092	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07195862382650375	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07195555418729782	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07190646231174469	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07177902013063431	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07187338918447495	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07182960212230682	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07177870720624924	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07182223349809647	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07171234488487244	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07165982574224472	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07276596873998642	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07320251315832138	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07306201010942459	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07317789644002914	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0725255161523819	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07286597788333893	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07260914146900177	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07293438911437988	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0729401558637619	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07291135936975479	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07297374308109283	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07294902950525284	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07308267802000046	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0731506496667862	0
