prediction	target	loss	dist
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07481767237186432	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.074586883187294	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.074769526720047	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07481114566326141	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07480601966381073	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07465134561061859	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07492498308420181	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07489623129367828	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07471244037151337	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07475714385509491	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07462839782238007	0
o f ɾ e s ˈ e j s	o f ɾ e s ˈ e j s	0.07458045333623886	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07684164494276047	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07697287201881409	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07704659551382065	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07633253931999207	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07682204246520996	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07710481435060501	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07726464420557022	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07724224030971527	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07723583281040192	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07710961252450943	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07679059356451035	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07674350589513779	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07668168842792511	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07664290070533752	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0769076719880104	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07702718675136566	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0770355761051178	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07702898234128952	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07694027572870255	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07682400196790695	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07671629637479782	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07680068910121918	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07694456726312637	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07703329622745514	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07703552395105362	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07701558619737625	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07692800462245941	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0765976831316948	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07665139436721802	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07695437967777252	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07698306441307068	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0770755335688591	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07707284390926361	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07695326209068298	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07686824351549149	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0770866870880127	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0771324560046196	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.077102892100811	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07715240120887756	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07689669728279114	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07678436487913132	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07682768255472183	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07670988142490387	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07673215866088867	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07658073306083679	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07700500637292862	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07697324454784393	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07698225975036621	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07687871903181076	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07723500579595566	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07722923904657364	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07704952359199524	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07717155665159225	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07706628739833832	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.0770786702632904	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07816119492053986	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0780472382903099	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07799115777015686	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07846573740243912	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07821889966726303	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07832271605730057	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07838817685842514	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07838063687086105	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07837336510419846	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07815485447645187	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07810835540294647	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07809838652610779	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0784885436296463	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07826162129640579	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0783628597855568	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07839303463697433	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07837222516536713	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07839114218950272	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07821378111839294	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0782918632030487	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07854953408241272	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07840500771999359	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07834775745868683	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07859673351049423	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07851003855466843	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07851569354534149	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07841309905052185	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0786864161491394	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07847955822944641	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07844939082860947	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07864439487457275	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07871932536363602	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07874062657356262	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07844441384077072	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07840040326118469	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07828593254089355	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07844649255275726	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07845497131347656	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07845257222652435	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07832445949316025	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07830549776554108	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07849077135324478	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0784301608800888	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07842481136322021	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07830113172531128	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07855268567800522	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07870259881019592	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07870572805404663	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0785377025604248	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0786617174744606	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07863613963127136	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07856238633394241	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0788300409913063	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0786353200674057	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07864385843276978	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07766994088888168	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07749374955892563	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0776279866695404	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07799991965293884	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07764068245887756	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0779387429356575	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07806342095136642	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07807861268520355	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07801870256662369	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07757874578237534	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07773346453905106	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07767175883054733	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07798060774803162	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0778510719537735	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07821253687143326	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07794669270515442	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07826557010412216	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07824099063873291	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07786998897790909	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07767324894666672	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07820464670658112	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07798786461353302	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07827556878328323	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07811097800731659	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07819127291440964	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07818450033664703	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07801777124404907	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0781903937458992	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07783193141222	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07829830050468445	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07799872010946274	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07837260514497757	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07840427756309509	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0779026448726654	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07812966406345367	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07815436273813248	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07815036177635193	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07834433764219284	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07832520455121994	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0779542624950409	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07833527028560638	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07791939377784729	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07843194156885147	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07841818779706955	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07810209691524506	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0783923864364624	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07847166061401367	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07844924926757812	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07830396294593811	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07840471714735031	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07839898020029068	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07811239361763	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07847185432910919	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07832139730453491	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07827413082122803	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07808898389339447	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07791763544082642	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0781216248869896	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07862512022256851	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07840133458375931	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07861007750034332	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07868123799562454	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07861548662185669	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07861962914466858	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07831569015979767	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07787168025970459	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07801451534032822	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07842204719781876	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0781974047422409	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07845926284790039	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07843399047851562	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07861042022705078	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0785980224609375	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07818374037742615	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07840831577777863	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0787220448255539	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07846958190202713	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07863789796829224	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07878443598747253	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07900267839431763	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07895058393478394	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07829118520021439	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07872091233730316	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07843509316444397	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07876869291067123	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0787607878446579	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07873961329460144	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0787603110074997	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07837101817131042	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07833579182624817	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07847360521554947	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07849045097827911	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07864032685756683	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07864628732204437	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07837416976690292	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07836268097162247	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07834923267364502	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07856876403093338	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07849477231502533	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07845307141542435	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07883424311876297	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07906445860862732	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0790766179561615	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07876310497522354	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07908801734447479	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07906834036111832	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07890386879444122	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07901203632354736	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07890837639570236	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0788869857788086	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07296083122491837	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07291341572999954	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07301812618970871	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07303287833929062	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07299987971782684	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07307051867246628	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07314421981573105	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07317909598350525	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07316036522388458	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07309114187955856	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07298605889081955	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07313031703233719	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07306211441755295	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07314913719892502	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07327380031347275	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07329659909009933	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07332635670900345	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07333806157112122	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07318230718374252	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07291951775550842	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0728357583284378	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07291155308485031	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0730658620595932	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07308608293533325	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07306984066963196	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07310657203197479	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07296736538410187	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0729164332151413	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07284896820783615	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07304472476243973	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0730695053935051	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07309873402118683	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0731034204363823	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07299225777387619	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0728866457939148	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07308050990104675	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07311015576124191	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07314765453338623	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07314982265233994	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07304957509040833	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07344626635313034	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07344662398099899	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07344038039445877	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07346013188362122	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07329089194536209	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07339081168174744	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07350658625364304	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07355821877717972	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07329649478197098	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07344596832990646	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07347113639116287	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07324083149433136	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07347362488508224	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07324519753456116	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07326788455247879	0
