prediction	target	loss	dist
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07467340677976608	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07467327266931534	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07469424605369568	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07458993047475815	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07474495470523834	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07476627081632614	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07467580586671829	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07489106059074402	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07474931329488754	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07476767152547836	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07492269575595856	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07495086640119553	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07487836480140686	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07533466070890427	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07527203112840652	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07503023743629456	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.075336754322052	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07536373287439346	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07539273053407669	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07526469975709915	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07506716251373291	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07502240687608719	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07543518394231796	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07535833865404129	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07496147602796555	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07531914114952087	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07537126541137695	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07541217654943466	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07521819323301315	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07510324567556381	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07521089911460876	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0750928744673729	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07497119158506393	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07529308646917343	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07536223530769348	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07539570331573486	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07530069351196289	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07528186589479446	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07512136548757553	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07522916048765182	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07534557580947876	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07538029551506042	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07540219277143478	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07532443106174469	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07545763999223709	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07505181431770325	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07542376965284348	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07543673366308212	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07544848322868347	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07540496438741684	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07511686533689499	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07545048743486404	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07545924186706543	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07548312842845917	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07541266083717346	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07520858943462372	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07519810646772385	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07521044462919235	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07521872222423553	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07554502785205841	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07557406276464462	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07555535435676575	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07562529295682907	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07556181401014328	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07557786256074905	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07511994242668152	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07509760558605194	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07512573897838593	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07539056986570358	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0753738135099411	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0753764733672142	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07515836507081985	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07535248249769211	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07535309344530106	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07540485262870789	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07519344985485077	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07519515603780746	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07548380643129349	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07542765140533447	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07537594437599182	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0751151368021965	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07531622052192688	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07534588128328323	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07535699009895325	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07514648884534836	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0752328634262085	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07517270743846893	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07536451518535614	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07510146498680115	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07536151260137558	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0753946378827095	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07538609206676483	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07542044669389725	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07524669170379639	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07552608847618103	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07516460120677948	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07545478641986847	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07547962665557861	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07551959902048111	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07550320029258728	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07535820454359055	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07530316710472107	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07535913586616516	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07535572350025177	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07537057250738144	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.075429268181324	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07522079348564148	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07544603198766708	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07544829696416855	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07544094324111938	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07530936598777771	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07551796734333038	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07552000880241394	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0755116268992424	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07525266706943512	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07528073340654373	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07527933269739151	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07556716352701187	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07552304118871689	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0755392387509346	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07532711327075958	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07532598823308945	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07532434910535812	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07555947452783585	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07558872550725937	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07561524212360382	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07555653154850006	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07543828338384628	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07549306005239487	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07558007538318634	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07540452480316162	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07543453574180603	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07561641931533813	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07556366175413132	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07554509490728378	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0755535215139389	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0754115879535675	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07545920461416245	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07551546394824982	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07531898468732834	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07533800601959229	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07528334856033325	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0755118578672409	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07547792047262192	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07539361715316772	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07541298866271973	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0754907950758934	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07545527070760727	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07539702951908112	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07559873163700104	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07554124295711517	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07541905343532562	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07545050233602524	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07554813474416733	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.075678750872612	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07562383264303207	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07565754652023315	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07557761669158936	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07558342069387436	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07565422356128693	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07570506632328033	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07572820037603378	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07567343860864639	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07567034661769867	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07564704120159149	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07572931796312332	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07563158869743347	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07564403116703033	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07571308314800262	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07560502737760544	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07563216984272003	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07572215795516968	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0756324902176857	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0758133977651596	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07582612335681915	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07325640320777893	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07327382266521454	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07337185740470886	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07338841259479523	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07338245213031769	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07345000654459	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07340754568576813	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07344414293766022	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07344101369380951	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07347898930311203	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07338467985391617	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0734088271856308	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0734051913022995	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07351037859916687	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0735524371266365	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0735444724559784	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07356928288936615	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07358130067586899	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07361418753862381	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07325884699821472	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07330382615327835	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07336826622486115	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0735098272562027	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07348901778459549	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07350612431764603	0
