prediction	target	loss	dist
e l ˈ i ç e n	e l ˈ i ç e n	0.07030589878559113	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07032044231891632	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07030375301837921	0
e l ˈ i ç e n	e l ˈ i ç e n	0.0699821412563324	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06999164819717407	0
e l ˈ i ç e n	e l ˈ i ç e n	0.06998215615749359	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07005800306797028	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07034935802221298	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07038356363773346	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07036907970905304	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07041901350021362	0
e l ˈ i ç e n	e l ˈ i ç e n	0.070413738489151	0
e l ˈ i ç e n	e l ˈ i ç e n	0.07041288912296295	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0696103572845459	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06956393271684647	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06957622617483139	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06956301629543304	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0698080062866211	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06966401636600494	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06969738006591797	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06973235309123993	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06975023448467255	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06969501078128815	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06931822746992111	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06956590712070465	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06949544697999954	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06957750022411346	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06953473389148712	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06951212882995605	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06958916783332825	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06959812343120575	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06962312757968903	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06982435286045074	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06979338824748993	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06980900466442108	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06973722577095032	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06954216212034225	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06970648467540741	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06969305127859116	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06986795365810394	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0695713609457016	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06949160993099213	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06934032589197159	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0693625807762146	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06944482028484344	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06941980123519897	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0695846825838089	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06967158615589142	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06962497532367706	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06955953687429428	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06973156332969666	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06973373889923096	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06983105838298798	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06972780078649521	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06959224492311478	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06983660161495209	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06984636187553406	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06982839107513428	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0696207657456398	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06984329223632812	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0698409155011177	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06986412405967712	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0695783719420433	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06957918405532837	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06967023015022278	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06983742862939835	0
e l ˈ i ç e s	e l ˈ i ç e s	0.06981309503316879	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0697936937212944	0
e l ˈ i ç e	e l ˈ i ç e	0.06872275471687317	0
e l ˈ i ç e	e l ˈ i ç e	0.06877493113279343	0
e l ˈ i ç e	e l ˈ i ç e	0.06874954700469971	0
e l ˈ i ç e	e l ˈ i ç e	0.06878186762332916	0
e l ˈ i ç e	e l ˈ i ç e	0.06885858625173569	0
e l ˈ i ç e	e l ˈ i ç e	0.06896860152482986	0
e l ˈ i ç e	e l ˈ i ç e	0.06895993649959564	0
e l ˈ i ç e	e l ˈ i ç e	0.0688173845410347	0
e l ˈ i ç e	e l ˈ i ç e	0.06875412166118622	0
e l ˈ i ç e	e l ˈ i ç e	0.0687924176454544	0
e l ˈ i ç e	e l ˈ i ç e	0.06883580982685089	0
e l ˈ i ç e	e l ˈ i ç e	0.06879740208387375	0
e l ˈ i ç e	e l ˈ i ç e	0.06884890794754028	0
e l ˈ i ç e	e l ˈ i ç e	0.06890689581632614	0
e l ˈ i ç e	e l ˈ i ç e	0.06905961781740189	0
e l ˈ i ç e	e l ˈ i ç e	0.06896485388278961	0
e l ˈ i ç e	e l ˈ i ç e	0.06899388134479523	0
e l ˈ i ç e	e l ˈ i ç e	0.06883752346038818	0
e l ˈ i ç e	e l ˈ i ç e	0.06890013068914413	0
e l ˈ i ç e	e l ˈ i ç e	0.06912846118211746	0
e l ˈ i ç e	e l ˈ i ç e	0.06914440542459488	0
e l ˈ i ç e	e l ˈ i ç e	0.0691063180565834	0
e l ˈ i ç e	e l ˈ i ç e	0.06913498789072037	0
e l ˈ i ç e	e l ˈ i ç e	0.06917645037174225	0
e l ˈ i ç e	e l ˈ i ç e	0.06896801292896271	0
e l ˈ i ç e	e l ˈ i ç e	0.06891603022813797	0
e l ˈ i ç e	e l ˈ i ç e	0.06921309232711792	0
e l ˈ i ç e	e l ˈ i ç e	0.06882712990045547	0
e l ˈ i ç e	e l ˈ i ç e	0.06885425001382828	0
e l ˈ i ç e	e l ˈ i ç e	0.06897163391113281	0
e l ˈ i ç e	e l ˈ i ç e	0.06901310384273529	0
e l ˈ i ç e	e l ˈ i ç e	0.06889422982931137	0
e l ˈ i ç e	e l ˈ i ç e	0.06884701550006866	0
e l ˈ i ç e	e l ˈ i ç e	0.06900504231452942	0
e l ˈ i ç e	e l ˈ i ç e	0.06908133625984192	0
e l ˈ i ç e	e l ˈ i ç e	0.06900689750909805	0
e l ˈ i ç e	e l ˈ i ç e	0.06908934563398361	0
e l ˈ i ç e	e l ˈ i ç e	0.0690091997385025	0
e l ˈ i ç e	e l ˈ i ç e	0.06889142841100693	0
e l ˈ i ç e	e l ˈ i ç e	0.0691433697938919	0
e l ˈ i ç e	e l ˈ i ç e	0.06909649074077606	0
e l ˈ i ç e	e l ˈ i ç e	0.06924077868461609	0
e l ˈ i ç e	e l ˈ i ç e	0.06910789757966995	0
e l ˈ i ç e	e l ˈ i ç e	0.06910396367311478	0
e l ˈ i ç e	e l ˈ i ç e	0.0691901370882988	0
e l ˈ i ç e	e l ˈ i ç e	0.06894214451313019	0
e l ˈ i ç e	e l ˈ i ç e	0.06896353513002396	0
e l ˈ i ç e	e l ˈ i ç e	0.06893052905797958	0
e l ˈ i ç e	e l ˈ i ç e	0.06927750259637833	0
e l ˈ i ç e	e l ˈ i ç e	0.06910675019025803	0
e l ˈ i ç e	e l ˈ i ç e	0.06901364773511887	0
e l ˈ i ç e	e l ˈ i ç e	0.06928084790706635	0
e l ˈ i ç e	e l ˈ i ç e	0.06877368688583374	0
e l ˈ i ç e	e l ˈ i ç e	0.06907597184181213	0
e l ˈ i ç e	e l ˈ i ç e	0.06898666173219681	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07098976522684097	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07094735652208328	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07100775092840195	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0711245909333229	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07077919691801071	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07101557403802872	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07105788588523865	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07100406289100647	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07098104059696198	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07102683931589127	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07095356285572052	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07098472118377686	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07104508578777313	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07091120630502701	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07110655307769775	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07100137323141098	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07100512087345123	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07098067551851273	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07100196927785873	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0708794817328453	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07092990726232529	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07087520509958267	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07100778818130493	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07087530195713043	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07092659175395966	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0708831250667572	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07101167738437653	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07102825492620468	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07032689452171326	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07104070484638214	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07100309431552887	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07095347344875336	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0709381252527237	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07104607671499252	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0699673444032669	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.070709727704525	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07060404121875763	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07072215527296066	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07071991264820099	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0707300454378128	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07009430229663849	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07018259912729263	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0701717808842659	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07024859637022018	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07037852704524994	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07110335677862167	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07105906307697296	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0710233598947525	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07105301320552826	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07098644971847534	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07096882909536362	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07087503373622894	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0709996148943901	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07094649225473404	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07092579454183578	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06888006627559662	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06887785345315933	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06923370063304901	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0688546821475029	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06931567192077637	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06915657222270966	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06897598505020142	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06907124072313309	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06907347589731216	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06895579397678375	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06872998178005219	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06922852247953415	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06865191459655762	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06936823576688766	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06910541653633118	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06907681375741959	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06905906647443771	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06908164918422699	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06884527206420898	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06900466978549957	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06874457746744156	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06903085112571716	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06896670907735825	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06882929056882858	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06890988349914551	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06894242763519287	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0688120424747467	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06893031299114227	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06917683035135269	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06906810402870178	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06901845335960388	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06908093392848969	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06907429546117783	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06911511719226837	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06805618107318878	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06816231459379196	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06818632036447525	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06832072883844376	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0683230608701706	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06803218275308609	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06871083378791809	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06877632439136505	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06879327446222305	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06879396736621857	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06879826635122299	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06920972466468811	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06918833404779434	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06917351484298706	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06923872232437134	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06911025196313858	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06910805404186249	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06901337206363678	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06922441720962524	0
e l i ç ˈ i s	e l i ç ˈ i s	0.06907984614372253	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0691024586558342	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0698472112417221	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06995250284671783	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06998610496520996	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06991347670555115	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06994995474815369	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07073848694562912	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06983601301908493	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06946173310279846	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06954880058765411	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06967534869909286	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06984003633260727	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06986966729164124	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06992438435554504	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07054372876882553	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06997832655906677	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06989356875419617	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06954739987850189	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06955370306968689	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06948207318782806	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06983645260334015	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06994238495826721	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07063446938991547	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06971791386604309	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06967330724000931	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06980381906032562	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06970206648111343	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06974368542432785	0
e l i x ˈ a j s	e l i x ˈ a j s	0.15309664607048035	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07111390680074692	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06987692415714264	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06929389387369156	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06938626617193222	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06942421942949295	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0701797604560852	0
e l i ç ˈ i s	e l i x ˈ a j s	0.25250160694122314	3
e l i x ˈ a j s	e l i x ˈ a j s	0.09998097270727158	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07153907418251038	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07007017731666565	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0698796808719635	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07576219737529755	0
e l i ç ˈ i s	e l i x ˈ a j s	0.6240397095680237	3
e l i x ˈ a j s	e l i x ˈ a j s	0.07527924329042435	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07834940403699875	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07515104115009308	0
e l i ç ˈ i s	e l i x ˈ a j s	0.17599432170391083	3
e l i x ˈ a j s	e l i x ˈ a j s	0.06925864517688751	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06914821267127991	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06910859048366547	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06971710175275803	0
e l i x ˈ a j s	e l i x ˈ a j s	0.069002665579319	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06896606087684631	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06982038915157318	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06905868649482727	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06937690824270248	0
e l i x ˈ a j s	e l i x ˈ a j s	0.06930618733167648	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07177960872650146	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07187948375940323	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07193348556756973	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07177260518074036	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07192009687423706	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07270938158035278	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07178519666194916	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07200755178928375	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07203886657953262	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0717247873544693	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07183535397052765	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07189406454563141	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07172302901744843	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07214443385601044	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07282374799251556	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07202454656362534	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0726088285446167	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07288442552089691	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07167389243841171	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07183260470628738	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07185496389865875	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07300613075494766	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07366795837879181	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07262692600488663	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07216499000787735	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07225903123617172	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07176000624895096	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07248383015394211	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07491026818752289	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07183007150888443	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0716979131102562	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07181014120578766	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07183228433132172	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07208031415939331	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07218215614557266	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07162751257419586	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07149579375982285	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07154048979282379	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07154683023691177	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07145404070615768	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.08276605606079102	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07109560072422028	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07118257880210876	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07118023186922073	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.12512601912021637	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0712219700217247	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07117549329996109	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07117708027362823	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0711541548371315	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07118742167949677	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07118702679872513	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07108853757381439	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07130800187587738	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07137931138277054	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07134728133678436	0
e l ˈ i x a n	e l ˈ i x a n	0.07164908945560455	0
e l ˈ i x a n	e l ˈ i x a n	0.07164625823497772	0
e l ˈ i x a n	e l ˈ i x a n	0.07153197377920151	0
e l ˈ i x a n	e l ˈ i x a n	0.07143272459506989	0
e l ˈ i x a n	e l ˈ i x a n	0.07135818153619766	0
e l ˈ i x a n	e l ˈ i x a n	0.07116135954856873	0
e l ˈ i x a n	e l ˈ i x a n	0.07167501747608185	0
e l ˈ i x a n	e l ˈ i x a n	0.07152357697486877	0
