prediction	target	loss	dist
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07381922751665115	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0739215761423111	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07390347123146057	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07392087578773499	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07396581768989563	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07437197118997574	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07398028671741486	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0740886703133583	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07390521466732025	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07396821677684784	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07392691820859909	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07395915687084198	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07402743399143219	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07394801080226898	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0740605965256691	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0739499181509018	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07401226460933685	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07401066273450851	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07403332740068436	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07403282821178436	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07352541387081146	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.073801189661026	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07385710626840591	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07382850348949432	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0738501101732254	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07380799949169159	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07358001917600632	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07370202988386154	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07373747229576111	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07372821867465973	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0735233947634697	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07386335730552673	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07384452223777771	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07385539263486862	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07387883961200714	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07386904954910278	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07387958467006683	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07398095726966858	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07396280765533447	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07402041554450989	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07402963936328888	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0912165567278862	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07576925307512283	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07825259864330292	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07467681914567947	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0751613900065422	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07489775121212006	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07477367669343948	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07516619563102722	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07518596202135086	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.075266532599926	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07452819496393204	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07393290102481842	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07463741302490234	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07492237538099289	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07480370253324509	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07571740448474884	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08175024390220642	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08094435185194016	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08441579341888428	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07800120860338211	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07504448294639587	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07496723532676697	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07484350353479385	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07499358057975769	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07493256777524948	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07489869743585587	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07538672536611557	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07486142963171005	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07606106251478195	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07511906325817108	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07484140247106552	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07489990442991257	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07490820437669754	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0752294510602951	0
e n k a n ˈ e s s e n	e n k a n ˈ e s e n	0.2727925479412079	1
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.14149469137191772	0
e n k a n ˈ e s s e n	e n k a n ˈ e s e n	0.30221027135849	1
e n k a n ˈ e s s e n	e n k a n ˈ e s e n	0.23574519157409668	1
e n k a n ˈ e s s e n	e n k a n ˈ e s e n	0.23168863356113434	1
e n k a n ˈ e s s e n	e n k a n ˈ e s e n	0.39085158705711365	1
e n k a n ˈ e s s e n	e n k a n ˈ e s e n	0.1587635725736618	1
e n k a n ˈ e s s e n	e n k a n ˈ e s e n	0.2819027602672577	1
e n k a n ˈ e s s e n	e n k a n ˈ e s e n	0.21161200106143951	1
e n k a n ˈ e s s e n	e n k a n ˈ e s e n	0.20757751166820526	1
e n k a n ˈ e s s e n	e n k a n ˈ e s e n	0.3881581425666809	1
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07528383284807205	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0752522423863411	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07531248033046722	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07672128081321716	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07707962393760681	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07674449682235718	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07894446700811386	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08067107200622559	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08025357127189636	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07994826138019562	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.10195767134428024	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07596449553966522	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07685289531946182	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07463183999061584	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07465000450611115	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07459337264299393	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07482846081256866	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07474756985902786	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07476231455802917	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07465355098247528	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08273135125637054	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09867972880601883	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07399449497461319	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07433298230171204	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07438813894987106	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07476288825273514	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0744350403547287	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07440895587205887	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0745655819773674	0
e n k a n ˈ e s a s	e n k a n ˈ e s e s	0.22252030670642853	1
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07492022961378098	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07492399960756302	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07465894520282745	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0748293399810791	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07469138503074646	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07468371093273163	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07483036071062088	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07476866990327835	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07466815412044525	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07463229447603226	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07480688393115997	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07475202530622482	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07476066797971725	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07487096637487411	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08613178879022598	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08388659358024597	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.1128663718700409	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.12052168697118759	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.1197807565331459	0
e n k a n ˈ e s s e s	e n k a n ˈ e s e s	0.252442330121994	1
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.11417040973901749	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09290489554405212	0
e n k a n ˈ e s s e s	e n k a n ˈ e s e s	0.15447044372558594	1
e n k a n ˈ e s s e s	e n k a n ˈ e s e s	0.14989842474460602	1
e n k a n ˈ e s s e s	e n k a n ˈ e s e s	0.29385197162628174	1
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07481572031974792	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07466863840818405	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0746627226471901	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07480084151029587	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07491124421358109	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07490422576665878	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07506196945905685	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0746774673461914	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07476260513067245	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0747666284441948	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0796700268983841	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07376357167959213	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07383247464895248	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07424454391002655	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07455114275217056	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07444770634174347	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07464282959699631	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07444440573453903	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07450338453054428	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07451732456684113	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.10106675326824188	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07885219156742096	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07439418137073517	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07459867000579834	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0744934007525444	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07475849241018295	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07467243820428848	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07490001618862152	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0769752487540245	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.10380519926548004	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07452034950256348	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07458607852458954	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0744980126619339	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0744343176484108	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07460428774356842	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07466652244329453	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07500246167182922	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0744582861661911	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07449909299612045	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07428262382745743	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07445331662893295	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07460609823465347	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0745648741722107	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07465896755456924	0
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.20972378551959991	1
e n k a n ˈ e s e	e n k a n ˈ e s e	0.1080096960067749	0
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.1591586321592331	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.15928788483142853	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.14973901212215424	1
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.36307352781295776	1
e n k a n ˈ e s e	e n k a n ˈ e s e	0.1347350776195526	0
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.17781293392181396	1
e n k a n ˈ e s e	e n k a n ˈ e s e	0.12346656620502472	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.10906165838241577	0
e n k a n ˈ e s s e	e n k a n ˈ e s e	0.35113048553466797	1
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07446633279323578	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0747891440987587	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07485978305339813	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07688067853450775	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07475754618644714	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07477513700723648	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07841749489307404	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07476578652858734	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07586293667554855	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07601312547922134	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07483352720737457	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07416056841611862	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07421758770942688	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07429361343383789	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07400236278772354	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07395625114440918	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07401696592569351	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07411973923444748	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07412633299827576	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0741039514541626	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07350167632102966	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0735979750752449	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07345157116651535	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07301811873912811	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07326868176460266	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07320265471935272	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07314072549343109	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07313130795955658	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07308750599622726	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07386132329702377	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07341551780700684	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07320360839366913	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07277233898639679	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0731535330414772	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07307297736406326	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07308664917945862	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07348955422639847	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07385838031768799	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07357513159513474	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07354457676410675	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07308080792427063	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07338085770606995	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0733819529414177	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07366801053285599	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07290555536746979	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07307066023349762	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07309133559465408	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07284132391214371	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07283612340688705	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07330825179815292	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07278309762477875	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0728144645690918	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0727258175611496	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07274766266345978	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07273084670305252	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07270629703998566	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07273335754871368	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07272957265377045	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07269349694252014	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07282240688800812	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0728137418627739	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07282041758298874	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07272381335496902	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07278763502836227	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07279264181852341	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07544387131929398	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07437597960233688	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07439029216766357	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07436687499284744	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07426583021879196	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07415594160556793	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0742102861404419	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07420090585947037	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.074196957051754	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07415609806776047	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07574325054883957	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0752255767583847	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07613682746887207	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0741187110543251	0
