prediction	target	loss	dist
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07583314925432205	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07604178041219711	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07604341208934784	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0761033147573471	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07609105110168457	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07603173702955246	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07595209777355194	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07579940557479858	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07597643882036209	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07595666497945786	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07609470188617706	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07608665525913239	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07599509507417679	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07586431503295898	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07616174966096878	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0761282816529274	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07619583606719971	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07618168741464615	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07600820064544678	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07579083740711212	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0757593959569931	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0758465901017189	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07584019750356674	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07575482130050659	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07607054710388184	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07615991681814194	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07614413648843765	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07602282613515854	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07616955786943436	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07616336643695831	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07598157972097397	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07617934793233871	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07608694583177567	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07606850564479828	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07592950016260147	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07598643749952316	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07589365541934967	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07598819583654404	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07603771239519119	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07549913972616196	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07591903954744339	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07575239986181259	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07570131868124008	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07594098895788193	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07605796307325363	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07618910074234009	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07602759450674057	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07609432190656662	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07553892582654953	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07596646994352341	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07584790885448456	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07582000643014908	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07596772164106369	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07603683322668076	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07586885988712311	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07588385790586472	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07547254115343094	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07586812973022461	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07567144930362701	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07563439011573792	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07590135186910629	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07579348981380463	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07573957741260529	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07537806034088135	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07567428797483444	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07554151862859726	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0755099430680275	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07576794177293777	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07604721933603287	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07565157860517502	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07593744993209839	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07586628198623657	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07583027333021164	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07592641562223434	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07565749436616898	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0760255977511406	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07588913291692734	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07587309926748276	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07597047835588455	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07590752094984055	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07581853121519089	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07584737986326218	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07581273466348648	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07592589408159256	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07591390609741211	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07597219198942184	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07576065510511398	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07592854648828506	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07589028030633926	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07585795968770981	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07606925815343857	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07610797882080078	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07605370134115219	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07609570026397705	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07602309435606003	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07602398842573166	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07596978545188904	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07593711465597153	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07603231072425842	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07619156688451767	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07627266645431519	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07607973366975784	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07619240134954453	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07608065754175186	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07605660706758499	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07605046033859253	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07601319998502731	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07605033367872238	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07618927210569382	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07598840445280075	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07615547627210617	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0760357528924942	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07599461078643799	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07597634941339493	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07593680918216705	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07614075392484665	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07600361853837967	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07594137638807297	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07591400295495987	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07589223980903625	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07591477781534195	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07588714361190796	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07606922835111618	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07601261138916016	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07607737928628922	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07603248953819275	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0760582759976387	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07603927701711655	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07608214765787125	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07611577957868576	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07606937736272812	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07600412517786026	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07595560699701309	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07613835483789444	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07611619681119919	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07599338889122009	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07597269862890244	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07611151784658432	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07599487155675888	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07595522701740265	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07612978667020798	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07591001689434052	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07599460333585739	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07594556361436844	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0756373330950737	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0758633092045784	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07588297873735428	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07571098208427429	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07576373964548111	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07562946528196335	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07569769024848938	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07526647299528122	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07520484179258347	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0757107064127922	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07607553154230118	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0760163739323616	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07565352320671082	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07569238543510437	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07554066181182861	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07562249153852463	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07531731575727463	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07526694983243942	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07566571235656738	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07602966576814651	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07574793696403503	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07574720680713654	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07568047195672989	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07579653710126877	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0753936693072319	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07533127069473267	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07578989863395691	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07566190510988235	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0756736472249031	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0756111666560173	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07570672035217285	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07532098889350891	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07524192333221436	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07572558522224426	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07556399703025818	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07543649524450302	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07547111064195633	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07519285380840302	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07515999674797058	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07551881670951843	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07552655041217804	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07560408860445023	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07532121241092682	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07527220994234085	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07563666999340057	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07554378360509872	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.075271375477314	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07524070143699646	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0755937397480011	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0752531960606575	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07520253211259842	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07554244995117188	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07515916973352432	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07545250654220581	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07535886764526367	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07453978061676025	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07455898076295853	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07453584671020508	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07452510297298431	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07440471649169922	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07456070929765701	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07457911223173141	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07462535798549652	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07461581379175186	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07453542202711105	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07447610050439835	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07441037893295288	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0744437649846077	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07428104430437088	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07424610108137131	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07423873245716095	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07428427040576935	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07426853477954865	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0742761418223381	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07436387985944748	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07437986880540848	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07416339963674545	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07432768493890762	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07427380979061127	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07428528368473053	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07427753508090973	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07426558434963226	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07438715547323227	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07426176220178604	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07433698326349258	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07437963783740997	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07435522973537445	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07434367388486862	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0743224248290062	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0742339938879013	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07433529198169708	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07432208955287933	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07435839623212814	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07434475421905518	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07435508072376251	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07423873245716095	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07423361390829086	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07425107806921005	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07424949109554291	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0742272287607193	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07434363663196564	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07436203956604004	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07435596734285355	0
