prediction	target	loss	dist
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0737547054886818	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07368143647909164	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07369346171617508	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07395277172327042	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07408253103494644	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0741058960556984	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07420627772808075	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07419721782207489	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07417171448469162	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07400374114513397	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07399468868970871	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07402154803276062	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07409264892339706	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07410293072462082	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07410068809986115	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0741010531783104	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07407870143651962	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07406755536794662	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07407241314649582	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07539103180170059	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0753534808754921	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07553737610578537	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07527411729097366	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07487912476062775	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07517184317111969	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07508721947669983	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07518818974494934	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07517562061548233	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07518839091062546	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07533171772956848	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07550077885389328	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07531817257404327	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07522069662809372	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.075356125831604	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07519345730543137	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0752926766872406	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07529263198375702	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07532014697790146	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07554040104150772	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07526064664125443	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07526338845491409	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07539716362953186	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07521669566631317	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07530578225851059	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07530654221773148	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07534845173358917	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07557235658168793	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07536064088344574	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07543885707855225	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07528797537088394	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07539933174848557	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07536958158016205	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07542536407709122	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07521215081214905	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07539010792970657	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07540565729141235	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0754755288362503	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07546382397413254	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0754631906747818	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07516396790742874	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07518359273672104	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07531845569610596	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07531791925430298	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07530693709850311	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07539279013872147	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07549982517957687	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07550659775733948	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07549604773521423	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07555451989173889	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07556057721376419	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07554716616868973	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07558731734752655	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07556574046611786	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07556302845478058	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07459907978773117	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07452467083930969	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07490643113851547	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07468724250793457	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0746789425611496	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07435957342386246	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07441785931587219	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07438790053129196	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07433658093214035	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07454319298267365	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07446983456611633	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07473120093345642	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07456406205892563	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07451731711626053	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0741761177778244	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07436175644397736	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07442227751016617	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07438398897647858	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07456588000059128	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07480618357658386	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.074514240026474	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07456023246049881	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07442618161439896	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07445909082889557	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07446560263633728	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07445690035820007	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0746195837855339	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07444214820861816	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07458847016096115	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07444804906845093	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07467170059680939	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07448571920394897	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.074491947889328	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07468923926353455	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07484466582536697	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07463030517101288	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07480878382921219	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07468654960393906	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07469549775123596	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07489968091249466	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07460488379001617	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07478950917720795	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07472912967205048	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07471656054258347	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07487332075834274	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07486618310213089	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07491811364889145	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07481025904417038	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07494160532951355	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07478032261133194	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07476446032524109	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07484833896160126	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07486775517463684	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0748794749379158	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07486247271299362	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07466361671686172	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07469616085290909	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0746837630867958	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07469258457422256	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07469778507947922	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07449676841497421	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07428718358278275	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07447993010282516	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07444281876087189	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07462827116250992	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0746864601969719	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07462851703166962	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0745701715350151	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07448222488164902	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07428257912397385	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07414543628692627	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07448989897966385	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07446682453155518	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0746162012219429	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07483013719320297	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07477332651615143	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07471520453691483	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07470497488975525	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07453880459070206	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07469970732927322	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07469547539949417	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07477064430713654	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07464108616113663	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07471181452274323	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07466299831867218	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07465841621160507	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07468335330486298	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07467961311340332	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07478762418031693	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07483114302158356	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0748203694820404	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07457529753446579	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07475595921278	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0747533068060875	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0750032588839531	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07478058338165283	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07459376752376556	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07481710612773895	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0748143345117569	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07491358369588852	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07457463443279266	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07473038882017136	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07472166419029236	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07478971779346466	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07475871592760086	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07474695891141891	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07461171597242355	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07488466054201126	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07488452643156052	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07487043738365173	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0744146928191185	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07448971271514893	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07406608015298843	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07454335689544678	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07448755204677582	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0743863582611084	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07423710823059082	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07428176701068878	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07421557605266571	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07439615577459335	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07444711774587631	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07401032745838165	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07436059415340424	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0744023323059082	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07429837435483932	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07415090501308441	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.074274942278862	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07424695044755936	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07445919513702393	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07424922287464142	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07457615435123444	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07456358522176743	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07464532554149628	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07461999356746674	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07464102655649185	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07463522255420685	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07457566261291504	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07412222772836685	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07433295249938965	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0743989571928978	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07432611286640167	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07434625923633575	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07433787733316422	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07435327768325806	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07480186223983765	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07485904544591904	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07473582774400711	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07466335594654083	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07465652376413345	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07492707669734955	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07484470307826996	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0747915655374527	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07476401329040527	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07476110011339188	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07486723363399506	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07484819740056992	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07478050887584686	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07476436346769333	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07495678961277008	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07473820447921753	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0747278556227684	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07491149008274078	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07481931149959564	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07489006966352463	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07488055527210236	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.074358731508255	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07431742548942566	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07429348677396774	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0744166299700737	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0744050070643425	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0743631049990654	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07441018521785736	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07443858683109283	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07444656640291214	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07436370849609375	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07456263899803162	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07456152886152267	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0745893269777298	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07452178746461868	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07438736408948898	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07441993057727814	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07443346083164215	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07443196326494217	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07446607202291489	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07432038336992264	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07444719970226288	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07447127252817154	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07453929632902145	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07452937960624695	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07454562932252884	0
