prediction	target	loss	dist
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07460858672857285	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07460164278745651	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07464337348937988	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07457449287176132	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07461225241422653	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07430665194988251	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07464061677455902	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07468067109584808	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0746888741850853	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07475585490465164	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07465247809886932	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07455579936504364	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07463683187961578	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07461214810609818	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07461893558502197	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07459039241075516	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07451850920915604	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07451806962490082	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0744926929473877	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07447142153978348	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07449008524417877	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07431531697511673	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07467508316040039	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0746733769774437	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07474835962057114	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07460752874612808	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07465647161006927	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07472498714923859	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07458384335041046	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0748303160071373	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07468022406101227	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07470677047967911	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07450193166732788	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07430192083120346	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07429307699203491	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07451819628477097	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07455390691757202	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07447091490030289	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07448113709688187	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0744585320353508	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07448137551546097	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0743759498000145	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07433120161294937	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07440761476755142	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07436450570821762	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07433680444955826	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07440704852342606	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07439675182104111	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07436748594045639	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0743836835026741	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0742364153265953	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07427064329385757	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07449380308389664	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07447435706853867	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07436598837375641	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07444404810667038	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07447003573179245	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07446438819169998	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07432369142770767	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0745062306523323	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07445237785577774	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07441654056310654	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07449126243591309	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07453633099794388	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07453850656747818	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07437605410814285	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07450514286756516	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07451484352350235	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07449761778116226	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07451488822698593	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07442554086446762	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07448180764913559	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0744977816939354	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0744510293006897	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0744672417640686	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07444964349269867	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07435078173875809	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07463282346725464	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07466509193181992	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07466798275709152	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07460232824087143	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07446717470884323	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0744880735874176	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07439038157463074	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07457475364208221	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07454143464565277	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07453214377164841	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07456225901842117	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07425995916128159	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07431525737047195	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07454084604978561	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07460109889507294	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07461559772491455	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07455543428659439	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07457590848207474	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07460325956344604	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07441208511590958	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07431729882955551	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07438457012176514	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07442699372768402	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07442980259656906	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07449906319379807	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07451360672712326	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07449560612440109	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07449787110090256	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07426045089960098	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0743098333477974	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07447005808353424	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07451671361923218	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07453107088804245	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07441433519124985	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07450877130031586	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07451657205820084	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07440672069787979	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0745788961648941	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07456064969301224	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07464942336082458	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07456305623054504	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07464074343442917	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07465723156929016	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07447133213281631	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07458837330341339	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0745556429028511	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07467304915189743	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07462283223867416	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07457652688026428	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07452922314405441	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07452110201120377	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07469447702169418	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07459817081689835	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07458189874887466	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07442206144332886	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07472748309373856	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0747157409787178	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0747743546962738	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07464104890823364	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07466994225978851	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0746714249253273	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07453140616416931	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07472420483827591	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0746796503663063	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07467081397771835	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07433884590864182	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07416915148496628	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07416432350873947	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07438181340694427	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07441670447587967	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07432084530591965	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07428330928087234	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07427993416786194	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.074366994202137	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07419261336326599	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07420292496681213	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07409300655126572	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07419245690107346	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07417312264442444	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07421892136335373	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07412572205066681	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07420053333044052	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07425413280725479	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07408523559570312	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0741511732339859	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07430116832256317	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07430033385753632	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07421178370714188	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.074187271296978	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07420805096626282	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07417703419923782	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07407879084348679	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07421520352363586	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07417203485965729	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07411861419677734	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0740358754992485	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07418665289878845	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07417383044958115	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07398288697004318	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07431616634130478	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07429658621549606	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0743480697274208	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0743572935461998	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07434436678886414	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07426129281520844	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0741400346159935	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0741272121667862	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07432916015386581	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07433498650789261	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07412166893482208	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07437323778867722	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07444038987159729	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0744573101401329	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07432065159082413	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0743950679898262	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07436108589172363	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07420013099908829	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07454139739274979	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07440260052680969	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07437931001186371	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0740375891327858	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0741279348731041	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0741623118519783	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07417009770870209	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07395917177200317	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07411893457174301	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07410119473934174	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07408251613378525	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07405344396829605	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0742119550704956	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07389075309038162	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07388494163751602	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07389276474714279	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0739072784781456	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07398388534784317	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0740455761551857	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07396844774484634	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07393243163824081	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07394014298915863	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07398683577775955	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07400838285684586	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07408935576677322	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0741467997431755	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07418487221002579	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07415420562028885	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07411803305149078	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07415097206830978	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07396035641431808	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07401860505342484	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07409559935331345	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07415197789669037	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0741167739033699	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0740644782781601	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07412806898355484	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07401632517576218	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0741959661245346	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07421877235174179	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0742795318365097	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07416599243879318	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07425244897603989	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07400713860988617	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07408476620912552	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07399950921535492	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07393704354763031	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07394729554653168	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07435854524374008	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07423104345798492	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07428402453660965	0
