prediction	target	loss	dist
m u l s ˈ i s	m u l s ˈ e j s	0.7838703989982605	2
m u l s ˈ i s	m u l s ˈ e j s	0.7884978652000427	2
m u l s ˈ i s	m u l s ˈ e j s	0.7838668823242188	2
m u l s ˈ i s	m u l s ˈ e j s	0.7835968732833862	2
m u l s ˈ i s	m u l s ˈ e j s	0.7834570407867432	2
m u l s ˈ i s	m u l s ˈ e j s	0.7848323583602905	2
m u l s ˈ i s	m u l s ˈ e j s	0.7847605347633362	2
m u l s ˈ i s	m u l s ˈ e j s	0.785683274269104	2
m u l s ˈ i s	m u l s ˈ e j s	0.7820513844490051	2
m u l s ˈ i s	m u l s ˈ e j s	0.7823728919029236	2
m u l s ˈ i s	m u l s ˈ e j s	0.7819664478302002	2
m u l s ˈ i m o s	m u l s ˈ e m o s	0.710268497467041	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7125897407531738	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7113781571388245	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7039255499839783	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7060648202896118	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7088600397109985	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7068078517913818	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7108227014541626	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7102486491203308	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7144850492477417	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7130722999572754	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.709561288356781	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.712619423866272	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7027580738067627	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7090775966644287	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.709801197052002	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7089526057243347	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7083744406700134	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.712435781955719	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7101616263389587	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.711881160736084	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7074398398399353	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7069791555404663	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7094439268112183	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7090927958488464	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.708741307258606	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7121595144271851	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7123603224754333	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7053447961807251	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7085544466972351	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7122887372970581	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7086876034736633	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7082253098487854	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7120624780654907	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6722196340560913	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7096188068389893	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.713269829750061	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7138424515724182	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7135607004165649	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7043398022651672	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6426061391830444	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6273277997970581	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6806756854057312	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6786857843399048	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.5686484575271606	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7113045454025269	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.709611713886261	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7093359231948853	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7113126516342163	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7095134854316711	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7095536589622498	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7120967507362366	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7094897031784058	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7119616866111755	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7117925882339478	1
m ˈ u l s e n	m ˈ u l s e n	0.0709545761346817	0
m ˈ u l s e n	m ˈ u l s e n	0.07110325247049332	0
m ˈ u l s e n	m ˈ u l s e n	0.0712500661611557	0
m ˈ u l s e n	m ˈ u l s e n	0.08501191437244415	0
m ˈ u l s e n	m ˈ u l s e n	0.0713583454489708	0
m ˈ u l s e n	m ˈ u l s e n	0.07220474630594254	0
m ˈ u l s e n	m ˈ u l s e n	0.0721554160118103	0
m ˈ u l s e n	m ˈ u l s e n	0.07215315103530884	0
m ˈ u l s e n	m ˈ u l s e n	0.07207290083169937	0
m ˈ u l s e n	m ˈ u l s e n	0.07103550434112549	0
m ˈ u l s e n	m ˈ u l s e n	0.07123267650604248	0
m ˈ u l s e n	m ˈ u l s e n	0.07127942144870758	0
m ˈ u l s e n	m ˈ u l s e n	0.07188612222671509	0
m ˈ u l s e n	m ˈ u l s e n	0.07408028095960617	0
m ˈ u l s e n	m ˈ u l s e n	0.0721123069524765	0
m ˈ u l s e n	m ˈ u l s e n	0.07146860659122467	0
m ˈ u l s e n	m ˈ u l s e n	0.07187563925981522	0
m ˈ u l s e n	m ˈ u l s e n	0.07180486619472504	0
m ˈ u l s e n	m ˈ u l s e n	0.07130669802427292	0
m ˈ u l s e n	m ˈ u l s e n	0.07168931514024734	0
m ˈ u l s e n	m ˈ u l s e n	0.07169099152088165	0
m ˈ u l s e n	m ˈ u l s e n	0.07195468991994858	0
m ˈ u l s e n	m ˈ u l s e n	0.07224859297275543	0
m ˈ u l s e n	m ˈ u l s e n	0.07191191613674164	0
m ˈ u l s e n	m ˈ u l s e n	0.07244539260864258	0
m ˈ u l s e n	m ˈ u l s e n	0.07242801785469055	0
m ˈ u l s e n	m ˈ u l s e n	0.07140782475471497	0
m ˈ u l s e n	m ˈ u l s e n	0.0717494785785675	0
m ˈ u l s e n	m ˈ u l s e n	0.07187440991401672	0
m ˈ u l s e n	m ˈ u l s e n	0.07123632729053497	0
m ˈ u l s e n	m ˈ u l s e n	0.07165074348449707	0
m ˈ u l s e n	m ˈ u l s e n	0.0718916654586792	0
m ˈ u l s e n	m ˈ u l s e n	0.07195965945720673	0
m ˈ u l s e n	m ˈ u l s e n	0.07155303657054901	0
m ˈ u l s e n	m ˈ u l s e n	0.072360560297966	0
m ˈ u l s e n	m ˈ u l s e n	0.07256649434566498	0
m ˈ u l s e n	m ˈ u l s e n	0.07192844897508621	0
m ˈ u l s e n	m ˈ u l s e n	0.0720624327659607	0
m ˈ u l s e n	m ˈ u l s e n	0.07194708287715912	0
m ˈ u l s e n	m ˈ u l s e n	0.07261305302381516	0
m ˈ u l s e n	m ˈ u l s e n	0.0725354552268982	0
m ˈ u l s e n	m ˈ u l s e n	0.07162009179592133	0
m ˈ u l s e n	m ˈ u l s e n	0.07200737297534943	0
m ˈ u l s e n	m ˈ u l s e n	0.07191967964172363	0
m ˈ u l s e n	m ˈ u l s e n	0.072244793176651	0
m ˈ u l s e n	m ˈ u l s e n	0.0726679265499115	0
m ˈ u l s e n	m ˈ u l s e n	0.07249796390533447	0
m ˈ u l s e n	m ˈ u l s e n	0.07256045192480087	0
m ˈ u l s e n	m ˈ u l s e n	0.0726209357380867	0
m ˈ u l s e n	m ˈ u l s e n	0.07233265042304993	0
m ˈ u l s e n	m ˈ u l s e n	0.07233954966068268	0
m ˈ u l s e n	m ˈ u l s e n	0.07204733788967133	0
m ˈ u l s e n	m ˈ u l s e n	0.07241268455982208	0
m ˈ u l s e n	m ˈ u l s e n	0.07205852121114731	0
m ˈ u l s e n	m ˈ u l s e n	0.07210880517959595	0
m ˈ u l s e s	m ˈ u l s e s	0.07183559238910675	0
m ˈ u l s e s	m ˈ u l s e s	0.07128424942493439	0
m ˈ u l s e s	m ˈ u l s e s	0.07154558598995209	0
m ˈ u l s e s	m ˈ u l s e s	0.09851379692554474	0
m ˈ u l s e s	m ˈ u l s e s	0.07189429551362991	0
m ˈ u l s e s	m ˈ u l s e s	0.07257895171642303	0
m ˈ u l s e s	m ˈ u l s e s	0.07257610559463501	0
m ˈ u l s e s	m ˈ u l s e s	0.07254412770271301	0
m ˈ u l s e s	m ˈ u l s e s	0.07247007638216019	0
m ˈ u l s e s	m ˈ u l s e s	0.07203555107116699	0
m ˈ u l s e s	m ˈ u l s e s	0.07173609733581543	0
m ˈ u l s e s	m ˈ u l s e s	0.07189542800188065	0
m ˈ u l s e s	m ˈ u l s e s	0.07183492183685303	0
m ˈ u l s e s	m ˈ u l s e s	0.0722048282623291	0
m ˈ u l s e s	m ˈ u l s e s	0.07240639626979828	0
m ˈ u l s e s	m ˈ u l s e s	0.07257890701293945	0
m ˈ u l s e s	m ˈ u l s e s	0.072377048432827	0
m ˈ u l s e s	m ˈ u l s e s	0.07233066856861115	0
m ˈ u l s e s	m ˈ u l s e s	0.07180353254079819	0
m ˈ u l s e s	m ˈ u l s e s	0.07226972281932831	0
m ˈ u l s e s	m ˈ u l s e s	0.07218718528747559	0
m ˈ u l s e s	m ˈ u l s e s	0.07256188243627548	0
m ˈ u l s e s	m ˈ u l s e s	0.0722072571516037	0
m ˈ u l s e s	m ˈ u l s e s	0.0727219358086586	0
m ˈ u l s e s	m ˈ u l s e s	0.07288774847984314	0
m ˈ u l s e s	m ˈ u l s e s	0.07282694429159164	0
m ˈ u l s e s	m ˈ u l s e s	0.07184787094593048	0
m ˈ u l s e s	m ˈ u l s e s	0.07214482873678207	0
m ˈ u l s e s	m ˈ u l s e s	0.07232306897640228	0
m ˈ u l s e s	m ˈ u l s e s	0.07201559096574783	0
m ˈ u l s e s	m ˈ u l s e s	0.07268606126308441	0
m ˈ u l s e s	m ˈ u l s e s	0.07192198932170868	0
m ˈ u l s e s	m ˈ u l s e s	0.0719161331653595	0
m ˈ u l s e s	m ˈ u l s e s	0.07173721492290497	0
m ˈ u l s e s	m ˈ u l s e s	0.07250025868415833	0
m ˈ u l s e s	m ˈ u l s e s	0.07320971041917801	0
m ˈ u l s e s	m ˈ u l s e s	0.07277325540781021	0
m ˈ u l s e s	m ˈ u l s e s	0.07274122536182404	0
m ˈ u l s e s	m ˈ u l s e s	0.07271125167608261	0
m ˈ u l s e s	m ˈ u l s e s	0.07411785423755646	0
m ˈ u l s e s	m ˈ u l s e s	0.07284720987081528	0
m ˈ u l s e s	m ˈ u l s e s	0.07258424907922745	0
m ˈ u l s e s	m ˈ u l s e s	0.07262594252824783	0
m ˈ u l s e s	m ˈ u l s e s	0.072596974670887	0
m ˈ u l s e s	m ˈ u l s e s	0.0728544294834137	0
m ˈ u l s e s	m ˈ u l s e s	0.07306020706892014	0
m ˈ u l s e s	m ˈ u l s e s	0.07299865782260895	0
m ˈ u l s e s	m ˈ u l s e s	0.07297010719776154	0
m ˈ u l s e s	m ˈ u l s e s	0.07301835715770721	0
m ˈ u l s e s	m ˈ u l s e s	0.07328370213508606	0
m ˈ u l s e s	m ˈ u l s e s	0.07326778769493103	0
m ˈ u l s e s	m ˈ u l s e s	0.0730990618467331	0
m ˈ u l s e s	m ˈ u l s e s	0.07316898554563522	0
m ˈ u l s e s	m ˈ u l s e s	0.07274601608514786	0
m ˈ u l s e s	m ˈ u l s e s	0.07277902960777283	0
m ˈ u l s e	m ˈ u l s e	0.07191956043243408	0
m ˈ u l s e	m ˈ u l s e	0.07112924754619598	0
m ˈ u l s e	m ˈ u l s e	0.07137682288885117	0
m ˈ u l s e	m ˈ u l s e	0.09167301654815674	0
m ˈ u l s e	m ˈ u l s e	0.0751638188958168	0
m ˈ u l s e	m ˈ u l s e	0.0718914046883583	0
m ˈ u l s e	m ˈ u l s e	0.07190465927124023	0
m ˈ u l s e	m ˈ u l s e	0.0723380520939827	0
m ˈ u l s e	m ˈ u l s e	0.07218261808156967	0
m ˈ u l s e	m ˈ u l s e	0.07220327109098434	0
m ˈ u l s e	m ˈ u l s e	0.07118290662765503	0
m ˈ u l s e	m ˈ u l s e	0.07096735388040543	0
m ˈ u l s e	m ˈ u l s e	0.07250384986400604	0
m ˈ u l s e	m ˈ u l s e	0.07208292931318283	0
m ˈ u l s e	m ˈ u l s e	0.07155381143093109	0
m ˈ u l s e	m ˈ u l s e	0.07205682247877121	0
m ˈ u l s e	m ˈ u l s e	0.07244623452425003	0
m ˈ u l s e	m ˈ u l s e	0.07230503857135773	0
m ˈ u l s e	m ˈ u l s e	0.07166948169469833	0
m ˈ u l s e	m ˈ u l s e	0.07127630710601807	0
m ˈ u l s e	m ˈ u l s e	0.07151663303375244	0
m ˈ u l s e	m ˈ u l s e	0.07157229632139206	0
m ˈ u l s e	m ˈ u l s e	0.07154850661754608	0
m ˈ u l s e	m ˈ u l s e	0.07216757535934448	0
m ˈ u l s e	m ˈ u l s e	0.07269381731748581	0
m ˈ u l s e	m ˈ u l s e	0.07255832850933075	0
m ˈ u l s e	m ˈ u l s e	0.07155617326498032	0
m ˈ u l s e	m ˈ u l s e	0.07122627645730972	0
m ˈ u l s e	m ˈ u l s e	0.07134106755256653	0
m ˈ u l s e	m ˈ u l s e	0.07188670337200165	0
m ˈ u l s e	m ˈ u l s e	0.07186152040958405	0
m ˈ u l s e	m ˈ u l s e	0.07266120612621307	0
m ˈ u l s e	m ˈ u l s e	0.07259409874677658	0
m ˈ u l s e	m ˈ u l s e	0.0711834505200386	0
m ˈ u l s e	m ˈ u l s e	0.08742544800043106	0
m ˈ u l s e	m ˈ u l s e	0.0727352574467659	0
m ˈ u l s e	m ˈ u l s e	0.0725729838013649	0
m ˈ u l s e	m ˈ u l s e	0.07237392663955688	0
m ˈ u l s e	m ˈ u l s e	0.07225396484136581	0
m ˈ u l s e	m ˈ u l s e	0.07809098064899445	0
m ˈ u l s e	m ˈ u l s e	0.0727178305387497	0
m ˈ u l s e	m ˈ u l s e	0.07234891504049301	0
m ˈ u l s e	m ˈ u l s e	0.07248575240373611	0
m ˈ u l s e	m ˈ u l s e	0.07239313423633575	0
m ˈ u l s e	m ˈ u l s e	0.07605033367872238	0
m ˈ u l s e	m ˈ u l s e	0.0734608992934227	0
m ˈ u l s e	m ˈ u l s e	0.07273568212985992	0
m ˈ u l s e	m ˈ u l s e	0.07278727740049362	0
m ˈ u l s e	m ˈ u l s e	0.07315564155578613	0
m ˈ u l s e	m ˈ u l s e	0.07291848212480545	0
m ˈ u l s e	m ˈ u l s e	0.07288283109664917	0
m ˈ u l s e	m ˈ u l s e	0.07270263880491257	0
m ˈ u l s e	m ˈ u l s e	0.07307349145412445	0
m ˈ u l s e	m ˈ u l s e	0.07284855842590332	0
m ˈ u l s e	m ˈ u l s e	0.07290124148130417	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07377618551254272	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07159062474966049	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07160219550132751	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07610655575990677	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07155308127403259	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07165849208831787	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07332427054643631	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07665293663740158	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07592509686946869	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0716508999466896	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07110849022865295	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0710311010479927	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07103098928928375	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07425082474946976	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07108991593122482	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07089273631572723	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07095777243375778	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07093223929405212	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07115239650011063	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07153929769992828	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0712466761469841	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07144718617200851	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07156888395547867	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07081682235002518	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07070127874612808	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07071953266859055	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07137841731309891	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07141832262277603	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07136300951242447	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07100078463554382	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0709424689412117	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07090270519256592	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0709698349237442	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07137909531593323	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07145953923463821	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07100747525691986	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07112716138362885	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07087928056716919	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07089967280626297	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07139316201210022	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07088328897953033	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07066551595926285	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07072333991527557	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07071495801210403	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07094213366508484	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07094468176364899	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07071847468614578	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07075884938240051	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07163713872432709	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07076501846313477	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0708082988858223	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0709812343120575	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07087984681129456	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0709545686841011	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07103201746940613	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07594156265258789	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07290748506784439	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07312135398387909	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07321442663669586	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07420045137405396	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.072848841547966	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07284921407699585	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.0733320340514183	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07283296436071396	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07296431064605713	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07474686205387115	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07700857520103455	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.10323677211999893	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07343985885381699	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07438931614160538	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07711242884397507	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.09769140183925629	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.09198784828186035	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07358798384666443	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07297109067440033	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07284270972013474	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07249811291694641	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07343949377536774	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07292857021093369	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07244500517845154	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07234694808721542	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07278664410114288	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07284422218799591	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07262705266475677	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07305441796779633	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07291598618030548	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.0725296139717102	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07247742265462875	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07326243072748184	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.072477325797081	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07264664024114609	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.0729031041264534	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07253225147724152	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07243864238262177	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07274950295686722	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07264715433120728	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07265224307775497	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07264737784862518	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07249169051647186	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07228364050388336	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07285229116678238	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07238353788852692	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.0723743662238121	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.0733250305056572	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07237771898508072	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07237891852855682	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.0724843293428421	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07232190668582916	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07228095829486847	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07216048240661621	0
m ˈ u l s a n	m ˈ u l s a n	0.07211171090602875	0
m ˈ u l s a n	m ˈ u l s a n	0.07366009056568146	0
m ˈ u l s a n	m ˈ u l s a n	0.07218167930841446	0
m ˈ u l s a n	m ˈ u l s a n	0.0723508819937706	0
m ˈ u l s a n	m ˈ u l s a n	0.10127518326044083	0
m ˈ u l s a n	m ˈ u l s a n	0.07140098512172699	0
m ˈ u l s a n	m ˈ u l s a n	0.07174327969551086	0
m ˈ u l s a n	m ˈ u l s a n	0.07122369110584259	0
m ˈ u l s a n	m ˈ u l s a n	0.07125518471002579	0
m ˈ u l s a n	m ˈ u l s a n	0.07203298062086105	0
m ˈ u l s a n	m ˈ u l s a n	0.07316219806671143	0
m ˈ u l s a n	m ˈ u l s a n	0.07222016155719757	0
m ˈ u l s a n	m ˈ u l s a n	0.07233000546693802	0
m ˈ u l s a n	m ˈ u l s a n	0.07153329998254776	0
m ˈ u l s a n	m ˈ u l s a n	0.0810064971446991	0
m ˈ u l s a n	m ˈ u l s a n	0.07141786068677902	0
m ˈ u l s a n	m ˈ u l s a n	0.07135578989982605	0
m ˈ u l s a n	m ˈ u l s a n	0.07139226794242859	0
m ˈ u l s a n	m ˈ u l s a n	0.07214277982711792	0
m ˈ u l s a n	m ˈ u l s a n	0.07348375022411346	0
m ˈ u l s a n	m ˈ u l s a n	0.07310514152050018	0
m ˈ u l s a n	m ˈ u l s a n	0.07276976108551025	0
m ˈ u l s a n	m ˈ u l s a n	0.07302721589803696	0
m ˈ u l s a n	m ˈ u l s a n	0.07275614142417908	0
