prediction	target	loss	dist
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07293116301298141	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0728977844119072	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08216661959886551	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.10817395895719528	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07556243985891342	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07718618214130402	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08053066581487656	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07251626998186111	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07548175007104874	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07430814951658249	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07466357201337814	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0770052969455719	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.1004253402352333	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07837872952222824	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07997611910104752	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07476769387722015	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07313008606433868	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07671796530485153	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0745498538017273	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07495634257793427	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07892168313264847	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07494168728590012	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07981518656015396	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0799817442893982	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07232992351055145	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07492611557245255	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0747118815779686	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07528498023748398	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07679986208677292	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07525363564491272	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07581751048564911	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07580899447202682	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07529602944850922	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07372770458459854	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07401637732982635	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07522370666265488	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08377213031053543	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07455664873123169	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07757094502449036	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07515546679496765	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07586729526519775	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08178392052650452	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07491285353899002	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07923164963722229	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07562042027711868	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07632746547460556	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08237949013710022	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07477206736803055	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07390450686216354	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07393643260002136	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07433313876390457	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07530922442674637	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07589497417211533	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0772429034113884	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07419335097074509	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07488314807415009	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07563412189483643	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.079845130443573	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0880785658955574	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07541584223508835	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07537343353033066	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07580447196960449	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07534133642911911	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07209216803312302	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07417282462120056	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07438739389181137	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07544103264808655	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.10638850182294846	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07386184483766556	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07557204365730286	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07264547795057297	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07498443126678467	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07230835407972336	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0735851600766182	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07455716282129288	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07637108117341995	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0726417824625969	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0734536424279213	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07381479442119598	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07305585592985153	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0716153085231781	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07180114090442657	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07222338020801544	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0736749917268753	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07456569373607635	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07548624277114868	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07434821873903275	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07213414460420609	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07254237681627274	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07289831340312958	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0747055932879448	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08295726031064987	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07991669327020645	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07408883422613144	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0747700184583664	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07578670233488083	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08103489875793457	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08239095658063889	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07444265484809875	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07485094666481018	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07615133374929428	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0833241194486618	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0734209343791008	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07382316887378693	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07439036667346954	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07739675790071487	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07344243675470352	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0736013725399971	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07401055842638016	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07311677187681198	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0742911770939827	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07555948942899704	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07503087818622589	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07838844507932663	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07974176853895187	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07425904273986816	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07492389529943466	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07349998503923416	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07385198771953583	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07334384322166443	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07333312928676605	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07480919361114502	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.09055423736572266	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07770536839962006	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07507018744945526	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07308802753686905	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07382065057754517	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07394538819789886	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.073395274579525	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07342168688774109	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07554907351732254	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07533898204565048	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07408032566308975	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07378339767456055	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07313616573810577	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07362914085388184	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07183684408664703	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07191473245620728	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07315186411142349	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07631939649581909	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07889038324356079	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07479973882436752	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0742596834897995	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07305572926998138	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07316909730434418	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0750121995806694	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07569609582424164	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07528287172317505	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07505408674478531	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07360491901636124	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07368125021457672	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07555876672267914	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0751107707619667	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0748414397239685	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07365171611309052	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07367897033691406	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07682935148477554	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07425226271152496	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07346314936876297	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07347141206264496	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07444062829017639	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07364922016859055	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0736895203590393	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0743686705827713	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07315901666879654	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07326553016901016	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07328005880117416	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07205795496702194	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07205068320035934	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07201167196035385	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07206089049577713	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.072080597281456	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07202897220849991	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07207302004098892	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07212643325328827	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07212428003549576	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07204116135835648	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07218784093856812	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07217665016651154	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07212206721305847	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07216473668813705	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07214223593473434	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07212002575397491	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07218670099973679	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07217831164598465	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07213138043880463	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07222699373960495	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0721992775797844	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07204121351242065	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0719248354434967	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07204674929380417	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07207351177930832	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07205341756343842	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07202892750501633	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07236544787883759	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07202558219432831	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07205983251333237	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07201974838972092	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07212288677692413	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07211975753307343	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07215075194835663	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07194066047668457	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07198800146579742	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07205567508935928	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07194244861602783	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07193572074174881	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07205278426408768	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07210037112236023	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07213094830513	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07209968566894531	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07213045656681061	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0718955546617508	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07226323336362839	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07220892608165741	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07222713530063629	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07211523503065109	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07222060859203339	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07224564999341965	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07217749208211899	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07211285084486008	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07201983034610748	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0720391795039177	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07257240265607834	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07284177839756012	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07283426821231842	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0728345587849617	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07279284298419952	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07279211282730103	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07285577058792114	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07292582094669342	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07290452718734741	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07280462980270386	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07268629968166351	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07262367010116577	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07266435772180557	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07260554283857346	0
