prediction	target	loss	dist
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07883568853139877	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07876104861497879	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0784202590584755	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07844409346580505	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07843223214149475	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07833293080329895	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07886482775211334	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07885077595710754	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07876000553369522	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07887136936187744	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07883816212415695	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07883560657501221	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0781199112534523	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07812649756669998	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0779888778924942	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07816702872514725	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0782904103398323	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07823220640420914	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.078342966735363	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07817273586988449	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07819703966379166	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07808462530374527	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07828859984874725	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0783437117934227	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07827653735876083	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07829282432794571	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07838348299264908	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07853737473487854	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0783761590719223	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07839222252368927	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07815179973840714	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07812811434268951	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0781821608543396	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0783003717660904	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07846995443105698	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07836243510246277	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07841914147138596	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0784156322479248	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07839124649763107	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07813116908073425	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07820316404104233	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07844499498605728	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07849609851837158	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07842616736888885	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07845383137464523	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07841470092535019	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07844968885183334	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07842793315649033	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07842539995908737	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07837233692407608	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07836504280567169	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07833775132894516	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07866103947162628	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0785696879029274	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07870834320783615	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0787108838558197	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07846985012292862	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07875192165374756	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07876308262348175	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07874131202697754	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07856311649084091	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07822956144809723	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07834276556968689	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07818620651960373	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.07875645905733109	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.078659787774086	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0786280408501625	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07864083349704742	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07831078767776489	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07843721657991409	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07859082520008087	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07876298576593399	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07850536704063416	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0786597728729248	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07852309942245483	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07848865538835526	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07843120396137238	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07861146330833435	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07871951162815094	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07889261841773987	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.078794926404953	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07882596552371979	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07901885360479355	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07883003354072571	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07885120809078217	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07884138822555542	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0785178393125534	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07849838584661484	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07865871489048004	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07850690186023712	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07871291041374207	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07867707312107086	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07869861274957657	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07854869216680527	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07846678793430328	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07847892493009567	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07843238860368729	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0785386711359024	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07846759259700775	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07850664854049683	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07842585444450378	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07888699322938919	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07874928414821625	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0789187103509903	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07869216799736023	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07872705161571503	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07875873148441315	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07884952425956726	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07901712507009506	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07892026752233505	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07896868139505386	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0788625180721283	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07893849909305573	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0789799839258194	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0790182501077652	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07882753014564514	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07872219383716583	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07879391312599182	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07872186601161957	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07884974032640457	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0787644237279892	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07877213507890701	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07570185512304306	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07549332082271576	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07555591315031052	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07544118911027908	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07579197734594345	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07548650354146957	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0755242109298706	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07562041282653809	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07560377568006516	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07550913840532303	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07577777653932571	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07580285519361496	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0758950486779213	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07575581222772598	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0755537822842598	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07564635574817657	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07559987902641296	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07563486695289612	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07578138262033463	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07565358281135559	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07571280747652054	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07555384933948517	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07552501559257507	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07543499022722244	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07556574046611786	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07556857168674469	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0757778212428093	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07550619542598724	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07547131180763245	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07524517178535461	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07538513839244843	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0754547119140625	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0754745677113533	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07569941878318787	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07584498822689056	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07570947706699371	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07563862204551697	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07569348067045212	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07574260979890823	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07584697753190994	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0756177231669426	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07558590918779373	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07557501643896103	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07557188719511032	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07558897882699966	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07540018856525421	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07546006888151169	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07547900080680847	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07549982517957687	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07541121542453766	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07542482763528824	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07548689097166061	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0755479633808136	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07552436739206314	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07553214579820633	0
