prediction	target	loss	dist
e l ˈ i ç e s	e l ˈ i ç e s	0.07317589223384857	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07360222935676575	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0735778957605362	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07353196293115616	0
e l ˈ i ç e	e l ˈ i ç e	0.07251757383346558	0
e l ˈ i ç e	e l ˈ i ç e	0.07259932905435562	0
e l ˈ i ç e	e l ˈ i ç e	0.0724249929189682	0
e l ˈ i ç e	e l ˈ i ç e	0.07244718819856644	0
e l ˈ i ç e	e l ˈ i ç e	0.07259844988584518	0
e l ˈ i ç e	e l ˈ i ç e	0.07259489595890045	0
e l ˈ i ç e	e l ˈ i ç e	0.07261139899492264	0
e l ˈ i ç e	e l ˈ i ç e	0.0727192610502243	0
e l ˈ i ç e	e l ˈ i ç e	0.07268937677145004	0
e l ˈ i ç e	e l ˈ i ç e	0.07253269851207733	0
e l ˈ i ç e	e l ˈ i ç e	0.07267546653747559	0
e l ˈ i ç e	e l ˈ i ç e	0.07247966527938843	0
e l ˈ i ç e	e l ˈ i ç e	0.07253437489271164	0
e l ˈ i ç e	e l ˈ i ç e	0.0726541131734848	0
e l ˈ i ç e	e l ˈ i ç e	0.07263603061437607	0
e l ˈ i ç e	e l ˈ i ç e	0.07267866283655167	0
e l ˈ i ç e	e l ˈ i ç e	0.07274079322814941	0
e l ˈ i ç e	e l ˈ i ç e	0.07274045050144196	0
e l ˈ i ç e	e l ˈ i ç e	0.07261700183153152	0
e l ˈ i ç e	e l ˈ i ç e	0.07273250818252563	0
e l ˈ i ç e	e l ˈ i ç e	0.07267391681671143	0
e l ˈ i ç e	e l ˈ i ç e	0.07283763587474823	0
e l ˈ i ç e	e l ˈ i ç e	0.07288585603237152	0
e l ˈ i ç e	e l ˈ i ç e	0.07284720242023468	0
e l ˈ i ç e	e l ˈ i ç e	0.07279137521982193	0
e l ˈ i ç e	e l ˈ i ç e	0.07276514917612076	0
e l ˈ i ç e	e l ˈ i ç e	0.07276226580142975	0
e l ˈ i ç e	e l ˈ i ç e	0.07253818213939667	0
e l ˈ i ç e	e l ˈ i ç e	0.07272926717996597	0
e l ˈ i ç e	e l ˈ i ç e	0.07257755845785141	0
e l ˈ i ç e	e l ˈ i ç e	0.07251708209514618	0
e l ˈ i ç e	e l ˈ i ç e	0.07266299426555634	0
e l ˈ i ç e	e l ˈ i ç e	0.07264449447393417	0
e l ˈ i ç e	e l ˈ i ç e	0.07265718281269073	0
e l ˈ i ç e	e l ˈ i ç e	0.07268285006284714	0
e l ˈ i ç e	e l ˈ i ç e	0.07264243066310883	0
e l ˈ i ç e	e l ˈ i ç e	0.07254289835691452	0
e l ˈ i ç e	e l ˈ i ç e	0.07258982956409454	0
e l ˈ i ç e	e l ˈ i ç e	0.07255765050649643	0
e l ˈ i ç e	e l ˈ i ç e	0.07255706936120987	0
e l ˈ i ç e	e l ˈ i ç e	0.07276035845279694	0
e l ˈ i ç e	e l ˈ i ç e	0.07266618311405182	0
e l ˈ i ç e	e l ˈ i ç e	0.07275406271219254	0
e l ˈ i ç e	e l ˈ i ç e	0.07274247705936432	0
e l ˈ i ç e	e l ˈ i ç e	0.07265619933605194	0
e l ˈ i ç e	e l ˈ i ç e	0.07268563657999039	0
e l ˈ i ç e	e l ˈ i ç e	0.07268878072500229	0
e l ˈ i ç e	e l ˈ i ç e	0.07263634353876114	0
e l ˈ i ç e	e l ˈ i ç e	0.07279516011476517	0
e l ˈ i ç e	e l ˈ i ç e	0.07256246358156204	0
e l ˈ i ç e	e l ˈ i ç e	0.07254941016435623	0
e l ˈ i ç e	e l ˈ i ç e	0.07270174473524094	0
e l ˈ i ç e	e l ˈ i ç e	0.07234333455562592	0
e l ˈ i ç e	e l ˈ i ç e	0.07237822562456131	0
e l ˈ i ç e	e l ˈ i ç e	0.0723922923207283	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07348164170980453	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07340455800294876	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07348445802927017	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07336745411157608	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07317842543125153	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07368223369121552	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07359559088945389	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07353244721889496	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07353074848651886	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0734119862318039	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07344167679548264	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07346435636281967	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07341526448726654	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07341285794973373	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07359074056148529	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07359342277050018	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0735473707318306	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07353734225034714	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07341323792934418	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0734073668718338	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0733926072716713	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07331766188144684	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07355758547782898	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07358474284410477	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0735287293791771	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07348863035440445	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07335095852613449	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07299890369176865	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07306082546710968	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07340763509273529	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0733642429113388	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07332544028759003	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07333676517009735	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07316670566797256	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07368795573711395	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07321740686893463	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07323934882879257	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07300002872943878	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07300446182489395	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07296966016292572	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07810814678668976	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07639960944652557	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07880791276693344	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07821184396743774	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0764782652258873	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0736483633518219	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07350511848926544	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07348813116550446	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07341257482767105	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07353228330612183	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07352855801582336	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07343623787164688	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07363609224557877	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07352910190820694	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07352526485919952	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07219241559505463	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07236705720424652	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07250712811946869	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07216969132423401	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07232584804296494	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07239951193332672	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07245881110429764	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07252928614616394	0
e l i ç ˈ i s	e l i ç ˈ i s	0.072499118745327	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07230666279792786	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07225970178842545	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07244604825973511	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07195356488227844	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07210220396518707	0
e l i ç ˈ i s	e l i ç ˈ i s	0.072362020611763	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0724119246006012	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07245558500289917	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07244047522544861	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07222805917263031	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07232078909873962	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07208079099655151	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0722198486328125	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07236503064632416	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07224787771701813	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07248388975858688	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07245233654975891	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07227998971939087	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07203959673643112	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07255874574184418	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07260604202747345	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07266254723072052	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07267594337463379	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07269877195358276	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0724303126335144	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07264892756938934	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07178056240081787	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07167467474937439	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07189401239156723	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07185931503772736	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07174700498580933	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07203283905982971	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0722169578075409	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07202216982841492	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07202423363924026	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07201860100030899	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07266826927661896	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0726119875907898	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07262124866247177	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07246805727481842	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07247406989336014	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0724768340587616	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07240641862154007	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07253357023000717	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07241861522197723	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07244017720222473	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07222071290016174	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07229948788881302	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07220963388681412	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0722288191318512	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0720551609992981	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07217158377170563	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07217609882354736	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07217725366353989	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07217288017272949	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07214656472206116	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07234777510166168	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0721990317106247	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07220856100320816	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07215358316898346	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07205387204885483	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07218379527330399	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07207172363996506	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07206188887357712	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07216313481330872	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07215046882629395	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07210124284029007	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07214359194040298	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0720691978931427	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07212958484888077	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07201924920082092	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07200184464454651	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0721442848443985	0
e l i x ˈ a j s	e l i x ˈ a j s	0.072223000228405	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07245098799467087	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07254697382450104	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07260452210903168	0
e l i x ˈ a j s	e l i x ˈ a j s	0.072588711977005	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07257801294326782	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0724644809961319	0
e l i x ˈ a j s	e l i x ˈ a j s	0.072363942861557	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07236381620168686	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07237030565738678	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07241164147853851	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07243086397647858	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07235012948513031	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07202932238578796	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07204489409923553	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07190924882888794	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07193031162023544	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07195178419351578	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07214244455099106	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07205391675233841	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07207414507865906	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07204345613718033	0
e l i x ˈ a j s	e l i x ˈ a j s	0.072036013007164	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07204300165176392	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07208556681871414	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07206614315509796	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07214203476905823	0
e l i x ˈ a j s	e l i x ˈ a j s	0.072145476937294	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07328726351261139	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07318349182605743	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07356812059879303	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07326652854681015	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07266316562891006	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07314635068178177	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0731210932135582	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07309844344854355	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07309051603078842	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0730496495962143	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07319803535938263	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07362343370914459	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07335858047008514	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07281434535980225	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0730806216597557	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07318142801523209	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07306116819381714	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0730506181716919	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07306021451950073	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07356468588113785	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07318371534347534	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07273950427770615	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07304300367832184	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07305256277322769	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07297859340906143	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07296809554100037	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07299810647964478	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07352811843156815	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07333017885684967	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07367482781410217	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07366925477981567	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.073628269135952	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07362139225006104	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07351384311914444	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07305635511875153	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0733494907617569	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07337179034948349	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07334183156490326	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07334722578525543	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07316417992115021	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07274450361728668	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07274474203586578	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07270326465368271	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0727023109793663	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07260531932115555	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07293512672185898	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.072914257645607	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07290631532669067	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07278807461261749	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07285324484109879	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07285958528518677	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07273481786251068	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0728793740272522	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07282818853855133	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0728088766336441	0
e l ˈ i x a n	e l ˈ i x a n	0.07320019602775574	0
e l ˈ i x a n	e l ˈ i x a n	0.0731290727853775	0
e l ˈ i x a n	e l ˈ i x a n	0.07333949208259583	0
e l ˈ i x a n	e l ˈ i x a n	0.0731695145368576	0
e l ˈ i x a n	e l ˈ i x a n	0.07305742055177689	0
e l ˈ i x a n	e l ˈ i x a n	0.07322695851325989	0
e l ˈ i x a n	e l ˈ i x a n	0.07331155240535736	0
e l ˈ i x a n	e l ˈ i x a n	0.0731458067893982	0
