prediction	target	loss	dist
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.073949433863163	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07397469133138657	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07355567067861557	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07398690283298492	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07398933917284012	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07392830401659012	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07394950836896896	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07404513657093048	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07362054288387299	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07358597218990326	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07355588674545288	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07356412708759308	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0736556127667427	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07404108345508575	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07404807955026627	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07405441254377365	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07398279756307602	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0739571675658226	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07398966699838638	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0739779993891716	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07408348470926285	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07407253980636597	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07410448044538498	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07331077009439468	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07335729151964188	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07336374372243881	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07337305694818497	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.0733741894364357	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07331755012273788	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07336320728063583	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07336482405662537	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07337545603513718	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07337548583745956	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.073252834379673	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07330533117055893	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07325487583875656	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07342534512281418	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07323518395423889	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.0733700692653656	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07333845645189285	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.0733436793088913	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07314588874578476	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07332874089479446	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07328107208013535	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07327153533697128	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07338035106658936	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07336258143186569	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07327061891555786	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07328660786151886	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07335653901100159	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07347921282052994	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.073258176445961	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07328394055366516	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07328518480062485	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.0732429027557373	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07325929403305054	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07330051809549332	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07346939295530319	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07341406494379044	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07355144619941711	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.0734810158610344	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07349773496389389	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07339539378881454	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.0733846053481102	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07344046235084534	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07343292981386185	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07345104962587357	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07332076877355576	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07329151779413223	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07329476624727249	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07331656664609909	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07322901487350464	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07340577244758606	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07343073934316635	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07334598153829575	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07339882850646973	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07326351851224899	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07328259944915771	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07292088866233826	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07308869808912277	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07309187203645706	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07296744734048843	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07304975390434265	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07287868112325668	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07301636785268784	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07284381240606308	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07286256551742554	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07307225465774536	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07306794077157974	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07301116734743118	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07300569862127304	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07313550263643265	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07294709235429764	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07299444824457169	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07286246120929718	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07288780063390732	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07286938279867172	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07306014746427536	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07295901328325272	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07304764539003372	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07309603691101074	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07304501533508301	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07298387587070465	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07300200313329697	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07301036268472672	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07350356131792068	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0730198323726654	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07301684468984604	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07323016226291656	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0729607343673706	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07293287664651871	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07309649139642715	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07330143451690674	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.073395736515522	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07330050319433212	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0733070820569992	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07334225624799728	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07324826717376709	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07328328490257263	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0732714906334877	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0732647180557251	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07328801602125168	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07315798848867416	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07313288003206253	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07316640764474869	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07319238036870956	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07299261540174484	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07298433035612106	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07305115461349487	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07305439561605453	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07319996505975723	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07315478473901749	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07316680252552032	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07326897978782654	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07330920547246933	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07340484112501144	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07314169406890869	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0733085498213768	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0732913538813591	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07335129380226135	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07316234707832336	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0732034221291542	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07314934581518173	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07318857312202454	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07320786267518997	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0731462836265564	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07319561392068863	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07317035645246506	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07321079075336456	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0729987621307373	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07306273281574249	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07298563420772552	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07338900864124298	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07320205122232437	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07326312363147736	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0732506737112999	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07329468429088593	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07316780835390091	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0731910690665245	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0731443241238594	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07333707809448242	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0732501968741417	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07317424565553665	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07361573725938797	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07333295792341232	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07336213439702988	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07326149940490723	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07342016696929932	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07345078885555267	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0734223872423172	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0732407346367836	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0733049288392067	0
