prediction	target	loss	dist
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07411574572324753	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07413115352392197	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07430753856897354	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07427365332841873	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07430779188871384	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07670608162879944	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07631479948759079	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07696543633937836	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07447120547294617	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07422614842653275	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07437687367200851	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07446165382862091	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07437855005264282	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07438686490058899	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07438533008098602	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07495430111885071	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07503832876682281	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07434634864330292	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07405975461006165	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07428811490535736	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07436398416757584	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07437092065811157	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07437682151794434	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07435169070959091	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07472333312034607	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07447879016399384	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0741674154996872	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07432660460472107	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07438348233699799	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07431518286466599	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07433338463306427	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07430659234523773	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07442327588796616	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07418923079967499	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07424725592136383	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07427747547626495	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07433551549911499	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0743219181895256	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07425479590892792	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0738053247332573	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0741950124502182	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07426460832357407	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07422308623790741	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07421748340129852	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07414558529853821	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07395970821380615	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.074086032807827	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07405362278223038	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07408294081687927	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07390628755092621	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07416229695081711	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07416505366563797	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07417217642068863	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07415887713432312	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07414153963327408	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07415458559989929	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07425323128700256	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07436024397611618	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07439091056585312	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07441367208957672	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07609344273805618	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07612908631563187	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07606840878725052	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07599945366382599	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0759030133485794	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07556572556495667	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07589776813983917	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0758940577507019	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07590914517641068	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07597401738166809	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07598571479320526	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07584940642118454	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.075909323990345	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07577560096979141	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07534274458885193	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07570284605026245	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07574921101331711	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07575006037950516	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07588676363229752	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07584989815950394	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07583889365196228	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07569460570812225	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07538806647062302	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07568850368261337	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07572613656520844	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0757254883646965	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0757785364985466	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07589102536439896	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07568410038948059	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07545219361782074	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07565737515687943	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07571852952241898	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07573370635509491	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07572789490222931	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07581523060798645	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07528840750455856	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0755515843629837	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07560089975595474	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0755913257598877	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07566693425178528	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07515402138233185	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07548127323389053	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07555893063545227	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07553057372570038	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07564283162355423	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07523371279239655	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07518555968999863	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07521610707044601	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07520030438899994	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07545918971300125	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07546968758106232	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0753728374838829	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07562365382909775	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07557538896799088	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07560890167951584	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0756138488650322	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07585764676332474	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07570533454418182	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07557859271764755	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07547150552272797	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07568523287773132	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07537402212619781	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0755474865436554	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07555682212114334	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07567889988422394	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07571732252836227	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07560748606920242	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07553182542324066	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07537686824798584	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07544074207544327	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07519297301769257	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07538820803165436	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07539503276348114	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07548243552446365	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07556866854429245	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07549300789833069	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0752563625574112	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07550745457410812	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07524991035461426	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07544882595539093	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07546504586935043	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07549800723791122	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07548102736473083	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07534517347812653	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07554157823324203	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07524703443050385	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07542967796325684	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07543832063674927	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07552297413349152	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07541268318891525	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07548350840806961	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07510644197463989	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.075393907725811	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07539388537406921	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07553384453058243	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0752774029970169	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07501351088285446	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07526812702417374	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07525336742401123	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0753108561038971	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0749334767460823	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07523959130048752	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07525181770324707	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07523513585329056	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07482597231864929	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07483682036399841	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07487687468528748	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07531912624835968	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07535476237535477	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07538049668073654	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07603278011083603	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07609003782272339	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07621798664331436	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0759810209274292	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07611902058124542	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07599525153636932	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07587915658950806	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0759500116109848	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07598527520895004	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07591783255338669	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07603494822978973	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07609707862138748	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07620519399642944	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07611769437789917	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07610473781824112	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07589058578014374	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07590105384588242	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0759529247879982	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07594853639602661	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07605953514575958	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07589924335479736	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07588033378124237	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07598559558391571	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07586447894573212	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07592989504337311	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07606152445077896	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07584220170974731	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.075825534760952	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0758683905005455	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07580103725194931	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07575323432683945	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0758322924375534	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07586799561977386	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07574920356273651	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07608087360858917	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07589030265808105	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0757334977388382	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07576364278793335	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07576209306716919	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07584206759929657	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07593737542629242	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07577350735664368	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07578340917825699	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07577432692050934	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07588475197553635	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07567516714334488	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07573071867227554	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07574260979890823	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07568816840648651	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07559017091989517	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07558585703372955	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0754600390791893	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07593204081058502	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07593683153390884	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07593409717082977	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0750497505068779	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07520370930433273	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07513584196567535	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07511012256145477	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07510403543710709	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07514074444770813	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07526938617229462	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07516209781169891	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07517510652542114	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07505861669778824	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07519085705280304	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07516098022460938	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07512164860963821	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0751291811466217	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07517953962087631	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07528217881917953	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07515855878591537	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07517174631357193	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07505444437265396	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07521524280309677	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07521580904722214	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07517940551042557	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07527340948581696	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07526525855064392	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07529813051223755	0
