prediction	target	loss	dist
e l ˈ i ç e s	e l ˈ i ç e s	0.07421734184026718	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07407344877719879	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07404923439025879	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07371073961257935	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07407921552658081	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07405668497085571	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07394923269748688	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07348230481147766	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0736176148056984	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07408483326435089	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07405388355255127	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07414985448122025	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07369912415742874	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07399359345436096	0
e l ˈ i ç e s	e l ˈ i ç e s	0.073969766497612	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07397016882896423	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07367014139890671	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07421344518661499	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07414758205413818	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07412490993738174	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07382877916097641	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07395883649587631	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07393668591976166	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07394763827323914	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07380524277687073	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07406384497880936	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07403741031885147	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07380583137273788	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07397640496492386	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07390065491199493	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07390594482421875	0
e l ˈ i ç e s	e l ˈ i ç e s	0.074363574385643	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07422150671482086	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07394672930240631	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07423634082078934	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0742286890745163	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07426624745130539	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07417717576026917	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07395844906568527	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07416009902954102	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07413588464260101	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07433527708053589	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07394474744796753	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07415682077407837	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07412033528089523	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07450927793979645	0
e l ˈ i ç e s	e l ˈ i ç e s	0.0739530473947525	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07394619286060333	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07425104826688766	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07398024946451187	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07432294636964798	0
e l ˈ i ç e s	e l ˈ i ç e s	0.07427860796451569	0
e l ˈ i ç e	e l ˈ i ç e	0.0725005492568016	0
e l ˈ i ç e	e l ˈ i ç e	0.07257732003927231	0
e l ˈ i ç e	e l ˈ i ç e	0.0726177766919136	0
e l ˈ i ç e	e l ˈ i ç e	0.07311659306287766	0
e l ˈ i ç e	e l ˈ i ç e	0.07292892783880234	0
e l ˈ i ç e	e l ˈ i ç e	0.07277409732341766	0
e l ˈ i ç e	e l ˈ i ç e	0.07292138785123825	0
e l ˈ i ç e	e l ˈ i ç e	0.07298556715250015	0
e l ˈ i ç e	e l ˈ i ç e	0.07300913333892822	0
e l ˈ i ç e	e l ˈ i ç e	0.07259348779916763	0
e l ˈ i ç e	e l ˈ i ç e	0.0722813829779625	0
e l ˈ i ç e	e l ˈ i ç e	0.07253286987543106	0
e l ˈ i ç e	e l ˈ i ç e	0.07315357029438019	0
e l ˈ i ç e	e l ˈ i ç e	0.07295530289411545	0
e l ˈ i ç e	e l ˈ i ç e	0.07290709763765335	0
e l ˈ i ç e	e l ˈ i ç e	0.07288644462823868	0
e l ˈ i ç e	e l ˈ i ç e	0.0728677287697792	0
e l ˈ i ç e	e l ˈ i ç e	0.0728115364909172	0
e l ˈ i ç e	e l ˈ i ç e	0.07286863029003143	0
e l ˈ i ç e	e l ˈ i ç e	0.07262667268514633	0
e l ˈ i ç e	e l ˈ i ç e	0.0730138048529625	0
e l ˈ i ç e	e l ˈ i ç e	0.07296586036682129	0
e l ˈ i ç e	e l ˈ i ç e	0.0730111226439476	0
e l ˈ i ç e	e l ˈ i ç e	0.07290530204772949	0
e l ˈ i ç e	e l ˈ i ç e	0.07277270406484604	0
e l ˈ i ç e	e l ˈ i ç e	0.0727703645825386	0
e l ˈ i ç e	e l ˈ i ç e	0.07291148602962494	0
e l ˈ i ç e	e l ˈ i ç e	0.0728367418050766	0
e l ˈ i ç e	e l ˈ i ç e	0.07289408147335052	0
e l ˈ i ç e	e l ˈ i ç e	0.07297738641500473	0
e l ˈ i ç e	e l ˈ i ç e	0.0728578194975853	0
e l ˈ i ç e	e l ˈ i ç e	0.07279569655656815	0
e l ˈ i ç e	e l ˈ i ç e	0.07284919917583466	0
e l ˈ i ç e	e l ˈ i ç e	0.07311474531888962	0
e l ˈ i ç e	e l ˈ i ç e	0.07308623939752579	0
e l ˈ i ç e	e l ˈ i ç e	0.07284089177846909	0
e l ˈ i ç e	e l ˈ i ç e	0.07299045473337173	0
e l ˈ i ç e	e l ˈ i ç e	0.07270989567041397	0
e l ˈ i ç e	e l ˈ i ç e	0.0727250948548317	0
e l ˈ i ç e	e l ˈ i ç e	0.0730673149228096	0
e l ˈ i ç e	e l ˈ i ç e	0.07301883399486542	0
e l ˈ i ç e	e l ˈ i ç e	0.07308917492628098	0
e l ˈ i ç e	e l ˈ i ç e	0.07284099608659744	0
e l ˈ i ç e	e l ˈ i ç e	0.07281444221735	0
e l ˈ i ç e	e l ˈ i ç e	0.07314746081829071	0
e l ˈ i ç e	e l ˈ i ç e	0.07298064231872559	0
e l ˈ i ç e	e l ˈ i ç e	0.07288452237844467	0
e l ˈ i ç e	e l ˈ i ç e	0.07288535684347153	0
e l ˈ i ç e	e l ˈ i ç e	0.07348527014255524	0
e l ˈ i ç e	e l ˈ i ç e	0.07291240990161896	0
e l ˈ i ç e	e l ˈ i ç e	0.07291541248559952	0
e l ˈ i ç e	e l ˈ i ç e	0.07327596843242645	0
e l ˈ i ç e	e l ˈ i ç e	0.07249829918146133	0
e l ˈ i ç e	e l ˈ i ç e	0.07278988510370255	0
e l ˈ i ç e	e l ˈ i ç e	0.07280229777097702	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07336800545454025	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07338923960924149	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07333546876907349	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07359062135219574	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07349727302789688	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07359136641025543	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0734858587384224	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07348786294460297	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07349531352519989	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07354738563299179	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07331418991088867	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07331182062625885	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07366578280925751	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07359664142131805	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07364547252655029	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0736459493637085	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.073564812541008	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0735321193933487	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07361124455928802	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0733640044927597	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07358114421367645	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07357678562402725	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07359736412763596	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07353835552930832	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07357073575258255	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0735703706741333	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07355954498052597	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07336588203907013	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0733829140663147	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07351132482290268	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07338358461856842	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0734817162156105	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07348717749118805	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07386991381645203	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07362718880176544	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07335535436868668	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07331319898366928	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07325486838817596	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07327155023813248	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07350071519613266	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07329100370407104	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07323624193668365	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07315759360790253	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07318192720413208	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07332120090723038	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07345394790172577	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07348412275314331	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07349912077188492	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.0735749751329422	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07343481481075287	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07344653457403183	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07360809296369553	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07352373003959656	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07362672686576843	0
e l i ç ˈ i m o s	e l i ç ˈ i m o s	0.07363273203372955	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07171640545129776	0
e l i ç ˈ i s	e l i ç ˈ i s	0.071814626455307	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07162918150424957	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0720117837190628	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07203810662031174	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07200967520475388	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07190646231174469	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07187849283218384	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0719049870967865	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07199306786060333	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0717683732509613	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07159288972616196	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07213757187128067	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07205460965633392	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0718989446759224	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07198572158813477	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07189497351646423	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07189105451107025	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0720500648021698	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07160663604736328	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07206765562295914	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07197356224060059	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07198570668697357	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07182984799146652	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07186825573444366	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07190083712339401	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07198262214660645	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07179345935583115	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07197968661785126	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07190608233213425	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07182914018630981	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07175660878419876	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07176622748374939	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07194605469703674	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07172664999961853	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07169017195701599	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07179075479507446	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07168404757976532	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07168076187372208	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07168971002101898	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07173046469688416	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07173211872577667	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07159464061260223	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07160908728837967	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0717318058013916	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07202021777629852	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07204948365688324	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07205042988061905	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07204954326152802	0
e l i ç ˈ i s	e l i ç ˈ i s	0.0719182938337326	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07195261865854263	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07195225358009338	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07183276861906052	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07192103564739227	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07193277776241302	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07208667695522308	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07227332890033722	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07214289158582687	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07219888269901276	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07196637243032455	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07193764299154282	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07171209901571274	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07194424420595169	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07196307182312012	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07198626548051834	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07230194658041	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07210806012153625	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07206351310014725	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07192836701869965	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07193150371313095	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07164107263088226	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07189581543207169	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07189693301916122	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07209964841604233	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07216153293848038	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0722419023513794	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0719212144613266	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07194259017705917	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07164961099624634	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07194102555513382	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07194346934556961	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07199915498495102	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07218733429908752	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07202968001365662	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07193156331777573	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07180652767419815	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07191315293312073	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07190915197134018	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07209083437919617	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07209785282611847	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07205477356910706	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07206964492797852	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07213512063026428	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07211396098136902	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07229593396186829	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07203061133623123	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07192526757717133	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07208643108606339	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07206340879201889	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07182273268699646	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07189980149269104	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07210548967123032	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07208474725484848	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0719335600733757	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07187682390213013	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07186174392700195	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07185041159391403	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07205718755722046	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07182952016592026	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07182929664850235	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07414133846759796	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07424817234277725	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07416293770074844	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07418979704380035	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07399575412273407	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07398165762424469	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07379181683063507	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07397596538066864	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0739804357290268	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07410590350627899	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07420884072780609	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0742410272359848	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07421037554740906	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07408500462770462	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07405338436365128	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07382235676050186	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0740436464548111	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07405182719230652	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07423727214336395	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07430274784564972	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07424528896808624	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0739508718252182	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.073961541056633	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07385226339101791	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07402126491069794	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07405543327331543	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07416246831417084	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07401255518198013	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07389127463102341	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0739525556564331	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07380764186382294	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0739559605717659	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07397033274173737	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0742044523358345	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07379986345767975	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07387470453977585	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07373328506946564	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07394164055585861	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07393485307693481	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07415692508220673	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0738288015127182	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07379259169101715	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0738375186920166	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07385037839412689	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07365074008703232	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07385238260030746	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07402054965496063	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07400296628475189	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07389002293348312	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07396329194307327	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07393475621938705	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0739627331495285	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07413393259048462	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07396171241998672	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0739559456706047	0
e l ˈ i x a n	e l ˈ i x a n	0.07312595844268799	0
e l ˈ i x a n	e l ˈ i x a n	0.07312539219856262	0
e l ˈ i x a n	e l ˈ i x a n	0.07323162257671356	0
e l ˈ i x a n	e l ˈ i x a n	0.07321017980575562	0
e l ˈ i x a n	e l ˈ i x a n	0.07261627912521362	0
e l ˈ i x a n	e l ˈ i x a n	0.07272530347108841	0
e l ˈ i x a n	e l ˈ i x a n	0.07265400141477585	0
e l ˈ i x a n	e l ˈ i x a n	0.07260987162590027	0
