prediction	target	loss	dist
m u l s ˈ e m o s	m u l s ˈ e m o s	0.08986519277095795	0
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6635192036628723	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6538373231887817	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6087306141853333	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6348137855529785	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6241927146911621	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6283071041107178	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.5175328850746155	1
m u l s ˈ e m o s	m u l s ˈ e m o s	0.09416169673204422	0
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6668514013290405	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6628187894821167	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.663337230682373	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.66657954454422	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6710737943649292	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6013737916946411	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.40271735191345215	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6756168007850647	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6700708270072937	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6737383604049683	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6722951531410217	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6703206300735474	1
m u l s ˈ e j s	m u l s ˈ e m o s	0.2128939926624298	2
m u l s ˈ i m o s	m u l s ˈ e m o s	0.594292402267456	1
m u l s ˈ e m o s	m u l s ˈ e m o s	0.08184493333101273	0
m u l s ˈ i m o s	m u l s ˈ e m o s	0.19856871664524078	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.2982727587223053	1
m u l s ˈ e j s	m u l s ˈ e m o s	0.23447875678539276	2
m u l s ˈ e m o s	m u l s ˈ e m o s	0.07393262535333633	0
m u l s ˈ e m o s	m u l s ˈ e m o s	0.07339455187320709	0
m u l s ˈ e m o s	m u l s ˈ e m o s	0.07338138669729233	0
m u l s ˈ e m o s	m u l s ˈ e m o s	0.07349689304828644	0
m u l s ˈ e m o s	m u l s ˈ e m o s	0.07325057685375214	0
m u l s ˈ a m o s	m u l s ˈ e m o s	0.23401156067848206	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.20357616245746613	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.2507777810096741	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.5249807834625244	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.24173274636268616	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.24317404627799988	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6601840257644653	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.4463091492652893	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6198898553848267	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6112984418869019	1
m ˈ u l s a n	m ˈ u l s e n	0.667261004447937	1
m ˈ u l s a n	m ˈ u l s e n	0.5758604407310486	1
m ˈ u l s a n	m ˈ u l s e n	0.5181238651275635	1
m ˈ u l s a n	m ˈ u l s e n	0.794867753982544	1
m ˈ u l s a n	m ˈ u l s e n	0.6728573441505432	1
m ˈ u l s e n	m ˈ u l s e n	0.07583297789096832	0
m ˈ u l s a n	m ˈ u l s e n	0.6153601408004761	1
m ˈ u l s a n	m ˈ u l s e n	0.34244826436042786	1
m ˈ u l s a n	m ˈ u l s e n	0.32690340280532837	1
m ˈ u l s a n	m ˈ u l s e n	0.5961247682571411	1
m ˈ u l s a n	m ˈ u l s e n	0.6120891571044922	1
m ˈ u l s a n	m ˈ u l s e n	0.5057471394538879	1
m ˈ u l s a n	m ˈ u l s e n	0.7108193039894104	1
m ˈ u l s a n	m ˈ u l s e n	0.7732428312301636	1
m ˈ u l s e n	m ˈ u l s e n	0.07536548376083374	0
m ˈ u l s a n	m ˈ u l s e n	0.41430729627609253	1
m ˈ u l s a n	m ˈ u l s e n	0.23026229441165924	1
m ˈ u l s a n	m ˈ u l s e n	0.19840478897094727	1
m ˈ u l s a n	m ˈ u l s e n	0.6649407148361206	1
m ˈ u l s a n	m ˈ u l s e n	0.4787541627883911	1
m ˈ u l s a n	m ˈ u l s e n	0.5599959492683411	1
m ˈ u l s a n	m ˈ u l s e n	0.5916212797164917	1
m ˈ u l s e n	m ˈ u l s e n	0.15524113178253174	0
m ˈ u l s a n	m ˈ u l s e n	0.6725415587425232	1
m ˈ u l s a n	m ˈ u l s e n	0.7187826037406921	1
m ˈ u l s a n	m ˈ u l s e n	0.727038562297821	1
m ˈ u l s a n	m ˈ u l s e n	0.5923928022384644	1
m ˈ u l s a n	m ˈ u l s e n	0.45581719279289246	1
m ˈ u l s a n	m ˈ u l s e n	0.4914294183254242	1
m ˈ u l s a n	m ˈ u l s e n	0.6235911846160889	1
m ˈ u l s a n	m ˈ u l s e n	0.6511510014533997	1
m ˈ u l s a n	m ˈ u l s e n	0.6430421471595764	1
m ˈ u l s a n	m ˈ u l s e n	0.6687086820602417	1
m ˈ u l s a n	m ˈ u l s e n	0.5268617868423462	1
m ˈ u l s e n	m ˈ u l s e n	0.10198310762643814	0
m ˈ u l s e n	m ˈ u l s e n	0.07329892367124557	0
m ˈ u l s e n	m ˈ u l s e n	0.07380029559135437	0
m ˈ u l s e n	m ˈ u l s e n	0.07323725521564484	0
m ˈ u l s e n	m ˈ u l s e n	0.07306613028049469	0
m ˈ u l s a n	m ˈ u l s e n	0.3697589933872223	1
m ˈ u l s e n	m ˈ u l s e n	0.07311630249023438	0
m ˈ u l s e n	m ˈ u l s e n	0.07307704538106918	0
m ˈ u l s e n	m ˈ u l s e n	0.07345140725374222	0
m ˈ u l s e n	m ˈ u l s e n	0.07354152202606201	0
m ˈ u l s a n	m ˈ u l s e n	0.447931706905365	1
m ˈ u l s e n	m ˈ u l s e n	0.07339432835578918	0
m ˈ u l s e n	m ˈ u l s e n	0.07331927120685577	0
m ˈ u l s e n	m ˈ u l s e n	0.07332287728786469	0
m ˈ u l s e n	m ˈ u l s e n	0.07334668934345245	0
m ˈ u l s e n	m ˈ u l s e n	0.07319378107786179	0
m ˈ u l s e n	m ˈ u l s e n	0.0731523334980011	0
m ˈ u l s a n	m ˈ u l s e n	0.1806553602218628	1
m ˈ u l s e n	m ˈ u l s e n	0.07316529750823975	0
m ˈ u l s e n	m ˈ u l s e n	0.07437190413475037	0
m ˈ u l s e n	m ˈ u l s e n	0.07415294647216797	0
m ˈ u l s a s	m ˈ u l s e s	0.6873691082000732	1
m ˈ u l s a s	m ˈ u l s e s	0.3534757196903229	1
m ˈ u l s a s	m ˈ u l s e s	0.5399537682533264	1
m ˈ u l s a s	m ˈ u l s e s	0.7850599884986877	1
m ˈ u l s a s	m ˈ u l s e s	0.6507740020751953	1
m ˈ u l s e s	m ˈ u l s e s	0.14933635294437408	0
m ˈ u l s e s	m ˈ u l s e s	0.07503053545951843	0
m ˈ u l s a s	m ˈ u l s e s	0.46232613921165466	1
m ˈ u l s a s	m ˈ u l s e s	0.512425422668457	1
m ˈ u l s a s	m ˈ u l s e s	0.6496348977088928	1
m ˈ u l s a s	m ˈ u l s e s	0.6595140695571899	1
m ˈ u l s a s	m ˈ u l s e s	0.6312043070793152	1
m ˈ u l s a s	m ˈ u l s e s	0.6908743381500244	1
m ˈ u l s a s	m ˈ u l s e s	0.7820180058479309	1
m ˈ u l s a s	m ˈ u l s e s	0.2390175461769104	1
m ˈ u l s e s	m ˈ u l s e s	0.07353732734918594	0
m ˈ u l s a s	m ˈ u l s e s	0.17270439863204956	1
m ˈ u l s a s	m ˈ u l s e s	0.19254663586616516	1
m ˈ u l s a s	m ˈ u l s e s	0.782368004322052	1
m ˈ u l s a s	m ˈ u l s e s	0.39384156465530396	1
m ˈ u l s e s	m ˈ u l s e s	0.1493467092514038	0
m ˈ u l s a s	m ˈ u l s e s	0.38180047273635864	1
m ˈ u l s a s	m ˈ u l s e s	0.6340688467025757	1
m ˈ u l s e s	m ˈ u l s e s	0.07360176742076874	0
m ˈ u l s a s	m ˈ u l s e s	0.3190591633319855	1
m ˈ u l s a s	m ˈ u l s e s	0.36888694763183594	1
m ˈ u l s a s	m ˈ u l s e s	0.3379054665565491	1
m ˈ u l s a s	m ˈ u l s e s	0.42091649770736694	1
m ˈ u l s a s	m ˈ u l s e s	0.4941781461238861	1
m ˈ u l s a s	m ˈ u l s e s	0.7491371035575867	1
m ˈ u l s e s	m ˈ u l s e s	0.09887681901454926	0
m ˈ u l s a s	m ˈ u l s e s	0.2721096873283386	1
m ˈ u l s a s	m ˈ u l s e s	0.41117724776268005	1
m ˈ u l s a s	m ˈ u l s e s	0.6308484673500061	1
m ˈ u l s e s	m ˈ u l s e s	0.087653748691082	0
m ˈ u l s e s	m ˈ u l s e s	0.07327926903963089	0
m ˈ u l s e s	m ˈ u l s e s	0.0733254998922348	0
m ˈ u l s e s	m ˈ u l s e s	0.07326184213161469	0
m ˈ u l s e s	m ˈ u l s e s	0.07294467091560364	0
m ˈ u l s e s	m ˈ u l s e s	0.08224642276763916	0
m ˈ u l s e s	m ˈ u l s e s	0.07292652130126953	0
m ˈ u l s e s	m ˈ u l s e s	0.0729822963476181	0
m ˈ u l s e s	m ˈ u l s e s	0.07289592921733856	0
m ˈ u l s e s	m ˈ u l s e s	0.07289351522922516	0
m ˈ u l s e s	m ˈ u l s e s	0.13381427526474	0
m ˈ u l s e s	m ˈ u l s e s	0.0731680691242218	0
m ˈ u l s e s	m ˈ u l s e s	0.07254847884178162	0
m ˈ u l s e s	m ˈ u l s e s	0.07244011014699936	0
m ˈ u l s e s	m ˈ u l s e s	0.07284153252840042	0
m ˈ u l s e s	m ˈ u l s e s	0.07305274903774261	0
m ˈ u l s e s	m ˈ u l s e s	0.07321672141551971	0
m ˈ u l s e s	m ˈ u l s e s	0.07326401025056839	0
m ˈ u l s e s	m ˈ u l s e s	0.07493597269058228	0
m ˈ u l s e s	m ˈ u l s e s	0.07384949177503586	0
m ˈ u l s e s	m ˈ u l s e s	0.07431749999523163	0
m ˈ u l s a	m ˈ u l s e	0.7306814193725586	1
m ˈ u l s a	m ˈ u l s e	0.4089449942111969	1
m ˈ u l s a	m ˈ u l s e	0.6250419616699219	1
m ˈ u l s a	m ˈ u l s e	0.8480852246284485	1
m ˈ u l s a	m ˈ u l s e	0.7423356771469116	1
m ˈ u l s e	m ˈ u l s e	0.07354716956615448	0
m ˈ u l s e	m ˈ u l s e	0.13035187125205994	0
m ˈ u l s e	m ˈ u l s e	0.07387744635343552	0
m ˈ u l s e	m ˈ u l s e	0.07412195950746536	0
m ˈ u l s a	m ˈ u l s e	0.635368287563324	1
m ˈ u l s a	m ˈ u l s e	0.6283520460128784	1
m ˈ u l s a	m ˈ u l s e	0.7136819958686829	1
m ˈ u l s a	m ˈ u l s e	0.7503811120986938	1
m ˈ u l s a	m ˈ u l s e	0.8068395853042603	1
m ˈ u l s e	m ˈ u l s e	0.08026524633169174	0
m ˈ u l s e	m ˈ u l s e	0.08288176357746124	0
m ˈ u l s e	m ˈ u l s e	0.07289712876081467	0
m ˈ u l s e	m ˈ u l s e	0.07282911241054535	0
m ˈ u l s a	m ˈ u l s e	0.7974233031272888	1
m ˈ u l s a	m ˈ u l s e	0.534162700176239	1
m ˈ u l s a	m ˈ u l s e	0.42280372977256775	1
m ˈ u l s a	m ˈ u l s e	0.5988147854804993	1
m ˈ u l s a	m ˈ u l s e	0.72980797290802	1
m ˈ u l s a	m ˈ u l s e	0.6136758923530579	1
m ˈ u l s e	m ˈ u l s e	0.08630548417568207	0
m ˈ u l s e	m ˈ u l s e	0.08654093742370605	0
m ˈ u l s a	m ˈ u l s e	0.4839809536933899	1
m ˈ u l s a	m ˈ u l s e	0.6434393525123596	1
m ˈ u l s a	m ˈ u l s e	0.6681440472602844	1
m ˈ u l s a	m ˈ u l s e	0.49944621324539185	1
m ˈ u l s a	m ˈ u l s e	0.7669891119003296	1
m ˈ u l s e	m ˈ u l s e	0.07851679623126984	0
m ˈ u l s e	m ˈ u l s e	0.09592903405427933	0
m ˈ u l s a	m ˈ u l s e	0.551276683807373	1
m ˈ u l s e	m ˈ u l s e	0.12207376956939697	0
m ˈ u l s e	m ˈ u l s e	0.07117374241352081	0
m ˈ u l s e	m ˈ u l s e	0.1449166238307953	0
m ˈ u l s e	m ˈ u l s e	0.07270120084285736	0
m ˈ u l s e	m ˈ u l s e	0.07272931188344955	0
m ˈ u l s e	m ˈ u l s e	0.1317104995250702	0
m ˈ u l s e	m ˈ u l s e	0.0712708830833435	0
m ˈ u l s e	m ˈ u l s e	0.09018734842538834	0
m ˈ u l s e	m ˈ u l s e	0.07232729345560074	0
m ˈ u l s e	m ˈ u l s e	0.07257138192653656	0
m ˈ u l s a	m ˈ u l s e	0.44348764419555664	1
m ˈ u l s e	m ˈ u l s e	0.07296336442232132	0
m ˈ u l s e	m ˈ u l s e	0.07223957777023315	0
m ˈ u l s e	m ˈ u l s e	0.07228084653615952	0
m ˈ u l s e	m ˈ u l s e	0.07217248529195786	0
m ˈ u l s e	m ˈ u l s e	0.07243163138628006	0
m ˈ u l s e	m ˈ u l s e	0.07249327003955841	0
m ˈ u l s e	m ˈ u l s e	0.07288821041584015	0
m ˈ u l s e	m ˈ u l s e	0.07266264408826828	0
m ˈ u l s e	m ˈ u l s e	0.07271129637956619	0
m ˈ u l s e	m ˈ u l s e	0.07266192883253098	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07308919727802277	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0728258565068245	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07306849211454391	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07269389927387238	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07354727387428284	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07275417447090149	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07284274697303772	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07273734360933304	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07288222759962082	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07310529798269272	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08660279214382172	0
m u l s ˈ a j s	m u l s ˈ a j s	0.09165027737617493	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07625088095664978	0
m u l s ˈ e j s	m u l s ˈ a j s	0.7426760196685791	1
m u l s ˈ e j s	m u l s ˈ a j s	0.31212684512138367	1
m u l s ˈ e j s	m u l s ˈ a j s	0.5325697064399719	1
m u l s ˈ e j s	m u l s ˈ a j s	0.1810244470834732	1
m u l s ˈ a j s	m u l s ˈ a j s	0.1552671641111374	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0871623083949089	0
m u l s ˈ e j s	m u l s ˈ a j s	0.483447402715683	1
m u l s ˈ e j s	m u l s ˈ a j s	0.44259852170944214	1
m u l s ˈ e j s	m u l s ˈ a j s	0.5504894852638245	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7377817034721375	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7426896691322327	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7338386178016663	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7327912449836731	1
m u l s ˈ e j s	m u l s ˈ a j s	0.4218069612979889	1
m u l s ˈ e j s	m u l s ˈ a j s	0.527202844619751	1
m u l s ˈ e j s	m u l s ˈ a j s	0.5564878582954407	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7420546412467957	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7504546642303467	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7393714189529419	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7360353469848633	1
m u l s ˈ e j s	m u l s ˈ a j s	0.2090286761522293	1
m u l s ˈ e j s	m u l s ˈ a j s	0.31930315494537354	1
m u l s ˈ e j s	m u l s ˈ a j s	0.6834455728530884	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7464061379432678	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7372602224349976	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7361195087432861	1
m u l s ˈ a j s	m u l s ˈ a j s	0.11488241702318192	0
m u l s ˈ e j s	m u l s ˈ a j s	0.6839601993560791	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7362881898880005	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7139886021614075	1
m u l s ˈ e j s	m u l s ˈ a j s	0.6967942714691162	1
m u l s ˈ e j s	m u l s ˈ a j s	0.757446825504303	1
m u l s ˈ e j s	m u l s ˈ a j s	0.6372444033622742	1
m u l s ˈ e j s	m u l s ˈ a j s	0.6088215708732605	1
m u l s ˈ e j s	m u l s ˈ a j s	0.5925772190093994	1
m u l s ˈ e j s	m u l s ˈ a j s	0.6733523607254028	1
m u l s ˈ e j s	m u l s ˈ a j s	0.559543251991272	1
m u l s ˈ e j s	m u l s ˈ a j s	0.5225130319595337	1
m u l s ˈ e j s	m u l s ˈ a j s	0.7413225173950195	1
m u l s ˈ e j s	m u l s ˈ a j s	0.6987111568450928	1
m u l s ˈ e j s	m u l s ˈ a j s	0.734508216381073	1
m u l s ˈ e j s	m u l s ˈ a j s	0.701712429523468	1
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07378704845905304	0
m u l s ˈ e m o s	m u l s ˈ a m o s	0.21397583186626434	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.4212695062160492	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.1790841519832611	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6592711210250854	1
m u l s ˈ a m o s	m u l s ˈ a m o s	0.10117516666650772	0
m u l s ˈ e m o s	m u l s ˈ a m o s	0.5643044710159302	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.2696102261543274	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.3266585171222687	1
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08759918063879013	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07371567189693451	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.0737593024969101	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07349100708961487	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.0733390673995018	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07375264167785645	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07371542602777481	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07364143431186676	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07367922365665436	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07380645722150803	0
m u l s ˈ e m o s	m u l s ˈ a m o s	0.5070876479148865	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.47970104217529297	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.5006312131881714	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.662671685218811	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.641815721988678	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6535157561302185	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6559785604476929	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.5118759870529175	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.5228065252304077	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6700182557106018	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6725496649742126	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6756464838981628	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6671263575553894	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.667528510093689	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.25282177329063416	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.18474049866199493	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.4688853621482849	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6637868881225586	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6695221066474915	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.669098436832428	1
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08518822491168976	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.14109067618846893	0
m u l s ˈ e m o s	m u l s ˈ a m o s	0.42823630571365356	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.19627831876277924	1
m u l s ˈ a m o s	m u l s ˈ a m o s	0.14588411152362823	0
m u l s ˈ e m o s	m u l s ˈ a m o s	0.5724216103553772	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6296283006668091	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.581743597984314	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.5604358911514282	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.5527889132499695	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.5609892010688782	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.5327210426330566	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6495195627212524	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.5396407842636108	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.44286054372787476	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.45938998460769653	1
m ˈ u l s a n	m ˈ u l s a n	0.09983403980731964	0
m ˈ u l s a n	m ˈ u l s a n	0.07476423680782318	0
m ˈ u l s a n	m ˈ u l s a n	0.0819934755563736	0
m ˈ u l s a n	m ˈ u l s a n	0.07356887310743332	0
m ˈ u l s e n	m ˈ u l s a n	0.5100829005241394	1
m ˈ u l s e n	m ˈ u l s a n	0.485264390707016	1
m ˈ u l s e n	m ˈ u l s a n	0.5152809023857117	1
m ˈ u l s e n	m ˈ u l s a n	0.2564857006072998	1
m ˈ u l s e n	m ˈ u l s a n	0.25681012868881226	1
m ˈ u l s a n	m ˈ u l s a n	0.07491643726825714	0
m ˈ u l s a n	m ˈ u l s a n	0.07490213960409164	0
m ˈ u l s a n	m ˈ u l s a n	0.07925030589103699	0
m ˈ u l s a n	m ˈ u l s a n	0.0743759274482727	0
m ˈ u l s e n	m ˈ u l s a n	0.6402220129966736	1
m ˈ u l s e n	m ˈ u l s a n	0.6664579510688782	1
m ˈ u l s e n	m ˈ u l s a n	0.1924951672554016	1
m ˈ u l s e n	m ˈ u l s a n	0.19132885336875916	1
m ˈ u l s e n	m ˈ u l s a n	0.1681259125471115	1
m ˈ u l s a n	m ˈ u l s a n	0.07511882483959198	0
m ˈ u l s a n	m ˈ u l s a n	0.07449301332235336	0
m ˈ u l s a n	m ˈ u l s a n	0.07440625131130219	0
m ˈ u l s a n	m ˈ u l s a n	0.07468843460083008	0
m ˈ u l s a n	m ˈ u l s a n	0.07482833415269852	0
