prediction	target	loss	dist
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07437162846326828	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07438310980796814	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07424890249967575	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07434195280075073	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07429675757884979	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07430709898471832	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07427234202623367	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07437211275100708	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07440385967493057	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07424237579107285	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07427000999450684	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07423931360244751	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07427500933408737	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07431641221046448	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07445932924747467	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07425346225500107	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07436950504779816	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07435555756092072	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07420647889375687	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07434652000665665	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07413654774427414	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07426610589027405	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07422549277544022	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07411125302314758	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07428180426359177	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07438664883375168	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07435900717973709	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07431063055992126	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07430872321128845	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07429636269807816	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07421085238456726	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07432743161916733	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07430063933134079	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0742863342165947	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07450059801340103	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0743546113371849	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0745902732014656	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07436567544937134	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07435253262519836	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07421841472387314	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07427740842103958	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07436782866716385	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0742734894156456	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07420128583908081	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0743875727057457	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07446789741516113	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07436094433069229	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07429889589548111	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07420936971902847	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07421054691076279	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07430241256952286	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0742361769080162	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07417745888233185	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07452967762947083	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07439109683036804	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07439882308244705	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07429120689630508	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.074366994202137	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07432273775339127	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07428765296936035	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07427316159009933	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07432696968317032	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07445766776800156	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07428967207670212	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07436270266771317	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07440593093633652	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07439277321100235	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07435198128223419	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07439238578081131	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07433681935071945	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0743563249707222	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0744502991437912	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07439222186803818	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07418810576200485	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07424136251211166	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07420339435338974	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07431730628013611	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07423575967550278	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07413529604673386	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07436848431825638	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07437200099229813	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07435253262519836	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07428102195262909	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07417580485343933	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07415876537561417	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07404391467571259	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07439672201871872	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07431847602128983	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0743006095290184	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07429739087820053	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0741889551281929	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07418238371610641	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07426498085260391	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07425406575202942	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07430727034807205	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07418891787528992	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07440192252397537	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07437227666378021	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07414520531892776	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07410216331481934	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07411649078130722	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07429632544517517	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0742701068520546	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07429924607276917	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0742349922657013	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07432475686073303	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07429291307926178	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0741116851568222	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07422153651714325	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07425659149885178	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0742882713675499	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07430344074964523	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07424620538949966	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07436705380678177	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07431183010339737	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07423172146081924	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07406606525182724	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07412192970514297	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07416072487831116	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07414846867322922	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07423274219036102	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07401663064956665	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07413745671510696	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07429666072130203	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07435101270675659	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0743270292878151	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07440465688705444	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07440923899412155	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07412061840295792	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07428527623414993	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07427138835191727	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0743020549416542	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07425987720489502	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07403326034545898	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07437726110219955	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07440757751464844	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07438450306653976	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07430101186037064	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0743248462677002	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07429569214582443	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07423032075166702	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0743807852268219	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07429196685552597	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07428377121686935	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07374607771635056	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07365233451128006	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07362300902605057	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.0736449584364891	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07372001558542252	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07361865788698196	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07361525297164917	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.0737328752875328	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07371163368225098	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07365603744983673	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07365243881940842	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07364051789045334	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07356659322977066	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07373716682195663	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07360545545816422	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07350324094295502	0
