prediction	target	loss	dist
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07384203374385834	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07390842586755753	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07387673854827881	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.073858343064785	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07382857799530029	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07394932210445404	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07399127632379532	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07390648871660233	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0735592469573021	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07383712381124496	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07392986118793488	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07390400022268295	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07387939840555191	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07381568104028702	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07402396202087402	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0738869160413742	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07351674884557724	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07386546581983566	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07391069829463959	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0739220455288887	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0738876461982727	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07379766553640366	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07396186888217926	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07361678034067154	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07389429956674576	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07394982874393463	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07399361580610275	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07398829609155655	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07387231290340424	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07332171499729156	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07384710758924484	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07388443499803543	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07388607412576675	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07386452704668045	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07385207712650299	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07329273223876953	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07333499938249588	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07331039756536484	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0732988715171814	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07341636717319489	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07386726886034012	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07384518533945084	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07384485751390457	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07380373775959015	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07383660972118378	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07382899522781372	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07382221519947052	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07393757253885269	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07388884574174881	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07387786358594894	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07386904954910278	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07377300411462784	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07372665405273438	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07381484657526016	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07390128076076508	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07405845820903778	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07402343302965164	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07400091737508774	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07398291677236557	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.0738309994339943	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07383378595113754	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07381504774093628	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07380763441324234	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.073990099132061	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07408187538385391	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07399781048297882	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07400073856115341	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07399069517850876	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07384752482175827	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07373613864183426	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07384457439184189	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07386186718940735	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07397965341806412	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07391566783189774	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07396811991930008	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07396259158849716	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07391028106212616	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07380007952451706	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07376831769943237	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.0738610178232193	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07381629943847656	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07387480139732361	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07385963946580887	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07384007424116135	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07387078553438187	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.073972187936306	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07402106374502182	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07402922958135605	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07402551919221878	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07392021268606186	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07390173524618149	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07391747087240219	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07396354526281357	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.0739535391330719	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.0738842785358429	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07382317632436752	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07425998896360397	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.0744188129901886	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.0738678127527237	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07401097565889359	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07400426268577576	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07395502179861069	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07401216775178909	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07399222999811172	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07398397475481033	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07363070547580719	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07341104000806808	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07350049167871475	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07352820783853531	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.073659747838974	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0738980695605278	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07380110770463943	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07389412820339203	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07388711720705032	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07370895147323608	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0734686553478241	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0736178532242775	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07371344417333603	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07366587221622467	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07388453185558319	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07374780625104904	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07383900135755539	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07384241372346878	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07377737015485764	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07327429205179214	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07341951876878738	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07347417622804642	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07358583062887192	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07349640876054764	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07368002086877823	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07368001341819763	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0736474022269249	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07356781512498856	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07344036549329758	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07350362837314606	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07355739921331406	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0735841765999794	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07357437163591385	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07366273552179337	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07372438907623291	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07383698225021362	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07365871220827103	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0738467276096344	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07383380830287933	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07378817349672318	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07376710325479507	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07370052486658096	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07379591464996338	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07378023862838745	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07378066331148148	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07376352697610855	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07374007254838943	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07372124493122101	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07375410199165344	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0735703706741333	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07357291132211685	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0736398920416832	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07372737675905228	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07379234582185745	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07379991561174393	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07373535633087158	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07355082035064697	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07358181476593018	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07362665235996246	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0737062320113182	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07385632395744324	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0738142728805542	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07377365231513977	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07375866919755936	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07367604225873947	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07358687371015549	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07367303222417831	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07369630038738251	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07384157925844193	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07384049892425537	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07377104461193085	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0737546756863594	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07376550883054733	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07377571612596512	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07344318181276321	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07352197170257568	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07363521307706833	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07359485328197479	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07360928505659103	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07360244542360306	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.073584645986557	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07361460477113724	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07359535247087479	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0824342891573906	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07366421073675156	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07370498776435852	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07362402975559235	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07361675053834915	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0736938863992691	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07370248436927795	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07382016628980637	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07380560040473938	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07372952997684479	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0737224817276001	0
