prediction	target	loss	dist
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07581499963998795	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07573936134576797	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07618584483861923	0
s u p e ɾ b e n i ɡ ˈ e i s	s u p e ɾ b e n ɡ ˈ a j s	0.494844913482666	3
s u p e ɾ b e n ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.40840649604797363	2
s u p e ɾ b e n ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.17445282638072968	1
s u p e ɾ b e n ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.1807888001203537	2
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.14070352911949158	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07494138181209564	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07479248940944672	0
s u p e ɾ b e n i ɡ ˈ e i s	s u p e ɾ b e n ɡ ˈ a j s	0.49246692657470703	3
s u p e ɾ b e n ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.30560019612312317	1
s u p e ɾ b e n ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.15545843541622162	1
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.11955078691244125	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.1156444177031517	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07446644455194473	0
s u p e ɾ b e n i ɡ ˈ e i s	s u p e ɾ b e n ɡ ˈ a j s	0.4919595718383789	3
s u p e ɾ b e n ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.28353872895240784	1
s u p e ɾ b e n ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.14843682944774628	1
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.11468885838985443	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.10837215930223465	0
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.4564816355705261	3
s u p e ɾ b e n ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.14697135984897614	1
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07556585222482681	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07551867514848709	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07817167788743973	0
s u p e ɾ b e n ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.3998652398586273	1
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.4973788261413574	2
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.49612149596214294	2
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.4935268759727478	2
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.34967926144599915	2
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.2916184365749359	2
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.35100409388542175	2
s u p e ɾ b j e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.5345100164413452	1
s u p e ɾ b j e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.579384446144104	1
s u p e ɾ b j e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.5192092657089233	1
s u p e ɾ e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.3525742292404175	1
s u p e ɾ e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.29474499821662903	1
s u p e ɾ e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.35907694697380066	1
s u p e ɾ e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.36306947469711304	1
s u p e ɾ e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.393232524394989	1
s u p e ɾ e n ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.7074819207191467	2
s u p e ɾ e n ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.5950015783309937	2
s u p e ɾ e n ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.2472516894340515	2
s u p e ɾ e n e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.2145049124956131	2
s u p e ɾ e n e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.22885683178901672	2
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07383480668067932	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07387721538543701	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07389083504676819	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07354981452226639	0
s u p e ɾ b e n i ɡ ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.46610015630722046	2
s u p e ɾ b e n e ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.24966955184936523	1
s u p e ɾ b e n ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.22793954610824585	2
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.10725012421607971	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.12385190278291702	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07421045005321503	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0739748403429985	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07372119277715683	0
s u p e ɾ b e n i ɡ ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4682472050189972	2
s u p e ɾ b e n e ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.19522309303283691	1
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.12440027296543121	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.1464816927909851	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.09290572255849838	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07398631423711777	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0737096518278122	0
s u p e ɾ b e n i ɡ ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4649345576763153	2
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07997749745845795	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.12637610733509064	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.1046808585524559	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.1321173757314682	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07367251813411713	0
s u p e ɾ b e n i ɡ ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4645689129829407	2
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.08029606938362122	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.12152843922376633	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.09890799224376678	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.12167107313871384	0
s u p e ɾ b e n i ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4465786814689636	1
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07445971667766571	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07886787503957748	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07435456663370132	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.09742864221334457	0
s u p e ɾ b e n ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.18613697588443756	1
s u p e ɾ b e n i s ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.467078298330307	2
s u p e ɾ b e n i s ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4653748571872711	2
s u p e ɾ b e n i s ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.46626073122024536	2
s u p e ɾ b e n i s ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.32918211817741394	2
s u p e ɾ b e n ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.28489285707473755	1
s u p e ɾ b e n i s ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.40607133507728577	2
s u p e ɾ b j e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.5597562789916992	1
s u p e ɾ b j e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.5401268005371094	1
s u p e ɾ b j e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.5136067867279053	1
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.13900750875473022	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.08285112679004669	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0881909653544426	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.08921928703784943	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.09820376336574554	0
s u p e ɾ b ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.4105728566646576	2
s u p e ɾ b ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.6170918941497803	2
s u p e ɾ b ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.29528725147247314	2
s u p e ɾ b ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.4625498056411743	2
s u p e ɾ b ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.5841473340988159	2
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0817730501294136	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.08103663474321365	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0812869742512703	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.09040126204490662	0
s u p e ɾ b ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.6695212721824646	2
s u p e ɾ b ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.42762866616249084	2
s u p e ɾ b ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.30429574847221375	2
s u p e ɾ b ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.4999600648880005	2
s u p e ɾ b ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.5822100043296814	2
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07447069138288498	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07448885589838028	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07608873397111893	0
s u p e ɾ b ˈ e n ɡ e n	s u p e ɾ b ˈ e n ɡ a n	0.21987779438495636	1
s u p e ɾ b ˈ e n ɡ e n	s u p e ɾ b ˈ e n ɡ a n	0.31694477796554565	1
s u p e ɾ b ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.2996320128440857	2
s u p e ɾ b ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.5134074687957764	2
s u p e ɾ b ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.24086643755435944	2
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07473109662532806	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07611124962568283	0
s u p e ɾ b ˈ e n ɡ e n	s u p e ɾ b ˈ e n ɡ a n	0.24601170420646667	1
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.09733942896127701	0
s u p e ɾ b ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.2856248915195465	2
s u p e ɾ b ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.1570684015750885	2
s u p e ɾ b ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.40150171518325806	2
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07644288241863251	0
s u p e ɾ b ˈ e n ɡ e n	s u p e ɾ b ˈ e n ɡ a n	0.19783073663711548	1
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.09660602360963821	0
s u p e ɾ b ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.2845999598503113	2
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.136495441198349	0
s u p e ɾ b ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.38132384419441223	2
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.10249150544404984	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.1147785559296608	0
s u p e ɾ b ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.15996450185775757	2
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0964723452925682	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.12182752043008804	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.1031692773103714	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.08437119424343109	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0891210287809372	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0803351029753685	0
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b ˈ e n ɡ a n	1.0016955137252808	6
s u p e ɾ b e n ˈ a j s	s u p e ɾ b ˈ e n ɡ a n	0.2209869772195816	4
s u p e ɾ b e n ˈ a j s	s u p e ɾ b ˈ e n ɡ a n	0.3669324219226837	4
s u p e ɾ b j ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.5452070832252502	1
s u p e ɾ b j ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.5459033250808716	1
s u p e ɾ b j ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.5471853017807007	1
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.13095571100711823	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.08420351147651672	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.08571687340736389	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.08676605671644211	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.09033194929361343	0
s u p e ɾ b ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.5559976696968079	2
s u p e ɾ e n ˈ a j s	s u p e ɾ b ˈ e n ɡ a s	1.0414447784423828	4
s u p e ɾ b ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.5233587622642517	2
s u p e ɾ b ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.23633575439453125	2
s u p e ɾ b ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.5008383393287659	2
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.08235923945903778	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.08045042306184769	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.08081649988889694	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0847327783703804	0
s u p e ɾ b ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.6502448320388794	2
s u p e ɾ b ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.46914565563201904	2
s u p e ɾ b ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.6333569288253784	2
s u p e ɾ b ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.20141498744487762	2
s u p e ɾ b ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.49447011947631836	2
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07417527586221695	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07413684576749802	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07474532723426819	0
s u p e ɾ b ˈ e n ɡ e s	s u p e ɾ b ˈ e n ɡ a s	0.29507219791412354	1
s u p e ɾ b ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.2803373634815216	2
s u p e ɾ b ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.5226402282714844	2
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.13260720670223236	0
s u p e ɾ b ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.19293223321437836	2
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07428678870201111	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07484439015388489	0
s u p e ɾ b ˈ e n ɡ e s	s u p e ɾ b ˈ e n ɡ a s	0.23365147411823273	1
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.14897368848323822	0
s u p e ɾ b ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.31585076451301575	2
s u p e ɾ b ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.38275396823883057	2
s u p e ɾ b ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.3234180212020874	2
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.074908547103405	0
s u p e ɾ b ˈ e n ɡ e s	s u p e ɾ b ˈ e n ɡ a s	0.19692951440811157	1
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.12025357782840729	0
s u p e ɾ b ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.32657507061958313	2
s u p e ɾ b ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.31498876214027405	2
s u p e ɾ b ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.2925950884819031	2
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.08556754142045975	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.10606520622968674	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.11325966566801071	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.09443343430757523	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07905881106853485	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07752684503793716	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07809194922447205	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07903898507356644	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07991937547922134	0
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b ˈ e n ɡ a s	1.072385549545288	5
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b ˈ e n ɡ a s	1.078917145729065	5
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b ˈ e n ɡ a s	0.7580674886703491	5
s u p e ɾ b j ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.54259192943573	1
s u p e ɾ b j ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.5462361574172974	1
s u p e ɾ b j ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.5455354452133179	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.12092248350381851	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.08463314175605774	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.0821748673915863	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.09211917966604233	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.09203244000673294	0
s u p e ɾ b ˈ e n e	s u p e ɾ b ˈ e n ɡ a	0.3525058329105377	2
s u p e ɾ b ˈ e n e	s u p e ɾ b ˈ e n ɡ a	0.6131286025047302	2
s u p e ɾ b ˈ e n e	s u p e ɾ b ˈ e n ɡ a	0.5197741985321045	2
s u p e ɾ b ˈ e n e	s u p e ɾ b ˈ e n ɡ a	0.32673129439353943	2
s u p e ɾ b ˈ e n e	s u p e ɾ b ˈ e n ɡ a	0.2772131860256195	2
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.08312816917896271	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.08228817582130432	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.08418065309524536	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.08895871788263321	0
s u p e ɾ b ˈ e n e	s u p e ɾ b ˈ e n ɡ a	0.43976983428001404	2
s u p e ɾ b ˈ e n e	s u p e ɾ b ˈ e n ɡ a	0.4420665502548218	2
s u p e ɾ b ˈ e n e	s u p e ɾ b ˈ e n ɡ a	0.6707587838172913	2
s u p e ɾ b ˈ e n e	s u p e ɾ b ˈ e n ɡ a	0.5177561640739441	2
s u p e ɾ b ˈ e n e	s u p e ɾ b ˈ e n ɡ a	0.29949477314949036	2
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07417386025190353	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07645522803068161	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07679659128189087	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.1148165836930275	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.09633540362119675	0
s u p e ɾ b ˈ e n e	s u p e ɾ b ˈ e n ɡ a	0.4710923433303833	2
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.1344308704137802	0
s u p e ɾ b ˈ e n e	s u p e ɾ b ˈ e n ɡ a	0.18156462907791138	2
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07477449625730515	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07537978887557983	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.0891377255320549	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.10208019614219666	0
s u p e ɾ b ˈ e n e	s u p e ɾ b ˈ e n ɡ a	0.32617658376693726	2
s u p e ɾ b ˈ e n e	s u p e ɾ b ˈ e n ɡ a	0.4045502245426178	2
s u p e ɾ b ˈ e n e	s u p e ɾ b ˈ e n ɡ a	0.20951968431472778	2
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07680538296699524	0
