prediction	target	loss	dist
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07147109508514404	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07167189568281174	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07169761508703232	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07148340344429016	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07089211791753769	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07133409380912781	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07137830555438995	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07139363884925842	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07138288766145706	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07122776657342911	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07091592997312546	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07088853418827057	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07091744244098663	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07092954963445663	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07085897773504257	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07143700867891312	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07142315059900284	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07145467400550842	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07138826698064804	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07143893837928772	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07144899666309357	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07145943492650986	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07151761651039124	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07147088646888733	0
o f ɾ e s ˈ e m o s	o f ɾ e s ˈ e m o s	0.07148143649101257	0
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.5269330739974976	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.5459660291671753	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.4672496020793915	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.4958079159259796	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.3252512514591217	1
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07744429260492325	0
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.2539862394332886	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.3042152523994446	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.29404520988464355	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.4565509557723999	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.581965446472168	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.5791808366775513	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.5290558338165283	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.5012953281402588	1
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.08474265038967133	0
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.34608718752861023	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.34350669384002686	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.3281284272670746	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.4603176712989807	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.6105325222015381	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.5368621349334717	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.5309431552886963	1
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.12361028790473938	0
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.43014761805534363	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.41656631231307983	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.4044584035873413	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.46265411376953125	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.5321069359779358	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.5272872447967529	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.17639903724193573	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.3708384335041046	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.3138614892959595	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.3251726031303406	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.5080548524856567	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.43129247426986694	1
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.08296360075473785	0
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.43422645330429077	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.4150882959365845	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.4278343915939331	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.5445141792297363	1
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.0789809376001358	0
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.32219216227531433	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.32987749576568604	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.34356600046157837	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.5156835317611694	1
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07419911026954651	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07325359433889389	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.07329019904136658	0
o f ɾ ˈ e s e n	o f ɾ ˈ e s e n	0.08525318652391434	0
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.29806584119796753	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.30935370922088623	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.5022489428520203	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.20805619657039642	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.413361132144928	1
o f ɾ ˈ e s a n	o f ɾ ˈ e s e n	0.4214589297771454	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.5818544626235962	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.6097192764282227	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.5865379571914673	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.5313835144042969	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.43735629320144653	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.3721369206905365	1
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.11546789109706879	0
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.3793129026889801	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.366045743227005	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.5023252964019775	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.5839797258377075	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.5858616232872009	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.49995455145835876	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.4036218523979187	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.3976471424102783	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.15691334009170532	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.3600635528564453	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.3377174437046051	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.5036098957061768	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.5752155780792236	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.5616306066513062	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.5345534086227417	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.4750293493270874	1
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.12371320277452469	0
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.35686957836151123	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.35545819997787476	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.4715858995914459	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.5679066181182861	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.5557721853256226	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.5098696947097778	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.1790143847465515	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.45688575506210327	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.4582256078720093	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.5760371088981628	1
o f ɾ ˈ e s k a s	o f ɾ ˈ e s e s	0.36022353172302246	2
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.3144862651824951	1
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.12753550708293915	0
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.3135480284690857	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.32635241746902466	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.4862399697303772	1
o f ɾ ˈ e s k a s	o f ɾ ˈ e s e s	0.36178338527679443	2
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.13293860852718353	0
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.3278018534183502	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.31382647156715393	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.5016447901725769	1
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.0904359519481659	0
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.24816220998764038	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.24653124809265137	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.45461782813072205	1
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.08077894151210785	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.08117873966693878	0
o f ɾ ˈ e s e s	o f ɾ ˈ e s e s	0.09909883141517639	0
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.28969231247901917	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.49196428060531616	1
o f ɾ ˈ e s a s	o f ɾ ˈ e s e s	0.4734548330307007	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.5905581116676331	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.5469759106636047	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.613578200340271	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.5263429880142212	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.3379068076610565	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.24183110892772675	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.27115845680236816	1
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.09566191583871841	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.09491724520921707	0
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.4217031002044678	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.5798358917236328	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.6554292440414429	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.4960593581199646	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.45373526215553284	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.20380106568336487	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.26792415976524353	1
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.09115380793809891	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.09135205298662186	0
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.3801460862159729	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.65607088804245	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.5190944075584412	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.46967729926109314	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.30768918991088867	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.2514580190181732	1
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.10727649182081223	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.10753501951694489	0
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.37610435485839844	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.5591193437576294	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.509694516658783	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.3850926458835602	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.3728322982788086	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.17574796080589294	1
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.1554998755455017	0
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.4377749264240265	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.28446006774902344	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.28168749809265137	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.23237133026123047	1
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.10470512509346008	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.10252130031585693	0
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.4813595712184906	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.21355800330638885	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.21361570060253143	1
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.09447453171014786	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.09634436666965485	0
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.41110047698020935	1
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07777273654937744	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.0827806293964386	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.08102400600910187	0
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.2876988351345062	1
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07990125566720963	0
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07918424904346466	0
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.32302048802375793	1
o f ɾ ˈ e s e	o f ɾ ˈ e s e	0.07393687963485718	0
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.1753876805305481	1
o f ɾ ˈ e s a	o f ɾ ˈ e s e	0.17952804267406464	1
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07212710380554199	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07227642834186554	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07218700647354126	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07220406830310822	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07222084701061249	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07231957465410233	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07230933010578156	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07240650802850723	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07240588217973709	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07235896587371826	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07224958389997482	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07209167629480362	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07214566320180893	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07232093811035156	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07238799333572388	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07231185585260391	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07240987569093704	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07241250574588776	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07236692309379578	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07222015410661697	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0724596455693245	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0725780576467514	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0723986104130745	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0723530575633049	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0724785104393959	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07246221601963043	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07241552323102951	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07224392145872116	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07219485193490982	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07240438461303711	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07225858420133591	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07246489077806473	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07243603467941284	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07239355146884918	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07232554256916046	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07238699495792389	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07235770672559738	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0724019929766655	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07232450693845749	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07241857796907425	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07226007431745529	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07222607731819153	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07224971801042557	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07224895805120468	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07221284508705139	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.0722995325922966	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07238566130399704	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07237828522920609	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07235521078109741	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07235696166753769	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07233636826276779	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07238339632749557	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07232856005430222	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07242400199174881	0
o f ɾ e s k ˈ a j s	o f ɾ e s k ˈ a j s	0.07240376621484756	0
