prediction	target	loss	dist
m u l s ˈ i s	m u l s ˈ e j s	0.5992542505264282	2
m u l s ˈ a j s	m u l s ˈ e j s	0.6351680755615234	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6427822113037109	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6108477115631104	1
m u l s ˈ e j s	m u l s ˈ e j s	0.07372404634952545	0
m u l s ˈ e j s	m u l s ˈ e j s	0.07448185980319977	0
m u l s ˈ e j s	m u l s ˈ e j s	0.0743313655257225	0
m u l s ˈ e j s	m u l s ˈ e j s	0.07318670302629471	0
m u l s ˈ e j s	m u l s ˈ e j s	0.07314876466989517	0
m u l s ˈ e j s	m u l s ˈ e j s	0.07305178046226501	0
m u l s ˈ i s	m u l s ˈ e j s	0.633774995803833	2
m u l s ˈ i s	m u l s ˈ e j s	0.6127749085426331	2
m u l s ˈ i s	m u l s ˈ e j s	0.6253340840339661	2
m u l s ˈ i s	m u l s ˈ e j s	0.5839512944221497	2
m u l s ˈ i s	m u l s ˈ e j s	0.6096584796905518	2
m u l s ˈ i s	m u l s ˈ e j s	0.5117700695991516	2
m u l s ˈ i s	m u l s ˈ e j s	0.5672839283943176	2
m u l s ˈ i s	m u l s ˈ e j s	0.5617048740386963	2
m u l s ˈ i s	m u l s ˈ e j s	0.6229729056358337	2
m u l s ˈ i s	m u l s ˈ e j s	0.4484998285770416	2
m u l s ˈ i s	m u l s ˈ e j s	0.4353058934211731	2
m u l s ˈ a j s	m u l s ˈ e j s	0.6394961476325989	1
m u l s ˈ i s	m u l s ˈ e j s	0.5325534343719482	2
m u l s ˈ a j s	m u l s ˈ e j s	0.6939442157745361	1
m u l s ˈ a j s	m u l s ˈ e j s	0.6949186325073242	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.584299623966217	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.5826032161712646	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.586509108543396	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.534935474395752	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.226103737950325	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.5949488878250122	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.5874332785606384	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.5939264297485352	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.5920299291610718	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6026536226272583	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.5712295174598694	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.5666135549545288	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.5675888061523438	1
m u l s ˈ e m o s	m u l s ˈ e m o s	0.07722308486700058	0
m u l s ˈ a m o s	m u l s ˈ e m o s	0.5842758417129517	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.5606475472450256	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.5726319551467896	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.5780850052833557	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.5701028108596802	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.569750964641571	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.5196795463562012	1
m u l s ˈ e m o s	m u l s ˈ e m o s	0.0751902163028717	0
m u l s ˈ a m o s	m u l s ˈ e m o s	0.5631352663040161	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.5657905340194702	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.5959799289703369	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.5955582857131958	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.5781868100166321	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.5730446577072144	1
m u l s ˈ e m o s	m u l s ˈ e m o s	0.08076827228069305	0
m u l s ˈ a m o s	m u l s ˈ e m o s	0.5408137440681458	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.5451726913452148	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.5804413557052612	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.5810916423797607	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.5668355822563171	1
m u l s ˈ e m o s	m u l s ˈ e m o s	0.07835502922534943	0
m u l s ˈ i m o s	m u l s ˈ e m o s	0.26375818252563477	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.21473924815654755	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.3203362226486206	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.2968297004699707	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.20736940205097198	1
m u l s ˈ e m o s	m u l s ˈ e m o s	0.08308549225330353	0
m u l s ˈ e m o s	m u l s ˈ e m o s	0.08157321065664291	0
m u l s ˈ e m o s	m u l s ˈ e m o s	0.08380429446697235	0
m u l s ˈ e m o s	m u l s ˈ e m o s	0.08468681573867798	0
m u l s ˈ e m o s	m u l s ˈ e m o s	0.08197154849767685	0
m u l s ˈ i m o s	m u l s ˈ e m o s	0.199981689453125	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.23590703308582306	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.20962567627429962	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.5127406716346741	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.2566935122013092	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.2382318526506424	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.5689959526062012	1
m u l s ˈ e m o s	m u l s ˈ e m o s	0.11565704643726349	0
m u l s ˈ a m o s	m u l s ˈ e m o s	0.5601488947868347	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.5492039918899536	1
m ˈ u l s a n	m ˈ u l s e n	0.27100083231925964	1
m ˈ u l s a n	m ˈ u l s e n	0.7310255169868469	1
m ˈ u l s a n	m ˈ u l s e n	0.6731225848197937	1
m ˈ u l s a n	m ˈ u l s e n	0.7481067776679993	1
m ˈ u l s e n	m ˈ u l s e n	0.09024769812822342	0
m ˈ u l s e n	m ˈ u l s e n	0.07358234375715256	0
m ˈ u l s e n	m ˈ u l s e n	0.09839975833892822	0
m ˈ u l s e n	m ˈ u l s e n	0.07592198997735977	0
m ˈ u l s e n	m ˈ u l s e n	0.07523991912603378	0
m ˈ u l s a n	m ˈ u l s e n	0.5178124904632568	1
m ˈ u l s a n	m ˈ u l s e n	0.7606463432312012	1
m ˈ u l s a n	m ˈ u l s e n	0.6809252500534058	1
m ˈ u l s e n	m ˈ u l s e n	0.08184754103422165	0
m ˈ u l s a n	m ˈ u l s e n	0.6726529598236084	1
m ˈ u l s e n	m ˈ u l s e n	0.07363766431808472	0
m ˈ u l s e n	m ˈ u l s e n	0.07651901245117188	0
m ˈ u l s e n	m ˈ u l s e n	0.07280758768320084	0
m ˈ u l s e n	m ˈ u l s e n	0.07272014766931534	0
m ˈ u l s a n	m ˈ u l s e n	0.2580643594264984	1
m ˈ u l s a n	m ˈ u l s e n	0.6811062693595886	1
m ˈ u l s a n	m ˈ u l s e n	0.7069846391677856	1
m ˈ u l s a n	m ˈ u l s e n	0.6349624991416931	1
m ˈ u l s e n	m ˈ u l s e n	0.10242835432291031	0
m ˈ u l s a n	m ˈ u l s e n	0.7127096056938171	1
m ˈ u l s a n	m ˈ u l s e n	0.5711498260498047	1
m ˈ u l s a n	m ˈ u l s e n	0.6351433992385864	1
m ˈ u l s a n	m ˈ u l s e n	0.6338734030723572	1
m ˈ u l s a n	m ˈ u l s e n	0.769040048122406	1
m ˈ u l s a n	m ˈ u l s e n	0.46321284770965576	1
m ˈ u l s a n	m ˈ u l s e n	0.47369661927223206	1
m ˈ u l s a n	m ˈ u l s e n	0.6804214715957642	1
m ˈ u l s a n	m ˈ u l s e n	0.7011567950248718	1
m ˈ u l s a n	m ˈ u l s e n	0.7093204259872437	1
m ˈ u l s a n	m ˈ u l s e n	0.7532729506492615	1
m ˈ u l s e n	m ˈ u l s e n	0.0738205760717392	0
m ˈ u l s e n	m ˈ u l s e n	0.07324002683162689	0
m ˈ u l s e n	m ˈ u l s e n	0.07303450256586075	0
m ˈ u l s e n	m ˈ u l s e n	0.07263361662626266	0
m ˈ u l s e n	m ˈ u l s e n	0.07234032452106476	0
m ˈ u l s e n	m ˈ u l s e n	0.141977459192276	0
m ˈ u l s e n	m ˈ u l s e n	0.07353680580854416	0
m ˈ u l s e n	m ˈ u l s e n	0.07294367253780365	0
m ˈ u l s e n	m ˈ u l s e n	0.07279742509126663	0
m ˈ u l s e n	m ˈ u l s e n	0.07249563932418823	0
m ˈ u l s e n	m ˈ u l s e n	0.07630829513072968	0
m ˈ u l s e n	m ˈ u l s e n	0.07241475582122803	0
m ˈ u l s e n	m ˈ u l s e n	0.0725550726056099	0
m ˈ u l s e n	m ˈ u l s e n	0.07240693271160126	0
m ˈ u l s e n	m ˈ u l s e n	0.07211682200431824	0
m ˈ u l s e n	m ˈ u l s e n	0.07561103999614716	0
m ˈ u l s e n	m ˈ u l s e n	0.07472939789295197	0
m ˈ u l s e n	m ˈ u l s e n	0.09355749934911728	0
m ˈ u l s e n	m ˈ u l s e n	0.07390710711479187	0
m ˈ u l s e n	m ˈ u l s e n	0.1415005624294281	0
m ˈ u l s e n	m ˈ u l s e n	0.09681259095668793	0
m ˈ u l s a s	m ˈ u l s e s	0.7975862622261047	1
m ˈ u l s a s	m ˈ u l s e s	0.788737952709198	1
m ˈ u l s a s	m ˈ u l s e s	0.7812843918800354	1
m ˈ u l s a s	m ˈ u l s e s	0.806034505367279	1
m ˈ u l s a s	m ˈ u l s e s	0.8038246035575867	1
m ˈ u l s e s	m ˈ u l s e s	0.07367555797100067	0
m ˈ u l s e s	m ˈ u l s e s	0.07351172715425491	0
m ˈ u l s e s	m ˈ u l s e s	0.073625847697258	0
m ˈ u l s e s	m ˈ u l s e s	0.07347060739994049	0
m ˈ u l s a s	m ˈ u l s e s	0.7912532091140747	1
m ˈ u l s a s	m ˈ u l s e s	0.7869852185249329	1
m ˈ u l s a s	m ˈ u l s e s	0.7806887626647949	1
m ˈ u l s a s	m ˈ u l s e s	0.7834386825561523	1
m ˈ u l s a s	m ˈ u l s e s	0.807012140750885	1
m ˈ u l s e s	m ˈ u l s e s	0.09118881076574326	0
m ˈ u l s e s	m ˈ u l s e s	0.07366612553596497	0
m ˈ u l s e s	m ˈ u l s e s	0.07693484425544739	0
m ˈ u l s e s	m ˈ u l s e s	0.07606643438339233	0
m ˈ u l s a s	m ˈ u l s e s	0.8050268888473511	1
m ˈ u l s a s	m ˈ u l s e s	0.7390212416648865	1
m ˈ u l s a s	m ˈ u l s e s	0.7257039546966553	1
m ˈ u l s a s	m ˈ u l s e s	0.7011041641235352	1
m ˈ u l s a s	m ˈ u l s e s	0.8020600080490112	1
m ˈ u l s e s	m ˈ u l s e s	0.07663299143314362	0
m ˈ u l s a s	m ˈ u l s e s	0.4779055118560791	1
m ˈ u l s a s	m ˈ u l s e s	0.4985070824623108	1
m ˈ u l s a s	m ˈ u l s e s	0.749254584312439	1
m ˈ u l s a s	m ˈ u l s e s	0.6543671488761902	1
m ˈ u l s a s	m ˈ u l s e s	0.6199745535850525	1
m ˈ u l s a s	m ˈ u l s e s	0.6126465201377869	1
m ˈ u l s a s	m ˈ u l s e s	0.5203742384910583	1
m ˈ u l s a s	m ˈ u l s e s	0.5898482799530029	1
m ˈ u l s a s	m ˈ u l s e s	0.5421745181083679	1
m ˈ u l s a s	m ˈ u l s e s	0.6995307803153992	1
m ˈ u l s a s	m ˈ u l s e s	0.7681524753570557	1
m ˈ u l s e s	m ˈ u l s e s	0.07349240779876709	0
m ˈ u l s e s	m ˈ u l s e s	0.07344520837068558	0
m ˈ u l s e s	m ˈ u l s e s	0.07290315628051758	0
m ˈ u l s e s	m ˈ u l s e s	0.07276864349842072	0
m ˈ u l s a s	m ˈ u l s e s	0.7924484610557556	1
m ˈ u l s e s	m ˈ u l s e s	0.07677401602268219	0
m ˈ u l s e s	m ˈ u l s e s	0.07335500419139862	0
m ˈ u l s e s	m ˈ u l s e s	0.07297484576702118	0
m ˈ u l s e s	m ˈ u l s e s	0.07269591093063354	0
m ˈ u l s a s	m ˈ u l s e s	0.6982476711273193	1
m ˈ u l s e s	m ˈ u l s e s	0.07350121438503265	0
m ˈ u l s e s	m ˈ u l s e s	0.07359854876995087	0
m ˈ u l s e s	m ˈ u l s e s	0.0733751729130745	0
m ˈ u l s e s	m ˈ u l s e s	0.07879404723644257	0
m ˈ u l s e s	m ˈ u l s e s	0.07301020622253418	0
m ˈ u l s e s	m ˈ u l s e s	0.07295519858598709	0
m ˈ u l s e s	m ˈ u l s e s	0.07260473072528839	0
m ˈ u l s e s	m ˈ u l s e s	0.07394272834062576	0
m ˈ u l s e s	m ˈ u l s e s	0.07643018662929535	0
m ˈ u l s e s	m ˈ u l s e s	0.07411622256040573	0
m ˈ u l s a	m ˈ u l s e	0.7557536363601685	1
m ˈ u l s a	m ˈ u l s e	0.8109517693519592	1
m ˈ u l s a	m ˈ u l s e	0.8648915886878967	1
m ˈ u l s a	m ˈ u l s e	0.8347610235214233	1
m ˈ u l s a	m ˈ u l s e	0.6251742243766785	1
m ˈ u l s e	m ˈ u l s e	0.07988140732049942	0
m ˈ u l s e	m ˈ u l s e	0.08007905632257462	0
m ˈ u l s e	m ˈ u l s e	0.07374405860900879	0
m ˈ u l s e	m ˈ u l s e	0.07352451235055923	0
m ˈ u l s a	m ˈ u l s e	0.8759129643440247	1
m ˈ u l s a	m ˈ u l s e	0.6771081686019897	1
m ˈ u l s a	m ˈ u l s e	0.8589897155761719	1
m ˈ u l s a	m ˈ u l s e	0.4336341321468353	1
m ˈ u l s a	m ˈ u l s e	0.8545090556144714	1
m ˈ u l s e	m ˈ u l s e	0.09801002591848373	0
m ˈ u l s e	m ˈ u l s e	0.08002056181430817	0
m ˈ u l s e	m ˈ u l s e	0.07317906618118286	0
m ˈ u l s e	m ˈ u l s e	0.07300200313329697	0
m ˈ u l s a	m ˈ u l s e	0.7058992385864258	1
m ˈ u l s a	m ˈ u l s e	0.6814290881156921	1
m ˈ u l s a	m ˈ u l s e	0.3400796353816986	1
m ˈ u l s a	m ˈ u l s e	0.3216699957847595	1
m ˈ u l s a	m ˈ u l s e	0.8426855206489563	1
m ˈ u l s a	m ˈ u l s e	0.5161910653114319	1
m ˈ u l s e	m ˈ u l s e	0.15862487256526947	0
m ˈ u l s a	m ˈ u l s e	0.21613405644893646	1
m ˈ u l s a	m ˈ u l s e	0.5857074856758118	1
m ˈ u l s a	m ˈ u l s e	0.6487403512001038	1
m ˈ u l s a	m ˈ u l s e	0.5194764733314514	1
m ˈ u l s a	m ˈ u l s e	0.22576315701007843	1
m ˈ u l s a	m ˈ u l s e	0.6468133330345154	1
m ˈ u l s e	m ˈ u l s e	0.17623814940452576	0
m ˈ u l s a	m ˈ u l s e	0.23736107349395752	1
m ˈ u l s a	m ˈ u l s e	0.6432410478591919	1
m ˈ u l s e	m ˈ u l s e	0.0907597541809082	0
m ˈ u l s e	m ˈ u l s e	0.07314318418502808	0
m ˈ u l s e	m ˈ u l s e	0.0734686329960823	0
m ˈ u l s e	m ˈ u l s e	0.07309137284755707	0
m ˈ u l s e	m ˈ u l s e	0.07298092544078827	0
m ˈ u l s a	m ˈ u l s e	0.6676482558250427	1
m ˈ u l s e	m ˈ u l s e	0.07334472239017487	0
m ˈ u l s e	m ˈ u l s e	0.08454879373311996	0
m ˈ u l s e	m ˈ u l s e	0.07341443747282028	0
m ˈ u l s e	m ˈ u l s e	0.07306981086730957	0
m ˈ u l s a	m ˈ u l s e	0.5729067921638489	1
m ˈ u l s e	m ˈ u l s e	0.07303442060947418	0
m ˈ u l s e	m ˈ u l s e	0.0736369639635086	0
m ˈ u l s e	m ˈ u l s e	0.07343516498804092	0
m ˈ u l s e	m ˈ u l s e	0.0792708545923233	0
m ˈ u l s e	m ˈ u l s e	0.07453398406505585	0
m ˈ u l s e	m ˈ u l s e	0.07420247793197632	0
m ˈ u l s e	m ˈ u l s e	0.08146361261606216	0
m ˈ u l s e	m ˈ u l s e	0.07475519180297852	0
m ˈ u l s e	m ˈ u l s e	0.07339209318161011	0
m ˈ u l s e	m ˈ u l s e	0.07294571399688721	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07355935871601105	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07327517867088318	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07338085770606995	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07345572859048843	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07337642461061478	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07334011048078537	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07330893725156784	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07362192869186401	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07359453290700912	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07327784597873688	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07345560193061829	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07323756814002991	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07384410500526428	0
m u l s ˈ a j s	m u l s ˈ a j s	0.11515314131975174	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07440520077943802	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07388812303543091	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07832769304513931	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07888155430555344	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07371803373098373	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07577971369028091	0
m u l s ˈ e j s	m u l s ˈ a j s	0.17527318000793457	1
m u l s ˈ a j s	m u l s ˈ a j s	0.1410108208656311	0
m u l s ˈ e j s	m u l s ˈ a j s	0.5551214814186096	1
m u l s ˈ e j s	m u l s ˈ a j s	0.48727691173553467	1
m u l s ˈ e j s	m u l s ˈ a j s	0.4105321168899536	1
m u l s ˈ e j s	m u l s ˈ a j s	0.4127224087715149	1
m u l s ˈ a j s	m u l s ˈ a j s	0.10126248002052307	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08468331396579742	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07629481703042984	0
m u l s ˈ a j s	m u l s ˈ a j s	0.13430699706077576	0
m u l s ˈ e j s	m u l s ˈ a j s	0.40864700078964233	1
m u l s ˈ e j s	m u l s ˈ a j s	0.3347935676574707	1
m u l s ˈ e j s	m u l s ˈ a j s	0.32220327854156494	1
m u l s ˈ a j s	m u l s ˈ a j s	0.1333404928445816	0
m u l s ˈ a j s	m u l s ˈ a j s	0.1374584287405014	0
m u l s ˈ e j s	m u l s ˈ a j s	0.23705604672431946	1
m u l s ˈ e j s	m u l s ˈ a j s	0.23054617643356323	1
m u l s ˈ a j s	m u l s ˈ a j s	0.11080978810787201	0
m u l s ˈ a j s	m u l s ˈ a j s	0.09679650515317917	0
m u l s ˈ e j s	m u l s ˈ a j s	0.18913322687149048	1
m u l s ˈ a j s	m u l s ˈ a j s	0.0775512084364891	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0820051059126854	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07400013506412506	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07377652078866959	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07746374607086182	0
m u l s ˈ e j s	m u l s ˈ a j s	0.36461323499679565	1
m u l s ˈ a j s	m u l s ˈ a j s	0.10699325799942017	0
m u l s ˈ a j s	m u l s ˈ a j s	0.12053515017032623	0
m u l s ˈ e j s	m u l s ˈ a j s	0.302735298871994	1
m u l s ˈ e j s	m u l s ˈ a j s	0.1835309863090515	1
m u l s ˈ e j s	m u l s ˈ a j s	0.19967857003211975	1
m u l s ˈ e j s	m u l s ˈ a j s	0.5184605717658997	1
m u l s ˈ a j s	m u l s ˈ a j s	0.08191881328821182	0
m u l s ˈ e j s	m u l s ˈ a j s	0.46347591280937195	1
m u l s ˈ e j s	m u l s ˈ a j s	0.375144898891449	1
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07421829551458359	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07567834854125977	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.073823943734169	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07676585763692856	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.09346379339694977	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07346592098474503	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07329250127077103	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07481642067432404	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.0749983862042427	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.0756048783659935	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07417076081037521	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.0741381123661995	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07433126121759415	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07374950498342514	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07417987287044525	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07404272258281708	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07418461889028549	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07418940216302872	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07411675155162811	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08160989731550217	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.13796715438365936	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08423613011837006	0
m u l s ˈ e m o s	m u l s ˈ a m o s	0.4076748788356781	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.17003720998764038	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.2403847724199295	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.22344541549682617	1
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07581843435764313	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07551563531160355	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07882247865200043	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07687535136938095	0
m u l s ˈ e m o s	m u l s ˈ a m o s	0.17093542218208313	1
m u l s ˈ a m o s	m u l s ˈ a m o s	0.12608689069747925	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.13661307096481323	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07574724406003952	0
m u l s ˈ e m o s	m u l s ˈ a m o s	0.16022475063800812	1
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08321277052164078	0
m u l s ˈ e m o s	m u l s ˈ a m o s	0.16407446563243866	1
m u l s ˈ a m o s	m u l s ˈ a m o s	0.11710132658481598	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.11718491464853287	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08747206628322601	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07375156134366989	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07436518371105194	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07273910194635391	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07298973947763443	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.09136331081390381	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.13910821080207825	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07571905851364136	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08002696186304092	0
m u l s ˈ e m o s	m u l s ˈ a m o s	0.16148051619529724	1
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07633697986602783	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08121343702077866	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.09499616920948029	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.09764565527439117	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.11115894466638565	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.10608746111392975	0
m ˈ u l s e n	m ˈ u l s a n	0.6533026695251465	1
m ˈ u l s a n	m ˈ u l s a n	0.07352200150489807	0
m ˈ u l s e n	m ˈ u l s a n	0.23503358662128448	1
m ˈ u l s a n	m ˈ u l s a n	0.07460539042949677	0
m ˈ u l s e n	m ˈ u l s a n	0.7446480989456177	1
m ˈ u l s e n	m ˈ u l s a n	0.655765950679779	1
m ˈ u l s e n	m ˈ u l s a n	0.4381691813468933	1
m ˈ u l s e n	m ˈ u l s a n	0.5582629442214966	1
m ˈ u l s e n	m ˈ u l s a n	0.5990629196166992	1
m ˈ u l s e n	m ˈ u l s a n	0.6656081080436707	1
m ˈ u l s a n	m ˈ u l s a n	0.07393968105316162	0
m ˈ u l s a n	m ˈ u l s a n	0.0742952823638916	0
m ˈ u l s a n	m ˈ u l s a n	0.07335807383060455	0
m ˈ u l s e n	m ˈ u l s a n	0.25587326288223267	1
m ˈ u l s e n	m ˈ u l s a n	0.6460076570510864	1
m ˈ u l s a n	m ˈ u l s a n	0.09498430043458939	0
m ˈ u l s e n	m ˈ u l s a n	0.3472917675971985	1
m ˈ u l s e n	m ˈ u l s a n	0.4278281033039093	1
m ˈ u l s a n	m ˈ u l s a n	0.15545661747455597	0
m ˈ u l s a n	m ˈ u l s a n	0.07347077876329422	0
m ˈ u l s a n	m ˈ u l s a n	0.07421162724494934	0
m ˈ u l s a n	m ˈ u l s a n	0.07326862215995789	0
m ˈ u l s a n	m ˈ u l s a n	0.0735514909029007	0
