prediction	target	loss	dist
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07203005254268646	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07199176400899887	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07169781625270844	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07185353338718414	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0722292959690094	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.08527445793151855	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0720377117395401	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07212105393409729	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0720428079366684	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07205738127231598	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07213897258043289	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07198990136384964	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07212857156991959	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07219304144382477	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0721021518111229	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0720825344324112	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07203835994005203	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.0720105990767479	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07197749614715576	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07201022654771805	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07219497859477997	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07223532348871231	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07226773351430893	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07223742455244064	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07219569385051727	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07220755517482758	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07222285866737366	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07234413921833038	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07227842509746552	0
i n d i s p o n ˈ e j s	i n d i s p o n ˈ e j s	0.07230900973081589	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07238080352544785	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07233798503875732	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07232268154621124	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07257228344678879	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07258957624435425	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07266441732645035	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07261889427900314	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07254283875226974	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07256587594747543	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0725669413805008	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0723181888461113	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07226083427667618	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07246802747249603	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0724528431892395	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0725131705403328	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07255522161722183	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0725741982460022	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07258473336696625	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07252603769302368	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07221228629350662	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07248445600271225	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07242844253778458	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07257580757141113	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07254654169082642	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0725506991147995	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07255824655294418	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07249625027179718	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07244861125946045	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07247094810009003	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0725320428609848	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07246528565883636	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07257672399282455	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07259714603424072	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07254286855459213	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07243391126394272	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07263582944869995	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0725819543004036	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07253502309322357	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07254702597856522	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07254525274038315	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07245904952287674	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07236359268426895	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07242842018604279	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07239484041929245	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07245498895645142	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07273507863283157	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07268375158309937	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07269337028265	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07267960160970688	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07262004911899567	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07264979928731918	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07264125347137451	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.0727170780301094	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07270392030477524	0
i n d i s p o n ˈ e m o s	i n d i s p o n ˈ e m o s	0.07271690666675568	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0727711021900177	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07301124185323715	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07291024178266525	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07311481982469559	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07314769923686981	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07320233434438705	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07308358699083328	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07312840968370438	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07312589883804321	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07301447540521622	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07308409363031387	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07288516312837601	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07306454330682755	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07312212139368057	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07323082536458969	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07308623194694519	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07326756417751312	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07325483113527298	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07307442277669907	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07301344722509384	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07314465194940567	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07326040416955948	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07321914285421371	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07317657023668289	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07316676527261734	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07317235320806503	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07303323596715927	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07317599654197693	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07332814484834671	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0732700303196907	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07328276336193085	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07350385189056396	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07362779229879379	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07352378964424133	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0731622502207756	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0732092335820198	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07309868186712265	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07309626787900925	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07308325916528702	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07312903553247452	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07324660569429398	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.0730370357632637	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07324361056089401	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07321708649396896	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07320298254489899	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07308962196111679	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07308950275182724	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07306956499814987	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07300511747598648	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07304593175649643	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07304998487234116	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07296701520681381	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07321576029062271	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07308677583932877	0
i n d i s p ˈ o n e n	i n d i s p ˈ o n e n	0.07310954481363297	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07289057224988937	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07290159910917282	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07290223240852356	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0728163793683052	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07292752712965012	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07293271273374557	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07280334085226059	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0728844478726387	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07290078699588776	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0729086697101593	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07285147160291672	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07288399338722229	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07280672341585159	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07285618036985397	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0728728398680687	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07269685715436935	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07288340479135513	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07289137691259384	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07282040268182755	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07278841733932495	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07283417135477066	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0729525163769722	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07288990169763565	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07277373969554901	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07282298803329468	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07280317693948746	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07281741499900818	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07282233983278275	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07290703058242798	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07296446710824966	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07277416437864304	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07287391275167465	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07289481908082962	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07290592044591904	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07288260012865067	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07300715893507004	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07289006561040878	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07294172793626785	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07295061647891998	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07286014407873154	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0728803277015686	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07268332690000534	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07288429886102676	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0728907510638237	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.072809599339962	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07295066118240356	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07304699718952179	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07305046170949936	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07294768840074539	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07286236435174942	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.0728740468621254	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07278425246477127	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07306237518787384	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07293590903282166	0
i n d i s p ˈ o n e s	i n d i s p ˈ o n e s	0.07294744998216629	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07308710366487503	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07303222268819809	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07304408401250839	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07295353710651398	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07301443815231323	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07297823578119278	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07294558733701706	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07288011908531189	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07289481163024902	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07292991876602173	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07303035259246826	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07304158806800842	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07290483266115189	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0729455053806305	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07290320843458176	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07282894104719162	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07288393378257751	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0729004442691803	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07283436506986618	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0731089860200882	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07301589846611023	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07309925556182861	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07295741140842438	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07295037060976028	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07303567975759506	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07308728247880936	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07293058931827545	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07294745743274689	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07302127033472061	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07288739085197449	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07287884503602982	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.072858065366745	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0728793814778328	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07284665107727051	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0729990229010582	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.073080874979496	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07296585291624069	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07293836772441864	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07295358926057816	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07288739085197449	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07300180196762085	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0728764459490776	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07286223769187927	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07286462187767029	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07278572767972946	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07309446483850479	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07308395206928253	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07306934893131256	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07298929989337921	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07305680960416794	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.0730532705783844	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07298633456230164	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07313443720340729	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07310138642787933	0
i n d i s p ˈ o n e	i n d i s p ˈ o n e	0.07307515293359756	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07231812924146652	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07227296382188797	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07225870341062546	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07227791845798492	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07250041514635086	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0724221020936966	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0723235011100769	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07245665043592453	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07253672927618027	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07251220941543579	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07248505204916	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0723092183470726	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07239167392253876	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07260198891162872	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07259161025285721	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07244694232940674	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07264374196529388	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07265964895486832	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07260189950466156	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07223175466060638	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07237160205841064	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0726013258099556	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0725550651550293	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07245783507823944	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07258027046918869	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07261109352111816	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07256580144166946	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07231486588716507	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07259226590394974	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07254154235124588	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0725492462515831	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0725889801979065	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0726291611790657	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07256967574357986	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07395178824663162	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07377786189317703	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07485168427228928	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07259714603424072	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07258213311433792	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07259519398212433	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0726696103811264	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.0725502148270607	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07266519218683243	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07268621027469635	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07277936488389969	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07275636494159698	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07295642793178558	0
i n d i s p o n ɡ ˈ a j s	i n d i s p o n ɡ ˈ a j s	0.07297972589731216	0
