prediction	target	loss	dist
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.334420382976532	3
s u p e ɾ b j e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.3522273600101471	1
s u p e ɾ b j e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.18849733471870422	1
s u p e ɾ b j e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.3843260109424591	1
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07173359394073486	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07167601585388184	0
s u p e ɾ b e n i ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.4136198163032532	1
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.0736631229519844	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07158785313367844	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.0714624896645546	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07161030918359756	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07165830582380295	0
s u p e ɾ b e n i ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.418692022562027	1
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07320380210876465	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07186058908700943	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07154671102762222	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07169236242771149	0
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.41779372096061707	3
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.08383108675479889	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.08010376244783401	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.07175527513027191	0
s u p e ɾ b e n ɡ ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.11755858361721039	0
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.4847484230995178	2
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.4866763949394226	3
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.4867928922176361	3
s u p e ɾ b e n i s ˈ e j s	s u p e ɾ b e n ɡ ˈ a j s	0.48578986525535583	3
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.48583802580833435	2
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.4850807189941406	2
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.4862259030342102	2
s u p e ɾ b j e n ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.6269153952598572	2
s u p e ɾ b j e n ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.5642694234848022	2
s u p e ɾ b j e n ˈ a j s	s u p e ɾ b e n ɡ ˈ a j s	0.6360655426979065	2
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07231512665748596	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07231355458498001	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07240171730518341	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07239524275064468	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07209565490484238	0
s u p e ɾ b e n i ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4487191438674927	1
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.13067206740379333	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07272055000066757	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07259664684534073	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07268538326025009	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07236574590206146	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07245268672704697	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07247142493724823	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07225041091442108	0
s u p e ɾ b e n i ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4502038359642029	1
s u p e ɾ b e n i ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.1737615168094635	1
s u p e ɾ b j e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.43781954050064087	1
s u p e ɾ b j e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.43577125668525696	1
s u p e ɾ b j e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4491473138332367	1
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07236998528242111	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0724344477057457	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07227775454521179	0
s u p e ɾ b e n i ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.44838759303092957	1
s u p e ɾ b e n i ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.3174443244934082	1
s u p e ɾ b j e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.3878588080406189	1
s u p e ɾ b j e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.33389270305633545	1
s u p e ɾ b j e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.34526652097702026	1
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07243163883686066	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07225928455591202	0
s u p e ɾ b e n i ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.44394591450691223	1
s u p e ɾ b e n i ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.15490466356277466	1
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07258228957653046	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07270729541778564	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07429340481758118	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07223821431398392	0
s u p e ɾ b e n i ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4435071051120758	1
s u p e ɾ b e n i ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.1509086787700653	1
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07461638748645782	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0756891593337059	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07768762111663818	0
s u p e ɾ b e n i ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4311197102069855	1
s u p e ɾ b e n i ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.2981170117855072	1
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07624729722738266	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07275326550006866	0
s u p e ɾ b j e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.12433353066444397	1
s u p e ɾ b e n i s ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.45953360199928284	2
s u p e ɾ b e n i s ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4631536602973938	2
s u p e ɾ b e n i s ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4640032947063446	2
s u p e ɾ b e n i s ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.463752806186676	2
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4604625105857849	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.46073687076568604	3
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.46205127239227295	3
s u p e ɾ b j e n ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.6762723326683044	2
s u p e ɾ b j e n ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.5898244976997375	2
s u p e ɾ b j e n ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.6309338212013245	2
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.08169445395469666	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07161181420087814	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07168456166982651	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07170447707176208	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07169870287179947	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.077857106924057	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0729479268193245	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0761512815952301	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.12319330871105194	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.11522567272186279	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0737224891781807	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0725802481174469	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07243886590003967	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07421419024467468	0
s u p e ɾ b ˈ e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.43143293261528015	4
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0721328929066658	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07235943526029587	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.08619488030672073	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.09165649116039276	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07159653306007385	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07160881161689758	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07177658379077911	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07277277857065201	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07186374813318253	0
s u p e ɾ b j ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.21594414114952087	1
s u p e ɾ b j ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.34972986578941345	1
s u p e ɾ b j ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.24881280958652496	1
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07153947651386261	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07173991203308105	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07218615710735321	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07169656455516815	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07105905562639236	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07170519977807999	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07201852649450302	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07183937728404999	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07227149605751038	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07180236279964447	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07145147025585175	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07356046140193939	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0731540322303772	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07304777204990387	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07191628962755203	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07143702358007431	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07160612940788269	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.09991933405399323	0
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.4343917667865753	5
s u p e ɾ b e n ˈ i s a n	s u p e ɾ b ˈ e n ɡ a n	0.47739842534065247	4
s u p e ɾ b e n ˈ i s a n	s u p e ɾ b ˈ e n ɡ a n	0.4026186168193817	4
s u p e ɾ b e n ˈ i s a n	s u p e ɾ b ˈ e n ɡ a n	0.8199425935745239	4
s u p e ɾ b e n ˈ i s a n	s u p e ɾ b ˈ e n ɡ a n	0.5883786082267761	4
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b ˈ e n ɡ a n	0.7589274644851685	6
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b ˈ e n ɡ a n	1.1817024946212769	6
s u p e ɾ b j ˈ e n a n	s u p e ɾ b ˈ e n ɡ a n	0.5525363683700562	2
s u p e ɾ b j ˈ e n a n	s u p e ɾ b ˈ e n ɡ a n	0.6351833343505859	2
s u p e ɾ b j ˈ e n a n	s u p e ɾ b ˈ e n ɡ a n	0.582909345626831	2
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.09097238630056381	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0723322257399559	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07213194668292999	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07231499999761581	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07216973602771759	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.10159509629011154	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07301843166351318	0
s u p e ɾ b j ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.20421187579631805	1
s u p e ɾ b j ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.17914454638957977	1
s u p e ɾ b j ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.135865718126297	1
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.12108203023672104	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07287891209125519	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07281853258609772	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07569513469934464	0
s u p e ɾ b ˈ e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.45986729860305786	4
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07202177494764328	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.08081316947937012	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07482302188873291	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.08270946145057678	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07237464189529419	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07255910336971283	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07300607115030289	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07377361506223679	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07316723465919495	0
s u p e ɾ b j ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.4623686671257019	1
s u p e ɾ b j ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.46600228548049927	1
s u p e ɾ b j ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.48521021008491516	1
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0718073770403862	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07232611626386642	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07304637879133224	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07257205992937088	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07189371436834335	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07287584245204926	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07308448851108551	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07259567826986313	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07315944135189056	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07280593365430832	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07357016205787659	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.08872754871845245	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07494271546602249	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07502962648868561	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07218797504901886	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.1002708375453949	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07998805493116379	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.12059789150953293	0
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.7531245350837708	5
s u p e ɾ b e n ˈ i s a s	s u p e ɾ b ˈ e n ɡ a s	0.4206598699092865	4
s u p e ɾ b e n ˈ i s a s	s u p e ɾ b ˈ e n ɡ a s	0.5970384478569031	4
s u p e ɾ b e n ˈ i s a s	s u p e ɾ b ˈ e n ɡ a s	0.8759987950325012	4
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b ˈ e n ɡ a s	0.8952727913856506	5
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b ˈ e n ɡ a s	1.11388099193573	5
s u p e ɾ b e n i s ˈ a j s	s u p e ɾ b ˈ e n ɡ a s	1.6019046306610107	5
s u p e ɾ b j ˈ e n a s	s u p e ɾ b ˈ e n ɡ a s	0.5554887056350708	2
s u p e ɾ b j ˈ e n a s	s u p e ɾ b ˈ e n ɡ a s	0.5652258992195129	2
s u p e ɾ b j ˈ e n a s	s u p e ɾ b ˈ e n ɡ a s	0.6506161093711853	2
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.08232542872428894	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07200571894645691	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07170917093753815	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07132846862077713	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07189150899648666	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.10566704720258713	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07215403020381927	0
s u p e ɾ b j ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.18373966217041016	1
s u p e ɾ b j ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.20966875553131104	1
s u p e ɾ b j ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.14317934215068817	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.12632757425308228	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.0746636912226677	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07255584001541138	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07424192875623703	0
s u p e ɾ b ˈ e n ˈ i s e	s u p e ɾ b ˈ e n ɡ a	0.4526998996734619	4
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07208926975727081	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.08146112412214279	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.08771882206201553	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07695607841014862	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07232459634542465	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07224325090646744	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07239565998315811	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07393434643745422	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07137750834226608	0
s u p e ɾ b j ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.5132851004600525	1
s u p e ɾ b j ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.5017786026000977	1
s u p e ɾ b j ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.5205788612365723	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.0713578388094902	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.0714385136961937	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07400251179933548	0
