prediction	target	loss	dist
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6932677030563354	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.508557140827179	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.638330340385437	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6267126202583313	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6678284406661987	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6618245840072632	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6222660541534424	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.7040246725082397	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.33325791358947754	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.642271876335144	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6493998765945435	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6715527176856995	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.665069043636322	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.648743748664856	1
m u l s ˈ e m o s	m u l s ˈ e m o s	0.0746716856956482	0
m u l s ˈ i m o s	m u l s ˈ e m o s	0.5837839841842651	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6043325662612915	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6152774095535278	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6341296434402466	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.584727942943573	1
m u l s ˈ e m o s	m u l s ˈ e m o s	0.08231798559427261	0
m u l s ˈ e m o s	m u l s ˈ e m o s	0.09104656428098679	0
m u l s ˈ e m o s	m u l s ˈ e m o s	0.08374644815921783	0
m u l s ˈ e m o s	m u l s ˈ e m o s	0.0865030437707901	0
m u l s ˈ e m o s	m u l s ˈ e m o s	0.0748593807220459	0
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6374853849411011	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6756169199943542	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6691955327987671	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.6123448610305786	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6656872630119324	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6733906269073486	1
m u l s ˈ a m o s	m u l s ˈ e m o s	0.632123589515686	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.686635434627533	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6039232015609741	1
m u l s ˈ i m o s	m u l s ˈ e m o s	0.6088773012161255	1
m ˈ u l s a n	m ˈ u l s e n	0.5151829719543457	1
m ˈ u l s a n	m ˈ u l s e n	0.23012468218803406	1
m ˈ u l s a n	m ˈ u l s e n	0.2427913248538971	1
m ˈ u l s a n	m ˈ u l s e n	0.2753848433494568	1
m ˈ u l s a n	m ˈ u l s e n	0.3909913897514343	1
m ˈ u l s e n	m ˈ u l s e n	0.11463536322116852	0
m ˈ u l s e n	m ˈ u l s e n	0.07860992848873138	0
m ˈ u l s e n	m ˈ u l s e n	0.07485692203044891	0
m ˈ u l s e n	m ˈ u l s e n	0.07548913359642029	0
m ˈ u l s a n	m ˈ u l s e n	0.4221365451812744	1
m ˈ u l s a n	m ˈ u l s e n	0.1947968304157257	1
m ˈ u l s a n	m ˈ u l s e n	0.18338285386562347	1
m ˈ u l s a n	m ˈ u l s e n	0.207667276263237	1
m ˈ u l s a n	m ˈ u l s e n	0.5228690505027771	1
m ˈ u l s e n	m ˈ u l s e n	0.10161535441875458	0
m ˈ u l s e n	m ˈ u l s e n	0.09795519709587097	0
m ˈ u l s e n	m ˈ u l s e n	0.07655486464500427	0
m ˈ u l s e n	m ˈ u l s e n	0.07913415879011154	0
m ˈ u l s a n	m ˈ u l s e n	0.3984069228172302	1
m ˈ u l s a n	m ˈ u l s e n	0.40542304515838623	1
m ˈ u l s a n	m ˈ u l s e n	0.338457316160202	1
m ˈ u l s a n	m ˈ u l s e n	0.48526903986930847	1
m ˈ u l s a n	m ˈ u l s e n	0.5292291641235352	1
m ˈ u l s a n	m ˈ u l s e n	0.46091967821121216	1
m ˈ u l s e n	m ˈ u l s e n	0.10768342763185501	0
m ˈ u l s e n	m ˈ u l s e n	0.11108049005270004	0
m ˈ u l s a n	m ˈ u l s e n	0.5133363008499146	1
m ˈ u l s e n	m ˈ u l s e n	0.17092236876487732	0
m ˈ u l s a n	m ˈ u l s e n	0.5018148422241211	1
m ˈ u l s a n	m ˈ u l s e n	0.5319135785102844	1
m ˈ u l s a n	m ˈ u l s e n	0.25170043110847473	1
m ˈ u l s a n	m ˈ u l s e n	0.19366824626922607	1
m ˈ u l s a n	m ˈ u l s e n	0.1985325962305069	1
m ˈ u l s a n	m ˈ u l s e n	0.5345196723937988	1
m ˈ u l s e n	m ˈ u l s e n	0.10001660883426666	0
m ˈ u l s e n	m ˈ u l s e n	0.0744052529335022	0
m ˈ u l s e n	m ˈ u l s e n	0.07321671396493912	0
m ˈ u l s e n	m ˈ u l s e n	0.07337230443954468	0
m ˈ u l s e n	m ˈ u l s e n	0.07326017320156097	0
m ˈ u l s e n	m ˈ u l s e n	0.086814284324646	0
m ˈ u l s e n	m ˈ u l s e n	0.07537713646888733	0
m ˈ u l s e n	m ˈ u l s e n	0.07299713790416718	0
m ˈ u l s e n	m ˈ u l s e n	0.07384927570819855	0
m ˈ u l s e n	m ˈ u l s e n	0.07359582185745239	0
m ˈ u l s e n	m ˈ u l s e n	0.09159122407436371	0
m ˈ u l s e n	m ˈ u l s e n	0.0742604061961174	0
m ˈ u l s e n	m ˈ u l s e n	0.07413751631975174	0
m ˈ u l s e n	m ˈ u l s e n	0.07417726516723633	0
m ˈ u l s e n	m ˈ u l s e n	0.07424859702587128	0
m ˈ u l s e n	m ˈ u l s e n	0.073928602039814	0
m ˈ u l s e n	m ˈ u l s e n	0.07388941198587418	0
m ˈ u l s e n	m ˈ u l s e n	0.10278432071208954	0
m ˈ u l s e n	m ˈ u l s e n	0.07281237095594406	0
m ˈ u l s e n	m ˈ u l s e n	0.0745687261223793	0
m ˈ u l s e n	m ˈ u l s e n	0.0740586370229721	0
m ˈ u l s a s	m ˈ u l s e s	0.474666029214859	1
m ˈ u l s a s	m ˈ u l s e s	0.18656188249588013	1
m ˈ u l s e s	m ˈ u l s e s	0.09791263937950134	0
m ˈ u l s a s	m ˈ u l s e s	0.18212728202342987	1
m ˈ u l s a s	m ˈ u l s e s	0.31821590662002563	1
m ˈ u l s e s	m ˈ u l s e s	0.0800776481628418	0
m ˈ u l s e s	m ˈ u l s e s	0.07401387393474579	0
m ˈ u l s e s	m ˈ u l s e s	0.07730129361152649	0
m ˈ u l s e s	m ˈ u l s e s	0.07950204610824585	0
m ˈ u l s a s	m ˈ u l s e s	0.26382240653038025	1
m ˈ u l s e s	m ˈ u l s e s	0.16725467145442963	0
m ˈ u l s e s	m ˈ u l s e s	0.09474104642868042	0
m ˈ u l s a s	m ˈ u l s e s	0.3168928027153015	1
m ˈ u l s a s	m ˈ u l s e s	0.47443899512290955	1
m ˈ u l s e s	m ˈ u l s e s	0.14882531762123108	0
m ˈ u l s e s	m ˈ u l s e s	0.09726578742265701	0
m ˈ u l s e s	m ˈ u l s e s	0.07906106859445572	0
m ˈ u l s e s	m ˈ u l s e s	0.08045260608196259	0
m ˈ u l s a s	m ˈ u l s e s	0.3980538249015808	1
m ˈ u l s e s	m ˈ u l s e s	0.11348982155323029	0
m ˈ u l s e s	m ˈ u l s e s	0.07942425459623337	0
m ˈ u l s a s	m ˈ u l s e s	0.325085312128067	1
m ˈ u l s a s	m ˈ u l s e s	0.4263530373573303	1
m ˈ u l s a s	m ˈ u l s e s	0.5624701976776123	1
m ˈ u l s e s	m ˈ u l s e s	0.08771155774593353	0
m ˈ u l s e s	m ˈ u l s e s	0.09009047597646713	0
m ˈ u l s a s	m ˈ u l s e s	0.3194998502731323	1
m ˈ u l s e s	m ˈ u l s e s	0.11614155769348145	0
m ˈ u l s a s	m ˈ u l s e s	0.5419516563415527	1
m ˈ u l s a s	m ˈ u l s e s	0.4661381244659424	1
m ˈ u l s a s	m ˈ u l s e s	0.43899282813072205	1
m ˈ u l s e s	m ˈ u l s e s	0.15725405514240265	0
m ˈ u l s e s	m ˈ u l s e s	0.15122683346271515	0
m ˈ u l s a s	m ˈ u l s e s	0.449624240398407	1
m ˈ u l s e s	m ˈ u l s e s	0.10601194202899933	0
m ˈ u l s e s	m ˈ u l s e s	0.0740940198302269	0
m ˈ u l s e s	m ˈ u l s e s	0.07391221076250076	0
m ˈ u l s e s	m ˈ u l s e s	0.07386645674705505	0
m ˈ u l s e s	m ˈ u l s e s	0.07383497059345245	0
m ˈ u l s e s	m ˈ u l s e s	0.08164675533771515	0
m ˈ u l s e s	m ˈ u l s e s	0.07447364926338196	0
m ˈ u l s e s	m ˈ u l s e s	0.07419280707836151	0
m ˈ u l s e s	m ˈ u l s e s	0.0737936869263649	0
m ˈ u l s e s	m ˈ u l s e s	0.07373961061239243	0
m ˈ u l s e s	m ˈ u l s e s	0.08680238574743271	0
m ˈ u l s e s	m ˈ u l s e s	0.07436094433069229	0
m ˈ u l s e s	m ˈ u l s e s	0.07397060096263885	0
m ˈ u l s e s	m ˈ u l s e s	0.07393165677785873	0
m ˈ u l s e s	m ˈ u l s e s	0.08214636147022247	0
m ˈ u l s e s	m ˈ u l s e s	0.07434918731451035	0
m ˈ u l s e s	m ˈ u l s e s	0.07438022643327713	0
m ˈ u l s e s	m ˈ u l s e s	0.07427841424942017	0
m ˈ u l s e s	m ˈ u l s e s	0.07320457696914673	0
m ˈ u l s e s	m ˈ u l s e s	0.07363958656787872	0
m ˈ u l s e s	m ˈ u l s e s	0.07359842211008072	0
m ˈ u l s a	m ˈ u l s e	0.535504937171936	1
m ˈ u l s a	m ˈ u l s e	0.28573697805404663	1
m ˈ u l s a	m ˈ u l s e	0.2593476474285126	1
m ˈ u l s a	m ˈ u l s e	0.27871444821357727	1
m ˈ u l s a	m ˈ u l s e	0.5995133519172668	1
m ˈ u l s a	m ˈ u l s e	0.22950319945812225	1
m ˈ u l s e	m ˈ u l s e	0.07409769296646118	0
m ˈ u l s e	m ˈ u l s e	0.0740288496017456	0
m ˈ u l s e	m ˈ u l s e	0.07400008291006088	0
m ˈ u l s a	m ˈ u l s e	0.43900033831596375	1
m ˈ u l s a	m ˈ u l s e	0.37533995509147644	1
m ˈ u l s a	m ˈ u l s e	0.27603861689567566	1
m ˈ u l s a	m ˈ u l s e	0.4466966986656189	1
m ˈ u l s a	m ˈ u l s e	0.6500253677368164	1
m ˈ u l s a	m ˈ u l s e	0.19080528616905212	1
m ˈ u l s e	m ˈ u l s e	0.07426237314939499	0
m ˈ u l s e	m ˈ u l s e	0.0740206241607666	0
m ˈ u l s e	m ˈ u l s e	0.07394487410783768	0
m ˈ u l s a	m ˈ u l s e	0.4928514361381531	1
m ˈ u l s a	m ˈ u l s e	0.2715159058570862	1
m ˈ u l s a	m ˈ u l s e	0.3137122690677643	1
m ˈ u l s a	m ˈ u l s e	0.4875943064689636	1
m ˈ u l s a	m ˈ u l s e	0.4227878153324127	1
m ˈ u l s e	m ˈ u l s e	0.11375735700130463	0
m ˈ u l s a	m ˈ u l s e	0.33537834882736206	1
m ˈ u l s a	m ˈ u l s e	0.3046724498271942	1
m ˈ u l s a	m ˈ u l s e	0.4265042841434479	1
m ˈ u l s a	m ˈ u l s e	0.4024478495121002	1
m ˈ u l s a	m ˈ u l s e	0.5838256478309631	1
m ˈ u l s a	m ˈ u l s e	0.5067899823188782	1
m ˈ u l s a	m ˈ u l s e	0.4961147904396057	1
m ˈ u l s e	m ˈ u l s e	0.15566368401050568	0
m ˈ u l s e	m ˈ u l s e	0.17068266868591309	0
m ˈ u l s a	m ˈ u l s e	0.5034187436103821	1
m ˈ u l s e	m ˈ u l s e	0.1170276626944542	0
m ˈ u l s e	m ˈ u l s e	0.07349009066820145	0
m ˈ u l s e	m ˈ u l s e	0.07272877544164658	0
m ˈ u l s e	m ˈ u l s e	0.07374535501003265	0
m ˈ u l s e	m ˈ u l s e	0.07372467964887619	0
m ˈ u l s e	m ˈ u l s e	0.07826391607522964	0
m ˈ u l s e	m ˈ u l s e	0.0736309289932251	0
m ˈ u l s e	m ˈ u l s e	0.07251941412687302	0
m ˈ u l s e	m ˈ u l s e	0.07383763045072556	0
m ˈ u l s e	m ˈ u l s e	0.07369519770145416	0
m ˈ u l s e	m ˈ u l s e	0.1537044197320938	0
m ˈ u l s e	m ˈ u l s e	0.0725712776184082	0
m ˈ u l s e	m ˈ u l s e	0.0736691951751709	0
m ˈ u l s e	m ˈ u l s e	0.07361500710248947	0
m ˈ u l s e	m ˈ u l s e	0.07497601956129074	0
m ˈ u l s e	m ˈ u l s e	0.07390328496694565	0
m ˈ u l s e	m ˈ u l s e	0.07381198555231094	0
m ˈ u l s e	m ˈ u l s e	0.07309065014123917	0
m ˈ u l s e	m ˈ u l s e	0.07325471937656403	0
m ˈ u l s e	m ˈ u l s e	0.07371332496404648	0
m ˈ u l s e	m ˈ u l s e	0.07374123483896255	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07386898994445801	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07359801232814789	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07359565794467926	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0734160840511322	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07379886507987976	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07354778796434402	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07350888848304749	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07382024824619293	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07376113533973694	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07371827960014343	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0735248476266861	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07357066124677658	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07337910681962967	0
m u l s ˈ e j s	m u l s ˈ a j s	0.16657160222530365	1
m u l s ˈ a j s	m u l s ˈ a j s	0.08117983490228653	0
m u l s ˈ e j s	m u l s ˈ a j s	0.20265954732894897	1
m u l s ˈ a j s	m u l s ˈ a j s	0.07825916260480881	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07914028316736221	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07349126040935516	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07319752126932144	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07453680038452148	0
m u l s ˈ a j s	m u l s ˈ a j s	0.13706853985786438	0
m u l s ˈ e j s	m u l s ˈ a j s	0.25885331630706787	1
m u l s ˈ a j s	m u l s ˈ a j s	0.09685968607664108	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08504883944988251	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08560187369585037	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07753967493772507	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07549131661653519	0
m u l s ˈ a j s	m u l s ˈ a j s	0.10679180920124054	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0799286812543869	0
m u l s ˈ e j s	m u l s ˈ a j s	0.26240336894989014	1
m u l s ˈ a j s	m u l s ˈ a j s	0.08146333694458008	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07912687212228775	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07554809004068375	0
m u l s ˈ a j s	m u l s ˈ a j s	0.1528620421886444	0
m u l s ˈ a j s	m u l s ˈ a j s	0.09538643807172775	0
m u l s ˈ a j s	m u l s ˈ a j s	0.13321131467819214	0
m u l s ˈ a j s	m u l s ˈ a j s	0.15235310792922974	0
m u l s ˈ e j s	m u l s ˈ a j s	0.1685982197523117	1
m u l s ˈ a j s	m u l s ˈ a j s	0.07653830945491791	0
m u l s ˈ e j s	m u l s ˈ a j s	0.1665121465921402	1
m u l s ˈ e j s	m u l s ˈ a j s	0.3262287974357605	1
m u l s ˈ e j s	m u l s ˈ a j s	0.17217594385147095	1
m u l s ˈ e j s	m u l s ˈ a j s	0.16897423565387726	1
m u l s ˈ e j s	m u l s ˈ a j s	0.467926561832428	1
m u l s ˈ e j s	m u l s ˈ a j s	0.20710596442222595	1
m u l s ˈ a j s	m u l s ˈ a j s	0.11789625138044357	0
m u l s ˈ a j s	m u l s ˈ a j s	0.10025057196617126	0
m u l s ˈ a j s	m u l s ˈ a j s	0.1119815781712532	0
m u l s ˈ a j s	m u l s ˈ a j s	0.09809008240699768	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0964471772313118	0
m u l s ˈ e j s	m u l s ˈ a j s	0.2878117561340332	1
m u l s ˈ a j s	m u l s ˈ a j s	0.09059005230665207	0
m u l s ˈ a j s	m u l s ˈ a j s	0.11000924557447433	0
m u l s ˈ a j s	m u l s ˈ a j s	0.10142116993665695	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07471157610416412	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07405003160238266	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07413424551486969	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07420609146356583	0
m u l s ˈ e m o s	m u l s ˈ a m o s	0.6391857862472534	1
m u l s ˈ a m o s	m u l s ˈ a m o s	0.0748862624168396	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07901646196842194	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07483603805303574	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07484769821166992	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07451438903808594	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07456440478563309	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07449851185083389	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07456232607364655	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07455208897590637	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07452108711004257	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07456295192241669	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07525720447301865	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.0751066729426384	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07482846081256866	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07374808937311172	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07505080848932266	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08263986557722092	0
m u l s ˈ e m o s	m u l s ˈ a m o s	0.3552773892879486	1
m u l s ˈ a m o s	m u l s ˈ a m o s	0.12060018628835678	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08477373421192169	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08314906805753708	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07629115879535675	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07420815527439117	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08691613376140594	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.09386365115642548	0
m u l s ˈ e m o s	m u l s ˈ a m o s	0.3489258885383606	1
m u l s ˈ a m o s	m u l s ˈ a m o s	0.09556367993354797	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.09434688091278076	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08480960130691528	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.09823467582464218	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.09009270370006561	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.12518374621868134	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.14372758567333221	0
m u l s ˈ e m o s	m u l s ˈ a m o s	0.1733494997024536	1
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07513182610273361	0
m u l s ˈ e m o s	m u l s ˈ a m o s	0.3411311209201813	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.25334033370018005	1
m u l s ˈ a m o s	m u l s ˈ a m o s	0.13102558255195618	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.13173438608646393	0
m u l s ˈ e m o s	m u l s ˈ a m o s	0.40559905767440796	1
m u l s ˈ e m o s	m u l s ˈ a m o s	0.21337290108203888	1
m u l s ˈ a m o s	m u l s ˈ a m o s	0.13800612092018127	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.12947149574756622	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08723066002130508	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.11952205002307892	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.10079916566610336	0
m u l s ˈ e m o s	m u l s ˈ a m o s	0.2571667730808258	1
m u l s ˈ a m o s	m u l s ˈ a m o s	0.10097627341747284	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08666084706783295	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08632265031337738	0
m ˈ u l s a n	m ˈ u l s a n	0.10033252835273743	0
m ˈ u l s a n	m ˈ u l s a n	0.0740816593170166	0
m ˈ u l s a n	m ˈ u l s a n	0.07392428815364838	0
m ˈ u l s a n	m ˈ u l s a n	0.07406936585903168	0
m ˈ u l s e n	m ˈ u l s a n	0.6479814648628235	1
m ˈ u l s a n	m ˈ u l s a n	0.1393832266330719	0
m ˈ u l s e n	m ˈ u l s a n	0.20707659423351288	1
m ˈ u l s a n	m ˈ u l s a n	0.0879804864525795	0
m ˈ u l s a n	m ˈ u l s a n	0.08019517362117767	0
m ˈ u l s e n	m ˈ u l s a n	0.3085336685180664	1
m ˈ u l s a n	m ˈ u l s a n	0.0741627961397171	0
m ˈ u l s a n	m ˈ u l s a n	0.07407805323600769	0
m ˈ u l s a n	m ˈ u l s a n	0.07416589558124542	0
m ˈ u l s e n	m ˈ u l s a n	0.30586934089660645	1
m ˈ u l s e n	m ˈ u l s a n	0.3481663465499878	1
m ˈ u l s e n	m ˈ u l s a n	0.2924770712852478	1
m ˈ u l s a n	m ˈ u l s a n	0.16617801785469055	0
m ˈ u l s a n	m ˈ u l s a n	0.1398121416568756	0
m ˈ u l s a n	m ˈ u l s a n	0.08250795304775238	0
m ˈ u l s a n	m ˈ u l s a n	0.07380195707082748	0
m ˈ u l s a n	m ˈ u l s a n	0.07380065321922302	0
m ˈ u l s a n	m ˈ u l s a n	0.07480700314044952	0
m ˈ u l s a n	m ˈ u l s a n	0.07426539063453674	0
