prediction	target	loss	dist
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07710419595241547	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07753978669643402	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07733242958784103	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07691548764705658	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.09759292006492615	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.08396228402853012	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.08136208355426788	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07921118289232254	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07828504592180252	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07888122648000717	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07857462018728256	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07790379971265793	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.08216755092144012	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07860594242811203	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0968121737241745	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0879717692732811	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.09078625589609146	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.08969371765851974	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.08609353005886078	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07717473804950714	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07688125222921371	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07710686326026917	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07661024481058121	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0766279548406601	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07652245461940765	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07622011750936508	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07628344744443893	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07607216387987137	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07611381262540817	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07572204619646072	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07559777051210403	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07552304118871689	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07549317181110382	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07551917433738708	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07551871240139008	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07548291236162186	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0755181834101677	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07727622985839844	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07759977877140045	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07752007991075516	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.08318807929754257	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.08176371455192566	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.08429906517267227	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.1029529795050621	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.09088215231895447	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.08346325904130936	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.08358144015073776	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.08302529156208038	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.08315399289131165	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.08130812644958496	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07879576086997986	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07824518531560898	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.08694981783628464	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0798880085349083	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.08069580048322678	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.08137790858745575	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.08039844781160355	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.08059623092412949	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07959017902612686	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.10199598968029022	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.08858384937047958	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.08571431040763855	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.08121145516633987	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07921401411294937	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0806414857506752	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.08050103485584259	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.08004214614629745	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0847734659910202	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.08099394291639328	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.09819845855236053	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.08629340678453445	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.09128696471452713	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.09038501977920532	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.08639540523290634	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0803649052977562	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07872755080461502	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0790296345949173	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07844920456409454	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07843665778636932	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07814903557300568	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07877617329359055	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07900864630937576	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07853580266237259	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07857701182365417	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07804841548204422	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07644670456647873	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07642370462417603	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07634942978620529	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07630690932273865	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07682304084300995	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07678493112325668	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07680372893810272	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0800885409116745	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07954616099596024	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07955395430326462	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08440026640892029	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08701525628566742	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08630149811506271	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.10666287690401077	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.09281110763549805	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08568471670150757	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08516700565814972	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08526737987995148	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08510181307792664	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08274607360363007	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0787811353802681	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07877207547426224	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08850901573896408	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0803193524479866	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08231198787689209	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0827186107635498	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0816587433218956	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08182583749294281	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08050218969583511	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.10500190407037735	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.086960569024086	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08424093574285507	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08097346127033234	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07870977371931076	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08024083077907562	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08010194450616837	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07929471135139465	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08782584220170975	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08215682208538055	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.10330779105424881	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0900493934750557	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.09696704894304276	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0953395664691925	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08956126123666763	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08067400008440018	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07979660481214523	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07954008132219315	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07919945567846298	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07913742959499359	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07871213555335999	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07986553758382797	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07958608120679855	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0793512761592865	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07934285700321198	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07833413779735565	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07681327313184738	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07699119299650192	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07689941674470901	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07691177725791931	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0770043432712555	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07689844816923141	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07697312533855438	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08181172609329224	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08113885670900345	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.08096503466367722	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08388248831033707	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08512122929096222	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08223623037338257	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.10964228957891464	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.09358648955821991	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08430709689855576	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08436872065067291	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08379306644201279	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08383142203092575	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08183525502681732	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07854868471622467	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07918142527341843	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08717145770788193	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0805017352104187	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08142353594303131	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08201771974563599	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08062060922384262	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0809151902794838	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07982663810253143	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08702392876148224	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.09009920060634613	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08510292321443558	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08250509202480316	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07984121888875961	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08118824660778046	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08103607594966888	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0803869292140007	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.09541384875774384	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08962225168943405	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08439163863658905	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08128640800714493	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08310484886169434	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08266488462686539	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08218444883823395	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08093900978565216	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07927955687046051	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07935352623462677	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07874999195337296	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07870753854513168	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07836131751537323	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07931157946586609	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07918693870306015	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07862826436758041	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07883523404598236	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07808580994606018	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07705216109752655	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0770016461610794	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0769522413611412	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.076942577958107	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0772431492805481	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07716478407382965	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07718875259160995	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08281950652599335	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08176042884588242	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.08128885179758072	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07815194129943848	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0791185274720192	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07760891318321228	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07898613810539246	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.08261959999799728	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07909353822469711	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0789177268743515	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07896263897418976	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07910051941871643	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07808911055326462	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07615166157484055	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0762900784611702	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07627586275339127	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07756224274635315	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0774780809879303	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07762952148914337	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07737268507480621	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07748833298683167	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07699521631002426	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07925169914960861	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0896376296877861	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07873164862394333	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07729534804821014	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07613089680671692	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07702842354774475	0
