prediction	target	loss	dist
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07561468333005905	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07474308460950851	0
e n k a n e s ˈ e j s	e n k a n e s ˈ e j s	0.07475990802049637	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0736224576830864	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0736568346619606	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07352835685014725	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07521624863147736	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07470467686653137	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07417280972003937	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07416314631700516	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0743410512804985	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07427658140659332	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07384419441223145	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07379841804504395	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07380754500627518	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0747072622179985	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0746617317199707	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07449749857187271	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07427745312452316	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07427950203418732	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07432244718074799	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07399924099445343	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07411781698465347	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07536163181066513	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07517176866531372	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07462365925312042	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07462351769208908	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07440613210201263	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07462532818317413	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07472524046897888	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07449319958686829	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07426731288433075	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07432957738637924	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07450106739997864	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07426750659942627	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07433026283979416	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07450766116380692	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07484905421733856	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07454317063093185	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07443705201148987	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07458467781543732	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07459613680839539	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0742865800857544	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0750555619597435	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07504940032958984	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0754292756319046	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0753142386674881	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07448530197143555	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07489312440156937	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.075098916888237	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07529376447200775	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07442640513181686	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07501386851072311	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07531613856554031	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07421166449785233	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07523611187934875	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.07445394992828369	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.0745047852396965	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08166752755641937	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09364394843578339	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0852668359875679	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09927601367235184	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09357032179832458	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.10034999251365662	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09998264163732529	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.1101418063044548	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.1039963960647583	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07982984185218811	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0823560431599617	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07918086647987366	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09095949679613113	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08505422621965408	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.091018445789814	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09432585537433624	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09225933998823166	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09669012576341629	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07983764261007309	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08167196810245514	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0917460024356842	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08286332339048386	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08671947568655014	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08515150099992752	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08397313952445984	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08883314579725266	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08304908126592636	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08619578182697296	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08242711424827576	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08693260699510574	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08242747187614441	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08132441341876984	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08264234662055969	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07987573742866516	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.1288531869649887	0
e n k a n ˈ e s s e n	e n k a n ˈ e s e n	0.1612749546766281	1
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.12566985189914703	0
e n k a n ˈ e s s e n	e n k a n ˈ e s e n	0.1528814733028412	1
e n k a n ˈ e s s e n	e n k a n ˈ e s e n	0.16914691030979156	1
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08772749453783035	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.14069971442222595	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.12683214247226715	0
e n k a n ˈ e s s e n	e n k a n ˈ e s e n	0.14603883028030396	1
e n k a n ˈ e s s e n	e n k a n ˈ e s e n	0.14852993190288544	1
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08863992244005203	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09078127890825272	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.11381354928016663	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.11959187686443329	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.0814647525548935	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.1051776111125946	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.11696626991033554	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.08283400535583496	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.12905281782150269	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09007184207439423	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.09768030792474747	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0864228904247284	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08604459464550018	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08871874958276749	0
e n k a n ˈ e s s e s	e n k a n ˈ e s e s	0.15568965673446655	1
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09050989151000977	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.12911640107631683	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.10456741601228714	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.10556257516145706	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09914717823266983	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08071834594011307	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07900368422269821	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.0815228745341301	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.11329568177461624	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08890927582979202	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08760088682174683	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.10516464710235596	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09790574759244919	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09893209487199783	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07906892895698547	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07993975281715393	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09090748429298401	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08052975684404373	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09244480729103088	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07941031455993652	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08109710365533829	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08173609524965286	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07727360725402832	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08521714806556702	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08303844183683395	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.09785708785057068	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08021445572376251	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08439720422029495	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08585164695978165	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07951157540082932	0
e n k a n ˈ e s s e s	e n k a n ˈ e s e s	0.1987655758857727	1
e n k a n ˈ e s s e s	e n k a n ˈ e s e s	0.2706950902938843	1
e n k a n ˈ e s s e s	e n k a n ˈ e s e s	0.16606998443603516	1
e n k a n ˈ e s s e s	e n k a n ˈ e s e s	0.2352297455072403	1
e n k a n ˈ e s s e s	e n k a n ˈ e s e s	0.25361311435699463	1
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.13036321103572845	0
e n k a n ˈ e s s e s	e n k a n ˈ e s e s	0.16320562362670898	1
e n k a n ˈ e s s e s	e n k a n ˈ e s e s	0.15866591036319733	1
e n k a n ˈ e s s e s	e n k a n ˈ e s e s	0.2003067582845688	1
e n k a n ˈ e s s e s	e n k a n ˈ e s e s	0.19149278104305267	1
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.08927202969789505	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.10386619716882706	0
e n k a n ˈ e s s e s	e n k a n ˈ e s e s	0.21964441239833832	1
e n k a n ˈ e s s e s	e n k a n ˈ e s e s	0.2355472445487976	1
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.11390805244445801	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.10671393573284149	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.10891830921173096	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07901494204998016	0
e n k a n ˈ e s s e s	e n k a n ˈ e s e s	0.21226805448532104	1
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.12053437530994415	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.13264362514019012	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07745138555765152	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0768202394247055	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.08029330521821976	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.08653993159532547	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07869143038988113	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07962265610694885	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07763119041919708	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07881631702184677	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07801592350006104	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.075972780585289	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07613375037908554	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07723871618509293	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07952623069286346	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07706626504659653	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07586424797773361	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07726524025201797	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07721719890832901	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07692158222198486	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0758228674530983	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07790466398000717	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07826540619134903	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07743837684392929	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.08156438171863556	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07646477967500687	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07719036936759949	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07753665745258331	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07581297308206558	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0787249431014061	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07737479358911514	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07917509973049164	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07793273031711578	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07705068588256836	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07658584415912628	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07690080255270004	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.08256279677152634	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.08297063410282135	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.08697659522294998	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.08772199600934982	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.08782035857439041	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0788627490401268	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0828668475151062	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.08665546029806137	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.10290980339050293	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.10159321129322052	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07763779163360596	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07881172001361847	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.09343035519123077	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.09455001354217529	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07896174490451813	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07911078631877899	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07890083640813828	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07636487483978271	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.08307884633541107	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07852127403020859	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0783248245716095	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07352165877819061	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07320953905582428	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07314126938581467	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07321946322917938	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0728563740849495	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07268960028886795	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07271493971347809	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07279546558856964	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07275442779064178	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07297228276729584	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07327812165021896	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07327640056610107	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07319425046443939	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07279811054468155	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07262258231639862	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07271523773670197	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07266302406787872	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07262997329235077	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0728176161646843	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07328225672245026	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07316473126411438	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07267439365386963	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07271282374858856	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07293926179409027	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07267918437719345	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07268503308296204	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07295104116201401	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07320896536111832	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07266216725111008	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07256713509559631	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07289668917655945	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0727698877453804	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07272768765687943	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07277164608240128	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07290585339069366	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07289353013038635	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07301358133554459	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07287580519914627	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07283954322338104	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07296203076839447	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07272514700889587	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07276883721351624	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07279017567634583	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07281056046485901	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07293625921010971	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07287252694368362	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07288861274719238	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07287080585956573	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07282211631536484	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0729261115193367	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07292408496141434	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07273214310407639	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07297325879335403	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07286129146814346	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.072867751121521	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0737655758857727	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07364951074123383	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07359831780195236	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07364867627620697	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07343470305204391	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07330672442913055	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07327083498239517	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07326524704694748	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07321397960186005	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0733473151922226	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07398658990859985	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0740635022521019	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07404923439025879	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07349012792110443	0
