prediction	target	loss	dist
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07446890324354172	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07428289204835892	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07455727458000183	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.07431866228580475	0
p e ɾ m a n e s ˈ e j s	p e ɾ m a n e s ˈ e j s	0.0743146687746048	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07546430081129074	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07548121362924576	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07533327490091324	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07523301988840103	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07524680346250534	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07517339289188385	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07521099597215652	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0751684308052063	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07515653222799301	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07517079263925552	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0751807913184166	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0751199871301651	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07505781203508377	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07522296905517578	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07511251419782639	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07518839836120605	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07507751137018204	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0750923827290535	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07503630220890045	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07515095174312592	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07511863857507706	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07525194436311722	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07513826340436935	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07527107000350952	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07515323162078857	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07516372948884964	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07508347928524017	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07513163238763809	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07534338533878326	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07508768141269684	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07512210309505463	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07535815238952637	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07527178525924683	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07513928413391113	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07524843513965607	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0752246230840683	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07532070577144623	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0752766877412796	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07527481764554977	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07526427507400513	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0751640573143959	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.0752103254199028	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07511743158102036	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07514895498752594	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07512646913528442	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07523631304502487	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07522246986627579	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07522299140691757	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07508133351802826	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07540067285299301	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07539138942956924	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07528556138277054	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07536020129919052	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07521223276853561	0
p e ɾ m a n e s ˈ e m o s	p e ɾ m a n e s ˈ e m o s	0.07522507756948471	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0757337436079979	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07564828544855118	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0754975900053978	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07520537823438644	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0751890167593956	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07527784258127213	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07535140961408615	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07529962807893753	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0753178745508194	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0752539113163948	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07563996315002441	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07550201565027237	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07515130937099457	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07503640651702881	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0752897560596466	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07533453404903412	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07525119185447693	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07526975870132446	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07523710280656815	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07525306195020676	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07515029609203339	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07518550753593445	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07525935769081116	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07540779560804367	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07528579980134964	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0752868726849556	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07518666237592697	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07520192116498947	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07526549696922302	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07528463006019592	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07533670961856842	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07571827620267868	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0755503699183464	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0753014013171196	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07540735602378845	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07549324631690979	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07554515451192856	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0755406990647316	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07554284483194351	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07539628446102142	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07532931864261627	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07537917047739029	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0753144845366478	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07534026354551315	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07527350634336472	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07528159767389297	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07514414936304092	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07517334818840027	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.0750398263335228	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07554789632558823	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07555115222930908	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07540016621351242	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07543575018644333	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07538460940122604	0
p e ɾ m a n ˈ e s e n	p e ɾ m a n ˈ e s e n	0.07538336515426636	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0758022889494896	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07574331760406494	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07549083232879639	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07532129436731339	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07521113008260727	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07527769356966019	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07502002269029617	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07525082677602768	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07525137811899185	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07516314834356308	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07571952790021896	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07554343342781067	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07508231699466705	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0750146433711052	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07523876428604126	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07499817758798599	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07518202066421509	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07517161220312119	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0751376822590828	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07530055195093155	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07514842599630356	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07521169632673264	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0752021074295044	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07531266659498215	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07526478916406631	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07525148242712021	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07515367120504379	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07523669302463531	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07526508718729019	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0752275288105011	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07539508491754532	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07586506754159927	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07564515620470047	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07529313117265701	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07542378455400467	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07551375776529312	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07527470588684082	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07548319548368454	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07546333968639374	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07537468522787094	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07533537596464157	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07511357218027115	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07528916746377945	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07529620081186295	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07525908201932907	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07535406202077866	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07548395544290543	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07544466853141785	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0753004178404808	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07544532418251038	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.0754522979259491	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07537879794836044	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07547903805971146	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07536401599645615	0
p e ɾ m a n ˈ e s e s	p e ɾ m a n ˈ e s e s	0.07535981386899948	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07563690096139908	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07576293498277664	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07574009150266647	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07534028589725494	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07514885067939758	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0752141997218132	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0751880630850792	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07533803582191467	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07521475106477737	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07521729171276093	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0757380947470665	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07565475255250931	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07513072341680527	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0750100389122963	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07509272545576096	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07508497685194016	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0752083957195282	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0751100704073906	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0751178115606308	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07542689144611359	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07515577226877213	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07511356472969055	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07503445446491241	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07514268904924393	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07546169310808182	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07522930949926376	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0751417800784111	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07512007653713226	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07504711300134659	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07513248175382614	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07526198029518127	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07550892233848572	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07526426017284393	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07510274648666382	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07530486583709717	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07532039284706116	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0753481537103653	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07542745769023895	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07532384991645813	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07533086091279984	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07514254003763199	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07515782862901688	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07520966976881027	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07515998184680939	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07511970400810242	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07532148063182831	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07520005106925964	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07514411956071854	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07511863112449646	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07537738978862762	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07527989894151688	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.0752980038523674	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07528878003358841	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07551733404397964	0
p e ɾ m a n ˈ e s e	p e ɾ m a n ˈ e s e	0.07543106377124786	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07471263408660889	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07469165325164795	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07454188168048859	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07438389211893082	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07464317232370377	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07455261796712875	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07459646463394165	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07461612671613693	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07461946457624435	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07449139654636383	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07454405725002289	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07442944496870041	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07431993633508682	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07414843887090683	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07432519644498825	0
p e ɾ m a n e s k ˈ a j s	p e ɾ m a n e s k ˈ a j s	0.07433558255434036	0
