prediction	target	loss	dist
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.2955235540866852	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.23277167975902557	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.3087547719478607	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4885411560535431	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.48881492018699646	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.48025083541870117	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4805644750595093	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4795363247394562	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.8273357152938843	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.6947908997535706	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.6837030649185181	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.6901056170463562	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.8357869982719421	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.8364325165748596	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.8252326846122742	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.6297647953033447	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.6325984597206116	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.6036501526832581	3
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.08230829983949661	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0834716409444809	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.09535031765699387	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07737407088279724	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.10129478573799133	0
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.4767601191997528	5
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.8802758455276489	5
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07233916223049164	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07242318987846375	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07173574715852737	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.09162800014019012	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.10848070681095123	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07845509797334671	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.1166040450334549	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.14141322672367096	0
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	1.2059333324432373	5
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07369644939899445	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07454530149698257	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0722167044878006	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.10985405743122101	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07998176664113998	0
s u p e ɾ b ˈ e ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.23476780951023102	1
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.08987322449684143	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.10892437398433685	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07328987866640091	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07360661774873734	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07256174832582474	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.12049151957035065	0
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.33089855313301086	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.22809870541095734	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.4620822072029114	3
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07982900738716125	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.08341158181428909	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07384799420833588	0
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.26131895184516907	3
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.11065538227558136	0
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.35890644788742065	3
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.08086246997117996	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.08467996120452881	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07423259317874908	0
s u p e ɾ b a n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	1.2526400089263916	6
s u p e ɾ b a n ˈ i ɡ e n	s u p e ɾ b ˈ e n ɡ a n	1.2483035326004028	5
s u p e ɾ b a n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.8703432679176331	2
s u p e ɾ b a n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.8537006974220276	2
s u p e ɾ b a n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.7422109842300415	2
s u p e ɾ b ˈ i n e n	s u p e ɾ b ˈ e n ɡ a n	0.5955579280853271	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.4923543930053711	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.4551275074481964	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.5122455358505249	3
s u p e ɾ b a n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.6550551652908325	6
s u p e ɾ b a n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.6675381064414978	6
s u p e ɾ b a n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.6760531663894653	6
s u p e ɾ b j ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.4957287907600403	3
s u p e ɾ b j ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.5761891007423401	3
s u p e ɾ b j ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.5153160691261292	3
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.41661161184310913	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.4650600850582123	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.5659165978431702	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.38116124272346497	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.7603164315223694	1
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.3995801508426666	5
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.9170582890510559	5
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.1361663043498993	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.10052375495433807	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.08147331327199936	0
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.33430275321006775	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.36018720269203186	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.2515805661678314	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.48049724102020264	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.2100607305765152	1
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	1.0062321424484253	5
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.2325650155544281	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.19383558630943298	1
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.10596780478954315	0
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.5144652128219604	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.30685657262802124	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.8578321933746338	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.25292524695396423	1
s u p e ɾ b ˈ i ɡ e s	s u p e ɾ b ˈ e n ɡ a s	0.5707568526268005	3
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.11002346128225327	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0970674455165863	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.08354299515485764	0
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.8425514698028564	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.8927520513534546	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.9078940749168396	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.9540990591049194	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.714617133140564	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.7379859089851379	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.24297992885112762	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.8716124296188354	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.8210322260856628	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.9408280253410339	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.5421304702758789	1
s u p e ɾ b ˈ e ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.4609483480453491	1
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.12368231266736984	0
s u p e ɾ b a n ˈ i ɡ e s	s u p e ɾ b ˈ e n ɡ a s	1.6915316581726074	5
s u p e ɾ b a n ˈ i ɡ e s	s u p e ɾ b ˈ e n ɡ a s	1.7395710945129395	5
s u p e ɾ b a n ɡ ˈ e s	s u p e ɾ b ˈ e n ɡ a s	1.3120341300964355	4
s u p e ɾ b a n ɡ ˈ e s	s u p e ɾ b ˈ e n ɡ a s	1.3414891958236694	4
s u p e ɾ b a n ɡ ˈ e s	s u p e ɾ b ˈ e n ɡ a s	1.202703833580017	4
s u p e ɾ b a n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	1.1078242063522339	6
s u p e ɾ b ˈ e s	s u p e ɾ b ˈ e n ɡ a s	0.8180262446403503	3
s u p e ɾ b ˈ e s	s u p e ɾ b ˈ e n ɡ a s	0.856831967830658	3
s u p e ɾ b ˈ e s	s u p e ɾ b ˈ e n ɡ a s	0.8322359323501587	3
s u p e ɾ b a n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	1.2975270748138428	6
s u p e ɾ b a n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	1.3106697797775269	6
s u p e ɾ b a n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	1.3041768074035645	6
s u p e ɾ b j ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.8874036073684692	3
s u p e ɾ b a n ˈ e e s	s u p e ɾ b ˈ e n ɡ a s	0.9347264170646667	5
s u p e ɾ b a n ˈ e e s	s u p e ɾ b ˈ e n ɡ a s	0.9121001958847046	5
s u p e ɾ b ˈ e ɡ a	s u p e ɾ b ˈ e n ɡ a	0.19284588098526	1
s u p e ɾ b ˈ e ɡ a	s u p e ɾ b ˈ e n ɡ a	0.18299312889575958	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.1163160502910614	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.09412912279367447	0
s u p e ɾ b ˈ e ɡ a	s u p e ɾ b ˈ e n ɡ a	0.22219975292682648	1
s u p e ɾ b e n ˈ i s e	s u p e ɾ b ˈ e n ɡ a	0.38713833689689636	5
s u p e ɾ b e n ˈ i s e	s u p e ɾ b ˈ e n ɡ a	1.019166111946106	5
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.08020693808794022	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07474764436483383	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07324868440628052	0
s u p e ɾ b ˈ e ɡ a	s u p e ɾ b ˈ e n ɡ a	0.1706336885690689	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.11923425644636154	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.08802897483110428	0
s u p e ɾ b ˈ e ɡ a	s u p e ɾ b ˈ e n ɡ a	0.14295636117458344	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.1285751909017563	0
s u p e ɾ b e n ˈ i s e	s u p e ɾ b ˈ e n ɡ a	1.1060632467269897	5
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.08449474722146988	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07838655263185501	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.074212446808815	0
s u p e ɾ b ˈ e ɡ a	s u p e ɾ b ˈ e n ɡ a	0.1412440687417984	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.1074293851852417	0
s u p e ɾ b ˈ e ɡ a	s u p e ɾ b ˈ e n ɡ a	0.3833751678466797	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.09413499385118484	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.1512472778558731	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.09810014814138412	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07937998324632645	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07613710314035416	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.12367155402898788	0
s u p e ɾ b ˈ e ɡ a	s u p e ɾ b ˈ e n ɡ a	0.3975156545639038	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.09440809488296509	0
s u p e ɾ b ˈ e ɡ a	s u p e ɾ b ˈ e n ɡ a	0.2138582468032837	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.10386844724416733	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.08093317598104477	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07643706351518631	0
s u p e ɾ b ˈ e ɡ a	s u p e ɾ b ˈ e n ɡ a	0.351587176322937	1
s u p e ɾ b ˈ e ɡ a	s u p e ɾ b ˈ e n ɡ a	0.31276461482048035	1
s u p e ɾ b ˈ e ɡ a	s u p e ɾ b ˈ e n ɡ a	0.39906370639801025	1
s u p e ɾ b ˈ e ɡ a	s u p e ɾ b ˈ e n ɡ a	0.1860862374305725	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.12541444599628448	0
