prediction	target	loss	dist
e l i ç ˈ i s	e l i ç ˈ i s	0.07026513665914536	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07025714218616486	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07025596499443054	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07026124000549316	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07031457871198654	0
e l i ç ˈ i s	e l i ç ˈ i s	0.07027353346347809	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07092463225126266	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07097959518432617	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07086744904518127	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07092597335577011	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07088809460401535	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07089482247829437	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0709460899233818	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07097720354795456	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07098576426506042	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07094551622867584	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0709456205368042	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07080928981304169	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07089242339134216	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0707908496260643	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07088910043239594	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07090557366609573	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0709560215473175	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0709579810500145	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07091628760099411	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07079476863145828	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07090555131435394	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07079605758190155	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0708712562918663	0
e l i x ˈ a j s	e l i x ˈ a j s	0.070911705493927	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07087679952383041	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07087402790784836	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07084204256534576	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07115771621465683	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07120504975318909	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0711522102355957	0
e l i x ˈ a j s	e l i x ˈ a j s	0.0711757242679596	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07117310166358948	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07116975635290146	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07113703340291977	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07118621468544006	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07125839591026306	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07129519432783127	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07131162285804749	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07130745053291321	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07129311561584473	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07103943824768066	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07105894386768341	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07104556262493134	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07104621827602386	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07102509588003159	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07093707472085953	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07099192589521408	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07100433111190796	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07096397876739502	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07096125185489655	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07095430791378021	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07092947512865067	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07091271132230759	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07093438506126404	0
e l i x ˈ a j s	e l i x ˈ a j s	0.07086940854787827	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07210108637809753	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07215827703475952	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0721241682767868	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07213478535413742	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07213722169399261	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07210274040699005	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07214727997779846	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07218335568904877	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07219617813825607	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07215291261672974	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07214579731225967	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07206729799509048	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07212018966674805	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07205955684185028	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07211383432149887	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07212112098932266	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0721953958272934	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07219599932432175	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07214188575744629	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07202011346817017	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07208733260631561	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07205835729837418	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07209470868110657	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07210741937160492	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07205989956855774	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07205967605113983	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07197992503643036	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07233455032110214	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07233928143978119	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0723220556974411	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07233436405658722	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07237072288990021	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07236815989017487	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07233395427465439	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07240685075521469	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07240177690982819	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07243184745311737	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07244569063186646	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07244344800710678	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07245177030563354	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07222744077444077	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.0722629502415657	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07229705899953842	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07229477167129517	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07230740785598755	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07213826477527618	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07219259440898895	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07221090793609619	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07216818630695343	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07220920920372009	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07220336049795151	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07216127216815948	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07207181304693222	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07208502292633057	0
e l i x ˈ a m o s	e l i x ˈ a m o s	0.07204003632068634	0
e l ˈ i x a n	e l ˈ i x a n	0.07175438106060028	0
e l ˈ i x a n	e l ˈ i x a n	0.07176446169614792	0
e l ˈ i x a n	e l ˈ i x a n	0.07179597020149231	0
e l ˈ i x a n	e l ˈ i x a n	0.07183089852333069	0
e l ˈ i x a n	e l ˈ i x a n	0.07183326780796051	0
e l ˈ i x a n	e l ˈ i x a n	0.07179789245128632	0
e l ˈ i x a n	e l ˈ i x a n	0.07179082185029984	0
e l ˈ i x a n	e l ˈ i x a n	0.07177897542715073	0
