prediction	target	loss	dist
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07160767167806625	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07168471068143845	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0720868781208992	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07206171005964279	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07168949395418167	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07161440700292587	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07162485271692276	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07160447537899017	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07211678475141525	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07207866758108139	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07164569199085236	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.0715755894780159	0
s u p e ɾ b e n ɡ ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.07159711420536041	0
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.1945555955171585	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.24804887175559998	3
s u p e ɾ b ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.19432561099529266	4
s u p e ɾ b ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.202469602227211	4
s u p e ɾ b ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.197422057390213	4
s u p e ɾ b e n i s ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.45849838852882385	3
s u p e ɾ b e n i m ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.4486015737056732	3
s u p e ɾ b e n i m ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.44375666975975037	3
s u p e ɾ b e n i m ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.44201919436454773	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.29236316680908203	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.3155016005039215	3
s u p e ɾ b ˈ a m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.3883766531944275	3
s u p e ɾ b j ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.484451025724411	4
s u p e ɾ b j ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.48235607147216797	4
s u p e ɾ b j ˈ e m o s	s u p e ɾ b e n ɡ ˈ a m o s	0.480095237493515	4
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07596638798713684	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07465177029371262	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07438642531633377	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07552103698253632	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07722853124141693	0
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.9295578002929688	5
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.8619217276573181	5
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07276381552219391	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.072576142847538	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.08255735784769058	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07579825818538666	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0764036476612091	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07690957188606262	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07587610185146332	0
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	1.0735783576965332	5
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	1.0339559316635132	5
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07287818938493729	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07450927048921585	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.09505358338356018	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0720897689461708	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07199828326702118	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07257792353630066	0
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.8226854801177979	5
s u p e ɾ b e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.6900705695152283	1
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07259286940097809	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0725913941860199	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07251307368278503	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07326304912567139	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.0746154859662056	0
s u p e ɾ b ˈ i ɡ e n	s u p e ɾ b ˈ e n ɡ a n	0.5377752780914307	3
s u p e ɾ b ˈ i ɡ e n	s u p e ɾ b ˈ e n ɡ a n	0.5462804436683655	3
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07307533174753189	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07342533767223358	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07348094135522842	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07397163659334183	0
s u p e ɾ b e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.5632597208023071	1
s u p e ɾ b ˈ i ɡ e n	s u p e ɾ b ˈ e n ɡ a n	0.5579230785369873	3
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07279586046934128	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07306407392024994	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.07366681098937988	0
s u p e ɾ b ˈ i n e n	s u p e ɾ b ˈ e n ɡ a n	0.3631264567375183	3
s u p e ɾ b ˈ i ɡ e n	s u p e ɾ b ˈ e n ɡ a n	0.4596438705921173	3
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.08948524296283722	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.08864743262529373	0
s u p e ɾ b ˈ e n ɡ a n	s u p e ɾ b ˈ e n ɡ a n	0.09113258868455887	0
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	1.2205073833465576	5
s u p e ɾ b ˈ i n e n	s u p e ɾ b ˈ e n ɡ a n	0.27262619137763977	3
s u p e ɾ b ˈ e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.24330410361289978	4
s u p e ɾ b e n ˈ i s e n	s u p e ɾ b ˈ e n ɡ a n	0.19155216217041016	5
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.3933659791946411	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.42760753631591797	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a n	0.42434537410736084	3
s u p e ɾ b j ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.4852273762226105	3
s u p e ɾ b j ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.4814904034137726	3
s u p e ɾ b j ˈ e n e n	s u p e ɾ b ˈ e n ɡ a n	0.4910430908203125	3
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07337415218353271	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0722699835896492	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0728045180439949	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07287722826004028	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.0730983167886734	0
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.8744703531265259	5
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.8863365650177002	5
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07209540158510208	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07237792760133743	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.08004048466682434	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07256254553794861	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07280611246824265	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07289665192365646	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07279816269874573	0
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.9521933197975159	5
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.9545611143112183	5
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07195541262626648	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07349815964698792	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.08613710105419159	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07244142889976501	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07242224365472794	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07273779064416885	0
s u p e ɾ b e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.7272581458091736	1
s u p e ɾ b e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.5830724239349365	1
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07271862030029297	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07280782610177994	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07252448052167892	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07239221036434174	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07261063158512115	0
s u p e ɾ b ˈ i ɡ e s	s u p e ɾ b ˈ e n ɡ a s	0.3572760224342346	3
s u p e ɾ b ˈ i ɡ e s	s u p e ɾ b ˈ e n ɡ a s	0.4172210693359375	3
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07228655368089676	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07240507006645203	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07227186858654022	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07276320457458496	0
s u p e ɾ b ˈ i ɡ e s	s u p e ɾ b ˈ e n ɡ a s	0.34036606550216675	3
s u p e ɾ b ˈ i ɡ e s	s u p e ɾ b ˈ e n ɡ a s	0.41353553533554077	3
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07257227599620819	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07276318967342377	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07270269840955734	0
s u p e ɾ b ˈ i n e s	s u p e ɾ b ˈ e n ɡ a s	0.35530152916908264	3
s u p e ɾ b ˈ i n e s	s u p e ɾ b ˈ e n ɡ a s	0.4377269148826599	3
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07595046609640121	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.07698041945695877	0
s u p e ɾ b ˈ e n ɡ a s	s u p e ɾ b ˈ e n ɡ a s	0.08223628252744675	0
s u p e ɾ b e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	1.2582166194915771	5
s u p e ɾ b ˈ e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.33334270119667053	4
s u p e ɾ b ˈ e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.32651692628860474	4
s u p e ɾ b ˈ e n ˈ i s e s	s u p e ɾ b ˈ e n ɡ a s	0.1882832646369934	4
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.20922383666038513	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.29203808307647705	3
s u p e ɾ b ˈ e n	s u p e ɾ b ˈ e n ɡ a s	0.315002977848053	3
s u p e ɾ b j ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.4874904453754425	3
s u p e ɾ b j ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.48738420009613037	3
s u p e ɾ b j ˈ e n e s	s u p e ɾ b ˈ e n ɡ a s	0.4878023862838745	3
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07583050429821014	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07278257608413696	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07297548651695251	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07358527183532715	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07406395673751831	0
s u p e ɾ b e n ˈ i s e	s u p e ɾ b ˈ e n ɡ a	0.9244906306266785	5
s u p e ɾ b e n ˈ i s e	s u p e ɾ b ˈ e n ɡ a	0.9336929321289062	5
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07160702347755432	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07164113968610764	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07678541541099548	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.0751260444521904	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07488902658224106	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07521132379770279	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07506760209798813	0
s u p e ɾ b e n ˈ i s e	s u p e ɾ b ˈ e n ɡ a	0.9431467056274414	5
s u p e ɾ b e n ˈ i s e	s u p e ɾ b ˈ e n ɡ a	0.9492643475532532	5
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07170309871435165	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.0732814148068428	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.08080761134624481	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07156606763601303	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07136189937591553	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.0715411901473999	0
s u p e ɾ b e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.8794426321983337	1
s u p e ɾ b e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.726743757724762	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07182244211435318	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07175489515066147	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07151895016431808	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07133308053016663	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.0715038850903511	0
s u p e ɾ b e n ˈ i s e	s u p e ɾ b ˈ e n ɡ a	0.8427569270133972	5
s u p e ɾ b e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.7076802253723145	1
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07180505990982056	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.0718623623251915	0
s u p e ɾ b ˈ e n ɡ a	s u p e ɾ b ˈ e n ɡ a	0.07156557589769363	0
