prediction	target	loss	dist
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07376227527856827	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07378789037466049	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07377444952726364	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07377108186483383	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07425761222839355	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0737454891204834	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07378526777029037	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07377655059099197	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07376594096422195	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07378918677568436	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07377194613218307	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07377683371305466	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07375616580247879	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0738053172826767	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07377173751592636	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07374843209981918	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0737747922539711	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07375098019838333	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07376057654619217	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0738748162984848	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07388798147439957	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0738949328660965	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07388478517532349	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07387780398130417	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07387455552816391	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07392852008342743	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07391844689846039	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07391876727342606	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07391246408224106	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07391662895679474	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07379160076379776	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.0738234892487526	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07381616532802582	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07381045073270798	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07379631698131561	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07379303872585297	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07378724962472916	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07381422817707062	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07381229847669601	0
ɾ e a p a ɾ e s ˈ e m o s	ɾ e a p a ɾ e s ˈ e m o s	0.07382556051015854	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07368862628936768	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.0737152174115181	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07370752096176147	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07372333109378815	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07371906191110611	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07373904436826706	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07374516129493713	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07373610883951187	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07372469455003738	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07372932136058807	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07376277446746826	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07377507537603378	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07376802712678909	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07379502058029175	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07379605621099472	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07378190010786057	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07378830760717392	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07378039509057999	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07376888394355774	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.0737614631652832	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07377999275922775	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.0737679973244667	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07377216964960098	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07375198602676392	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07375896722078323	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07374507188796997	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07376640290021896	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07379589229822159	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07377844303846359	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07374607771635056	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07372187823057175	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07371151447296143	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07367613911628723	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07372824102640152	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07380431890487671	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07382746785879135	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07381618022918701	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.073813296854496	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07380678504705429	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07378638535737991	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07387031614780426	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07385044544935226	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.0738481655716896	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07384733110666275	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07383263856172562	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07376283407211304	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07375582307577133	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.0737447589635849	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07377144694328308	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07375235110521317	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07373852282762527	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07377349585294724	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07369975000619888	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.07373052090406418	0
ɾ e a p a ɾ ˈ e s e n	ɾ e a p a ɾ ˈ e s e n	0.0737525001168251	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07376435399055481	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07373570650815964	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0737653598189354	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0738176479935646	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0738438293337822	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07374878972768784	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07378920912742615	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07377376407384872	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07374638319015503	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0737857073545456	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07378958910703659	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07380912452936172	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07386700063943863	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07390794903039932	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0738493874669075	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07386333495378494	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07385360449552536	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0738430842757225	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07383283227682114	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07392878830432892	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07384682446718216	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07388821989297867	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07380562275648117	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07384979724884033	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07386087626218796	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07384353876113892	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07386568933725357	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07386432588100433	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07384305447340012	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07381108403205872	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07383125275373459	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07382109016180038	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07379023730754852	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07386483997106552	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07392659783363342	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07387717813253403	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0738891139626503	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07387435436248779	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07386597990989685	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07385502010583878	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07391370087862015	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07391529530286789	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07390700280666351	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0739019587635994	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07390029728412628	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07383398711681366	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07382464408874512	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07380352169275284	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07385437190532684	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07381248474121094	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07379431277513504	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07384674996137619	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07378976047039032	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.07382287085056305	0
ɾ e a p a ɾ ˈ e s e s	ɾ e a p a ɾ ˈ e s e s	0.0738341212272644	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0737530067563057	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07379677891731262	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07382634282112122	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0738467276096344	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07382020354270935	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07381612062454224	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07384223490953445	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0738406851887703	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07383081316947937	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07384967058897018	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07384031265974045	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07384762912988663	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07387587428092957	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07387843728065491	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07386361062526703	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07387468963861465	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0738799124956131	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07387389242649078	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07386365532875061	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07386734336614609	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07388375699520111	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07388240844011307	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07385215908288956	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0738685354590416	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07388481497764587	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07387485355138779	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07388719171285629	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07390005141496658	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07388055324554443	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07386055588722229	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07387995719909668	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.0738995298743248	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07389145344495773	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07390682399272919	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07390033453702927	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07390337437391281	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07391110807657242	0
ɾ e a p a ɾ ˈ e s e	ɾ e a p a ɾ ˈ e s e	0.07390480488538742	0
