prediction	target	loss	dist
	e n k a n e s ˈ e j s	0.26669931411743164	11
	e n k a n e s ˈ e j s	0.282043993473053	11
	e n k a n e s ˈ e j s	0.2520683705806732	11
	e n k a n e s ˈ e j s	0.25710901618003845	11
	e n k a n e s ˈ e j s	0.24544650316238403	11
	e n k a n e s ˈ e j s	0.3160659968852997	11
	e n k a n e s ˈ e j s	0.27509263157844543	11
	e n k a n e s ˈ e j s	0.28020283579826355	11
	e n k a n e s ˈ e j s	0.29335227608680725	11
	e n k a n e s ˈ e j s	0.28163114190101624	11
	e n k a n e s ˈ e j s	0.28646302223205566	11
	e n k a n e s ˈ e j s	0.3067284822463989	11
	e n k a n e s ˈ e j s	0.225868359208107	11
	e n k a n e s ˈ e j s	0.24693185091018677	11
	e n k a n e s ˈ e j s	0.262044757604599	11
	e n k a n e s ˈ e m o s	0.2536460757255554	12
	e n k a n e s ˈ e m o s	0.2784023880958557	12
	e n k a n e s ˈ e m o s	0.2976430058479309	12
e n k ˈ a n o s k ˈ a j s	e n k a n e s ˈ e m o s	0.13070936501026154	6
e n k a n e s k ˈ a j s	e n k a n e s ˈ e m o s	0.11701416224241257	4
e n k a n ˈ e s k a n	e n k a n e s ˈ e m o s	0.12408190220594406	6
e n k a n ˈ e s k a s	e n k a n e s ˈ e m o s	0.12973561882972717	5
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.12135438621044159	0
e n k a n e s ˈ e m o s	e n k a n e s ˈ e m o s	0.12449666857719421	0
	e n k a n e s ˈ e m o s	0.1214635819196701	12
	e n k a n e s ˈ e m o s	0.4547930359840393	12
	e n k a n e s ˈ e m o s	0.46955639123916626	12
	e n k a n e s ˈ e m o s	0.1412188708782196	12
	e n k a n e s ˈ e m o s	0.10413900762796402	12
	e n k a n e s ˈ e m o s	0.09741342812776566	12
	e n k a n e s ˈ e m o s	0.10896007716655731	12
	e n k a n e s ˈ e m o s	0.09731320291757584	12
	e n k a n e s ˈ e m o s	0.1008811742067337	12
	e n k a n e s ˈ e m o s	0.10685083270072937	12
	e n k a n e s ˈ e m o s	0.4655218720436096	12
	e n k a n e s ˈ e m o s	0.13847282528877258	12
	e n k a n e s ˈ e m o s	0.10970281064510345	12
	e n k a n e s ˈ e m o s	0.09943662583827972	12
	e n k a n e s ˈ e m o s	0.10939037799835205	12
	e n k a n e s ˈ e m o s	0.09760505706071854	12
	e n k a n e s ˈ e m o s	0.1005776971578598	12
	e n k a n e s ˈ e m o s	0.11269860714673996	12
	e n k a n e s ˈ e m o s	0.08712557703256607	12
	e n k a n e s ˈ e m o s	0.07652641832828522	12
	e n k a n e s ˈ e m o s	0.07776810228824615	12
	e n k a n e s ˈ e m o s	0.07837576419115067	12
	e n k a n e s ˈ e m o s	0.07876168191432953	12
	e n k a n e s ˈ e m o s	0.07909063994884491	12
	e n k a n e s ˈ e m o s	0.08094938099384308	12
	e n k a n e s ˈ e m o s	0.23886919021606445	12
e n k a n ˈ e s k o	e n k a n e s ˈ e m o s	0.21141768991947174	5
e n k a n ˈ e s k o	e n k a n e s ˈ e m o s	0.22286206483840942	5
e n k a n ˈ e s k ˈ a j s	e n k a n e s ˈ e m o s	0.20993942022323608	5
e n k a n ˈ e s k ˈ a j s	e n k a n e s ˈ e m o s	0.21438933908939362	5
e n k a n e s s ˈ e m o s	e n k a n e s ˈ e m o s	0.21659496426582336	1
e n k a n e s s ˈ e m o s	e n k a n e s ˈ e m o s	0.21696430444717407	1
	e n k a n e s ˈ e m o s	0.23435582220554352	12
	e n k a n e s ˈ e m o s	0.20352333784103394	12
	e n k a n e s ˈ e m o s	0.20800399780273438	12
	e n k a n e s ˈ e m o s	0.2031048685312271	12
	e n k a n e s ˈ e m o s	0.248685821890831	12
	e n k a n e s ˈ e m o s	0.2041620910167694	12
	e n k a n e s ˈ e m o s	0.20803473889827728	12
	e n k a n e s ˈ e m o s	0.22094480693340302	12
	e n k a n e s ˈ e m o s	0.2091899961233139	12
	e n k a n e s ˈ e m o s	0.21429818868637085	12
	e n k a n e s ˈ e m o s	0.23249226808547974	12
	e n k a n e s ˈ e m o s	0.14945966005325317	12
	e n k a n e s ˈ e m o s	0.17231284081935883	12
	e n k a n e s ˈ e m o s	0.1787663847208023	12
	e n k a n ˈ e s e n	0.07558777183294296	10
	e n k a n ˈ e s e n	0.079660564661026	10
	e n k a n ˈ e s e n	0.0790570080280304	10
	e n k a n ˈ e s e n	0.07158073782920837	10
	e n k a n ˈ e s e n	0.0714583769440651	10
	e n k a n ˈ e s e n	0.07156013697385788	10
	e n k a n ˈ e s e n	0.07152828574180603	10
	e n k a n ˈ e s e n	0.07150091975927353	10
	e n k a n ˈ e s e n	0.07149989902973175	10
	e n k a n ˈ e s e n	0.07147680222988129	10
	e n k a n ˈ e s e n	0.07353923469781876	10
	e n k a n ˈ e s e n	0.0736299678683281	10
	e n k a n ˈ e s e n	0.07156632095575333	10
ˈ e n k ˈ a n	e n k a n ˈ e s e n	0.07140619307756424	6
e n k a n ˈ e s ˈ e m o s	e n k a n ˈ e s e n	0.07155512273311615	4
e n k a n ˈ e s k a j s	e n k a n ˈ e s e n	0.07151942700147629	4
e n k a n ˈ e s k a	e n k a n ˈ e s e n	0.0715244710445404	2
e n k a n ˈ e s k a	e n k a n ˈ e s e n	0.07152512669563293	2
	e n k a n ˈ e s e n	0.07147450000047684	10
	e n k a n ˈ e s e n	0.07162798196077347	10
	e n k a n ˈ e s e n	0.0751272514462471	10
	e n k a n ˈ e s e n	0.07252656668424606	10
	e n k a n ˈ e s e n	0.07154849171638489	10
	e n k a n ˈ e s e n	0.07153693586587906	10
	e n k a n ˈ e s e n	0.07170204073190689	10
	e n k a n ˈ e s e n	0.07169922441244125	10
	e n k a n ˈ e s e n	0.0716196820139885	10
	e n k a n ˈ e s e n	0.0714481994509697	10
	e n k a n ˈ e s e n	0.07142090052366257	10
	e n k a n ˈ e s e n	0.07135837525129318	10
	e n k a n ˈ e s e n	0.07136111706495285	10
	e n k a n ˈ e s e n	0.07139293849468231	10
	e n k a n ˈ e s e n	0.07139036804437637	10
	e n k a n ˈ e s e n	0.07140909135341644	10
	e n k a n ˈ e s e n	0.072357177734375	10
	e n k a n ˈ e s e n	0.0731329470872879	10
	e n k a n ˈ e s e n	0.07297274470329285	10
	e n k a n ˈ e s e n	0.07306589931249619	10
	e n k a n ˈ e s e n	0.07303734123706818	10
	e n k a n ˈ e s e n	0.0732022225856781	10
	e n k a n ˈ e s e n	0.07391727715730667	10
	e n k a n ˈ e s e n	0.07387186586856842	10
	e n k a n ˈ e s e n	0.07398032397031784	10
	e n k a n ˈ e s e n	0.07392510771751404	10
e n k ˈ e m o s	e n k a n ˈ e s e n	0.07363444566726685	5
e n k ˈ a n e n	e n k a n ˈ e s e n	0.07339651882648468	4
e n k a n ˈ e s k a n	e n k a n ˈ e s e n	0.072709821164608	2
e n k a n ˈ e s k o	e n k a n ˈ e s e n	0.072686105966568	2
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07216569781303406	0
e n k a n ˈ e s e n	e n k a n ˈ e s e n	0.07259989529848099	0
	e n k a n ˈ e s e n	0.07259628176689148	10
	e n k a n ˈ e s e n	0.07218730449676514	10
	e n k a n ˈ e s e n	0.07179820537567139	10
	e n k a n ˈ e s e n	0.07153303921222687	10
	e n k a n ˈ e s e n	0.07158738374710083	10
	e n k a n ˈ e s e s	0.07873200625181198	10
	e n k a n ˈ e s e s	0.07704576849937439	10
	e n k a n ˈ e s e s	0.07991013675928116	10
	e n k a n ˈ e s e s	0.07131540775299072	10
	e n k a n ˈ e s e s	0.0712599977850914	10
	e n k a n ˈ e s e s	0.0712280347943306	10
	e n k a n ˈ e s e s	0.07122345268726349	10
	e n k a n ˈ e s e s	0.07121896743774414	10
	e n k a n ˈ e s e s	0.07121693342924118	10
	e n k a n ˈ e s e s	0.071246437728405	10
	e n k a n ˈ e s e s	0.07415111362934113	10
	e n k a n ˈ e s e s	0.07377689331769943	10
	e n k a n ˈ e s e s	0.07129660993814468	10
	e n k a n ˈ e s e s	0.0712103396654129	10
	e n k a n ˈ e s e s	0.07121116667985916	10
	e n k a n ˈ e s e s	0.07121717184782028	10
	e n k a n ˈ e s e s	0.07121244072914124	10
	e n k a n ˈ e s e s	0.07121138274669647	10
	e n k a n ˈ e s e s	0.07123366743326187	10
	e n k a n ˈ e s e s	0.07265734672546387	10
	e n k a n ˈ e s e s	0.07235026359558105	10
e n k a n e s e n e	e n k a n ˈ e s e s	0.07126254588365555	3
e n k a n ˈ e e n	e n k a n ˈ e s e s	0.07128241658210754	2
e n k a n ˈ e e s	e n k a n ˈ e s e s	0.071277916431427	1
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07127999514341354	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07128334045410156	0
e n k a n ˈ e s e s	e n k a n ˈ e s e s	0.07133662700653076	0
	e n k a n ˈ e s e s	0.0712091475725174	10
	e n k a n ˈ e s e s	0.07114047557115555	10
	e n k a n ˈ e s e s	0.07119259983301163	10
	e n k a n ˈ e s e s	0.07118992507457733	10
	e n k a n ˈ e s e s	0.07120910286903381	10
	e n k a n ˈ e s e s	0.07120683789253235	10
	e n k a n ˈ e s e s	0.07125157862901688	10
	e n k a n ˈ e s e s	0.0719221755862236	10
	e n k a n ˈ e s e s	0.07278342545032501	10
	e n k a n ˈ e s e s	0.07258868962526321	10
	e n k a n ˈ e s e s	0.07239056378602982	10
	e n k a n ˈ e s e s	0.07236940413713455	10
	e n k a n ˈ e s e s	0.07252967357635498	10
	e n k a n ˈ e s e s	0.07379724085330963	10
	e n k a n ˈ e s e s	0.07389926165342331	10
	e n k a n ˈ e s e s	0.07382697612047195	10
	e n k a n ˈ e s e s	0.07378210872411728	10
	e n k a n ˈ e s e s	0.07344377785921097	10
	e n k a n ˈ e s e s	0.0750233381986618	10
	e n k a n ˈ e s e s	0.07354512810707092	10
	e n k a n ˈ e s e s	0.0734657421708107	10
	e n k a n ˈ e s e s	0.07306148111820221	10
	e n k a n ˈ e s e s	0.07380011677742004	10
	e n k a n ˈ e s e s	0.07371628284454346	10
	e n k a n ˈ e s e s	0.07328955829143524	10
	e n k a n ˈ e s e s	0.07185515016317368	10
e n k a n ˈ e s e	e n k a n ˈ e s e s	0.07173851132392883	1
e n k a n ˈ e a s	e n k a n ˈ e s e s	0.07186578959226608	2
e n k a n e s s j o n ˈ a m o s	e n k a n ˈ e s e	0.07333995401859283	10
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0736960619688034	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07376036792993546	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07174669206142426	0
	e n k a n ˈ e s e	0.07174551486968994	9
	e n k a n ˈ e s e	0.07165643572807312	9
	e n k a n ˈ e s e	0.07166921347379684	9
	e n k a n ˈ e s e	0.07165198028087616	9
	e n k a n ˈ e s e	0.07165645062923431	9
	e n k a n ˈ e s e	0.07166879624128342	9
	e n k a n ˈ e s e	0.07255388796329498	9
	e n k a n ˈ e s e	0.07248733937740326	9
	e n k a n ˈ e s e	0.07175397127866745	9
	e n k a n ˈ e s e	0.07173575460910797	9
	e n k a n ˈ e s e	0.07169044762849808	9
	e n k a n ˈ e s e	0.07170546054840088	9
	e n k a n ˈ e s e	0.07167491316795349	9
	e n k a n ˈ e s e	0.07168044149875641	9
	e n k a n ˈ e s e	0.07169411331415176	9
	e n k a n ˈ e s e	0.0723288506269455	9
	e n k a n ˈ e s e	0.07250641286373138	9
	e n k a n ˈ e s e	0.07175076007843018	9
	e n k a n ˈ e s e	0.07168056815862656	9
	e n k a n ˈ e s e	0.07168453186750412	9
	e n k a n ˈ e s e	0.07168228179216385	9
	e n k a n ˈ e s e	0.07168798893690109	9
	e n k a n ˈ e s e	0.0717160776257515	9
	e n k a n ˈ e s e	0.07203333079814911	9
	e n k a n ˈ e s e	0.07172252237796783	9
	e n k a n ˈ e s e	0.07166079431772232	9
	e n k a n ˈ e s e	0.0716678723692894	9
e n k a n ˈ e s k a n	e n k a n ˈ e s e	0.0716230645775795	3
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07163293659687042	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07169778645038605	0
e n k a n e s k ˈ a m o s	e n k a n ˈ e s e	0.07183407247066498	7
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07204040139913559	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07204696536064148	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07202645391225815	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07201887667179108	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07206988334655762	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07253973186016083	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0727308839559555	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07255706936120987	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07251311838626862	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07230249047279358	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07191212475299835	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07205073535442352	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07203390449285507	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07201214879751205	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0719374418258667	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07192868739366531	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07189584523439407	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07168158143758774	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.0717148706316948	0
e n k a n ˈ e s e	e n k a n ˈ e s e	0.07171455025672913	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.11601817607879639	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.11233687400817871	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.11458487808704376	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.11727673560380936	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07125020772218704	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07123547047376633	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0712231770157814	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07125218212604523	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07124944031238556	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07126512378454208	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.11008617281913757	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.11197082698345184	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.11134808510541916	0
	e n k a n e s k ˈ a j s	0.07119110226631165	12
	e n k a n e s k ˈ a j s	0.071236751973629	12
	e n k a n e s k ˈ a j s	0.07122626900672913	12
	e n k a n e s k ˈ a j s	0.07125537842512131	12
	e n k a n e s k ˈ a j s	0.07125398516654968	12
	e n k a n e s k ˈ a j s	0.07130701094865799	12
	e n k a n e s k ˈ a j s	0.11602050811052322	12
	e n k a n e s k ˈ a j s	0.11825978755950928	12
	e n k a n e s k ˈ a j s	0.07126413285732269	12
	e n k a n e s k ˈ a j s	0.07125910371541977	12
	e n k a n e s k ˈ a j s	0.07123938947916031	12
	e n k a n e s k ˈ a j s	0.0713375061750412	12
	e n k a n e s k ˈ a j s	0.07131124287843704	12
	e n k a n e s k ˈ a j s	0.07125110924243927	12
	e n k a n e s k ˈ a j s	0.14666405320167542	12
	e n k a n e s k ˈ a j s	0.07120966166257858	12
	e n k a n e s k ˈ a j s	0.07117479294538498	12
	e n k a n e s k ˈ a j s	0.07117434591054916	12
	e n k a n e s k ˈ a j s	0.07121601700782776	12
	e n k a n e s k ˈ a j s	0.07120570540428162	12
	e n k a n e s k ˈ a j s	0.07114942371845245	12
	e n k a n e s k ˈ a j s	0.07415339350700378	12
	e n k a n e s k ˈ a j s	0.07169193774461746	12
	e n k a n e s k ˈ a j s	0.07170401513576508	12
	e n k a n e s k ˈ a j s	0.07166880369186401	12
	e n k a n e s k ˈ a j s	0.0716433972120285	12
e n k a n e ˈ e j s	e n k a n e s k ˈ a j s	0.07148395478725433	3
e n k a n ˈ e s k ˈ a m o s	e n k a n e s k ˈ a j s	0.07111942768096924	3
e n k a n ˈ e s k ˈ a m o s	e n k a n e s k ˈ a j s	0.07111639529466629	3
e n k a n ˈ e s k a	e n k a n e s k ˈ a j s	0.07113862782716751	4
e n k a n ˈ e s k a	e n k a n e s k ˈ a j s	0.07114023715257645	4
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07115378975868225	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07109148055315018	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.071101613342762	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0711057186126709	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07105854898691177	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07104461640119553	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07104922086000443	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07102233171463013	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07107586413621902	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.07103563100099564	0
e n k a n e s k ˈ a j s	e n k a n e s k ˈ a j s	0.0710500031709671	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.09705757349729538	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.09779278188943863	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.09853161126375198	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.09953721612691879	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07192408293485641	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07194991409778595	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07193715870380402	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07198530435562134	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07198001444339752	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0719684511423111	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.09120135754346848	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.09161899983882904	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.09194130450487137	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0718877911567688	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07191526144742966	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07189115136861801	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07192999124526978	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0719282478094101	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07194222509860992	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.11932414025068283	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.1196931004524231	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07188528031110764	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07192272692918777	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07192258536815643	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07192263752222061	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07191936671733856	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0719045028090477	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.12507666647434235	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07186416536569595	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07192184031009674	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07191444933414459	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07192248106002808	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0719178169965744	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07188688963651657	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07279688119888306	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07198940962553024	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07198727875947952	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07196811586618423	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07196291536092758	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07196173816919327	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.0717514306306839	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07174446433782578	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07178367674350739	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07178673893213272	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07175950706005096	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07163369655609131	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07166455686092377	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07166542112827301	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07162988930940628	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07163481414318085	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07163578271865845	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07160491496324539	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07167743146419525	0
e n k a n e s k ˈ a m o s	e n k a n e s k ˈ a m o s	0.07166372984647751	0
	e n k a n e s k ˈ a m o s	0.07165969163179398	13
	e n k a n ˈ e s k a n	0.07354555279016495	11
	e n k a n ˈ e s k a n	0.07359174638986588	11
	e n k a n ˈ e s k a n	0.07330084592103958	11
	e n k a n ˈ e s k a n	0.07315472513437271	11
	e n k a n ˈ e s k a n	0.07178205996751785	11
	e n k a n ˈ e s k a n	0.0717579796910286	11
	e n k a n ˈ e s k a n	0.07172716408967972	11
	e n k a n ˈ e s k a n	0.07173358649015427	11
	e n k a n ˈ e s k a n	0.07174704968929291	11
	e n k a n ˈ e s k a n	0.07172884047031403	11
	e n k a n ˈ e s k a n	0.07298370450735092	11
	e n k a n ˈ e s k a n	0.072838693857193	11
	e n k a n ˈ e s k a n	0.0728108137845993	11
	e n k a n ˈ e s k a n	0.07169633358716965	11
	e n k a n ˈ e s k a n	0.07167504727840424	11
	e n k a n ˈ e s k a n	0.07165396958589554	11
	e n k a n ˈ e s k a n	0.07167834788560867	11
	e n k a n ˈ e s k a n	0.07168719917535782	11
	e n k a n ˈ e s k a n	0.0716799646615982	11
	e n k a n ˈ e s k a n	0.0736803263425827	11
	e n k a n ˈ e s k a n	0.07387177646160126	11
	e n k a n ˈ e s k a n	0.07168465107679367	11
	e n k a n ˈ e s k a n	0.0715826153755188	11
	e n k a n ˈ e s k a n	0.07154947519302368	11
	e n k a n ˈ e s k a n	0.07154572755098343	11
e n k a n ˈ e s k a n	e n k a n ˈ e s k a n	0.07155171036720276	0
e n k ˈ a n ˈ e s k a n	e n k a n ˈ e s k a n	0.07154519110918045	1
e n k a n ˈ e s k a n	e n k a n ˈ e s k a n	0.07381225377321243	0
e n k a n ˈ e s k a n	e n k a n ˈ e s k a n	0.07166308909654617	0
e n k a n ˈ e s k a n	e n k a n ˈ e s k a n	0.0716063603758812	0
e n k a n ˈ e s k a n	e n k a n ˈ e s k a n	0.07156547158956528	0
	e n k a n ˈ e s k a n	0.07156892120838165	11
	e n k a n ˈ e s k a n	0.07157392799854279	11
	e n k a n ˈ e s k a n	0.07156490534543991	11
	e n k a n ˈ e s k a n	0.0719384178519249	11
	e n k a n ˈ e s k a n	0.07174647599458694	11
	e n k a n ˈ e s k a n	0.0715998187661171	11
	e n k a n ˈ e s k a n	0.07158993929624557	11
	e n k a n ˈ e s k a n	0.07159396260976791	11
	e n k a n ˈ e s k a n	0.07161421328783035	11
	e n k a n ˈ e s k a n	0.07176875323057175	11
	e n k a n ˈ e s k a n	0.07163500785827637	11
	e n k a n ˈ e s k a n	0.07167396694421768	11
	e n k a n ˈ e s k a n	0.07167366147041321	11
	e n k a n ˈ e s k a n	0.0717063918709755	11
	e n k a n ˈ e s k a n	0.07159330695867538	11
	e n k a n ˈ e s k a n	0.071608766913414	11
	e n k a n ˈ e s k a n	0.07160903513431549	11
	e n k a n ˈ e s k a n	0.07165227085351944	11
