prediction	target	loss	dist
m ˈ u l s e n	m ˈ u l s e n	0.07048211246728897	0
m ˈ u l s e n	m ˈ u l s e n	0.0703842043876648	0
m ˈ u l s e n	m ˈ u l s e n	0.07018527388572693	0
m ˈ u l s e n	m ˈ u l s e n	0.06999190896749496	0
m ˈ u l s e n	m ˈ u l s e n	0.06995106488466263	0
m ˈ u l s e n	m ˈ u l s e n	0.0700928121805191	0
m ˈ u l s e n	m ˈ u l s e n	0.07008405029773712	0
m ˈ u l s e n	m ˈ u l s e n	0.07015390694141388	0
m ˈ u l s e n	m ˈ u l s e n	0.07016624510288239	0
m ˈ u l s e n	m ˈ u l s e n	0.07021413743495941	0
m ˈ u l s e n	m ˈ u l s e n	0.0701926052570343	0
m ˈ u l s e n	m ˈ u l s e n	0.07013751566410065	0
m ˈ u l s e n	m ˈ u l s e n	0.07022564113140106	0
m ˈ u l s e n	m ˈ u l s e n	0.07022906839847565	0
m ˈ u l s e n	m ˈ u l s e n	0.07021766155958176	0
m ˈ u l s e n	m ˈ u l s e n	0.07019234448671341	0
m ˈ u l s e n	m ˈ u l s e n	0.07021281123161316	0
m ˈ u l s e n	m ˈ u l s e n	0.07053135335445404	0
m ˈ u l s e n	m ˈ u l s e n	0.07061927765607834	0
m ˈ u l s e n	m ˈ u l s e n	0.07063227891921997	0
m ˈ u l s e n	m ˈ u l s e n	0.07096941769123077	0
m ˈ u l s e n	m ˈ u l s e n	0.07099853456020355	0
m ˈ u l s e n	m ˈ u l s e n	0.07100129872560501	0
m ˈ u l s e n	m ˈ u l s e n	0.07025884091854095	0
m ˈ u l s e n	m ˈ u l s e n	0.07025522738695145	0
m ˈ u l s e n	m ˈ u l s e n	0.07043492794036865	0
m ˈ u l s e n	m ˈ u l s e n	0.07050159573554993	0
m ˈ u l s e n	m ˈ u l s e n	0.07039634138345718	0
m ˈ u l s e n	m ˈ u l s e n	0.07024139910936356	0
m ˈ u l s e n	m ˈ u l s e n	0.07044950872659683	0
m ˈ u l s e n	m ˈ u l s e n	0.07046191394329071	0
m ˈ u l s e n	m ˈ u l s e n	0.07061809301376343	0
m ˈ u l s e n	m ˈ u l s e n	0.07037302851676941	0
m ˈ u l s e n	m ˈ u l s e n	0.07037513703107834	0
m ˈ u l s e n	m ˈ u l s e n	0.07051805406808853	0
m ˈ u l s e n	m ˈ u l s e n	0.07070427387952805	0
m ˈ u l s e n	m ˈ u l s e n	0.07075908035039902	0
m ˈ u l s e n	m ˈ u l s e n	0.07064954191446304	0
m ˈ u l s e s	m ˈ u l s e s	0.0720604881644249	0
m ˈ u l s e s	m ˈ u l s e s	0.07243701070547104	0
m ˈ u l s e s	m ˈ u l s e s	0.07182811945676804	0
m ˈ u l s e s	m ˈ u l s e s	0.07220935821533203	0
m ˈ u l s e s	m ˈ u l s e s	0.07175672799348831	0
m ˈ u l s e s	m ˈ u l s e s	0.07174743711948395	0
m ˈ u l s e s	m ˈ u l s e s	0.07182785868644714	0
m ˈ u l s e s	m ˈ u l s e s	0.07112222164869308	0
m ˈ u l s e s	m ˈ u l s e s	0.07122384756803513	0
m ˈ u l s e s	m ˈ u l s e s	0.07140938937664032	0
m ˈ u l s e s	m ˈ u l s e s	0.07448013871908188	0
m ˈ u l s e s	m ˈ u l s e s	0.0734131783246994	0
m ˈ u l s e s	m ˈ u l s e s	0.07282119244337082	0
m ˈ u l s e s	m ˈ u l s e s	0.07269038259983063	0
m ˈ u l s e s	m ˈ u l s e s	0.07312367856502533	0
m ˈ u l s e s	m ˈ u l s e s	0.07296472787857056	0
m ˈ u l s e s	m ˈ u l s e s	0.07229200005531311	0
m ˈ u l s e s	m ˈ u l s e s	0.07229508459568024	0
m ˈ u l s e s	m ˈ u l s e s	0.07242295145988464	0
m ˈ u l s e s	m ˈ u l s e s	0.07035481184720993	0
m ˈ u l s e s	m ˈ u l s e s	0.07020104676485062	0
m ˈ u l s e s	m ˈ u l s e s	0.07031106948852539	0
m ˈ u l s e s	m ˈ u l s e s	0.07025956362485886	0
m ˈ u l s e s	m ˈ u l s e s	0.07023892551660538	0
m ˈ u l s e s	m ˈ u l s e s	0.07037100195884705	0
m ˈ u l s e s	m ˈ u l s e s	0.07037679105997086	0
m ˈ u l s e s	m ˈ u l s e s	0.07043691724538803	0
m ˈ u l s e s	m ˈ u l s e s	0.07023648172616959	0
m ˈ u l s e s	m ˈ u l s e s	0.07123173028230667	0
m ˈ u l s e s	m ˈ u l s e s	0.0701676607131958	0
m ˈ u l s e s	m ˈ u l s e s	0.07016894966363907	0
m ˈ u l s e s	m ˈ u l s e s	0.0701604038476944	0
m ˈ u l s e s	m ˈ u l s e s	0.07015901058912277	0
m ˈ u l s e s	m ˈ u l s e s	0.07017102837562561	0
m ˈ u l s e s	m ˈ u l s e s	0.0708749070763588	0
m ˈ u l s e s	m ˈ u l s e s	0.07086458802223206	0
m ˈ u l s e s	m ˈ u l s e s	0.07093464583158493	0
m ˈ u l s e s	m ˈ u l s e s	0.07096869498491287	0
m ˈ u l s e s	m ˈ u l s e s	0.07093726098537445	0
m ˈ u l s e s	m ˈ u l s e s	0.07095306366682053	0
m ˈ u l s e s	m ˈ u l s e s	0.07115243375301361	0
m ˈ u l s e s	m ˈ u l s e s	0.07109422236680984	0
m ˈ u l s e s	m ˈ u l s e s	0.07099388539791107	0
m ˈ u l s e s	m ˈ u l s e s	0.07100646942853928	0
m ˈ u l s e s	m ˈ u l s e s	0.07089962065219879	0
m ˈ u l s e s	m ˈ u l s e s	0.07047197967767715	0
m ˈ u l s e s	m ˈ u l s e s	0.07079784572124481	0
m ˈ u l s e s	m ˈ u l s e s	0.0708126351237297	0
m ˈ u l s e s	m ˈ u l s e s	0.07088376581668854	0
m ˈ u l s e s	m ˈ u l s e s	0.0706714615225792	0
m ˈ u l s e s	m ˈ u l s e s	0.070664182305336	0
m ˈ u l s e s	m ˈ u l s e s	0.07074082642793655	0
m ˈ u l s e s	m ˈ u l s e s	0.07150314003229141	0
m ˈ u l s e s	m ˈ u l s e s	0.07127564400434494	0
m ˈ u l s e s	m ˈ u l s e s	0.07087277621030807	0
m ˈ u l s e	m ˈ u l s e	0.07244736701250076	0
m ˈ u l s e	m ˈ u l s e	0.07230635732412338	0
m ˈ u l s e	m ˈ u l s e	0.07218161970376968	0
m ˈ u l s e	m ˈ u l s e	0.07162737101316452	0
m ˈ u l s e	m ˈ u l s e	0.07216217368841171	0
m ˈ u l s e	m ˈ u l s e	0.07147864997386932	0
m ˈ u l s e	m ˈ u l s e	0.07145427912473679	0
m ˈ u l s e	m ˈ u l s e	0.07052843272686005	0
m ˈ u l s e	m ˈ u l s e	0.07050760835409164	0
m ˈ u l s e	m ˈ u l s e	0.07060070335865021	0
m ˈ u l s e	m ˈ u l s e	0.07395153492689133	0
m ˈ u l s e	m ˈ u l s e	0.07385088503360748	0
m ˈ u l s e	m ˈ u l s e	0.07299401611089706	0
m ˈ u l s e	m ˈ u l s e	0.07296174764633179	0
m ˈ u l s e	m ˈ u l s e	0.07298487424850464	0
m ˈ u l s e	m ˈ u l s e	0.0729140192270279	0
m ˈ u l s e	m ˈ u l s e	0.07228416949510574	0
m ˈ u l s e	m ˈ u l s e	0.07197605073451996	0
m ˈ u l s e	m ˈ u l s e	0.07166518270969391	0
m ˈ u l s e	m ˈ u l s e	0.06943707168102264	0
m ˈ u l s e	m ˈ u l s e	0.06950293481349945	0
m ˈ u l s e	m ˈ u l s e	0.07066856324672699	0
m ˈ u l s e	m ˈ u l s e	0.06941139698028564	0
m ˈ u l s e	m ˈ u l s e	0.06946291774511337	0
m ˈ u l s e	m ˈ u l s e	0.06945633143186569	0
m ˈ u l s e	m ˈ u l s e	0.06945197284221649	0
m ˈ u l s e	m ˈ u l s e	0.06942550837993622	0
m ˈ u l s e	m ˈ u l s e	0.06967569887638092	0
m ˈ u l s e	m ˈ u l s e	0.07419650256633759	0
m ˈ u l s e	m ˈ u l s e	0.06946416199207306	0
m ˈ u l s e	m ˈ u l s e	0.06949465721845627	0
m ˈ u l s e	m ˈ u l s e	0.0694439634680748	0
m ˈ u l s e	m ˈ u l s e	0.06943579763174057	0
m ˈ u l s e	m ˈ u l s e	0.06942150741815567	0
m ˈ u l s e	m ˈ u l s e	0.07064984738826752	0
m ˈ u l s e	m ˈ u l s e	0.07047397643327713	0
m ˈ u l s e	m ˈ u l s e	0.07049574702978134	0
m ˈ u l s e	m ˈ u l s e	0.07062365114688873	0
m ˈ u l s e	m ˈ u l s e	0.07063021510839462	0
m ˈ u l s e	m ˈ u l s e	0.07072765380144119	0
m ˈ u l s e	m ˈ u l s e	0.07092861086130142	0
m ˈ u l s e	m ˈ u l s e	0.07107029855251312	0
m ˈ u l s e	m ˈ u l s e	0.07043269276618958	0
m ˈ u l s e	m ˈ u l s e	0.07042106240987778	0
m ˈ u l s e	m ˈ u l s e	0.07032144069671631	0
m ˈ u l s e	m ˈ u l s e	0.07008270919322968	0
m ˈ u l s e	m ˈ u l s e	0.07018327713012695	0
m ˈ u l s e	m ˈ u l s e	0.07020692527294159	0
m ˈ u l s e	m ˈ u l s e	0.07015249878168106	0
m ˈ u l s e	m ˈ u l s e	0.07011354714632034	0
m ˈ u l s e	m ˈ u l s e	0.07010314613580704	0
m ˈ u l s e	m ˈ u l s e	0.07009097188711166	0
m ˈ u l s e	m ˈ u l s e	0.07040585577487946	0
m ˈ u l s e	m ˈ u l s e	0.07029701769351959	0
m ˈ u l s e	m ˈ u l s e	0.07013043016195297	0
m u l u s ˈ e j s	m u l s ˈ a j s	0.28125104308128357	2
m u l u s ˈ e j s	m u l s ˈ a j s	0.3688034117221832	2
m u l u s ˈ e j s	m u l s ˈ a j s	0.3696422576904297	2
m u l u s ˈ e j s	m u l s ˈ a j s	0.4471703767776489	2
m u l u s ˈ e j s	m u l s ˈ a j s	0.23391638696193695	2
m u l u s ˈ e j s	m u l s ˈ a j s	0.2646004855632782	2
m u l u s ˈ e j s	m u l s ˈ a j s	0.2843078076839447	2
m u l u s ˈ e j s	m u l s ˈ a j s	0.3361380994319916	2
m u l u s ˈ e j s	m u l s ˈ a j s	0.37280434370040894	2
m u l u s ˈ e j s	m u l s ˈ a j s	0.3640243709087372	2
m u l u s ˈ e j s	m u l s ˈ a j s	0.6544068455696106	2
m u l u s ˈ e j s	m u l s ˈ a j s	0.6524658799171448	2
m u l u s ˈ e j s	m u l s ˈ a j s	0.6534276008605957	2
m u l u s ˈ e j s	m u l s ˈ a j s	0.5650672912597656	2
m u l u s ˈ e j s	m u l s ˈ a j s	0.5427016019821167	2
m u l u s ˈ e j s	m u l s ˈ a j s	0.5579031705856323	2
m u l u s ˈ e j s	m u l s ˈ a j s	0.5402739644050598	2
m u l u s ˈ e j s	m u l s ˈ a j s	0.5669426918029785	2
m u l u s ˈ e j s	m u l s ˈ a j s	0.5571631789207458	2
m u l s ˈ a j s	m u l s ˈ a j s	0.09634293615818024	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0821538046002388	0
m u l s ˈ a j s	m u l s ˈ a j s	0.09644729644060135	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08317157626152039	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0824577659368515	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07893580198287964	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07658683508634567	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08063238114118576	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08648324757814407	0
m u l s ˈ a j s	m u l s ˈ a j s	0.1041090190410614	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08747779577970505	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08656325191259384	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08166293799877167	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07840634882450104	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08346018195152283	0
m u l s ˈ a j s	m u l s ˈ a j s	0.09888777136802673	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07620701193809509	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0753418356180191	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07361683249473572	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07347474992275238	0
m u l s ˈ a j s	m u l s ˈ a j s	0.07444446533918381	0
m u l u s ˈ e j s	m u l s ˈ a j s	0.18246811628341675	2
m u l u s ˈ e j s	m u l s ˈ a j s	0.19703838229179382	2
m u l u s ˈ e j s	m u l s ˈ a j s	0.20759648084640503	2
m u l u s ˈ e j s	m u l s ˈ a j s	0.2872140109539032	2
m u l s ˈ a j s	m u l s ˈ a j s	0.16404619812965393	0
m u l s ˈ a j s	m u l s ˈ a j s	0.09778817743062973	0
m u l s ˈ a j s	m u l s ˈ a j s	0.09724883735179901	0
m u l s ˈ a j s	m u l s ˈ a j s	0.09240060299634933	0
m u l s ˈ a j s	m u l s ˈ a j s	0.09849400818347931	0
m u l s ˈ a j s	m u l s ˈ a j s	0.10405042767524719	0
m u l s ˈ a j s	m u l s ˈ a j s	0.0979384109377861	0
m u l s ˈ a j s	m u l s ˈ a j s	0.10633370280265808	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08221998810768127	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08482924103736877	0
m u l s ˈ a j s	m u l s ˈ a j s	0.08432045578956604	0
m u l u s ˈ e m o s	m u l s ˈ a m o s	0.1865304708480835	2
m u l u s ˈ e m o s	m u l s ˈ a m o s	0.3088764548301697	2
m u l u s ˈ e m o s	m u l s ˈ a m o s	0.29461395740509033	2
m u l u s ˈ e m o s	m u l s ˈ a m o s	0.32836446166038513	2
m u l s ˈ a m o s	m u l s ˈ a m o s	0.13464613258838654	0
m u l u s ˈ e m o s	m u l s ˈ a m o s	0.2696225047111511	2
m u l u s ˈ e m o s	m u l s ˈ a m o s	0.2613433003425598	2
m u l u s ˈ e m o s	m u l s ˈ a m o s	0.33706745505332947	2
m u l u s ˈ e m o s	m u l s ˈ a m o s	0.3310399651527405	2
m u l u s ˈ e m o s	m u l s ˈ a m o s	0.31458935141563416	2
m u l u s ˈ e m o s	m u l s ˈ a m o s	0.4262302815914154	2
m u l u s ˈ e m o s	m u l s ˈ a m o s	0.4174686074256897	2
m u l u s ˈ e m o s	m u l s ˈ a m o s	0.4747002124786377	2
m u l u s ˈ e m o s	m u l s ˈ a m o s	0.30071136355400085	2
m u l u s ˈ e m o s	m u l s ˈ a m o s	0.3721541464328766	2
m u l u s ˈ e m o s	m u l s ˈ a m o s	0.3770834505558014	2
m u l u s ˈ e m o s	m u l s ˈ a m o s	0.4144769310951233	2
m u l u s ˈ e m o s	m u l s ˈ a m o s	0.45315083861351013	2
m u l u s ˈ e m o s	m u l s ˈ a m o s	0.42379361391067505	2
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08454427868127823	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07840202748775482	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08570627868175507	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08183178305625916	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08175408840179443	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.0791412889957428	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.077537402510643	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07727448642253876	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07822476327419281	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08752861618995667	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08235625922679901	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08227889984846115	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07960574328899384	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07778624445199966	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07762891799211502	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07869330793619156	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.0764935314655304	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07601023465394974	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07466405630111694	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07468270510435104	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.07429873198270798	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.10547509044408798	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.10651768743991852	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.1373709887266159	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.1396661251783371	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.12413845956325531	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.09520061314105988	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.09296365082263947	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.09074558317661285	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.0925593227148056	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.09563273191452026	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.0932314395904541	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.09544805437326431	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08156409114599228	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08127810060977936	0
m u l s ˈ a m o s	m u l s ˈ a m o s	0.08315873891115189	0
m ˈ u l s a n	m ˈ u l s a n	0.07680501788854599	0
m ˈ u l s a n	m ˈ u l s a n	0.07638908177614212	0
m ˈ u l s a n	m ˈ u l s a n	0.07675375044345856	0
m ˈ u l s a n	m ˈ u l s a n	0.07596277445554733	0
m ˈ u l s a n	m ˈ u l s a n	0.07646972686052322	0
m ˈ u l s a n	m ˈ u l s a n	0.07708632200956345	0
m ˈ u l s a n	m ˈ u l s a n	0.07700106501579285	0
m ˈ u l s a n	m ˈ u l s a n	0.07638193666934967	0
m ˈ u l s a n	m ˈ u l s a n	0.07621248066425323	0
m ˈ u l s a n	m ˈ u l s a n	0.07610279321670532	0
m ˈ u l s a n	m ˈ u l s a n	0.08062651008367538	0
m ˈ u l s a n	m ˈ u l s a n	0.08159206807613373	0
m ˈ u l s a n	m ˈ u l s a n	0.07911935448646545	0
m ˈ u l s a n	m ˈ u l s a n	0.08058348298072815	0
m ˈ u l s a n	m ˈ u l s a n	0.07929936796426773	0
m ˈ u l s a n	m ˈ u l s a n	0.0809217095375061	0
m ˈ u l s a n	m ˈ u l s a n	0.07888655364513397	0
m ˈ u l s a n	m ˈ u l s a n	0.07874567806720734	0
m ˈ u l s a n	m ˈ u l s a n	0.07897821068763733	0
m ˈ u l s a n	m ˈ u l s a n	0.07287034392356873	0
m ˈ u l s a n	m ˈ u l s a n	0.0729067251086235	0
m ˈ u l s a n	m ˈ u l s a n	0.07381920516490936	0
