prediction	target	loss	dist
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07259310036897659	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07256457209587097	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07261212915182114	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07242643088102341	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07248041033744812	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07242805510759354	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07244464755058289	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07247846573591232	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.0724153146147728	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07244138419628143	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07242544740438461	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07241885364055634	0
t ɾ a s p o n ˈ e j s	t ɾ a s p o n ˈ e j s	0.07240990549325943	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07265342026948929	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07260012626647949	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07262854278087616	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0725378692150116	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07266996800899506	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07266124337911606	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.072633296251297	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07270137220621109	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07267323136329651	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07268472015857697	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07239741832017899	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07242496311664581	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0723927840590477	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07251626998186111	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07253693789243698	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07249138504266739	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07248887419700623	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07247820496559143	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07249191403388977	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07246933877468109	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07236344367265701	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07253395020961761	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07251224666833878	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0724743902683258	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07246099412441254	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07244791090488434	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07246503233909607	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07247322052717209	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07255352288484573	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07253807783126831	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07247947156429291	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07250116020441055	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07250047475099564	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0724683329463005	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07262268662452698	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0727069303393364	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07266812771558762	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07268781214952469	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07265959680080414	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07269283384084702	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07260095328092575	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07254210114479065	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0725814551115036	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07255956530570984	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07260704040527344	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07248745858669281	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07253263890743256	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07250185310840607	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07251846790313721	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07249193638563156	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07246288657188416	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0724746510386467	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.0724906176328659	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07249582558870316	0
t ɾ a s p o n ˈ e m o s	t ɾ a s p o n ˈ e m o s	0.07249590009450912	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0727195292711258	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07273021340370178	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07271984219551086	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0726534053683281	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07277074456214905	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07270289212465286	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07263662666082382	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07273847609758377	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07264698296785355	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07269298285245895	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0724881961941719	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0724479928612709	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07243241369724274	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07259905338287354	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07265910506248474	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0725712701678276	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07255513966083527	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07247912883758545	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07252312451601028	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07236561179161072	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07236149907112122	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07244130969047546	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07241511344909668	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07238323986530304	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07239050418138504	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07232978940010071	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07244843989610672	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07230348885059357	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07235780358314514	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07232820987701416	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0722874253988266	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0723111554980278	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07227715849876404	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.072336845099926	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07280883193016052	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07282771170139313	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07278170436620712	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07278430461883545	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07273673266172409	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07284831255674362	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07289844751358032	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07285616546869278	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07282201200723648	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07279888540506363	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07288920134305954	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.072706438601017	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07277888804674149	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07268940657377243	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.0727977305650711	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07279887795448303	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07270365953445435	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07278738170862198	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07256603986024857	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07265729457139969	0
t ɾ a s p ˈ o n e n	t ɾ a s p ˈ o n e n	0.07272374629974365	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07304098457098007	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07302459329366684	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07299184054136276	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07301963120698929	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07310700416564941	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07305869460105896	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07300951331853867	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07306469231843948	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07298875600099564	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07306638360023499	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07291687279939651	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07286513596773148	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07287896424531937	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07297678291797638	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07300958782434464	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07296166568994522	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07293624430894852	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07288794964551926	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07293157279491425	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07261617481708527	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07277842611074448	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07282816618680954	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07273576408624649	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07271300256252289	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07271801680326462	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07264083623886108	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07276976853609085	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07280518859624863	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07288480550050735	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07278183102607727	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07275449484586716	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07274574786424637	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07268679887056351	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07277287542819977	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07320689409971237	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07322128862142563	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07319382578134537	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07318498194217682	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0731552392244339	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07323340326547623	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07323887199163437	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07321013510227203	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07319262623786926	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07316510379314423	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07324536889791489	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07302911579608917	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07304990291595459	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07298903167247772	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07308576256036758	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0730811208486557	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07301048934459686	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07309991866350174	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.0728650614619255	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07297222316265106	0
t ɾ a s p ˈ o n e s	t ɾ a s p ˈ o n e s	0.07303451746702194	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07289524376392365	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0728822723031044	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07288549840450287	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0729263424873352	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07300330698490143	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07289791107177734	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0728825181722641	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07292573899030685	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0728856548666954	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07291139662265778	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07271085679531097	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07274352014064789	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07271747291088104	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07287360727787018	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07282613962888718	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07283629477024078	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07282683253288269	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07278762757778168	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07278630137443542	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07255618274211884	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07272298634052277	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07277347147464752	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07269278913736343	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07270471751689911	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07272108644247055	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07270713150501251	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07274972647428513	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07281559705734253	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07281798869371414	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07278556376695633	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07279697060585022	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0727914348244667	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07277557998895645	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07281005382537842	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07303363084793091	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0730043426156044	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0730372816324234	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07303519546985626	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07302491366863251	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07310020178556442	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07304243743419647	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0730726569890976	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07307316362857819	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07305353879928589	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07309482991695404	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0730598121881485	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0731230154633522	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07308559119701385	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07311069965362549	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07314256578683853	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07311854511499405	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.0731169655919075	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07300150394439697	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07302220165729523	0
t ɾ a s p ˈ o n e	t ɾ a s p ˈ o n e	0.07307448238134384	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07328882813453674	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0733640044927597	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07331974804401398	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07336097955703735	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07341384142637253	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07349476218223572	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07339641451835632	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0734715387225151	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07345541566610336	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07344932854175568	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07342341542243958	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07338344305753708	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07340922206640244	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0733916386961937	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07348288595676422	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0734279453754425	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07347027957439423	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.0734645426273346	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07345409691333771	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07326129823923111	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07325972616672516	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07329392433166504	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07340569794178009	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07335393875837326	0
t ɾ a s p o n ɡ ˈ a j s	t ɾ a s p o n ɡ ˈ a j s	0.07339505851268768	0
